"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni",78,60,"no",0.12254348349434,0.0542491519301141,0.145434534114765,-0.0460435646494712,-0.077372548458372,0.0147195939201999,0.00364535531871316,0.00160875883006662,0.00491880441468364,0.0457703984750214,-0.0693938465233715,-0.0816885059221657,-0.0254265110114264,-0.136886271426994,-0.00418992559795686,-0.0622243539930263,-0.00462988257759746,-0.0215577089157793,-0.0123943765215148,-0.0183638262711603,0.101300694567212,0.149822999297431,-0.000226646123251095,0.435240754797929,0.81033614916095,0.511937942466867,0.321805419155257,0.352473498139827,0.277017897161476,0.116637088896716,0.010968812681953,0.0101157861400522,4.26109026462533e-11,0.013142145148922,0.0115747620815441,0.0607690376524144,0.015603958318528,0.016233321979391,0.00587414260915415,0.116831204725014,0.497380766377948,0.558918510751253,0.798986767011061
"2ni",78,80,"no",1.03995671586937,0.828467658894566,0.758329805468689,0.834047377720664,0.508125058428701,0.836099430942587,0.718856989992988,0.676751567727296,0.604450400746324,0.0082146736386378,0.968635651173863,0.773187395974002,0.706458410394929,0.782063457919173,0.472270333645437,0.782912339529175,0.668824356193063,0.630147374524481,0.562442650429556,0.00373415011544863,-0.293928947710739,-0.265816058382079,-0.211064709303177,-0.217284815292925,0.607449583921192,0.0201777038672663,0.0790200295966235,0.0896107983337216,0.0561250726334115,0.232249582967064,0.019959164943635,0.0108820286579132,0.0202982773528696,0.0292477302217186,0.0205432118838097,0.061559778430537,0.0159646455262891,0.0150307048240362,0.00649750135190993,1.01738153359593,1.01870467424091,-0.437135006042802,0.439443272573144
"2ni",79,40,"no",-0.0155167368688616,0.0252179375917306,0.0284646811454201,-0.00173272695048188,0.0978074060806805,0.110865537559153,-0.0572641804520106,0.00559770005223767,-0.041278834291694,4.06389461159157e-153,0.0469791684237327,0.099684726911268,0.0517950193360269,0.0480392105320152,0.0272856602389399,-0.00773665652624217,0.00324917154041376,-0.00686148894660388,-0.0203429437945966,2.76851533181107e-153,0.505532946542363,0.0398764330490748,0.126890454508999,0.398681556792168,-0.706043415172005,-1.00315476787343,1.32674942803449,0.486810673582534,0.834922884068011,-9.53558543555214e-153,5.69914623253675e-09,0.00866841897460198,0.0224397526217112,0.0204540565072566,0.0120843254305045,0.020235546349254,0.0309182109729702,0.0109954854850517,0.00927909917277626,0.543476946680465,-0.0759699089907186,7.00768069867482,-1.78612202334695
"2ni",79,60,"no",-0.00695393171727136,-0.0290093431430196,0.0140147956722449,0.0660392502064414,0.0558252384895107,0.055220482522768,-0.16637187683402,-0.0264480114478897,-0.0144923651882855,2.32616924473159e-118,0.00175210044202522,0.0104737586549612,0.00671528250359824,-0.00260684553804097,0.00314499893033974,-0.000841610027987608,0.00721500802030761,0.00355227864423248,-0.00835734741530073,2.44551775262208e-118,0.149610022351169,0.0434716949279488,0.417647893080204,0.531308954303652,0.874978613609078,0.878762506372192,-0.175492728276416,0.452528734899236,0.3041107936774,-4.17560662021161e-118,0.00241743397215527,0.0176009627720705,0.0174902157840733,0.0134933620395442,0.0194115785725943,0.03944590240046,7.89153478443045e-06,0.00931491337602917,0.00579883039136882,0.0534906286220752,0.992624304335633,-3.13736278643435,0.632825813146113
"2ni",79,80,"no",0.00058990363733139,0.0124251618025686,-0.0141459477763936,-0.0458088144015479,-0.0459145780776634,-0.0538756280776016,0.159965688069161,0.0230360430112646,-0.0332604484509214,-0.00141773334124957,-0.0164516535372954,-0.077477195847939,-0.0343839291193487,0.0127130420246502,-0.0231449585897126,-0.0177914892110334,-0.0338021765481296,-0.0168000806605578,0.0240555385321087,-0.0120235485509904,0.0550786069432549,-0.39810800671558,0.182625488781685,0.453190948639215,0.606468194865659,0.627254460551129,-0.0680038248085992,0.412883133372782,0.496145834531983,-0.0870593240234067,0.00314980301132289,0.0104458515974895,0.0147294381130867,0.0114757771574822,0.0144900606001634,0.0294322017421564,1.81984685154652e-07,0.00720296923361146,0.0130525472093291,0.0297543087685883,0.777870276786059,1.56406639201322,-2.25227155486196
"2ni",81,40,"no",0.000943992615406059,0.169299900164544,0.465566247309036,0.148377288680556,-0.0962043265909762,-0.010913751805222,0.432934671267073,0.190862843884513,0.0745246774252022,1.06132243550418e-06,0.000580526388240075,0.150916432322732,0.422238249267226,0.168778721152659,-0.0411619452926665,0.0636779808354044,0.397249313326199,0.258997552000959,0.026285513062404,5.66193943558953e-07,-0.00348522421950861,-0.190536836379248,-0.448241336192184,0.290040832622116,1.18463136313306,0.889675489176166,-0.0887859805923098,0.951729943925026,-0.25109035125618,-4.69571439148765e-06,1.2800345597137e-07,0.0009537718418066,0.000157704513551861,0.0338639856757357,0.0092177809234984,0.0374022927798809,0.0189511031448033,0.00904860268205264,0.0136963756161615,0.556926229382628,0.604758639561925,4.15281481509981,-3.64058048779127
"2ni",81,60,"no",-0.000190598814401,0.0371734157613656,0.115607218275263,0.0479611248642205,-0.00809823066355206,0.0322643466951169,0.107712542982285,0.0792712960447412,0.00411634357939617,-0.00845783886179314,-0.00133644179297696,0.0039349981197101,0.00387556939766082,0.0138653788703074,0.0235582349143139,0.00182506151457925,0.00440394845021814,0.017364601644378,-0.0746109019823933,-0.00802662570859025,-0.0005085691411411,-0.00605438972453333,-0.0150158813906715,0.120398483327796,0.69552754625624,0.209382495354775,0.284837515142325,0.377061050231677,0.0697362715933727,0.00656296493308742,0.000118921129752324,0.000898717257515606,0.00258971189416589,0.0302206600524295,0.00982419864488046,0.0392148757828223,0.0170657171620041,0.0187936040679111,0.000712703786503159,0.258877423986574,0.809543453776787,0.42854414467516,-0.330523971654795
"2ni",81,80,"no",0.000832730792773461,0.0134943014501393,0.0423315081741232,0.0213361319901788,0.00426149280419305,0.0345408235216442,0.0879842698271425,0.0831294091445293,-0.0154573315227031,-0.000141344472953101,0.000649234677540599,0.00811854614627196,0.0253635999638953,0.000581073089094312,-0.0143959811176706,-0.0192408984292962,0.0640232621625071,0.016666195329241,0.00198756393859404,0.000174228697299175,-0.000211153460849195,-0.00254458815754951,0.00583915284282441,0.345307368582664,0.985569670445474,1.02826396982049,0.0559698204467052,1.01865471393707,-0.0377905325748071,0.00721293580268444,0.000489498019039978,0.00185771518149006,0.0100511453954911,0.0294565755894904,0.0106479293624205,0.0272615695161137,0.00545901648963682,0.00553138780345231,0.0192331277825638,0.597547010549573,-0.00840410927673473,-4.64937875526467,20.7238475512622
"2ni",84,40,"no",0.0456792227456907,0.0526060271844107,0.177806591870011,0.00336165675808082,-0.0909540388954115,0.112313265941691,0.0117968828104975,0.0335652642580274,0.0107351279598499,3.03258485571088e-153,0.0196609648347084,0.0762142908403168,0.0708626904067073,0.0556957007745513,-0.0213971877926849,0.0270362895981484,-0.0338062672148456,-0.13454135138283,0.0511148814185019,3.48731612930255e-153,0.256646551179107,0.170035560703447,-0.001286599787815,0.337664381818192,0.769945125819131,0.326914655255996,0.53279894852992,0.599950273857386,0.338138483662592,-8.52218029395146e-153,0.00492007217728588,0.0129125473740365,0.00196938463688735,0.0128251007470994,0.0122465798916685,0.00944646751399304,0.00263979358454876,1.3024173275072e-11,0.00276488476977614,-0.304139220942726,-0.0825225153601095,2.68608829097756,0.919341330980437
"2ni",84,60,"no",-0.0577934501334949,-0.0975501546440931,-0.157310751999621,-0.0211486777810522,0.0592963059554788,-0.050110119324717,0.0199049199848475,0.0640846593120313,-0.031400789208872,-0.00379574255143274,0.0387563481343089,0.0257480034673687,0.0934776330696399,-0.0238607546879109,-0.0412191116716538,0.0377109944592377,0.0278665989150748,0.0850156941106939,-0.0178887512917966,-0.0062173891161584,0.234896261382201,0.117301390846836,0.000457985489306654,0.353640560293734,0.702588928886583,0.39707837345753,0.542582658750579,0.6004260624155,0.354541641941721,0.0146612579174203,0.00645698252089261,0.0116873732524642,4.63421299235067e-09,0.00868876081256074,0.0120393482274563,0.0148304898874576,0.00230747775507066,4.0055442365463e-12,0.00187476742784958,-0.0570775983483527,-0.103963297116073,-2.23067964960296,1.04831399367827
"2ni",84,80,"no",0.0626572192931726,0.0999306713297323,0.129942287884871,0.0196722390374472,-0.050732056133858,0.038453367995665,-0.00957275153532169,-0.0492370034945103,0.0255945761117303,0.00132334378700171,0.0390954361392725,0.0258630372874686,0.0663094448831035,-0.0176798442888477,-0.0265087158848452,0.0207994156382843,0.0305885663041606,0.0801510609657359,-0.0173109911797869,-0.00544073264005694,0.20635064718513,0.0825248182693693,0.0386076292943244,0.332929163422044,0.667937621424788,0.425599411786572,0.522082093384379,0.59918848026699,0.354650717521625,0.0134272938863395,0.0033520747246154,0.00679651006471723,0.00676063452900529,0.00737659531961248,0.011821450867728,0.0145621884407709,0.00179116263575685,1.11050876513743e-12,0.00193842886813016,0.09358743627503,-0.147359658144797,2.24683032486772,0.895005842255713
"2ni",85,40,"no",0.649802536706585,2.62963933711229,-0.160775947981973,-0.981089721814333,0.203224358855074,0.675175016223291,-0.112555995681396,-0.565025039566756,0.0114664726604788,-1.23701797655779,0.673801692759365,2.72414988713763,-0.301729004209705,-0.739463089075405,0.275229100230255,0.536304008395863,-0.157470687851444,-0.494263451779702,0.00981178659322538,-0.380228599757313,-0.215005864905473,-0.930074468908299,0.506474836390236,0.571365699389692,0.40633933223497,0.204136332833479,0.61912914213197,1.20406092228524,-0.00409169259918443,0.141460278293154,0.00275076763454371,1.11065523556341e-05,0.0686346709748827,0.0383697681154767,0.0071991244087436,0.0279258654464612,0.00233550815135793,5.85950885511947e-05,1.06799514967128e-08,-1.79998223585989,-1.31293780574906,0.586361289961976,0.819558416183752
"2ni",85,60,"no",0.372672286091258,0.545531731491215,0.900204591862387,0.86993556321274,0.778461658829823,0.855690175469414,0.0866563524091573,1.80262551421785,0.141432030377667,0.138128424288598,0.397765654164867,0.599707554731005,0.796981830388417,0.874650467208663,0.72102747000686,0.782688160885401,0.112986002051632,0.93197490972984,0.067708353352533,0.921089662702522,-0.142424788857299,-0.255986629624373,0.157678356502998,0.0102272387348822,0.298836540104199,0.336158559412866,0.501287269797817,2.21947583552323,0.106793164661453,-1.6106525010923,0.00234156648257778,0.0025184726199118,0.0523761849501573,0.0165574708506033,0.00643192288262069,0.025210630961383,0.0032212297916025,2.92737131066946e-09,8.69513444737104e-07,0.854412154878603,0.871654426155705,-0.226474842472033,0.193444680770383
"2ni",85,80,"no",0.823385889195473,1.08656703711927,0.860512353537453,0.892392111317505,0.901372782888281,1.00501803541567,0.332992928532296,1.03788866069416,-0.0149541363832218,0.580948421669527,0.618144150014859,0.874298755781986,0.949450252749912,1.013921320161,0.669891750778405,1.01107645877771,0.537645603711528,1.27266359566997,-0.0165042200040772,0.300523775423584,-0.569029026369828,-0.6555065455462,0.319389095414666,0.179660607540645,-0.201562594020889,0.0513448288794882,0.72842005224288,1.01092614430842,0.00297488185184802,-0.632902883762708,0.00136848756768283,0.00347551747822185,0.040678289640566,0.0458138761348397,0.0152406203003142,0.0283108281934044,0.00562550187489236,0.00736967279156781,7.54966850824669e-11,1.02120709642769,0.987871021546546,0.20759223747957,-0.188985665641026
"2ni",86,40,"no",0.0234740717687706,0.0550444579011941,0.012012275455528,0.0767132270765099,0.0393462578965311,-0.0117999517052647,0.124563113999279,-0.0339228718002809,0.163967103542939,0.0101586677038398,0.0190330121733297,0.0397159285514199,-0.00318332636530038,0.0493682426060464,0.0237399436811425,-0.0172648856654693,0.086359022595393,-0.0189381582325817,0.137652673775948,0.00407138605654177,0.107911854166422,0.0588198794049154,-0.0987149366075956,-0.0214453600817987,0.618534923394177,0.198238818279617,0.349261985752748,0.950431136529818,0.763015487624475,0.275660237611155,0.0483708091639571,0.0967294602379369,0.10354828907945,0.0855396088417592,0.0255472150959558,0.0936013912379488,0.0325548895960478,0.133841009650776,0.0039569053883473,0.691047650409337,0.707868395164921,7.96661161961322,-9.21821238326919
"2ni",86,60,"no",-0.138145963190297,-0.237071139746509,-0.105606302573283,-0.0254837969774814,0.0267484555376231,0.142877259769767,-0.0326681115385096,-0.0946782389914847,-0.0585718992808048,-0.103395742572074,0.0323028931854799,0.102507045887774,-0.0054619625909091,0.123883903556906,0.0514500793230479,-0.000395581076254515,0.0884512613338076,-0.0392766872532309,0.122764568893403,0.0285377775628674,0.169111165521944,0.199381098458504,0.377822843226363,0.0577205425153701,0.70714829645856,0.308261579759521,0.649366676262312,0.98439805978514,0.442514908166321,0.447002515876165,0.0274635679582848,0.0381492000470978,0.0942396459776147,0.0718079384322769,0.0187274416290318,0.0783730706645434,0.0431970667861011,0.104702950339881,0.037038041873984,0.287310741541519,0.709448856414303,0.676676676844923,0.921044911252363
"2ni",86,80,"no",0.0720330801315367,0.133219017745918,0.0242347813909774,0.101517515584658,0.0312435972821306,-0.00117399603631081,0.117731372714069,0.00226515138455749,0.160897885209929,0.0515272702801099,-0.00124847463661883,-0.00204573553157801,0.000744365373120713,-0.000655408333222356,-0.00271326691503069,-0.00591678461214915,-0.00330565534713546,-0.00850132257459485,0.00278114027220214,-0.00218694603689043,0.00153337629668065,0.0267852989933493,0.233603270388753,0.249753930887294,0.767862419892573,0.267544298811621,0.609209207844931,0.513450249001574,0.622777699066893,0.247545268435465,0.0511405617876395,0.103530008830189,0.091368922914537,0.0930340499920903,0.0184199113562659,0.107531201783285,0.0281653030728589,0.0774637926707611,0.0233817017515782,0.628733353944962,0.968556884559055,0.509525539322873,-1.92238256078323
"2ni",88,40,"no",1.13185775958468,1.1282762382187,0.689322368265352,0.696061890467721,-0.00458038268959334,0.390880830689036,0.830524529458042,0.636106865171237,-0.0041730032276283,1.02343758235861e-32,1.20408857630439,1.19418131502603,0.678010559008108,0.67330543560622,-0.00153232166514531,0.283713036463742,0.682557089490866,0.50998762656614,-0.00413759697971745,4.21847010206554e-33,-0.573421491844764,-0.577226757110869,-0.280971266022046,-0.0304689693736268,0.816259430696392,0.208023003750201,0.060936454213122,0.235052797856781,0.00251120009436209,-1.50765910185249e-32,0.00159715138446617,0.000150383495101587,0.0235741941687693,0.0420992584727892,0.0318536139954209,0.0833628142033146,0.00799130943224566,0.00279449280781072,1.24496861460167e-06,0.21444915252452,0.160626595216954,1.41489340929564,-0.958728500023334
"2ni",88,60,"no",0.151005193995241,0.15206339295445,0.0493300336100841,0.0631889128425795,-0.00473948186377476,-0.0250400336293149,0.0098443194768423,0.00647049170697369,-0.000387861117443773,3.30637826434379e-33,0.00582127453559088,0.00662898294812519,0.008587453130842,0.00434936226092262,-0.00548049036115688,0.00384516886076673,0.0208758823408825,0.0148118216286064,0.000262604436170653,9.86186737826537e-33,0.577853462632904,0.548888258770854,0.131334924684353,0.572782079488409,0.954977134291249,0.341717713677784,0.137824075036649,0.337997113726582,-0.00841911889918561,-1.61075796387849e-32,0.00112225130789809,8.63434317719103e-09,0.0218651372401969,0.0350875869088813,0.0272567088598616,0.0771505424473029,0.00441145325668473,0.00439216248707464,0.000190308305597124,0.104201652426562,0.730686016104095,-4.25765273609244,9.21202249643919
