"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni",26,-388.213639587993,40,74,0.0585480321563113,0,"y"
"2ni",26,-388.213639587993,40,75,0.0380396779018447,0,"y"
"2ni",26,-388.213639587993,40,76,0.0189468435369984,0,"y"
"2ni",26,-388.213639587993,40,77,0.241516476254563,0,"y"
"2ni",26,-388.213639587993,40,78,0.181844447351519,0,"y"
"2ni",26,-388.213639587993,40,79,0.00795770956856481,0,"y"
"2ni",26,-388.213639587993,40,80,0.0296495885547435,0,"y"
"2ni",26,-388.213639587993,40,81,-0.00418071662636924,0,"y"
"2ni",26,-388.213639587993,40,82,0.0081612116746317,0,"y"
"2ni",26,-388.213639587993,40,83,0.0301356205539715,0,"y"
"2ni",26,-388.213639587993,40,84,0.239971423889412,0,"y"
"2ni",26,-388.213639587993,40,85,0.180970766391828,0,"y"
"2ni",26,-388.213639587993,40,86,0.00781748724522057,0,"y"
"2ni",26,-388.213639587993,40,87,0.00594336946053667,0,"y"
"2ni",26,-388.213639587993,40,88,-0.0131371718581022,0,"y"
"2ni",26,-388.213639587993,40,89,0.00893671932283821,0,"y"
"2ni",26,-388.213639587993,40,90,0.00582408311288204,0,"y"
"2ni",26,-583.204858861592,60,61,-0.000727827707091213,0,"y"
"2ni",26,-583.204858861592,60,62,0.00605529206418149,0,"y"
"2ni",26,-583.204858861592,60,63,0.128130683037057,0,"y"
"2ni",26,-583.204858861592,60,64,0.112200820652549,0,"y"
"2ni",26,-583.204858861592,60,65,0.0009203359874608,0,"y"
"2ni",26,-583.204858861592,60,66,0.000655521971010233,0,"y"
"2ni",26,-583.204858861592,60,67,8.88340570237181e-05,0,"y"
"2ni",26,-583.204858861592,60,68,-5.06229938432553e-05,0,"y"
"2ni",26,-583.204858861592,60,69,-0.00103217914418371,0,"y"
"2ni",26,-583.204858861592,60,70,0.124165279577484,0,"y"
"2ni",26,-583.204858861592,60,71,0.110233818188853,0,"y"
"2ni",26,-583.204858861592,60,72,-0.000240777819710768,0,"y"
"2ni",26,-583.204858861592,60,73,-0.000144765735855818,0,"y"
"2ni",26,-583.204858861592,60,74,0.0077338863539872,0,"y"
"2ni",26,-583.204858861592,60,75,0.0021622499020336,0,"y"
"2ni",26,-583.204858861592,60,76,0.00109700681438234,0,"y"
"2ni",26,-583.204858861592,60,77,0.129853852033464,0,"y"
"2ni",26,-583.204858861592,60,78,0.11008339005799,0,"y"
"2ni",26,-583.204858861592,60,79,-0.00146800743136637,0,"y"
"2ni",26,-583.204858861592,60,80,0.00463168064732447,0,"y"
"2ni",26,-583.204858861592,60,81,0.0021175838304058,0,"y"
"2ni",26,-583.204858861592,60,82,0.00114671534847351,0,"y"
"2ni",26,-583.204858861592,60,83,0.00190083361908254,0,"y"
"2ni",26,-583.204858861592,60,84,0.13097221747945,0,"y"
"2ni",26,-583.204858861592,60,85,0.114365657133705,0,"y"
"2ni",26,-583.204858861592,60,86,0.00123517107617779,0,"y"
"2ni",26,-583.204858861592,60,87,0.000616102256704346,0,"y"
"2ni",26,-583.204858861592,60,88,0.00030431174058431,0,"y"
"2ni",26,-583.204858861592,60,89,0.00325437687092612,0,"y"
"2ni",26,-583.204858861592,60,90,0.000791331994845267,0,"y"
"2ni",26,-708.892902058459,80,81,0.0029045774133659,0,"y"
"2ni",26,-708.892902058459,80,82,0.00129823594301249,0,"y"
"2ni",26,-708.892902058459,80,83,-0.0005071376574651,0,"y"
"2ni",26,-708.892902058459,80,84,0.0951833623717536,0,"y"
"2ni",26,-708.892902058459,80,85,0.0865419245953267,0,"y"
"2ni",26,-708.892902058459,80,86,0.00166744516642643,0,"y"
"2ni",26,-708.892902058459,80,87,0.000844727923780703,0,"y"
"2ni",26,-708.892902058459,80,88,0.000563624166727638,0,"y"
"2ni",26,-708.892902058459,80,89,0.00193492858546075,0,"y"
"2ni",26,-708.892902058459,80,90,0.00128519860567953,0,"y"
"2ni",26,-793.98862750559,90,NA,NA,NA,"y"
"2ni",26,-793.98862750559,90,NA,NA,NA,"y"
"2ni",27,-176.309380964284,40,41,0.180780635102482,0,"y"
"2ni",27,-176.309380964284,40,42,0.0323274462413727,0,"y"
"2ni",27,-176.309380964284,40,43,0.0461053607121482,0,"y"
"2ni",27,-176.309380964284,40,44,0.0543920778197111,0,"y"
"2ni",27,-176.309380964284,40,45,0.353464213558113,0,"y"
"2ni",27,-176.309380964284,40,46,0.0588032679010621,0,"y"
"2ni",27,-176.309380964284,40,47,0.0275499037082494,0,"y"
"2ni",27,-176.309380964284,40,48,0.268755236239937,0,"y"
"2ni",27,-176.309380964284,40,49,0.0301054145685273,0,"y"
"2ni",27,-176.309380964284,40,50,0.0494018000322036,0,"y"
"2ni",27,-176.309380964284,40,51,0.0384580576193154,0,"y"
"2ni",27,-176.309380964284,40,52,0.349800418978309,0,"y"
"2ni",27,-176.309380964284,40,53,0.0159880281585777,0,"y"
"2ni",27,-176.309380964284,40,54,0.0143837618836733,0,"y"
"2ni",27,-176.309380964284,40,55,0.245325461189206,0,"y"
"2ni",27,-176.309380964284,40,56,0.0525120323245524,0,"y"
"2ni",27,-176.309380964284,40,57,0.0213698426239534,0,"y"
"2ni",27,-176.309380964284,40,58,0.00444924259643138,0,"y"
"2ni",27,-176.309380964284,40,59,0.389923881770727,0,"y"
"2ni",27,-176.309380964284,40,60,0.077277452525713,0,"y"
"2ni",27,-176.309380964284,40,61,0.0454043164780794,0,"y"
"2ni",27,-176.309380964284,40,62,0.230218875461584,0,"y"
"2ni",27,-176.309380964284,40,63,-0.00505372330902795,0,"y"
"2ni",27,-176.309380964284,40,64,0.0477125696000028,0,"y"
"2ni",27,-176.309380964284,40,65,0.0395563316103464,1,"y"
"2ni",27,-176.309380964284,40,66,0.315560708778211,0,"y"
"2ni",27,-176.309380964284,40,67,-0.0144556322510934,0,"y"
"2ni",27,-176.309380964284,40,68,-0.0254115278865772,0,"y"
"2ni",27,-176.309380964284,40,69,0.154569380807818,0,"y"
"2ni",27,-176.309380964284,40,70,-0.0141709014226551,0,"y"
"2ni",27,-176.309380964284,40,71,-0.000927072731293666,0,"y"
"2ni",27,-176.309380964284,40,72,0.0225426824508555,0,"y"
"2ni",27,-176.309380964284,40,73,0.323045726475492,0,"y"
"2ni",27,-176.309380964284,40,74,0.032260299024238,0,"y"
"2ni",27,-176.309380964284,40,75,-0.0223519858354981,0,"y"
"2ni",27,-176.309380964284,40,76,0.171656547674492,0,"y"
"2ni",27,-176.309380964284,40,77,-0.0246318474969404,0,"y"
"2ni",27,-176.309380964284,40,78,0.0213339139106108,0,"y"
"2ni",27,-176.309380964284,40,79,0.0202419022724388,0,"y"
"2ni",27,-176.309380964284,40,80,0.346548166749452,0,"y"
"2ni",27,-176.309380964284,40,81,0.00711508425809904,0,"y"
"2ni",27,-176.309380964284,40,82,-0.0177885153401302,0,"y"
"2ni",27,-176.309380964284,40,83,0.210365199704482,0,"y"
"2ni",27,-176.309380964284,40,84,-0.0131796693487505,0,"y"
"2ni",27,-176.309380964284,40,85,0.00153758705142512,0,"y"
"2ni",27,-176.309380964284,40,86,0.0404991289698082,0,"y"
"2ni",27,-176.309380964284,40,87,0.363219271501925,0,"y"
"2ni",27,-176.309380964284,40,88,0.00250146974535212,0,"y"
"2ni",27,-176.309380964284,40,89,-0.00248215326638263,0,"y"
"2ni",27,-176.309380964284,40,90,0.205972893953273,0,"y"
"2ni",27,-366.728924279246,60,61,0.0114761294410855,0,"y"
"2ni",27,-366.728924279246,60,62,0.133757304139226,0,"y"
"2ni",27,-366.728924279246,60,63,-0.00743776489587271,0,"y"
"2ni",27,-366.728924279246,60,64,0.0111419210328545,0,"y"
"2ni",27,-366.728924279246,60,65,0.00630161934975606,1,"y"
"2ni",27,-366.728924279246,60,66,0.214472954137369,0,"y"
"2ni",27,-366.728924279246,60,67,-0.0180371509134322,0,"y"
"2ni",27,-366.728924279246,60,68,-0.00992269696419101,0,"y"
"2ni",27,-366.728924279246,60,69,0.115555048270252,0,"y"
"2ni",27,-366.728924279246,60,70,-0.00230035491954652,0,"y"
"2ni",27,-366.728924279246,60,71,-0.00475264416299475,0,"y"
"2ni",27,-366.728924279246,60,72,0.00316080742379106,0,"y"
"2ni",27,-366.728924279246,60,73,0.214847776992007,0,"y"
"2ni",27,-366.728924279246,60,74,-0.00190754520176542,0,"y"
"2ni",27,-366.728924279246,60,75,-0.00826644176507541,0,"y"
"2ni",27,-366.728924279246,60,76,0.111227218178115,0,"y"
"2ni",27,-366.728924279246,60,77,-0.00293847971176173,0,"y"
"2ni",27,-366.728924279246,60,78,0.00760789392012069,0,"y"
"2ni",27,-366.728924279246,60,79,0.00553197530665929,0,"y"
"2ni",27,-366.728924279246,60,80,0.226246645299366,0,"y"
"2ni",27,-366.728924279246,60,81,-0.00362630577253117,0,"y"
"2ni",27,-366.728924279246,60,82,-0.0065808662241811,0,"y"
"2ni",27,-366.728924279246,60,83,0.124165916623808,0,"y"
"2ni",27,-366.728924279246,60,84,-0.0031235312492727,0,"y"
"2ni",27,-366.728924279246,60,85,-0.00233498477583604,0,"y"
"2ni",27,-366.728924279246,60,86,0.00782516351322281,0,"y"
"2ni",27,-366.728924279246,60,87,0.229438187687031,0,"y"
"2ni",27,-366.728924279246,60,88,-0.00739528865354632,0,"y"
"2ni",27,-366.728924279246,60,89,-0.00104272619015126,0,"y"
"2ni",27,-366.728924279246,60,90,0.122955258622041,0,"y"
"2ni",27,-564.92933344929,80,81,-0.0560510598343186,0,"y"
"2ni",27,-564.92933344929,80,82,-0.0512906215752517,0,"y"
"2ni",27,-564.92933344929,80,83,0.0449260419922813,0,"y"
"2ni",27,-564.92933344929,80,84,-0.0423287575915623,0,"y"
"2ni",27,-564.92933344929,80,85,-0.0544275492674946,0,"y"
"2ni",27,-564.92933344929,80,86,0.0350010795591062,0,"y"
"2ni",27,-564.92933344929,80,87,0.126023018648364,0,"y"
"2ni",27,-564.92933344929,80,88,-0.0538266126592614,0,"y"
"2ni",27,-564.92933344929,80,89,-0.0424669858788333,0,"y"
"2ni",27,-564.92933344929,80,90,0.0460788556434095,0,"y"
"2ni",27,-706.092254979533,90,NA,NA,NA,"y"
"2ni",27,-706.092254979533,90,NA,NA,NA,"y"
"2ni",28,-47.4630570194583,40,41,-7.21249937626422e-39,0,"y"
"2ni",28,-47.4630570194583,40,42,-1.35073926065902e-38,0,"y"
"2ni",28,-47.4630570194583,40,43,8.71551412495352e-39,0,"y"
"2ni",28,-47.4630570194583,40,44,-2.404831579254e-38,0,"y"
"2ni",28,-47.4630570194583,40,45,-1.8479772742663e-38,0,"y"
"2ni",28,-47.4630570194583,40,46,1.96947281401751e-38,0,"y"
"2ni",28,-47.4630570194583,40,47,1.71137416953581e-38,0,"y"
"2ni",28,-47.4630570194583,40,48,1.53959521773587e-38,0,"y"
"2ni",28,-47.4630570194583,40,49,1.31063603264608e-38,0,"y"
"2ni",28,-47.4630570194583,40,50,4.27481319655171e-38,0,"y"
"2ni",28,-47.4630570194583,40,51,1.75948443624712e-39,0,"y"
"2ni",28,-47.4630570194583,40,52,-9.38407003764517e-39,0,"y"
"2ni",28,-47.4630570194583,40,53,8.17182858163143e-38,0,"y"
"2ni",28,-47.4630570194583,40,54,9.66290736584471e-38,0,"y"
"2ni",28,-47.4630570194583,40,55,1.81002272958252e-38,0,"y"
"2ni",28,-47.4630570194583,40,56,-3.90841707351548e-39,0,"y"
"2ni",28,-47.4630570194583,40,57,-4.69715828476676e-40,0,"y"
"2ni",28,-47.4630570194583,40,58,1.84155115473997e-40,0,"y"
"2ni",28,-47.4630570194583,40,59,8.16602599810055e-38,0,"y"
"2ni",28,-47.4630570194583,40,60,6.85794390164369e-38,0,"y"
"2ni",28,-47.4630570194583,40,61,5.6371565979749e-38,0,"y"
"2ni",28,-47.4630570194583,40,62,5.94449406666527e-38,0,"y"
"2ni",28,-47.4630570194583,40,63,4.90250442567432e-38,0,"y"
"2ni",28,-47.4630570194583,40,64,-1.53271141320058e-39,0,"y"
"2ni",28,-47.4630570194583,40,65,-1.26054811531535e-40,0,"y"
"2ni",28,-47.4630570194583,40,66,-2.49194389564111e-38,0,"y"
"2ni",28,-47.4630570194583,40,67,-7.09767550545488e-38,0,"y"
"2ni",28,-47.4630570194583,40,68,-5.22364633928839e-38,0,"y"
"2ni",28,-47.4630570194583,40,69,1.14556805542951e-38,0,"y"
"2ni",28,-47.4630570194583,40,70,1.7268102669426e-38,0,"y"
"2ni",28,-47.4630570194583,40,71,7.29526044650398e-39,0,"y"
"2ni",28,-47.4630570194583,40,72,-2.64883194071565e-38,0,"y"
"2ni",28,-47.4630570194583,40,73,-3.46991202865191e-39,0,"y"
"2ni",28,-47.4630570194583,40,74,-8.75789705508154e-40,0,"y"
"2ni",28,-47.4630570194583,40,75,-8.57973179590602e-39,0,"y"
"2ni",28,-47.4630570194583,40,76,8.63960339414876e-39,0,"y"
"2ni",28,-47.4630570194583,40,77,-1.28643588526379e-38,0,"y"
"2ni",28,-47.4630570194583,40,78,-6.68525477743992e-39,0,"y"
"2ni",28,-47.4630570194583,40,79,-6.78993184571138e-38,0,"y"
"2ni",28,-47.4630570194583,40,80,-2.75597790094619e-38,0,"y"
"2ni",28,-47.4630570194583,40,81,-2.20099132520705e-38,0,"y"
"2ni",28,-47.4630570194583,40,82,-1.59564695415709e-38,0,"y"
"2ni",28,-47.4630570194583,40,83,4.59863068467257e-38,0,"y"
"2ni",28,-47.4630570194583,40,84,-4.64744127344464e-40,0,"y"
"2ni",28,-47.4630570194583,40,85,7.24500515218246e-38,0,"y"
"2ni",28,-47.4630570194583,40,86,-1.50498928774752e-38,0,"y"
"2ni",28,-47.4630570194583,40,87,-2.4260483996781e-38,0,"y"
"2ni",28,-47.4630570194583,40,88,-1.33306923196623e-38,0,"y"
"2ni",28,-47.4630570194583,40,89,4.60699871196568e-39,0,"y"
"2ni",28,-47.4630570194583,40,90,-8.92781258613011e-39,0,"y"
"2ni",28,-128.03524140074,60,61,9.98163305248417e-45,0,"y"
"2ni",28,-128.03524140074,60,62,1.17640086661502e-44,0,"y"
"2ni",28,-128.03524140074,60,63,1.13286226310967e-44,0,"y"
"2ni",28,-128.03524140074,60,64,9.16524364041015e-45,0,"y"
"2ni",28,-128.03524140074,60,65,9.15653197088428e-45,0,"y"
"2ni",28,-128.03524140074,60,66,5.11768975019803e-45,0,"y"
"2ni",28,-128.03524140074,60,67,-3.52863581398e-45,0,"y"
"2ni",28,-128.03524140074,60,68,-1.97274340772958e-45,0,"y"
"2ni",28,-128.03524140074,60,69,6.40510917756656e-45,0,"y"
"2ni",28,-128.03524140074,60,70,9.28529739231038e-45,0,"y"
"2ni",28,-128.03524140074,60,71,9.45252925075718e-45,0,"y"
"2ni",28,-128.03524140074,60,72,8.01360603749403e-45,0,"y"
"2ni",28,-128.03524140074,60,73,6.23734134526773e-45,0,"y"
"2ni",28,-128.03524140074,60,74,8.67817942011763e-45,0,"y"
"2ni",28,-128.03524140074,60,75,8.01188628726443e-45,0,"y"
"2ni",28,-128.03524140074,60,76,9.0300668068371e-45,0,"y"
"2ni",28,-128.03524140074,60,77,1.06972212152037e-44,0,"y"
"2ni",28,-128.03524140074,60,78,7.91718793402853e-45,0,"y"
"2ni",28,-128.03524140074,60,79,-7.1179385552576e-46,0,"y"
"2ni",28,-128.03524140074,60,80,3.28672060530096e-45,0,"y"
"2ni",28,-128.03524140074,60,81,4.48475037314927e-45,0,"y"
"2ni",28,-128.03524140074,60,82,5.1486219659461e-45,0,"y"
"2ni",28,-128.03524140074,60,83,8.8526345410456e-45,0,"y"
"2ni",28,-128.03524140074,60,84,1.04855268562533e-44,0,"y"
"2ni",28,-128.03524140074,60,85,1.25628502860945e-44,0,"y"
"2ni",28,-128.03524140074,60,86,7.69332138677857e-45,0,"y"
"2ni",28,-128.03524140074,60,87,8.41218373338829e-45,0,"y"
"2ni",28,-128.03524140074,60,88,7.59740854424804e-45,0,"y"
"2ni",28,-128.03524140074,60,89,8.19251874876321e-45,0,"y"
"2ni",28,-128.03524140074,60,90,9.80052832350494e-45,0,"y"
"2ni",28,-159.50838272204,80,81,-9.04922865743274e-47,0,"y"
"2ni",28,-159.50838272204,80,82,-8.96005344258109e-47,0,"y"
"2ni",28,-159.50838272204,80,83,2.32022782541117e-47,0,"y"
"2ni",28,-159.50838272204,80,84,-5.6646386804592e-47,0,"y"
"2ni",28,-159.50838272204,80,85,2.17416617794089e-47,0,"y"
"2ni",28,-159.50838272204,80,86,5.51358810906247e-47,0,"y"
"2ni",28,-159.50838272204,80,87,-1.23063796847406e-46,0,"y"
"2ni",28,-159.50838272204,80,88,-5.40341284493553e-47,0,"y"
"2ni",28,-159.50838272204,80,89,-4.12421710296823e-47,0,"y"
"2ni",28,-159.50838272204,80,90,-1.2622687762677e-46,0,"y"
"2ni",28,-188.00402796206,90,NA,NA,NA,"y"
"2ni",28,-188.00402796206,90,NA,NA,NA,"y"
"2ni",29,-436.354770257114,40,41,1.66913558900665e-56,0,"y"
"2ni",29,-436.354770257114,40,42,1.36384884600267e-56,0,"y"
"2ni",29,-436.354770257114,40,43,4.30618983523742e-56,0,"y"
"2ni",29,-436.354770257114,40,44,2.06424416938598e-56,0,"y"
"2ni",29,-436.354770257114,40,45,2.09665665865747e-56,0,"y"
"2ni",29,-436.354770257114,40,46,2.00881470622013e-56,0,"y"
"2ni",29,-436.354770257114,40,47,2.69656801696068e-56,0,"y"
"2ni",29,-436.354770257114,40,48,2.60275228123964e-56,0,"y"
"2ni",29,-436.354770257114,40,49,2.51509556906288e-56,0,"y"
"2ni",29,-436.354770257114,40,50,2.332877018438e-56,0,"y"
"2ni",29,-436.354770257114,40,51,2.38427926627253e-56,0,"y"
"2ni",29,-436.354770257114,40,52,2.20851054861711e-56,0,"y"
"2ni",29,-436.354770257114,40,53,2.20730657106174e-56,0,"y"
"2ni",29,-436.354770257114,40,54,2.96761072574405e-56,0,"y"
"2ni",29,-436.354770257114,40,55,2.47502347586319e-56,0,"y"
"2ni",29,-436.354770257114,40,56,3.57426901676417e-56,0,"y"
"2ni",29,-436.354770257114,40,57,3.3312382559726e-56,0,"y"
"2ni",29,-436.354770257114,40,58,5.22621897210162e-56,0,"y"
"2ni",29,-436.354770257114,40,59,3.28245182910813e-56,0,"y"
"2ni",29,-436.354770257114,40,60,4.4156096996578e-56,0,"y"
"2ni",29,-436.354770257114,40,61,1.61072230790342e-56,0,"y"
"2ni",29,-436.354770257114,40,62,2.25358353986096e-56,0,"y"
"2ni",29,-436.354770257114,40,63,2.48931659588839e-56,0,"y"
"2ni",29,-436.354770257114,40,64,2.31676919083107e-56,0,"y"
"2ni",29,-436.354770257114,40,65,2.37315246094195e-56,0,"y"
"2ni",29,-436.354770257114,40,66,9.13033196434087e-57,0,"y"
"2ni",29,-436.354770257114,40,67,1.19147874382979e-56,0,"y"
"2ni",29,-436.354770257114,40,68,2.06631816846678e-56,0,"y"
"2ni",29,-436.354770257114,40,69,1.31399576615262e-56,0,"y"
"2ni",29,-436.354770257114,40,70,2.18170143944732e-56,0,"y"
"2ni",29,-436.354770257114,40,71,2.83808725966908e-56,0,"y"
"2ni",29,-436.354770257114,40,72,1.43280506296862e-56,0,"y"
"2ni",29,-436.354770257114,40,73,2.10382756231494e-56,0,"y"
"2ni",29,-436.354770257114,40,74,2.21978058894674e-56,0,"y"
"2ni",29,-436.354770257114,40,75,2.26537888177055e-56,0,"y"
"2ni",29,-436.354770257114,40,76,2.2574157555418e-56,0,"y"
"2ni",29,-436.354770257114,40,77,1.13423370798073e-55,0,"y"
"2ni",29,-436.354770257114,40,78,4.99391537907069e-56,0,"y"
"2ni",29,-436.354770257114,40,79,3.26199155974565e-56,0,"y"
"2ni",29,-436.354770257114,40,80,2.55068205312644e-56,0,"y"
"2ni",29,-436.354770257114,40,81,2.37427024753385e-56,0,"y"
"2ni",29,-436.354770257114,40,82,2.34615366544824e-56,0,"y"
"2ni",29,-436.354770257114,40,83,2.30791096918384e-56,0,"y"
"2ni",29,-436.354770257114,40,84,2.28040618313398e-56,0,"y"
"2ni",29,-436.354770257114,40,85,2.15378309244087e-56,0,"y"
"2ni",29,-436.354770257114,40,86,2.24964858574297e-56,0,"y"
"2ni",29,-436.354770257114,40,87,2.10786571893091e-56,0,"y"
"2ni",29,-436.354770257114,40,88,2.13222528690174e-56,0,"y"
"2ni",29,-436.354770257114,40,89,2.19061315147313e-56,0,"y"
"2ni",29,-436.354770257114,40,90,2.19902138318288e-56,0,"y"
"2ni",29,-653.297048451669,60,61,-4.36732523779794e-109,0,"y"
"2ni",29,-653.297048451669,60,62,5.7121268212056e-108,0,"y"
"2ni",29,-653.297048451669,60,63,1.2703745235829e-107,0,"y"
"2ni",29,-653.297048451669,60,64,1.32291219373021e-107,0,"y"
"2ni",29,-653.297048451669,60,65,1.15143084534344e-107,0,"y"
"2ni",29,-653.297048451669,60,66,-1.41723460475436e-107,0,"y"
"2ni",29,-653.297048451669,60,67,2.70167242978441e-109,0,"y"
"2ni",29,-653.297048451669,60,68,1.16541922956222e-107,0,"y"
"2ni",29,-653.297048451669,60,69,-3.75291672824929e-108,0,"y"
"2ni",29,-653.297048451669,60,70,8.28511185813589e-108,0,"y"
"2ni",29,-653.297048451669,60,71,1.31410140476914e-107,0,"y"
"2ni",29,-653.297048451669,60,72,6.2092072597716e-108,0,"y"
"2ni",29,-653.297048451669,60,73,4.27661480132885e-108,0,"y"
"2ni",29,-653.297048451669,60,74,3.6226229477147e-108,0,"y"
"2ni",29,-653.297048451669,60,75,6.01026945577105e-108,0,"y"
"2ni",29,-653.297048451669,60,76,5.95747178573664e-108,0,"y"
"2ni",29,-653.297048451669,60,77,1.09221730340259e-106,0,"y"
"2ni",29,-653.297048451669,60,78,7.36725977007783e-107,0,"y"
"2ni",29,-653.297048451669,60,79,4.95310317274211e-107,0,"y"
"2ni",29,-653.297048451669,60,80,3.19541690887163e-107,0,"y"
"2ni",29,-653.297048451669,60,81,2.27515853843652e-107,0,"y"
"2ni",29,-653.297048451669,60,82,1.81265328848616e-107,0,"y"
"2ni",29,-653.297048451669,60,83,1.3672779288216e-107,0,"y"
"2ni",29,-653.297048451669,60,84,1.0811656390095e-107,0,"y"
"2ni",29,-653.297048451669,60,85,1.13618356777159e-107,0,"y"
"2ni",29,-653.297048451669,60,86,9.86830850094065e-108,0,"y"
"2ni",29,-653.297048451669,60,87,6.56468993658644e-108,0,"y"
"2ni",29,-653.297048451669,60,88,6.4017298658748e-108,0,"y"
"2ni",29,-653.297048451669,60,89,7.53215829315263e-108,0,"y"
"2ni",29,-653.297048451669,60,90,6.76369403382656e-108,0,"y"
"2ni",29,-851.394822385875,80,81,7.91385760148154e-143,0,"y"
"2ni",29,-851.394822385875,80,82,7.86184634129843e-143,0,"y"
"2ni",29,-851.394822385875,80,83,7.72796939369393e-143,0,"y"
"2ni",29,-851.394822385875,80,84,7.63762356244094e-143,0,"y"
"2ni",29,-851.394822385875,80,85,7.11606141354733e-143,0,"y"
"2ni",29,-851.394822385875,80,86,7.28372162202332e-143,0,"y"
"2ni",29,-851.394822385875,80,87,7.18415706623541e-143,0,"y"
"2ni",29,-851.394822385875,80,88,7.22394206631266e-143,0,"y"
"2ni",29,-851.394822385875,80,89,7.26033258632074e-143,0,"y"
"2ni",29,-851.394822385875,80,90,7.22131974524997e-143,0,"y"
"2ni",29,-846.417239369125,90,NA,NA,NA,"y"
"2ni",29,-846.417239369125,90,NA,NA,NA,"y"
"2ni",30,-357.868857788654,40,41,-3.71339442522669e-06,0,"y"
"2ni",30,-357.868857788654,40,42,1.34977891348977e-05,0,"y"
"2ni",30,-357.868857788654,40,43,2.27650379390192e-09,0,"y"
"2ni",30,-357.868857788654,40,44,-1.77677434638896e-05,0,"y"
"2ni",30,-357.868857788654,40,45,7.1766805611888e-06,0,"y"
"2ni",30,-357.868857788654,40,46,4.27822966082264e-06,0,"y"
"2ni",30,-357.868857788654,40,47,-9.03124259946375e-06,0,"y"
"2ni",30,-357.868857788654,40,48,1.691748608735e-06,0,"y"
"2ni",30,-357.868857788654,40,49,7.68319199462677e-06,0,"y"
"2ni",30,-357.868857788654,40,50,2.98422182731669e-06,0,"y"
"2ni",30,-357.868857788654,40,51,-1.14907616528893e-05,0,"y"
"2ni",30,-357.868857788654,40,52,9.33411200250716e-06,0,"y"
"2ni",30,-357.868857788654,40,53,7.5821972603272e-07,0,"y"
"2ni",30,-357.868857788654,40,54,-4.91501937689326e-06,0,"y"
"2ni",30,-357.868857788654,40,55,-9.02067195651853e-06,0,"y"
"2ni",30,-357.868857788654,40,56,6.71078545267517e-06,0,"y"
"2ni",30,-357.868857788654,40,57,-1.10077284632187e-05,0,"y"
"2ni",30,-357.868857788654,40,58,-2.05621281321782e-05,0,"y"
"2ni",30,-357.868857788654,40,59,1.05350694288535e-05,0,"y"
"2ni",30,-357.868857788654,40,60,2.24180374594915e-06,0,"y"
"2ni",30,-357.868857788654,40,61,9.37378877813852e-06,0,"y"
"2ni",30,-357.868857788654,40,62,-4.30889736522133e-06,0,"y"
"2ni",30,-357.868857788654,40,63,-1.36469972827637e-05,0,"y"
"2ni",30,-357.868857788654,40,64,-4.33608233581586e-06,0,"y"
"2ni",30,-357.868857788654,40,65,-1.25200817535959e-05,0,"y"
"2ni",30,-357.868857788654,40,66,1.98144621122834e-05,0,"y"
"2ni",30,-357.868857788654,40,67,2.1139885274552e-05,0,"y"
"2ni",30,-357.868857788654,40,68,4.15900168053961e-06,0,"y"
"2ni",30,-357.868857788654,40,69,-9.83857762010929e-06,0,"y"
"2ni",30,-357.868857788654,40,70,1.08222623527368e-05,0,"y"
"2ni",30,-357.868857788654,40,71,-3.73839923894848e-07,0,"y"
"2ni",30,-357.868857788654,40,72,-7.70708479069955e-06,0,"y"
