"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"1ni",77,-229.350242760425,40,75,0.053763371339812,0,"no"
"1ni",77,-229.350242760425,40,76,0.033264131606152,0,"no"
"1ni",77,-229.350242760425,40,77,0.0512553754315692,0,"no"
"1ni",77,-229.350242760425,40,78,0.0497997160957191,0,"no"
"1ni",77,-229.350242760425,40,79,0.0505088776707372,0,"no"
"1ni",77,-229.350242760425,40,80,0.0305019877541132,0,"no"
"1ni",77,-229.350242760425,40,81,0.0291727707057245,0,"no"
"1ni",77,-229.350242760425,40,82,0.0344444192365155,0,"no"
"1ni",77,-229.350242760425,40,83,0.0531446584903887,0,"no"
"1ni",77,-229.350242760425,40,84,0.0366532188986656,0,"no"
"1ni",77,-229.350242760425,40,85,0.0530984279862473,0,"no"
"1ni",77,-229.350242760425,40,86,0.0485183278432366,0,"no"
"1ni",77,-229.350242760425,40,87,0.0369718683280928,0,"no"
"1ni",77,-229.350242760425,40,88,0.0531489673476141,0,"no"
"1ni",77,-229.350242760425,40,89,0.0448634710971757,0,"no"
"1ni",77,-229.350242760425,40,90,0.0544772105522867,0,"no"
"1ni",77,-265.597150692265,60,61,0.0712669025067776,0,"no"
"1ni",77,-265.597150692265,60,62,0.0705727754560468,0,"no"
"1ni",77,-265.597150692265,60,63,0.0881977035726428,0,"no"
"1ni",77,-265.597150692265,60,64,0.0724322364696504,0,"no"
"1ni",77,-265.597150692265,60,65,0.0734483736997802,0,"no"
"1ni",77,-265.597150692265,60,66,0.0945437582461037,0,"no"
"1ni",77,-265.597150692265,60,67,0.106918509268203,0,"no"
"1ni",77,-265.597150692265,60,68,0.0902627865323939,0,"no"
"1ni",77,-265.597150692265,60,69,0.0716549999716074,0,"no"
"1ni",77,-265.597150692265,60,70,0.0979481561160698,0,"no"
"1ni",77,-265.597150692265,60,71,0.0912059784276847,0,"no"
"1ni",77,-265.597150692265,60,72,0.074965868923661,0,"no"
"1ni",77,-265.597150692265,60,73,0.0717909789071145,0,"no"
"1ni",77,-265.597150692265,60,74,0.0684669294845173,0,"no"
"1ni",77,-265.597150692265,60,75,0.0705088487469191,0,"no"
"1ni",77,-265.597150692265,60,76,0.104764266798459,0,"no"
"1ni",77,-265.597150692265,60,77,0.0752190403264028,0,"no"
"1ni",77,-265.597150692265,60,78,0.0766478910940228,0,"no"
"1ni",77,-265.597150692265,60,79,0.0768489456887468,0,"no"
"1ni",77,-265.597150692265,60,80,0.110102533698844,0,"no"
"1ni",77,-265.597150692265,60,81,0.112738952015819,0,"no"
"1ni",77,-265.597150692265,60,82,0.103425379952523,0,"no"
"1ni",77,-265.597150692265,60,83,0.0719338085562946,0,"no"
"1ni",77,-265.597150692265,60,84,0.0994555582040024,0,"no"
"1ni",77,-265.597150692265,60,85,0.0725718181507415,0,"no"
"1ni",77,-265.597150692265,60,86,0.0804384313924099,0,"no"
"1ni",77,-265.597150692265,60,87,0.0995561011714988,0,"no"
"1ni",77,-265.597150692265,60,88,0.0720408042938221,0,"no"
"1ni",77,-265.597150692265,60,89,0.0872433774919122,0,"no"
"1ni",77,-265.597150692265,60,90,0.069490146235822,0,"no"
"1ni",77,-339.268494109281,80,81,0.0887950014965348,0,"no"
"1ni",77,-339.268494109281,80,82,0.0805630074551186,0,"no"
"1ni",77,-339.268494109281,80,83,0.0537124994124814,0,"no"
"1ni",77,-339.268494109281,80,84,0.0780535072712471,0,"no"
"1ni",77,-339.268494109281,80,85,0.0540335087985638,0,"no"
"1ni",77,-339.268494109281,80,86,0.0602015391553785,0,"no"
"1ni",77,-339.268494109281,80,87,0.0784718522789503,0,"no"
"1ni",77,-339.268494109281,80,88,0.0539613634821067,0,"no"
"1ni",77,-339.268494109281,80,89,0.0691668198456752,0,"no"
"1ni",77,-339.268494109281,80,90,0.0504923787429558,0,"no"
"1ni",78,-395.008868301379,40,41,0.15449385612023,0,"no"
"1ni",78,-395.008868301379,40,42,0.134184268187336,0,"no"
"1ni",78,-395.008868301379,40,43,0.14479793636237,0,"no"
"1ni",78,-395.008868301379,40,44,0.157181781736554,0,"no"
"1ni",78,-395.008868301379,40,45,0.153182027299691,0,"no"
"1ni",78,-395.008868301379,40,46,0.15732957549869,0,"no"
"1ni",78,-395.008868301379,40,47,0.0943130117540126,0,"no"
"1ni",78,-395.008868301379,40,48,0.0836108677232446,0,"no"
"1ni",78,-395.008868301379,40,49,-0.0366715261936912,1,"no"
"1ni",78,-395.008868301379,40,50,0.162345179284146,0,"no"
"1ni",78,-395.008868301379,40,51,0.154761727947303,0,"no"
"1ni",78,-395.008868301379,40,52,0.160881322745627,0,"no"
"1ni",78,-395.008868301379,40,53,0.15621077273879,0,"no"
"1ni",78,-395.008868301379,40,54,0.155747851515414,0,"no"
"1ni",78,-395.008868301379,40,55,0.143846924729327,0,"no"
"1ni",78,-395.008868301379,40,56,0.147964656280218,0,"no"
"1ni",78,-395.008868301379,40,57,0.157894441413977,0,"no"
"1ni",78,-395.008868301379,40,58,0.132884828128415,0,"no"
"1ni",78,-395.008868301379,40,59,0.157597374822965,0,"no"
"1ni",78,-395.008868301379,40,60,0.162279418134435,0,"no"
"1ni",78,-395.008868301379,40,61,0.0425234643691881,0,"no"
"1ni",78,-395.008868301379,40,62,0.149925924029051,0,"no"
"1ni",78,-395.008868301379,40,63,0.105416853134898,0,"no"
"1ni",78,-395.008868301379,40,64,0.158224747104209,0,"no"
"1ni",78,-395.008868301379,40,65,0.149144542252017,0,"no"
"1ni",78,-395.008868301379,40,66,0.150024336962911,0,"no"
"1ni",78,-395.008868301379,40,67,0.149947076035497,0,"no"
"1ni",78,-395.008868301379,40,68,0.149953914876817,0,"no"
"1ni",78,-395.008868301379,40,69,0.149953309956873,0,"no"
"1ni",78,-395.008868301379,40,70,0.149953363467549,0,"no"
"1ni",78,-395.008868301379,40,71,0.149953358734069,0,"no"
"1ni",78,-395.008868301379,40,72,0.149953359152786,0,"no"
"1ni",78,-395.008868301379,40,73,0.149953359115747,0,"no"
"1ni",78,-395.008868301379,40,74,0.149953359119024,0,"no"
"1ni",78,-395.008868301379,40,75,0.149953359118734,0,"no"
"1ni",78,-395.008868301379,40,76,0.14995335911876,0,"no"
"1ni",78,-395.008868301379,40,77,0.149953359118757,0,"no"
"1ni",78,-395.008868301379,40,78,0.149953359118757,0,"no"
"1ni",78,-395.008868301379,40,79,0.149953359118757,0,"no"
"1ni",78,-395.008868301379,40,80,0.149953359118757,0,"no"
"1ni",78,-395.008868301379,40,81,0.149953359118757,0,"no"
"1ni",78,-395.008868301379,40,82,0.149953359118757,0,"no"
"1ni",78,-395.008868301379,40,83,0.149953359118757,0,"no"
"1ni",78,-395.008868301379,40,84,0.149953359118757,0,"no"
"1ni",78,-395.008868301379,40,85,0.149953359118757,0,"no"
"1ni",78,-395.008868301379,40,86,0.149953359118757,0,"no"
"1ni",78,-395.008868301379,40,87,0.149953359118757,0,"no"
"1ni",78,-395.008868301379,40,88,0.149953359118757,0,"no"
"1ni",78,-395.008868301379,40,89,0.149953359118757,0,"no"
"1ni",78,-395.008868301379,40,90,0.149953359118757,0,"no"
"1ni",78,-492.592257313581,60,61,0.269422479114081,0,"no"
"1ni",78,-492.592257313581,60,62,0.099219315442946,0,"no"
"1ni",78,-492.592257313581,60,63,0.18432088707893,0,"no"
"1ni",78,-492.592257313581,60,64,0.0992193060164866,0,"no"
"1ni",78,-492.592257313581,60,65,0.114597054619272,0,"no"
"1ni",78,-492.592257313581,60,66,0.116449066119372,0,"no"
"1ni",78,-492.592257313581,60,67,0.11668523801851,0,"no"
"1ni",78,-492.592257313581,60,68,0.116715631029612,0,"no"
"1ni",78,-492.592257313581,60,69,0.116719547029491,0,"no"
"1ni",78,-492.592257313581,60,70,0.116720051666713,0,"no"
"1ni",78,-492.592257313581,60,71,0.11672011669834,0,"no"
"1ni",78,-492.592257313581,60,72,0.116720125078862,0,"no"
"1ni",78,-492.592257313581,60,73,0.116720126158847,0,"no"
"1ni",78,-492.592257313581,60,74,0.116720126298023,0,"no"
"1ni",78,-492.592257313581,60,75,0.116720126315958,0,"no"
"1ni",78,-492.592257313581,60,76,0.116720126318269,0,"no"
"1ni",78,-492.592257313581,60,77,0.116720126318567,0,"no"
"1ni",78,-492.592257313581,60,78,0.116720126318605,0,"no"
"1ni",78,-492.592257313581,60,79,0.11672012631861,0,"no"
"1ni",78,-492.592257313581,60,80,0.116720126318611,0,"no"
"1ni",78,-492.592257313581,60,81,0.116720126318611,0,"no"
"1ni",78,-492.592257313581,60,82,0.116720126318611,0,"no"
"1ni",78,-492.592257313581,60,83,0.116720126318611,0,"no"
"1ni",78,-492.592257313581,60,84,0.116720126318611,0,"no"
"1ni",78,-492.592257313581,60,85,0.116720126318611,0,"no"
"1ni",78,-492.592257313581,60,86,0.116720126318611,0,"no"
"1ni",78,-492.592257313581,60,87,0.116720126318611,0,"no"
"1ni",78,-492.592257313581,60,88,0.116720126318611,0,"no"
"1ni",78,-492.592257313581,60,89,0.116720126318611,0,"no"
"1ni",78,-492.592257313581,60,90,0.116720126318611,0,"no"
"1ni",78,-507.996612146011,80,81,0.0866090004101764,0,"no"
"1ni",78,-507.996612146011,80,82,0.0866090004101764,0,"no"
"1ni",78,-507.996612146011,80,83,0.0866090004101764,0,"no"
"1ni",78,-507.996612146011,80,84,0.0866090004101764,0,"no"
"1ni",78,-507.996612146011,80,85,0.0866090004101764,0,"no"
"1ni",78,-507.996612146011,80,86,0.0866090004101764,0,"no"
"1ni",78,-507.996612146011,80,87,0.0866090004101764,0,"no"
"1ni",78,-507.996612146011,80,88,0.0866090004101764,0,"no"
"1ni",78,-507.996612146011,80,89,0.0866090004101764,0,"no"
"1ni",78,-507.996612146011,80,90,0.0866090004101764,0,"no"
"1ni",79,-266.375620410663,40,41,4.02630911665535e-101,0,"no"
"1ni",79,-266.375620410663,40,42,3.93336004625178e-101,0,"no"
"1ni",79,-266.375620410663,40,43,3.86995631358629e-101,0,"no"
"1ni",79,-266.375620410663,40,44,4.00394355124603e-101,0,"no"
"1ni",79,-266.375620410663,40,45,3.91810373089577e-101,0,"no"
"1ni",79,-266.375620410663,40,46,4.20066923493308e-101,0,"no"
"1ni",79,-266.375620410663,40,47,3.88903919845361e-101,0,"no"
"1ni",79,-266.375620410663,40,48,4.27955384501822e-101,0,"no"
"1ni",79,-266.375620410663,40,49,4.10610691705266e-101,0,"no"
"1ni",79,-266.375620410663,40,50,4.0939744845739e-101,0,"no"
"1ni",79,-266.375620410663,40,51,4.22945565192365e-101,0,"no"
"1ni",79,-266.375620410663,40,52,4.16184004818994e-101,0,"no"
"1ni",79,-266.375620410663,40,53,4.31931445017663e-101,0,"no"
"1ni",79,-266.375620410663,40,54,4.13322898260035e-101,0,"no"
"1ni",79,-266.375620410663,40,55,3.98250260375944e-101,0,"no"
"1ni",79,-266.375620410663,40,56,3.89759971350149e-101,0,"no"
"1ni",79,-266.375620410663,40,57,4.09358110282839e-101,0,"no"
"1ni",79,-266.375620410663,40,58,3.97924856357287e-101,0,"no"
"1ni",79,-266.375620410663,40,59,4.33986740805425e-101,0,"no"
"1ni",79,-266.375620410663,40,60,4.14724885650656e-101,0,"no"
"1ni",79,-266.375620410663,40,61,4.01585716968582e-101,0,"no"
"1ni",79,-266.375620410663,40,62,4.44444540925546e-101,0,"no"
"1ni",79,-266.375620410663,40,63,4.03772184649889e-101,0,"no"
"1ni",79,-266.375620410663,40,64,3.93899398526973e-101,0,"no"
"1ni",79,-266.375620410663,40,65,4.11953815632984e-101,0,"no"
"1ni",79,-266.375620410663,40,66,4.12604020730463e-101,0,"no"
"1ni",79,-266.375620410663,40,67,3.95463449301694e-101,0,"no"
"1ni",79,-266.375620410663,40,68,3.19303458841977e-101,0,"no"
"1ni",79,-266.375620410663,40,69,3.47565396236301e-101,0,"no"
"1ni",79,-266.375620410663,40,70,3.90648556822808e-101,0,"no"
"1ni",79,-266.375620410663,40,71,4.16930719375843e-101,1,"no"
"1ni",79,-266.375620410663,40,72,4.03090391423195e-101,1,"no"
"1ni",79,-266.375620410663,40,73,3.81053926088575e-101,0,"no"
"1ni",79,-266.375620410663,40,74,4.25585994059616e-101,0,"no"
"1ni",79,-266.375620410663,40,75,4.3358130346947e-101,0,"no"
"1ni",79,-266.375620410663,40,76,4.2024586325799e-101,0,"no"
"1ni",79,-266.375620410663,40,77,3.40617578859204e-101,0,"no"
"1ni",79,-266.375620410663,40,78,4.11420361837984e-101,0,"no"
"1ni",79,-266.375620410663,40,79,4.22337415594692e-101,0,"no"
"1ni",79,-266.375620410663,40,80,4.30593573296137e-101,0,"no"
"1ni",79,-266.375620410663,40,81,4.2219881209282e-101,0,"no"
"1ni",79,-266.375620410663,40,82,4.42486942682746e-101,0,"no"
"1ni",79,-266.375620410663,40,83,3.87863162628244e-101,0,"no"
"1ni",79,-266.375620410663,40,84,4.1873353927354e-101,0,"no"
"1ni",79,-266.375620410663,40,85,3.77808261850169e-101,0,"no"
"1ni",79,-266.375620410663,40,86,3.6622920952491e-101,0,"no"
"1ni",79,-266.375620410663,40,87,4.05650242122827e-101,0,"no"
"1ni",79,-266.375620410663,40,88,3.38832734102025e-101,0,"no"
"1ni",79,-266.375620410663,40,89,3.938745703231e-101,0,"no"
"1ni",79,-266.375620410663,40,90,4.03829460506743e-101,0,"no"
"1ni",79,-429.309571530485,60,61,2.50262630603969e-91,0,"no"
"1ni",79,-429.309571530485,60,62,2.54001662992048e-91,0,"no"
"1ni",79,-429.309571530485,60,63,2.44471671573825e-91,0,"no"
"1ni",79,-429.309571530485,60,64,2.319196713585e-91,0,"no"
"1ni",79,-429.309571530485,60,65,2.34250613352481e-91,0,"no"
"1ni",79,-429.309571530485,60,66,2.30275695451547e-91,0,"no"
"1ni",79,-429.309571530485,60,67,2.25162574821444e-91,0,"no"
"1ni",79,-429.309571530485,60,68,1.94862472568604e-91,0,"no"
"1ni",79,-429.309571530485,60,69,1.90642669458194e-91,0,"no"
"1ni",79,-429.309571530485,60,70,1.97010487530439e-91,0,"no"
"1ni",79,-429.309571530485,60,71,2.02909232795522e-91,1,"no"
"1ni",79,-429.309571530485,60,72,2.06616965497665e-91,1,"no"
"1ni",79,-429.309571530485,60,73,2.09375323665745e-91,0,"no"
"1ni",79,-429.309571530485,60,74,2.17113458489675e-91,0,"no"
"1ni",79,-429.309571530485,60,75,2.24879861392408e-91,0,"no"
"1ni",79,-429.309571530485,60,76,2.26609619988394e-91,0,"no"
"1ni",79,-429.309571530485,60,77,1.9905746940363e-91,0,"no"
"1ni",79,-429.309571530485,60,78,2.09584346052581e-91,0,"no"
"1ni",79,-429.309571530485,60,79,2.15003451933333e-91,0,"no"
"1ni",79,-429.309571530485,60,80,2.22498015152872e-91,0,"no"
"1ni",79,-429.309571530485,60,81,2.22302984213327e-91,0,"no"
"1ni",79,-429.309571530485,60,82,2.29512140732709e-91,0,"no"
"1ni",79,-429.309571530485,60,83,2.15510708818952e-91,0,"no"
"1ni",79,-429.309571530485,60,84,2.21573794459417e-91,0,"no"
"1ni",79,-429.309571530485,60,85,2.17500849003069e-91,0,"no"
"1ni",79,-429.309571530485,60,86,2.0998947363168e-91,0,"no"
"1ni",79,-429.309571530485,60,87,2.19564155649878e-91,0,"no"
"1ni",79,-429.309571530485,60,88,2.03388767817228e-91,0,"no"
"1ni",79,-429.309571530485,60,89,2.10575739741467e-91,0,"no"
"1ni",79,-429.309571530485,60,90,2.17020400551863e-91,0,"no"
"1ni",79,-648.843952069366,80,81,0.0579902817417185,0,"no"
"1ni",79,-648.843952069366,80,82,0.0605647778877518,0,"no"
"1ni",79,-648.843952069366,80,83,0.0526824116439571,0,"no"
"1ni",79,-648.843952069366,80,84,0.0547752644466814,0,"no"
"1ni",79,-648.843952069366,80,85,0.0576675890863522,0,"no"
"1ni",79,-648.843952069366,80,86,0.0572706178522858,0,"no"
"1ni",79,-648.843952069366,80,87,0.0594910996666953,0,"no"
"1ni",79,-648.843952069366,80,88,0.0575740390988562,0,"no"
"1ni",79,-648.843952069366,80,89,0.0612060807008036,0,"no"
"1ni",79,-648.843952069366,80,90,0.0639220025969985,0,"no"
"1ni",81,-1338.22943088163,40,41,-2.74796843097894e-21,0,"no"
"1ni",81,-1338.22943088163,40,42,-3.79368032856458e-21,0,"no"
"1ni",81,-1338.22943088163,40,43,-3.81729488347991e-21,0,"no"
"1ni",81,-1338.22943088163,40,44,-3.81857160798379e-21,0,"no"
"1ni",81,-1338.22943088163,40,45,-2.75020542606832e-21,0,"no"
"1ni",81,-1338.22943088163,40,46,-3.81856471993269e-21,0,"no"
"1ni",81,-1338.22943088163,40,47,-1.82046668476969e-21,0,"no"
"1ni",81,-1338.22943088163,40,48,-3.79950080576978e-21,1,"no"
"1ni",81,-1338.22943088163,40,49,1.39211507532436e-17,0,"no"
"1ni",81,-1338.22943088163,40,50,-3.68733627725538e-21,0,"no"
"1ni",81,-1338.22943088163,40,51,-2.73969599092824e-21,0,"no"
"1ni",81,-1338.22943088163,40,52,6.10871101032864e-21,0,"no"
"1ni",81,-1338.22943088163,40,53,-3.73986454522254e-21,0,"no"
"1ni",81,-1338.22943088163,40,54,-3.73791653395783e-21,0,"no"
"1ni",81,-1338.22943088163,40,55,-3.80369596035215e-21,0,"no"
"1ni",81,-1338.22943088163,40,56,-2.74901417175377e-21,0,"no"
"1ni",81,-1338.22943088163,40,57,-3.7959136194768e-21,0,"no"
"1ni",81,-1338.22943088163,40,58,-3.80487494134031e-21,0,"no"
"1ni",81,-1338.22943088163,40,59,1.41425326757215e-22,0,"no"
"1ni",81,-1338.22943088163,40,60,-3.79943573794225e-21,0,"no"
"1ni",81,-1338.22943088163,40,61,-3.78973962695593e-21,0,"no"
"1ni",81,-1338.22943088163,40,62,-2.74789653689273e-21,0,"no"
"1ni",81,-1338.22943088163,40,63,-2.66446487012741e-21,0,"no"
"1ni",81,-1338.22943088163,40,64,-2.6577835924133e-21,0,"no"
"1ni",81,-1338.22943088163,40,65,2.8109793997266e-22,0,"no"
"1ni",81,-1338.22943088163,40,66,-2.42190045688885e-21,0,"no"
"1ni",81,-1338.22943088163,40,67,2.78461671760736e-17,0,"no"
"1ni",81,-1338.22943088163,40,68,-3.61614712086666e-21,0,"no"
"1ni",81,-1338.22943088163,40,69,-3.75517759708458e-21,0,"no"
"1ni",81,-1338.22943088163,40,70,2.19896797095357e-21,0,"no"
"1ni",81,-1338.22943088163,40,71,-3.72104945821421e-21,0,"no"
"1ni",81,-1338.22943088163,40,72,-3.71301128633637e-21,0,"no"
"1ni",81,-1338.22943088163,40,73,-3.78663707430546e-21,0,"no"
"1ni",81,-1338.22943088163,40,74,-3.71495549500956e-21,0,"no"
"1ni",81,-1338.22943088163,40,75,-3.71918781276066e-21,0,"no"
"1ni",81,-1338.22943088163,40,76,2.4047662661506e-21,0,"no"
"1ni",81,-1338.22943088163,40,77,-2.25183531963388e-21,0,"no"
"1ni",81,-1338.22943088163,40,78,-2.62473987260305e-21,0,"no"
"1ni",81,-1338.22943088163,40,79,-3.81776821046339e-21,0,"no"
"1ni",81,-1338.22943088163,40,80,-3.80697107122273e-21,0,"no"
"1ni",81,-1338.22943088163,40,81,-3.81649934463341e-21,0,"no"
"1ni",81,-1338.22943088163,40,82,-3.73984124162258e-21,0,"no"
"1ni",81,-1338.22943088163,40,83,-2.74390063242596e-21,0,"no"
"1ni",81,-1338.22943088163,40,84,-3.81749764355544e-21,0,"no"
"1ni",81,-1338.22943088163,40,85,-3.74111780639598e-21,0,"no"
"1ni",81,-1338.22943088163,40,86,-3.74936905889686e-21,0,"no"
"1ni",81,-1338.22943088163,40,87,-3.74111732522827e-21,0,"no"
"1ni",81,-1338.22943088163,40,88,-2.7440028222693e-21,0,"no"
"1ni",81,-1338.22943088163,40,89,-3.75908013319884e-21,0,"no"
"1ni",81,-1338.22943088163,40,90,-1.76206916096558e-21,0,"no"
"1ni",81,-864.706596018479,60,61,0.0177262458012452,0,"no"
"1ni",81,-864.706596018479,60,62,0.016957638506218,0,"no"
"1ni",81,-864.706596018479,60,63,0.0167466875918068,0,"no"
"1ni",81,-864.706596018479,60,64,0.0166888594941209,0,"no"
"1ni",81,-864.706596018479,60,65,0.0118145277254097,0,"no"
"1ni",81,-864.706596018479,60,66,0.0153376180565205,0,"no"
"1ni",81,-864.706596018479,60,67,0.0170613257150944,0,"no"
"1ni",81,-864.706596018479,60,68,0.0181479443969273,0,"no"
"1ni",81,-864.706596018479,60,69,0.0167608842643763,0,"no"
"1ni",81,-864.706596018479,60,70,0.0111955482749978,0,"no"
"1ni",81,-864.706596018479,60,71,0.0158740017462411,0,"no"
"1ni",81,-864.706596018479,60,72,0.0158782296104142,0,"no"
"1ni",81,-864.706596018479,60,73,0.0174668996860803,0,"no"
"1ni",81,-864.706596018479,60,74,0.0159583311444741,0,"no"
"1ni",81,-864.706596018479,60,75,0.0159555723879055,0,"no"
"1ni",81,-864.706596018479,60,76,0.00710058907404562,0,"no"
"1ni",81,-864.706596018479,60,77,0.014045832116107,0,"no"
"1ni",81,-864.706596018479,60,78,0.0159488053360723,0,"no"
"1ni",81,-864.706596018479,60,79,0.0182789534022255,0,"no"
"1ni",81,-864.706596018479,60,80,0.0180613261846227,0,"no"
"1ni",81,-864.706596018479,60,81,0.0182877185720744,0,"no"
"1ni",81,-864.706596018479,60,82,0.0165781463547977,0,"no"
"1ni",81,-864.706596018479,60,83,0.0166430185829062,0,"no"
"1ni",81,-864.706596018479,60,84,0.0180841296253803,0,"no"
"1ni",81,-864.706596018479,60,85,0.0166184671231459,0,"no"
"1ni",81,-864.706596018479,60,86,0.0167561728095576,0,"no"
"1ni",81,-864.706596018479,60,87,0.0165742175300158,0,"no"
"1ni",81,-864.706596018479,60,88,0.0166419419457252,0,"no"
"1ni",81,-864.706596018479,60,89,0.0168938096785136,0,"no"
"1ni",81,-864.706596018479,60,90,0.0148050230011747,0,"no"
"1ni",81,-996.906520930688,80,81,0.0122488374175222,0,"no"
"1ni",81,-996.906520930688,80,82,0.0127373150686609,0,"no"
"1ni",81,-996.906520930688,80,83,0.0126407281769674,0,"no"
"1ni",81,-996.906520930688,80,84,0.0128749942269318,0,"no"
"1ni",81,-996.906520930688,80,85,0.0128313018491344,0,"no"
"1ni",81,-996.906520930688,80,86,0.0126893949912635,0,"no"
"1ni",81,-996.906520930688,80,87,0.0127992630144898,0,"no"
"1ni",81,-996.906520930688,80,88,0.0126821374175131,0,"no"
"1ni",81,-996.906520930688,80,89,0.0128001663719449,0,"no"
"1ni",81,-996.906520930688,80,90,0.0128362331327445,0,"no"
"1ni",84,-233.935121604118,40,41,1.7817003291264e-94,0,"no"
"1ni",84,-233.935121604118,40,42,3.32845828821371e-94,0,"no"
"1ni",84,-233.935121604118,40,43,7.0263286734187e-95,0,"no"
"1ni",84,-233.935121604118,40,44,-2.91294771977849e-95,0,"no"
"1ni",84,-233.935121604118,40,45,7.19011594928522e-95,0,"no"
"1ni",84,-233.935121604118,40,46,1.18350480896128e-94,0,"no"
"1ni",84,-233.935121604118,40,47,1.23722959483451e-94,0,"no"
"1ni",84,-233.935121604118,40,48,-1.30875932178305e-94,0,"no"
"1ni",84,-233.935121604118,40,49,-8.0431943809127e-95,0,"no"
"1ni",84,-233.935121604118,40,50,1.77719415855535e-95,0,"no"
"1ni",84,-233.935121604118,40,51,7.070597538609e-95,0,"no"
"1ni",84,-233.935121604118,40,52,7.2668128934763e-95,1,"no"
"1ni",84,-233.935121604118,40,53,1.76472238089886e-94,0,"no"
"1ni",84,-233.935121604118,40,54,2.06925280508068e-95,0,"no"
"1ni",84,-233.935121604118,40,55,9.26869781229431e-95,0,"no"
"1ni",84,-233.935121604118,40,56,7.07181593521924e-95,0,"no"
"1ni",84,-233.935121604118,40,57,7.46408347104313e-95,0,"no"
"1ni",84,-233.935121604118,40,58,7.23333609080033e-95,0,"no"
"1ni",84,-233.935121604118,40,59,7.28891544154825e-95,0,"no"
"1ni",84,-233.935121604118,40,60,1.25337564600529e-94,0,"no"
"1ni",84,-233.935121604118,40,61,-3.01947828854313e-95,0,"no"
"1ni",84,-233.935121604118,40,62,2.58878018011793e-95,0,"no"
"1ni",84,-233.935121604118,40,63,6.99108292286443e-95,0,"no"
"1ni",84,-233.935121604118,40,64,7.22442907392145e-95,0,"no"
"1ni",84,-233.935121604118,40,65,2.29069738879782e-94,0,"no"
"1ni",84,-233.935121604118,40,66,1.35704603899952e-95,0,"no"
"1ni",84,-233.935121604118,40,67,2.37874703682723e-95,0,"no"
"1ni",84,-233.935121604118,40,68,-3.09573822684666e-95,0,"no"
"1ni",84,-233.935121604118,40,69,7.34348815974637e-95,0,"no"
"1ni",84,-233.935121604118,40,70,7.59568683829308e-95,0,"no"
