"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","d1","d2","d3","d4","d5","d6"
"2ni",34,40,"lapse",0.278119139601381,0.262716860186626,0.176060389863242,-0.00927585322475282,-0.0629541531680589,0.0691524249601384,0.0451679471244878,0.0201544604440553,0.0304487206246253,0.0929022924323883,0.0319806192000413,0.031616579907674,0.0194340692390683,-0.0420934827896176,-0.0259032793733788,-0.011433469669651,0.0126532018985513,0.0674631162427533,0.0179653803158962,0.041528707459087,0.579337452934964,0.450216696847182,0.394093666252324,-0.0130989791605731,0.318045465265228,0.228734726968511,0.713071740085768,0.978077172036083,0.594372153790881,0.415899224411819,0.00885015048782698,0.0141172069997359,0.0428584022051385,0.038054602989655,0.0150986554301899,0.0232484579257851,0.014436225371296,0.0136970753025934,0.0028088032744117,-0.0253300970270135,0.921441499390238,-0.328657079792991,-0.502797764257276,0.200632819724865,0.0548411719937567,-0.0953674382377395,0.197723069212129,-0.0640173723967013,-0.0365199022791752
"2ni",34,60,"lapse",0.252502894483151,0.257574646719399,0.168655672830954,0.0208936530650113,-0.0594318812808618,0.0290444004032584,0.0303822510625299,0.0347098322151937,0.0150761710981913,0.0604848341937376,0.0276273088185351,0.0213017079623394,0.0112713300583393,-0.0355748740097343,-0.0184981375184757,-0.0063612083894433,0.0153689412940757,0.055670850414981,0.0176005228262943,0.0381368076983817,0.587541072867364,0.402856905726195,0.338039353269196,0.0228027929036546,0.364956840080203,0.25250468247923,0.773683884550036,0.94573278138569,0.61870885046914,0.352560416752381,0.0149633096070642,0.0213250966427636,0.0389586553194397,0.0394564259369868,0.0191401324810517,0.0303556469434752,0.0142831512255086,0.011649503893685,0.00343036572082051,0.00986743371750023,0.923511889569437,-0.370489526488156,-0.432148543441892,0.104206067781317,0.112630619345751,0.0381561460068138,0.214339876032029,0.165594430754401,0.062980924117114
"2ni",34,80,"lapse",0.237923850251899,0.267261441316886,0.142950321355035,0.0173672290616238,-0.0563365366389591,0.0146071521183345,0.0223379382310714,0.04380192302367,0.0109643861410228,0.0329909025634641,-0.0112344783291604,-0.00853714385867485,-0.0102169612002102,0.0273897376733422,0.0123803811195313,-0.00174007881088951,-0.0203613895451505,-0.0426016904276502,-0.020958736753262,-0.0214001869019669,0.592767367663207,0.481366472752853,0.390450011251792,0.143198372086388,0.392090259467922,0.301147972906726,0.764228386759088,0.808677811145994,0.597974397826763,0.252649142829374,0.0219438180912938,0.0211555076823663,0.048344050308761,0.0381560746307471,0.0227197968231751,0.0295008327511164,0.0100777242017387,0.0148927009734834,0.00263228404298461,0.0512651299277905,0.966690495515343,-0.935739518669053,0.00522835122289657,0.0812141333807878,-0.00705658933816249,-0.0327623887431681,0.236960735734913,0.129752778090149,-0.0120339056359204
"2ni",34,90,"lapse",0.0297049736263113,0.0253869197105437,0.0233872102904616,-0.0334398876913789,-0.0205928954349897,-0.00239858662577027,0.0169965657271267,0.0549182781952554,0.020160435678119,0.03370968835053,0.00917671285005166,0.00320666757945254,0.00979996761499342,-0.0140783825662313,-0.00522325339253601,0.00645392746524023,0.0180069346913862,0.0239646748431953,0.0158605359392255,0.0129881833343123,0.516892866444814,0.420261311117152,0.335603600674844,0.0323962997215195,0.331017971522374,0.160589416195411,0.611105488042772,0.910876226120708,0.522180777606743,0.309500631892993,0.0711167918887202,0.0826379308440984,0.0630352254397491,0.0348292847843732,0.0225054732435854,0.0275767763693379,0.00781071541411454,0.00934822699367772,0.00226441334584739,0.930710197067877,0.967903158388791,-0.906174276490896,0.828802160709806,0.153099906254503,0.0151599683799483,0.0575959976711459,0.214724129498539,0.136277664256275,0.0649760466803745
"2ni",37,40,"lapse",0.249509321301794,0.238595779885967,0.0214299577102069,0.201047527783709,0.0400108487156232,-0.0829990760350216,0.000372585723799101,-0.00153753301154805,0.00471770779576849,0.0542711106492452,-0.00725882921130979,-0.0121955866999281,0.00113957337790157,-0.00105445336539914,0.00415987932922862,-0.00022277180268456,-0.00590554669584142,-0.00415610545568468,-0.00602846616035393,-0.00962008150660098,0.0973675545027352,0.0452579121511162,0.31285896461288,0.526798234688154,0.864388382163355,0.398816935032349,0.650159062354864,0.7887775483877,0.333145983094945,-0.322787790576976,0.00350165581572583,0.0335490176902983,0.0657327207939536,0.0409350815164772,0.0440971402152962,0.0728940038204902,0.0105544690611926,0.00525923369889769,0.0145172502509368,0.28999958755655,0.941294396114294,-0.315027295644324,-3.2944249176288,0.0554463976367799,0.528855690992885,0.342099694704777,0.543732160961957,0.490732246806848,0.780095872512013
"2ni",37,60,"lapse",0.220206552457813,0.217209169543029,0.0155874815609234,0.194097007398237,0.0422342595521623,-0.0681373655269064,0.00695954977574899,0.00258517670931765,0.024287207073169,0.0433531331457279,-0.00276491073841659,-0.0139850451062453,0.000946049989886853,0.00277901607153568,0.00582563840211553,-0.00212378619831772,-0.00898204075284486,-0.00576544820120595,-0.00776529794492524,-0.00952109247280053,0.173572367181125,0.0620705225925654,0.290337495833809,0.55051611201983,0.851380213788285,0.388646861134871,0.649735148568139,0.797069840928937,0.353200336460156,-0.259766804811402,0.0127836156401934,0.0327563417890824,0.0588775056374148,0.0320728517340752,0.0317336509434714,0.0608181698811616,0.00857767180297315,0.0035377293693063,0.0171042895080894,0.342452845029955,0.94289409953959,-0.091049841372399,-2.20147117401121,0.25243889745516,0.454322945725436,0.225733796046633,0.584576135673469,0.629082491120647,0.609299469695134
"2ni",37,80,"lapse",0.128029826424746,0.149985524953837,0.028931469530423,0.256157982082259,0.0854966262086937,-0.00137958023667903,0.000781215846384236,0.010497312003092,0.0368776689647117,0.0791563914230401,-0.00139770113904426,-0.0193181829128259,0.00299622920289968,0.00220242078166205,0.00459251963443378,-0.00120535012834608,-0.0113211331043556,-0.0067127217489639,-0.00942607626965122,-0.0102610769847803,-0.696732654206352,-1.00712775586505,0.116905062939556,-1.22163164107032,0.236008754395563,0.425025175365658,0.640029215407959,0.732106343772063,0.105791924783813,-0.728153590748785,0.0425075355995618,0.0444007807798796,0.0551815738986331,0.000153815050607434,0.0284314181755707,0.0601613064309451,0.00664572983566991,0.00255109113982504,0.0194892496312803,0.217019581547821,0.935361445153584,5.31369475108379,-1.92469006997317,0.122532275346947,0.261257525822607,0.0990873192110615,0.639380132671784,0.684657846307352,0.548392790712686
"2ni",37,90,"lapse",0.143998456001906,0.169724572920284,0.0176305183823935,0.205942875872354,0.0690107710036459,-0.0224106590470113,0.00603219215551219,0.00621755453277838,0.0363143029632577,0.0743567298512099,-0.00145767586853253,-0.0191462710737921,0.00336343983346032,0.00166244688804056,0.00429683957408808,-0.00160843884716371,-0.010902923363026,-0.00646740026603144,-0.00950836823646655,-0.00878078800407349,0.0651883256303856,-0.143131771780715,0.311270234828687,0.36953040208044,0.770606594984437,0.424036972325354,0.624529118693548,0.787170822645919,0.309218030119367,-0.217529356971731,0.0327599884362267,0.0352711076582242,0.0531858890341128,0.0176683729229815,0.0275947212608081,0.0560612974166408,0.00633500591438328,0.00285365851180451,0.0194005795572279,0.269202603447989,0.927245726165857,0.445630961102252,-2.30726571159677,0.103013724326731,0.235001803876281,0.080721735442567,0.668806708082411,0.704710916609949,0.45372479963699
"2ni",38,40,"lapse",0.105515111669925,0.0716837596563935,0.208243171415571,0.0663801728255894,-0.0450207908853285,0.104162945545794,0.0165798577259722,0.0225153794847379,0.0171492851647533,-0.00393599733625332,0.0306286498721413,0.0430244330270268,0.117839173110794,0.0385650167918037,0.0149238518709318,0.010466172212844,-0.0781858046544456,-0.0389190104557199,-0.0246202350963034,-0.0164204830040956,0.283478205556469,0.278585488813148,0.749204450453854,0.378126754214483,0.459382689830207,0.620763512715688,0.600417143280668,0.685914810240278,0.304532362922836,-0.0290305551688059,0.0168856633754207,0.0363908813097375,0.000435560396332626,0.0219035689695337,0.00871517719274165,0.034261671261933,5.88298439488938e-12,0.00434989175108304,0.00311097882379366,-0.084989772702247,0.251763712673185,-1.69105966433549,-0.778452270022174,0.00412768122596803,0.010843667591423,0.168741878935555,0.00296099766507066,0.177914472973499,0.0124178387742591
"2ni",38,60,"lapse",0.137403115187902,0.128900004204744,0.168584763499257,0.0446369255935498,-0.0452944503822521,0.032573933437793,0.0199481853951013,-0.00129329421707668,0.00878582435220893,0.0242431824323714,-0.0113863865091785,-0.0183890572681249,-0.0592272106032839,-0.0208583498408589,-0.0100649953869871,-0.00181109862183248,0.105564068944713,0.0240914302755392,0.036630305402989,0.0415393957020561,0.305938159336784,0.340839984066286,0.615235541674998,0.330362563202803,0.452808661521366,0.552349146024579,0.599668499673984,0.669769009243484,0.295883945170513,0.00868878835270428,0.0056073157506311,0.0221435185941794,0.0218936858983438,0.0255041177953169,0.0133393607012306,0.0424663888070097,4.92547640741484e-10,0.00476114669571339,0.00429219341733837,-0.10578465946478,0.144907295000147,-1.74549806919844,0.806693921191602,-0.013821065029237,-0.00637057458123038,0.0902208198893625,0.00821907261205575,0.220095848392226,-0.00645349738187084
"2ni",38,80,"lapse",0.106396054454343,0.121216629706495,0.195846412046725,0.0438290425686906,-0.0507506295499317,0.036378831800882,-0.00353705172698106,0.00418725666260735,0.00092616434585816,0.0150242061454159,-0.018632109773856,-0.0158109920074526,0.0623237311356655,-0.00613704329519508,-0.0440649336024623,0.00648678357419592,0.00549127397689147,0.0433599031613064,-0.0167671145000195,-0.00895082466028637,0.259665850766266,0.33243657742862,0.689526548781536,0.313386939536913,0.391999019366498,0.564615239028521,0.669763983602841,0.737261118658374,0.302324717576754,0.0317929496509426,0.00637507392508736,0.0194367667753007,0.0285667011125292,0.0281466724236767,0.017207747345351,0.0327443370942852,0.0119750456171861,0.00362720155053543,0.00495558750313417,-0.0755233240589182,0.885810916135811,-1.96432581811606,0.0541880060348109,-0.00583627809301693,-0.00222550007937541,0.087345292717059,0.00207861791673992,0.173695620969083,-0.0053083522552555
"2ni",38,90,"lapse",0.103306145808423,0.114730282860921,0.187962239697965,0.0354184509748372,-0.0505029236003061,0.0333764029741507,-0.00205025198370005,0.00475320091557124,0.00132262423553615,0.0161091993898936,0.0211131433611037,0.018431772082881,-0.0757019926043638,0.00389977906917654,0.0483251591921511,-0.00705114424048111,-0.0108286266280712,-0.0504393837584061,0.0209897834344711,0.00983337446714812,0.264395632600192,0.332458322850075,0.70335489106818,0.312394960066513,0.38632324223257,0.562773291791674,0.678249656487172,0.74288091642771,0.2983717682652,0.0375396554649256,0.00540333118111055,0.0189875368653566,0.0291924328666797,0.0286124821321984,0.0177805105976254,0.0298135136853913,0.0119903029422742,0.00342288975956848,0.00492210644070875,-0.0814780302945308,0.85262537232862,-2.10895943422678,-0.0588221187823419,-0.00615849209945802,-0.00321850445472791,0.0789050354190502,0.000725240042274493,0.145655871783375,-0.00550985809199039
"2ni",39,40,"lapse",0.106462829779581,-0.00979440412217724,0.180182293126846,-0.080899028900715,-0.148182077470169,-0.0655807558490975,0.0147006528607095,0.00823551314577261,0.279657202306664,0.0318431580437788,-0.0214992072651666,0.121256979904858,0.167456420018902,0.176121337071451,0.0552914229856519,-0.0140889625773723,-0.00755859609797814,-0.0161767498844626,-0.109861309478261,-0.0423561002842312,0.104425954330231,0.411616170685289,0.250010858054889,0.704535088728545,0.750394537162744,0.539516022627426,0.911075774073824,0.927055175531404,0.0241121929118299,-0.0695932362975816,0.0834163803195957,0.0485121681239389,2.04986848041227e-16,0.0679798830359321,0.0717801549701561,0.0721266724213949,0.00969637410381049,0.00333590702314431,0.00390477586180113,0.348101392460009,-0.436574033082315,0.744008827976933,-1.74097942946416,-0.0392121645579406,0.0109397801033384,0.0032992996841501,0.184194409313586,0.332968727155387,0.108920028985472
"2ni",39,60,"lapse",0.195291321475152,-0.00920239770071265,0.0930716882252271,-0.136731981607511,-0.210632980421251,-0.069578881163203,0.0125180390528233,0.0104015467347064,0.229545952529249,0.076770284917189,0.0380256933214378,0.0305298605527674,0.119657077154711,0.297802122802294,0.0217829006077676,0.0722988258510537,-0.02331863418458,-0.0119242541630966,-0.0583008616847037,-0.0510407682146973,0.0910984719003196,0.253873191826803,0.191853388934175,0.332222318966047,0.616398988406676,0.45481781554857,0.928556954453632,0.972385920098437,0.345076289101452,0.0965032304195841,0.056965877405561,0.060188211531734,0.0522824225021571,7.40204728874598e-09,0.0409842889120456,0.0616351704631165,0.0191115625341197,0.00255860497046221,0.0333984076796983,0.259288144762967,-0.0238461015791763,0.371689511932659,0.472048819370171,-0.151858769999862,-0.0915987230679706,0.0450727147969273,0.137517510781145,0.346046940857437,0.0967348962298375
"2ni",39,80,"lapse",0.119268069704305,-0.0331815971967282,0.00667173949180574,-0.203415608556487,-0.198132572902365,-0.101327186380303,0.0334319620776316,0.00576197315643821,0.213782839733396,0.0557003916088313,0.0216965016350767,0.00813518669472351,0.0375719307387263,0.0160600335795405,-0.0120440205589068,0.000975819391061448,0.00681071599533457,0.023157207561923,0.0462612993693098,0.0215979624534824,0.0785842275892209,0.244849619706198,0.238501329747159,0.489261202573058,0.62961099567999,0.511038992237317,0.864845004684484,0.92966735346719,0.2590139665859,0.0570810769921227,0.0619707264872018,0.0501655414052154,0.055912448455906,0.0584416920267937,0.033851291197207,0.0535825716648814,0.0265554961329728,0.00624038824956068,0.0254273455298646,0.114278408286153,0.999229870235006,0.437800882957377,-0.10217392176395,-0.125100204158293,-0.0840527643896671,-0.010313262616122,0.0796380230875225,0.230456077024723,0.0654484504053291
"2ni",39,90,"lapse",-0.107729996305052,0.0320181195673618,0.00111380642234559,0.199031970511837,0.17945412693691,0.0987807165891992,-0.033135483700351,-0.00581711939501556,-0.200194224796155,-0.0514520957300068,0.0234878622837839,0.00812204771494507,0.0336738829125217,0.0164112897302125,-0.0179118936257408,0.005379736792638,0.00598243173070727,0.0260479461268468,0.0570639059814437,0.0186674915916524,0.0698899957617773,0.23612096970071,0.227666530773962,0.468634012412688,0.634228668438408,0.496728077604334,0.863587077701158,0.903181574982371,0.218990492125115,0.0477906078255786,0.055238482700773,0.0478910902693029,0.0512321293705854,0.0489798364545195,0.0327186597451394,0.047729466347563,0.0252144467868347,0.00990031036064168,0.0197915117260222,0.108682418335443,0.961468949431198,-0.398836886195095,-0.0134010994531955,-0.097729341824645,-0.0673151846780003,-0.00618154479925548,0.0750855446200772,0.213126551581243,0.0594269274480594
"2ni",40,40,"lapse",0.959137588501324,0.958659690869962,0.982606435326397,0.968933206999181,1.04031167920662,1.01198101396315,1.00546230465149,1.04413035851251,0.957264915036069,0.971455285751901,0.955240728993389,0.95423927969538,0.9735175566509,0.967784304906005,1.04230700476117,1.00998417860595,1.00562180703952,1.04524432609664,0.951713466824606,0.972436486491738,-0.201980013918662,-0.206642759744646,-0.156618937113763,-0.278484078988696,0.436226177943526,0.196765006492427,0.125311290964209,0.453122677895247,-0.216677754713777,-0.132627905689242,0.000214129466911573,2.03102154925914e-08,0.0183269215656707,0.806942796485711,0.250941511065965,0.0140790513710046,0.0393570174248062,0.307095960617942,5.15717906377975e-10,0.998581426447168,0.998550848168168,0.000367226826416408,9.94536672023427e-05,-0.0241012395685899,-0.0175061505462347,-0.019252383139024,-0.0173490351552187,-0.0184471376710626,-0.0166320663146105
"2ni",40,60,"lapse",0.964676095776714,0.965083169338884,0.963789072909332,0.960318353441175,1.05997792197266,1.00396960524563,0.983970819094926,1.05713291949907,0.966003227648348,0.964324055144847,0.964847333888096,0.965374383298944,0.961619212033027,0.958414674923169,1.06024136859858,1.00416713825658,0.983737680262049,1.05744022941294,0.965038253480567,0.964408214179758,-0.254008063045279,-0.2540577108211,-0.290641791766108,-0.290527135918295,0.682068908178766,0.233727187646604,-0.0103104689399045,0.643750421480869,-0.254909159686498,-0.166089959150259,7.18758897617343e-09,5.91860153762437e-09,0.0254763622179614,0.0749308760299479,0.802519335527004,0.0747822146030859,0.0723068377683861,0.634666119093087,1.04199833973464e-07,0.997797007430042,0.997795437688588,0.000148164251443641,0.000136029708864886,-0.0252033584669654,-0.0201854036606576,-0.0258840447771627,-0.0243383478420202,-0.0243774289693308,-0.0228459190451456
