"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2"
"2ni_lowvar",65,80,"no",-0.0698438734554796,-0.0310355911663073,-0.266319306344206,-0.0217967169159033,0.0325351032469851,-0.094300506428837,-0.0216651039749387,-0.0261440729324075,0.00949192049286831,0.0154867596085479,0.005333374867634,0.00320742315903502,0.00214117411606878,0.00048985358151649,0.00098744013557092,0.00900920916782919,-0.00915655424812477,-0.00794575809212949,-0.00680253586660234,0.00531916437982726,-0.0873997824077608,-0.027326110544668,-0.77309930130204,-0.0314132691172426,0.371098549094067,0.108005913127404,0.460241945121432,0.493428470016113,0.253634085867435,0.168144984984329,0.0164895887001127,0.00837875055415667,8.78709011596414e-06,0.0134075850282581,0.0364396934777443,0.0758728285151039,0.00817145055496794,0.00471419056236249,0.0066551507955428,0.355006917071041,0.993540007888721,-2.49303647556208,-0.486568305953813
"2ni_lowvar",74,40,"no",0.160507130960651,0.171846812712513,0.174301412297205,0.00158741895985023,-0.0919723903487285,0.112736668700992,0.102309000690253,0.0355047274029846,0.00410934474244656,7.31253632270164e-192,0.0554580644837587,0.046977958115139,0.0448169995396342,-0.103053545422909,-0.129889110804866,-0.100298489469781,0.0405383825818747,0.0577981372045781,0.0195313296823617,1.30588963982459e-191,-0.0809504543374114,-0.113644762965531,-0.0523973474168775,0.41727813461315,0.968707828718938,0.743088371935036,0.241118553278478,0.342950026981397,0.209532814591252,-5.076237796516e-191,0.00807949679873339,0.00348179609126549,0.0087409330218691,0.0414412624229864,0.0167578482276236,0.0429455951782327,0.0162828520331155,0.0146313136469659,0.0074706860481245,0.725508640015629,0.919378052748418,0.372378168453489,0.0911691763632796
"2ni_lowvar",74,60,"no",0.119839867691136,0.120161081300203,0.129861498160174,-0.0718503254150527,-0.154106780278748,-0.0424487351155176,0.0986738776833414,0.073000214663145,0.0304132819213759,8.40979675646664e-184,0.0266088560770388,0.0450362530594677,0.0515734338323562,0.107311833779447,0.0891096063045407,0.148924298330067,0.00900145216892945,-0.0275699714069135,-0.0174561709471596,1.7098634800891e-183,-0.0601544690990252,-0.0599932797368679,-0.0379569910256243,0.293741064116932,0.949227210713981,0.767819800266776,0.20038536973673,0.280090823223857,0.161229082758359,-4.13897667246015e-183,0.00522923473441634,0.0038500196169605,0.0053044454083411,0.0396480224025901,0.012287844413112,0.0408024822503771,0.0140987655357294,0.015841938531552,0.0117366494934609,0.826120778172551,0.728813349710899,0.265547191724211,0.0855481908376892
"2ni_lowvar",74,80,"no",-0.093955980364267,-0.0994585910550106,-0.103531982104231,0.0409026838141835,0.113678124917545,0.0258077975905545,-0.096699311791653,-0.0742332431335589,-0.0409966881793257,1.02553311258832e-166,0.029727330263843,0.0485808822008351,0.0606262334090141,-0.000916563146065663,0.00259742519211079,0.0333570908442891,-0.0317289703380557,-0.0465632349378607,-0.0480637721918705,1.75987458223999e-166,-0.103033586928505,-0.234716027857014,-0.284049966456691,0.200730053385082,0.71656279092236,0.487221318929337,0.618321819552706,0.781724394582781,0.592840332631118,-3.8231420066144e-166,0.00491258937671342,0.00320248492314126,0.00945037340294988,0.0558286219956773,0.0287542477550914,0.062145207989936,0.00797935936301662,0.0189413140415064,0.00546934168792548,0.846941512227643,0.647887616464046,0.104779564410674,3.02506774993135
"2ni_lowvar",77,40,"no",0.144952848452186,0.187094757235095,0.147037414046734,-0.00163098596436172,-0.156574284392853,-0.068370722259821,-0.00465225790992756,0.00969491824410524,0.0294840204483177,-0.0235849158804322,0.0208629494226651,0.0278509142721806,0.0190189717771964,-0.00817848561315807,-0.0273148173098225,-0.0162733085483613,0.00196087396981428,0.00688248895367374,0.00904048104640221,-0.00693645683999485,-0.0903097702855437,-0.142804631754614,-0.120577943975293,-0.0432547299867719,0.822498712842447,0.307264106737995,0.666712082885735,0.924064435091492,0.363641552106587,-0.0289395187961326,0.00570663173422821,0.00492544045118754,0.0120069841112359,0.0368170504541622,0.017722164742882,0.0744812058198509,0.00747359756883125,0.0175906277751218,0.0116621334009499,0.974139841835687,1.01803318960881,0.43879201135601,-1.05305911719499
"2ni_lowvar",77,60,"no",0.167418511816757,0.195067243677853,0.173625736144933,0.0131956298873635,-0.128390115161851,-0.0505461214345298,0.0174635068456657,0.011674477221197,0.0576702878878525,-0.00653649962612897,-0.0151433962552492,-0.0136950963223337,-0.0174191462192372,-0.0144542049129594,0.00628030003153855,-0.00397302365110291,0.00669298174283655,0.0113198446492475,0.00720525725671315,-0.00561050838404143,-0.235563599630481,-0.269173529280597,-0.25104378522649,-0.0545803592547245,0.923464910424118,0.363679444333344,0.671776833603367,0.942803972348964,0.334443371125598,-0.0160171666796852,0.00904254113817718,0.00885172449713662,0.0166035747227803,0.0316718276283779,0.0274897879474157,0.0700585405142282,0.00839311696547292,0.0140141322971977,0.0180667385371383,0.505403030241681,0.963425665005819,0.382330921767557,-1.1692780579408
"2ni_lowvar",77,80,"no",0.171551733153822,0.183877897466133,0.181514655396454,0.0457622321326325,-0.100831014475607,-0.018299879465152,0.0225351080030714,-0.0096886429356145,0.0503780792629945,0.0146322431212686,-0.0236150298300766,-0.0198190206601189,-0.0275517566019745,-0.0435094816835272,0.00339455615357613,-0.0222990385722769,0.0323086404383735,0.0288306388682997,0.038744015662288,-0.00227830583378882,-0.0960531908832459,-0.139651503133775,-0.09171381582371,0.0333944730253442,0.873509977533213,0.405686259920255,0.66629015370139,0.882553311433294,0.370873113578101,0.0368905873055689,0.0107049703031134,0.0107930044197283,0.0128346571815167,0.0357715488718752,0.0332000522804835,0.0931983575970752,0.00703339370211304,0.0150278339152181,0.0133555145829535,0.562905430997074,0.911851461562124,0.480530754511767,-0.443615900011658
"2ni_lowvar",78,40,"no",0.0410500140740141,0.00827607820235286,0.0329395931152203,-0.00713432518494465,-0.0358205961481749,-0.00252407655923689,-0.00556010671236488,0.00510883052255452,0.000654189752066587,-0.020318019498559,-0.0490293814217573,-0.0102309077450014,-0.031883929288543,-0.00189911170019306,0.029282404945909,0.00413850975467201,-0.00252983888303105,0.000758396170836193,-0.00223626112334637,-0.00298087954104942,0.303577465238462,0.0791096200215644,-0.037852498933835,0.470957870415577,1.0407751394669,0.29934163321328,0.62616784371163,0.0830192758282005,0.309733283577645,1.0411655411739,0.00254816403308031,0.00227175394655216,0.00364716440468613,0.0281187598130689,0.00730302838729959,0.0534351392222467,0.0189220440771541,0.0165310156324297,0.00754276418995486,-0.280453833613267,0.261299873765483,50.0422086853888,28.5186161797853
"2ni_lowvar",78,60,"no",0.122983191288207,0.0546388797293852,0.145744046498461,-0.0454684719337971,-0.0775516151263889,0.0150589011705105,0.00365518911688135,0.00173572495455528,0.00499951634383621,0.04952304403388,-0.0693427117211542,-0.0820520400856903,-0.024794671876861,-0.137765453702944,-0.00508347982655753,-0.0621965558287456,-0.00471814718323888,-0.0214953985676032,-0.0123587058123183,-0.0219761489765349,0.103513689776785,0.152813663278882,-7.66875609361345e-05,0.440183115238748,0.811662504511671,0.51360101891376,0.322092166514135,0.352952341690723,0.277301650759634,0.120518934532908,0.0109394522175398,0.0100709134296849,1.45262312994994e-12,0.0131712764095394,0.0115519518040591,0.060812868594176,0.0156030661946392,0.0162426593171947,0.0058766571652213,0.114659902968349,0.486343467715346,0.560925657096578,0.831102765931455
"2ni_lowvar",78,80,"no",0.121845586758151,0.0563190724522755,0.0829629499313713,0.0242960875556276,-0.0352847471374063,0.02194626263768,0.00553070605563911,0.00590156667785383,0.0053511956043369,0.0394701619783808,0.0369116468829919,0.0173776291159238,0.029337714900162,0.00277658609546739,-0.017614348644703,0.00875366888607517,-0.00299300390061348,0.00539012515909172,0.00108856421621558,-0.00294665428240083,0.333789265680285,0.163590993293358,0.00243952479901438,0.513235198244462,1.06498694891724,0.350710236990751,0.58367880513798,0.134290455376808,0.2978250114518,0.997035163369435,0.0026305600082518,0.0157588817051975,0.00958992424026406,0.0398079910681181,0.0117269998934934,0.0657649628499148,0.0136324337307392,0.0154439558013431,0.00618853379345196,0.142782277931616,-0.282974801296205,-16.4525432346858,71.7024143662952
"2ni_lowvar",79,40,"no",0.0491915686488803,0.0896139975751621,0.0466684573543968,0.0464093043818527,-0.000754267585365176,-0.035830364617458,0.0193589366319353,-0.0069139239215147,-0.0126987397029878,4.62012043472692e-153,-0.00462932910009694,0.0302958688988744,0.0540004066919715,0.00474948763334516,0.0616332840991608,0.0645984923858537,-0.0302587576965721,0.0108919998242449,-0.0482693058700836,6.99991068011271e-153,0.462324404020694,0.21923824421611,-0.0711891075999731,0.422638231716313,-0.113399541506628,-0.342611964056931,0.947793511363768,0.404288514183948,0.850106828319864,-1.63300911191484e-152,9.72479521572353e-11,0.00959659658816815,0.0177946581333471,0.0205886389037508,0.0184567661172769,0.0260622582546367,0.0331224378965295,0.0107958179639444,0.00678186732447777,0.0098196764712686,0.633568105183628,-4.15070996486484,5.12556176331291
"2ni_lowvar",79,60,"no",-0.00742861183669935,-0.032291048195264,0.0163241008060453,0.0660222929917244,0.0572416118846912,0.0600118078581725,-0.167034801902197,-0.0232363563735814,-0.0146632330905681,2.43242545666617e-117,0.00206482168145971,0.0127068348399798,0.00796196017608897,-0.00309476574723963,0.00394298535210278,-0.000820924879781712,0.00827231185750931,0.00400265969603976,-0.0102196758992948,2.56658813110837e-117,0.148292105245285,0.0324949249710025,0.440382424931188,0.548961717850846,0.899598197064264,0.911303138130008,-0.21806080611076,0.464508243376889,0.29178169821344,-4.37282884089865e-117,0.00245478921608652,0.0174649112642497,0.0175879625287408,0.0135448883114989,0.0192821105094497,0.0394038285104817,7.67005959950045e-05,0.00932498039323154,0.0055991554464993,0.122847846127572,0.996313892390469,-3.20617792862403,0.43609430605073
"2ni_lowvar",79,80,"no",-0.000481369556710304,-0.0121259674020752,0.0141941203180331,0.0458495728908592,0.0459194759231493,0.0539432856160775,-0.159917440061857,-0.0230325982839859,0.0333455010072415,-0.00260632707056005,-0.0166020431410234,-0.0774463952749222,-0.0342311538926748,0.0125529453017151,-0.0229203733539426,-0.0175482673575536,-0.0336551575010081,-0.0166112802192519,0.0236601568769854,-0.0126059398252056,0.0603097047163929,-0.328147722947408,0.138237131062491,0.268723329907013,0.435369072497514,0.423605874760642,0.568824804128611,0.509572641121093,0.355275745333678,-0.0854880759944047,0.00313734321605597,0.0103868149139897,0.0147488387122531,0.0114750978277699,0.0145340883280535,0.0294585250544508,5.51294478505237e-09,0.0072058706560003,0.0130794860259699,0.029706319167732,0.782093497460491,2.23322537566365,-2.1479778177455
"2ni_lowvar",81,40,"no",0.000820726094182925,0.157159350062636,0.432399170055638,0.136714568770978,-0.0907271906193055,-0.0115405722682302,0.401956523704881,0.175453394099284,0.070685957773764,2.75717010254716e-06,0.00047806483266462,0.139253436398471,0.390207875913844,0.157755881960302,-0.0355514106393666,0.0628510181831282,0.367337954492629,0.244080961459101,0.021975469212599,1.396328621362e-06,-0.00331275527141639,-0.185426765897466,-0.43486931164834,0.301632116530096,1.1916713100977,0.897965640520244,-0.0756091496546307,0.969375536786036,-0.260705972648805,-1.30389672454754e-05,1.13141307751203e-07,0.00095435623692137,0.000155383745620398,0.0338515658906801,0.00920030661390336,0.0375037610757567,0.0189536848826935,0.00916488505165783,0.0136672456573799,0.55658501048321,0.607148959105728,4.21201452013476,-3.67071295055639
"2ni_lowvar",81,60,"no",-0.000161415467919542,0.0370374149921049,0.116965496907731,0.0459855398066645,-0.0101738047848237,0.0323981667054295,0.10549838779576,0.0767303010673298,0.00724999057220872,-0.00309633781770337,-0.00125073882487627,0.00378989360688242,0.00507267029591135,0.0140199931508624,0.0218884971257405,0.00269493188697522,0.00737056033283394,0.0190028511120526,-0.0674103031843672,-0.00827967831286882,-0.0021324725584047,0.00627437542580598,0.0161649211674045,0.14982556782843,0.72141615451548,0.221161190373906,0.321878765500166,0.421799753660394,-0.00958596893533126,-0.00655268690426635,0.000120024156259876,0.000915795678573268,0.00234812266268544,0.0303188942617651,0.00975563277914133,0.0392862305488832,0.0171856109934611,0.0187364279727604,0.00139351144786716,0.249541935248451,0.836072582552165,0.286642237340016,-0.512031416659698
"2ni_lowvar",81,80,"no",-0.000716929436514126,0.0324091414306317,0.0907625283860667,0.00711085808708745,-0.0312708044543196,-0.0260613855628441,0.0707279793515269,0.0205781604965131,0.0113949421352549,-0.0019517589274221,0.000203124317716898,0.0123144820469642,0.0372382398905925,0.0251900942153313,0.0114721046189223,0.0494727999689233,0.05143559287568,0.0734319441192239,-0.0189664585119718,-0.00176520015495441,0.00889780379399383,-0.0297097608935796,-0.0424690622435498,0.315898767314425,0.899921116886145,0.829936733708529,0.505058584664391,1.00271625085838,-0.0527721507596988,0.00555969374354007,0.000490770560121456,0.000893059773414372,0.00303840484262077,0.0287984955239453,0.0103242506383044,0.0268332083428032,0.0187422938863264,0.00750760391004354,0.0184593413994935,-0.0105470541467333,0.676892715659631,4.85972992739362,-3.08836946210247
"2ni_lowvar",84,40,"no",0.043526298259347,0.0657787438477178,0.152902888729346,0.0131200130269414,-0.104895632608058,0.0864945690869396,-0.00161242397993009,-0.0171822296440215,0.0325553455421186,3.11584211796467e-155,0.0417038378012428,0.0960466992926014,0.0688254279576036,0.0625390394695676,0.0488859618973781,0.057570917746309,0.00470815975234753,-0.0415363435955601,0.00546074986667475,3.52032268113261e-155,0.271589045386036,0.243547530853359,-0.0207194326244407,0.43075510848764,0.997779567675015,0.353904682322855,0.540503761285076,0.557929540646005,0.297586684443583,-8.79774428150584e-155,0.00371737917936651,0.00785725424306964,0.00941583076880346,0.0116196509016372,2.1892483770729e-11,0.0126130154811405,0.0039137368765516,0.0174011146268622,0.00395910225478324,-0.313865108758996,0.233835818859574,4.68166066807947,-1.12458236130581
"2ni_lowvar",84,60,"no",0.0599400878147452,0.0988192836124449,0.162463555608246,0.0196953529963079,-0.0616026558612102,0.0522843526179376,-0.0182168190950224,-0.0589332724112472,0.0302820510559827,0.00344874148249389,0.0352489178817273,0.0198924743741292,0.0839720477549675,-0.025062482489897,-0.0376187285106535,0.0346869791464588,0.0289908484712537,0.0886417180746022,-0.0197116172883687,-0.00639581064642008,0.234651003208238,0.119327975749229,0.000531725636173343,0.355828697044207,0.702940537999078,0.396408770746924,0.540232405894255,0.59314360834689,0.356715510733103,0.0150122120594299,0.00645709822392515,0.0116875757529905,1.32703451757939e-10,0.00868861635439409,0.0120401304259172,0.0148299523703214,0.00230729240304134,1.48781869535277e-10,0.00187451764439112,-0.0574276008271908,-0.10333927056729,2.25454792941508,0.97728914511201
"2ni_lowvar",84,80,"no",0.0630229838032391,0.10026594195771,0.130169494594858,0.0195581062817316,-0.0507358850816746,0.0384014863942186,-0.00932119529711799,-0.0487369625799286,0.0254517630778371,0.00116858803227599,0.0388061281681728,0.0253849569914611,0.0654390013831172,-0.0177895894177716,-0.0261222327611592,0.0204641285357869,0.030679154430605,0.0804361757051267,-0.0174803006102202,-0.00548847273923636,0.207063561316251,0.0825355231637213,0.0408939568408914,0.332313897495936,0.66674070139229,0.426679371304235,0.522935356406864,0.601969385373738,0.354102670530733,0.0136257468589174,0.00333020231290659,0.00675863802086191,0.00683699115643603,0.00737642929755167,0.0118434682272603,0.0145823780864241,0.00179008927791652,8.22909846637843e-11,0.00193951467475003,0.0961107592525787,-0.147240955271774,2.24720125289994,0.839540909340575
"2ni_lowvar",85,40,"no",0.0965056256013258,-0.0314520611611031,-1.03729939368651,0.208898527099463,-0.855331465569844,-0.3825780604375,-0.192310866388441,-0.00925723248035254,0.0184409704827169,1.27382446820166,-0.28787612605623,-0.297209984552522,-0.0242146202102721,0.0467374869717539,-0.180326963322099,0.109394627499363,0.124041289970834,-0.000813690200668127,0.00158957847077534,0.103011904013356,-0.0732713238254881,0.0483898330593262,1.20218214766626,0.0449968626306224,1.12629150325062,0.758093401570178,0.732075062454658,1.00700424610802,-0.0139824895736675,-1.12866238410408,0.0134519863226085,0.00352922892671924,0.0506653650117611,0.0251914114748811,0.0307134798693745,0.0134618963052559,0.00303934502175938,9.94133274106778e-12,1.03119141656005e-08,-1.0931757483671,0.539208300916835,0.863592088385218,-0.663269434153855
