"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"1ni_lowvar",54,-385.338168412615,60,80,0.299407171818754,0,"no"
"1ni_lowvar",54,-385.338168412615,60,81,0.299390683510154,0,"no"
"1ni_lowvar",54,-385.338168412615,60,82,0.29935276758182,0,"no"
"1ni_lowvar",54,-385.338168412615,60,83,0.298981297871815,0,"no"
"1ni_lowvar",54,-385.338168412615,60,84,0.300443337454936,0,"no"
"1ni_lowvar",54,-385.338168412615,60,85,0.299288444812656,1,"no"
"1ni_lowvar",54,-385.338168412615,60,86,0.304444537077474,0,"no"
"1ni_lowvar",54,-385.338168412615,60,87,0.299733477642616,0,"no"
"1ni_lowvar",54,-385.338168412615,60,88,0.29922748337338,0,"no"
"1ni_lowvar",54,-385.338168412615,60,89,0.299236897925542,0,"no"
"1ni_lowvar",54,-385.338168412615,60,90,0.302506130839927,0,"no"
"1ni_lowvar",54,-476.52223270147,80,81,0.360835002764827,0,"no"
"1ni_lowvar",54,-476.52223270147,80,82,0.361162056115399,0,"no"
"1ni_lowvar",54,-476.52223270147,80,83,0.368394522447319,0,"no"
"1ni_lowvar",54,-476.52223270147,80,84,0.323816914683896,0,"no"
"1ni_lowvar",54,-476.52223270147,80,85,0.362989933856304,1,"no"
"1ni_lowvar",54,-476.52223270147,80,86,0.224099250940012,0,"no"
"1ni_lowvar",54,-476.52223270147,80,87,0.356719173611761,0,"no"
"1ni_lowvar",54,-476.52223270147,80,88,0.364410645079803,0,"no"
"1ni_lowvar",54,-476.52223270147,80,89,0.36342205523653,0,"no"
"1ni_lowvar",54,-476.52223270147,80,90,0.276991835154635,0,"no"
"1ni_lowvar",58,-459.838944080864,40,41,0.781957091425983,1,"no"
"1ni_lowvar",58,-459.838944080864,40,42,0.828127995545669,1,"no"
"1ni_lowvar",58,-459.838944080864,40,43,0.863241503956841,0,"no"
"1ni_lowvar",58,-459.838944080864,40,44,0.835998983796236,0,"no"
"1ni_lowvar",58,-459.838944080864,40,45,0.845938291247875,1,"no"
"1ni_lowvar",58,-459.838944080864,40,46,0.824668416269335,1,"no"
"1ni_lowvar",58,-459.838944080864,40,47,0.979688287867793,1,"no"
"1ni_lowvar",58,-459.838944080864,40,48,1.09267873590167,0,"no"
"1ni_lowvar",58,-459.838944080864,40,49,1.06417819283342,1,"no"
"1ni_lowvar",58,-459.838944080864,40,50,1.04321654603799,1,"no"
"1ni_lowvar",58,-459.838944080864,40,51,1.03167921928626,0,"no"
"1ni_lowvar",58,-459.838944080864,40,52,1.01304710173689,1,"no"
"1ni_lowvar",58,-459.838944080864,40,53,1.0612996471511,1,"no"
"1ni_lowvar",58,-459.838944080864,40,54,1.1299351436724,1,"no"
"1ni_lowvar",58,-459.838944080864,40,55,1.26810675118312,1,"no"
"1ni_lowvar",58,-459.838944080864,40,56,1.13107728545097,1,"no"
"1ni_lowvar",58,-459.838944080864,40,57,1.37100866698362,1,"no"
"1ni_lowvar",58,-459.838944080864,40,58,1.65275294933241,1,"no"
"1ni_lowvar",58,-459.838944080864,40,59,1.31798198694029,0,"no"
"1ni_lowvar",58,-459.838944080864,40,60,1.21839496445485,1,"no"
"1ni_lowvar",58,-459.838944080864,40,61,1.47368141442642,1,"no"
"1ni_lowvar",58,-459.838944080864,40,62,1.35249960651214,1,"no"
"1ni_lowvar",58,-459.838944080864,40,63,1.32631639328467,0,"no"
"1ni_lowvar",58,-459.838944080864,40,64,1.20198626697417,0,"no"
"1ni_lowvar",58,-459.838944080864,40,65,1.09318104510686,0,"no"
"1ni_lowvar",58,-459.838944080864,40,66,1.07192369631867,1,"no"
"1ni_lowvar",58,-459.838944080864,40,67,1.09035676314458,1,"no"
"1ni_lowvar",58,-459.838944080864,40,68,1.09921090530814,1,"no"
"1ni_lowvar",58,-459.838944080864,40,69,1.15434438531884,1,"no"
"1ni_lowvar",58,-459.838944080864,40,70,1.12845611024077,1,"no"
"1ni_lowvar",58,-459.838944080864,40,71,1.15766304872137,1,"no"
"1ni_lowvar",58,-459.838944080864,40,72,1.37624974458715,1,"no"
"1ni_lowvar",58,-459.838944080864,40,73,1.66370567178919,1,"no"
"1ni_lowvar",58,-459.838944080864,40,74,1.41724628064715,1,"no"
"1ni_lowvar",58,-459.838944080864,40,75,1.25846160651368,1,"no"
"1ni_lowvar",58,-459.838944080864,40,76,1.14565960924498,0,"no"
"1ni_lowvar",58,-459.838944080864,40,77,0.968198337198896,1,"no"
"1ni_lowvar",58,-459.838944080864,40,78,0.969506077874547,1,"no"
"1ni_lowvar",58,-459.838944080864,40,79,1.17812670606876,1,"no"
"1ni_lowvar",58,-459.838944080864,40,80,1.24291375228453,0,"no"
"1ni_lowvar",58,-459.838944080864,40,81,1.11398275137159,1,"no"
"1ni_lowvar",58,-459.838944080864,40,82,1.13736714008676,1,"no"
"1ni_lowvar",58,-459.838944080864,40,83,1.18944377445604,1,"no"
"1ni_lowvar",58,-459.838944080864,40,84,1.13756089158846,1,"no"
"1ni_lowvar",58,-459.838944080864,40,85,1.10985806234391,0,"no"
"1ni_lowvar",58,-459.838944080864,40,86,1.31912056201946,1,"no"
"1ni_lowvar",58,-459.838944080864,40,87,1.19237884495124,1,"no"
"1ni_lowvar",58,-459.838944080864,40,88,1.44281163924236,1,"no"
"1ni_lowvar",58,-459.838944080864,40,89,1.35055238435869,0,"no"
"1ni_lowvar",58,-459.838944080864,40,90,1.11210022258483,1,"no"
"1ni_lowvar",58,-569.551236720437,60,61,0.815985952889472,1,"no"
"1ni_lowvar",58,-569.551236720437,60,62,0.799054177027496,1,"no"
"1ni_lowvar",58,-569.551236720437,60,63,0.923532094802179,0,"no"
"1ni_lowvar",58,-569.551236720437,60,64,0.806087896986576,0,"no"
"1ni_lowvar",58,-569.551236720437,60,65,0.733929510950364,0,"no"
"1ni_lowvar",58,-569.551236720437,60,66,0.77915160995738,1,"no"
"1ni_lowvar",58,-569.551236720437,60,67,0.815974824816343,1,"no"
"1ni_lowvar",58,-569.551236720437,60,68,0.88382824221431,1,"no"
"1ni_lowvar",58,-569.551236720437,60,69,0.935281578811535,1,"no"
"1ni_lowvar",58,-569.551236720437,60,70,0.878936017655809,1,"no"
"1ni_lowvar",58,-569.551236720437,60,71,0.923614810283538,1,"no"
"1ni_lowvar",58,-569.551236720437,60,72,1.08222430418035,1,"no"
"1ni_lowvar",58,-569.551236720437,60,73,1.07962402051002,1,"no"
"1ni_lowvar",58,-569.551236720437,60,74,0.867451766273647,1,"no"
"1ni_lowvar",58,-569.551236720437,60,75,0.781311907433857,1,"no"
"1ni_lowvar",58,-569.551236720437,60,76,0.745987032002582,0,"no"
"1ni_lowvar",58,-569.551236720437,60,77,0.510003698706133,1,"no"
"1ni_lowvar",58,-569.551236720437,60,78,0.638661529180439,1,"no"
"1ni_lowvar",58,-569.551236720437,60,79,0.662924804397633,1,"no"
"1ni_lowvar",58,-569.551236720437,60,80,0.844421578640345,0,"no"
"1ni_lowvar",58,-569.551236720437,60,81,0.742628454586099,1,"no"
"1ni_lowvar",58,-569.551236720437,60,82,0.768815217173842,1,"no"
"1ni_lowvar",58,-569.551236720437,60,83,0.787353121006991,1,"no"
"1ni_lowvar",58,-569.551236720437,60,84,0.75969844840812,1,"no"
"1ni_lowvar",58,-569.551236720437,60,85,0.814799232510052,0,"no"
"1ni_lowvar",58,-569.551236720437,60,86,0.784144175044306,1,"no"
"1ni_lowvar",58,-569.551236720437,60,87,0.887619616642237,1,"no"
"1ni_lowvar",58,-569.551236720437,60,88,0.897591360605033,1,"no"
"1ni_lowvar",58,-569.551236720437,60,89,0.98147469232293,0,"no"
"1ni_lowvar",58,-569.551236720437,60,90,0.753970163628531,1,"no"
"1ni_lowvar",58,-719.61470084483,80,81,0.707468431116003,1,"no"
"1ni_lowvar",58,-719.61470084483,80,82,0.733076106340386,1,"no"
"1ni_lowvar",58,-719.61470084483,80,83,0.750019374767196,1,"no"
"1ni_lowvar",58,-719.61470084483,80,84,0.726614465517911,1,"no"
"1ni_lowvar",58,-719.61470084483,80,85,0.774562491474273,0,"no"
"1ni_lowvar",58,-719.61470084483,80,86,0.739344222177162,1,"no"
"1ni_lowvar",58,-719.61470084483,80,87,0.843764614481414,1,"no"
"1ni_lowvar",58,-719.61470084483,80,88,0.84996472419077,1,"no"
"1ni_lowvar",58,-719.61470084483,80,89,0.927407425893542,0,"no"
"1ni_lowvar",58,-719.61470084483,80,90,0.72044077120369,1,"no"
"1ni_lowvar",63,-410.911743018537,40,41,-5.01219306179045e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,42,-4.95605618494483e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,43,-2.01374947899579e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,44,-3.3781655506492e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,45,-3.5964217998506e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,46,-3.6313347500167e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,47,-3.63691953438718e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,48,-3.63781289390898e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,49,-3.63795579848366e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,50,-3.31235712463602e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,51,-3.58589487882857e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,52,6.64396369628774e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,53,-4.8624357856574e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,54,-6.02055093630156e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,55,-6.09669405179773e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,56,-4.031286095526e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,57,-6.13296072043665e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,58,-3.71220598626103e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,59,-3.64985594950107e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,60,-5.3819405121193e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,61,-5.46569281608486e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,62,-5.09302402730037e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,63,-5.25818263173599e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,64,-5.99099338235493e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,65,-4.01437788685714e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,66,-3.80689449500034e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,67,-4.69717341141492e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,68,-5.96396236978225e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,69,-5.19319238787542e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,70,-5.20519712000433e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,71,-4.7672016780724e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,72,-3.81861634994061e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,73,1.00221420264166e-21,0,"no"
"1ni_lowvar",63,-410.911743018537,40,74,-4.8530286274722e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,75,-4.77887270705707e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,76,-4.95252349200827e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,77,-1.51278758705528e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,78,-3.29803012436734e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,79,-5.05876415519848e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,80,7.05737582083002e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,81,-1.92712006305341e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,82,-3.36430803915626e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,83,1.53881195860199e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,84,-2.80988674586497e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,85,-4.33962117894489e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,86,-5.325944102528e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,87,-5.10534555526817e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,88,-5.44505034533013e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,89,-4.95494205001247e-22,0,"no"
"1ni_lowvar",63,-410.911743018537,40,90,-4.93728094621066e-22,0,"no"
"1ni_lowvar",63,-505.047289359538,60,61,-8.0191713627416e-42,0,"no"
"1ni_lowvar",63,-505.047289359538,60,62,-5.43817442086397e-42,0,"no"
"1ni_lowvar",63,-505.047289359538,60,63,-7.72568955545245e-42,0,"no"
"1ni_lowvar",63,-505.047289359538,60,64,-1.304433635342e-41,0,"no"
"1ni_lowvar",63,-505.047289359538,60,65,-9.10984573732621e-42,0,"no"
"1ni_lowvar",63,-505.047289359538,60,66,-1.17125470786956e-41,0,"no"
"1ni_lowvar",63,-505.047289359538,60,67,-3.78349818231859e-43,0,"no"
"1ni_lowvar",63,-505.047289359538,60,68,-1.21275468136202e-41,0,"no"
"1ni_lowvar",63,-505.047289359538,60,69,-7.83374201702631e-42,0,"no"
"1ni_lowvar",63,-505.047289359538,60,70,-3.71171940378567e-42,0,"no"
"1ni_lowvar",63,-505.047289359538,60,71,-4.79382120192754e-44,0,"no"
"1ni_lowvar",63,-505.047289359538,60,72,-1.77098620111031e-42,0,"no"
"1ni_lowvar",63,-505.047289359538,60,73,1.11526836709026e-41,0,"no"
"1ni_lowvar",63,-505.047289359538,60,74,-2.26089374154277e-42,0,"no"
"1ni_lowvar",63,-505.047289359538,60,75,-6.47448406593277e-44,0,"no"
"1ni_lowvar",63,-505.047289359538,60,76,-3.74500200701961e-42,0,"no"
"1ni_lowvar",63,-505.047289359538,60,77,-2.57793073270785e-42,0,"no"
"1ni_lowvar",63,-505.047289359538,60,78,-3.19963277956987e-42,0,"no"
"1ni_lowvar",63,-505.047289359538,60,79,-4.17556273452787e-42,0,"no"
"1ni_lowvar",63,-505.047289359538,60,80,9.60111682047628e-42,0,"no"
"1ni_lowvar",63,-505.047289359538,60,81,3.67768186601539e-42,0,"no"
"1ni_lowvar",63,-505.047289359538,60,82,3.32812262165707e-43,0,"no"
"1ni_lowvar",63,-505.047289359538,60,83,-9.26305122924429e-43,0,"no"
"1ni_lowvar",63,-505.047289359538,60,84,-2.26698603970083e-42,0,"no"
"1ni_lowvar",63,-505.047289359538,60,85,-1.89313804839795e-42,0,"no"
"1ni_lowvar",63,-505.047289359538,60,86,-7.67874336862448e-42,0,"no"
"1ni_lowvar",63,-505.047289359538,60,87,-7.43530941684104e-42,0,"no"
"1ni_lowvar",63,-505.047289359538,60,88,-7.82795633515293e-42,0,"no"
"1ni_lowvar",63,-505.047289359538,60,89,-2.65454956297736e-42,0,"no"
"1ni_lowvar",63,-505.047289359538,60,90,-3.076592977209e-42,0,"no"
"1ni_lowvar",63,-621.653518183398,80,81,1.48938303956341e-41,0,"no"
"1ni_lowvar",63,-621.653518183398,80,82,-8.26098958712339e-42,0,"no"
"1ni_lowvar",63,-621.653518183398,80,83,-1.419858112392e-41,0,"no"
"1ni_lowvar",63,-621.653518183398,80,84,-1.97465855306219e-41,0,"no"
"1ni_lowvar",63,-621.653518183398,80,85,-1.91420370918704e-41,0,"no"
"1ni_lowvar",63,-621.653518183398,80,86,-4.56996832419458e-41,0,"no"
"1ni_lowvar",63,-621.653518183398,80,87,-4.47317894888502e-41,0,"no"
"1ni_lowvar",63,-621.653518183398,80,88,-6.19969469408763e-41,0,"no"
"1ni_lowvar",63,-621.653518183398,80,89,-2.11301236179367e-41,0,"no"
"1ni_lowvar",63,-621.653518183398,80,90,-2.13744641337571e-41,0,"no"
"1ni_lowvar",65,-286.656757026677,40,41,0.0770060021532415,0,"no"
"1ni_lowvar",65,-286.656757026677,40,42,0.0656441746155176,0,"no"
"1ni_lowvar",65,-286.656757026677,40,43,0.0727172058685485,0,"no"
"1ni_lowvar",65,-286.656757026677,40,44,-0.00925760131218893,0,"no"
"1ni_lowvar",65,-286.656757026677,40,45,0.00798898821445138,0,"no"
"1ni_lowvar",65,-286.656757026677,40,46,-0.0372704672800269,0,"no"
"1ni_lowvar",65,-286.656757026677,40,47,-0.0107305299816241,0,"no"
"1ni_lowvar",65,-286.656757026677,40,48,0.0829467587081204,0,"no"
"1ni_lowvar",65,-286.656757026677,40,49,0.0696145724451665,0,"no"
"1ni_lowvar",65,-286.656757026677,40,50,0.0599208627388903,0,"no"
"1ni_lowvar",65,-286.656757026677,40,51,0.0855757857157789,0,"no"
"1ni_lowvar",65,-286.656757026677,40,52,0.0896998622778155,0,"no"
"1ni_lowvar",65,-286.656757026677,40,53,0.0685506472585511,0,"no"
"1ni_lowvar",65,-286.656757026677,40,54,0.0600119212679239,0,"no"
"1ni_lowvar",65,-286.656757026677,40,55,0.0857349554074491,0,"no"
"1ni_lowvar",65,-286.656757026677,40,56,0.0756029390137276,0,"no"
"1ni_lowvar",65,-286.656757026677,40,57,0.0647265412820975,0,"no"
"1ni_lowvar",65,-286.656757026677,40,58,0.0567164638881425,0,"no"
"1ni_lowvar",65,-286.656757026677,40,59,0.0923849312715121,0,"no"
"1ni_lowvar",65,-286.656757026677,40,60,0.095166981292323,0,"no"
"1ni_lowvar",65,-286.656757026677,40,61,0.00985408148339745,0,"no"
"1ni_lowvar",65,-286.656757026677,40,62,0.0833829183189961,0,"no"
"1ni_lowvar",65,-286.656757026677,40,63,0.0804819118660345,0,"no"
"1ni_lowvar",65,-286.656757026677,40,64,0.0679892525873258,0,"no"
"1ni_lowvar",65,-286.656757026677,40,65,-0.016495276192099,0,"no"
"1ni_lowvar",65,-286.656757026677,40,66,-0.0274755713592308,0,"no"
"1ni_lowvar",65,-286.656757026677,40,67,0.0479228914884538,0,"no"
"1ni_lowvar",65,-286.656757026677,40,68,0.0755541181857672,0,"no"
"1ni_lowvar",65,-286.656757026677,40,69,0.0873524182882985,0,"no"
"1ni_lowvar",65,-286.656757026677,40,70,0.0725829114895099,0,"no"
"1ni_lowvar",65,-286.656757026677,40,71,0.061879869791352,0,"no"
"1ni_lowvar",65,-286.656757026677,40,72,0.0545432219102815,0,"no"
"1ni_lowvar",65,-286.656757026677,40,73,0.0496443349395991,0,"no"
"1ni_lowvar",65,-286.656757026677,40,74,-0.0210286173061454,0,"no"
"1ni_lowvar",65,-286.656757026677,40,75,0.0235801476270191,0,"no"
"1ni_lowvar",65,-286.656757026677,40,76,0.0854821133619646,0,"no"
"1ni_lowvar",65,-286.656757026677,40,77,-0.0154131879366556,0,"no"
"1ni_lowvar",65,-286.656757026677,40,78,0.0324140538471875,0,"no"
"1ni_lowvar",65,-286.656757026677,40,79,0.0717187610261289,0,"no"
"1ni_lowvar",65,-286.656757026677,40,80,0.0652529937442479,0,"no"
"1ni_lowvar",65,-286.656757026677,40,81,0.0578071130486463,0,"no"
"1ni_lowvar",65,-286.656757026677,40,82,0.0594815885731094,0,"no"
"1ni_lowvar",65,-286.656757026677,40,83,0.0621992245925829,0,"no"
"1ni_lowvar",65,-286.656757026677,40,84,0.072248875488832,0,"no"
"1ni_lowvar",65,-286.656757026677,40,85,0.0693035427415263,0,"no"
"1ni_lowvar",65,-286.656757026677,40,86,0.0605153322080382,0,"no"
"1ni_lowvar",65,-286.656757026677,40,87,0.0539490926344047,0,"no"
"1ni_lowvar",65,-286.656757026677,40,88,0.0493699265333603,0,"no"
"1ni_lowvar",65,-286.656757026677,40,89,0.0849347331772518,0,"no"
"1ni_lowvar",65,-286.656757026677,40,90,0.0844530366090532,0,"no"
"1ni_lowvar",65,-455.771621635138,60,61,0.0141410632152294,0,"no"
"1ni_lowvar",65,-455.771621635138,60,62,0.0489706554912766,0,"no"
"1ni_lowvar",65,-455.771621635138,60,63,0.0489706554919259,0,"no"
"1ni_lowvar",65,-455.771621635138,60,64,0.0402354986475381,0,"no"
"1ni_lowvar",65,-455.771621635138,60,65,0.00833613117028359,0,"no"
"1ni_lowvar",65,-455.771621635138,60,66,0.00253119912724381,0,"no"
"1ni_lowvar",65,-455.771621635138,60,67,0.0489706554815967,0,"no"
"1ni_lowvar",65,-455.771621635138,60,68,0.0489706554915128,0,"no"
"1ni_lowvar",65,-455.771621635138,60,69,0.0489706554936374,0,"no"
"1ni_lowvar",65,-455.771621635138,60,70,0.0402354986483094,0,"no"
"1ni_lowvar",65,-455.771621635138,60,71,0.0362384366288053,0,"no"
"1ni_lowvar",65,-455.771621635138,60,72,0.0344321673358962,0,"no"
"1ni_lowvar",65,-455.771621635138,60,73,0.0336193264303209,0,"no"
"1ni_lowvar",65,-455.771621635138,60,74,0.00833613117071863,0,"no"
"1ni_lowvar",65,-455.771621635138,60,75,0.048970655477103,0,"no"
"1ni_lowvar",65,-455.771621635138,60,76,0.0489706554945177,0,"no"
"1ni_lowvar",65,-455.771621635138,60,77,0.0257509272917985,0,"no"
"1ni_lowvar",65,-455.771621635138,60,78,0.0489706554815432,0,"no"
"1ni_lowvar",65,-455.771621635138,60,79,0.0489706554919259,0,"no"
"1ni_lowvar",65,-455.771621635138,60,80,0.0489706554897936,0,"no"
"1ni_lowvar",65,-455.771621635138,60,81,0.0402354986465772,0,"no"
"1ni_lowvar",65,-455.771621635138,60,82,0.0489706554881502,0,"no"
"1ni_lowvar",65,-455.771621635138,60,83,0.0489706554883004,0,"no"
"1ni_lowvar",65,-455.771621635138,60,84,0.0489706554934328,0,"no"
"1ni_lowvar",65,-455.771621635138,60,85,0.0489706554907102,0,"no"
"1ni_lowvar",65,-455.771621635138,60,86,0.0402354986469903,0,"no"
"1ni_lowvar",65,-455.771621635138,60,87,0.0362384366282128,0,"no"
"1ni_lowvar",65,-455.771621635138,60,88,0.0344321673356302,0,"no"
"1ni_lowvar",65,-455.771621635138,60,89,0.0489706554933493,0,"no"
"1ni_lowvar",65,-455.771621635138,60,90,0.0489706554915722,0,"no"
"1ni_lowvar",65,-569.844207015401,80,81,-0.0593666154871177,0,"no"
"1ni_lowvar",65,-569.844207015401,80,82,-0.0635013274246195,0,"no"
"1ni_lowvar",65,-569.844207015401,80,83,-0.0635301157874829,0,"no"
"1ni_lowvar",65,-569.844207015401,80,84,-0.0633110812517069,0,"no"
"1ni_lowvar",65,-569.844207015401,80,85,-0.061234681508023,0,"no"
"1ni_lowvar",65,-569.844207015401,80,86,-0.0629773040759622,0,"no"
"1ni_lowvar",65,-569.844207015401,80,87,-0.0647030328080717,0,"no"
"1ni_lowvar",65,-569.844207015401,80,88,-0.0664112028789177,0,"no"
"1ni_lowvar",65,-569.844207015401,80,89,-0.0535771627136098,0,"no"
"1ni_lowvar",65,-569.844207015401,80,90,-0.0451326176333785,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,41,-1.24839143321331e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,42,-1.88271234888366e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,43,-1.6938611294962e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,44,-7.20900359562655e-172,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,45,-2.6678697216902e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,46,-1.695957600568e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,47,-2.83950431788851e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,48,-2.85387951681032e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,49,-2.77836482143814e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,50,-2.76194980956705e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,51,-2.80261910449946e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,52,-2.74364905845098e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,53,-2.57042231246324e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,54,-2.65873252052759e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,55,-2.87815996690487e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,56,-2.98365875524028e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,57,-2.86433782458707e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,58,-2.86008552366e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,59,-2.83590098343059e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,60,-2.98550596173817e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,61,-2.87156300275342e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,62,-3.05926414078475e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,63,-2.95232830251829e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,64,-2.53525725584823e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,65,-1.85440929747399e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,66,-2.12729365709164e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,67,-1.45742605351791e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,68,-2.78745484605857e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,69,-2.12600191178004e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,70,-1.85433008413733e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,71,-2.91336949842743e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,72,-2.81646270780232e-171,0,"no"
"1ni_lowvar",74,-56.7418003404855,40,73,-2.85058678253357e-171,0,"no"
