"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar"
"2ni",34,-156.955457934215,40,83,0.287711777855239,1,"x"
"2ni",34,-156.955457934215,40,84,0.330819545364648,0,"x"
"2ni",34,-156.955457934215,40,85,0.318685433202469,1,"x"
"2ni",34,-156.955457934215,40,86,0.260240381307987,0,"x"
"2ni",34,-156.955457934215,40,87,0.340719394333171,0,"x"
"2ni",34,-156.955457934215,40,88,0.328320403163831,1,"x"
"2ni",34,-156.955457934215,40,89,0.286207106389074,0,"x"
"2ni",34,-156.955457934215,40,90,0.278894787633229,0,"x"
"2ni",34,-230.450581387811,60,61,0.249376812329353,1,"x"
"2ni",34,-230.450581387811,60,62,0.296511656290983,0,"x"
"2ni",34,-230.450581387811,60,63,0.308440665867499,0,"x"
"2ni",34,-230.450581387811,60,64,0.370828129016577,0,"x"
"2ni",34,-230.450581387811,60,65,0.337670055607549,1,"x"
"2ni",34,-230.450581387811,60,66,0.439491093975787,0,"x"
"2ni",34,-230.450581387811,60,67,0.384178738587361,0,"x"
"2ni",34,-230.450581387811,60,68,0.336228767868767,0,"x"
"2ni",34,-230.450581387811,60,69,0.318009849694955,1,"x"
"2ni",34,-230.450581387811,60,70,0.398192376591111,0,"x"
"2ni",34,-230.450581387811,60,71,0.271973524647931,0,"x"
"2ni",34,-230.450581387811,60,72,0.300596561735166,0,"x"
"2ni",34,-230.450581387811,60,73,0.342009780672864,0,"x"
"2ni",34,-230.450581387811,60,74,0.331894931443118,0,"x"
"2ni",34,-230.450581387811,60,75,0.347254219867739,0,"x"
"2ni",34,-230.450581387811,60,76,0.336165317746718,0,"x"
"2ni",34,-230.450581387811,60,77,0.282255975980542,0,"x"
"2ni",34,-230.450581387811,60,78,0.313535632882009,0,"x"
"2ni",34,-230.450581387811,60,79,0.284441127083405,1,"x"
"2ni",34,-230.450581387811,60,80,0.313885268073054,1,"x"
"2ni",34,-230.450581387811,60,81,0.389995480704747,0,"x"
"2ni",34,-230.450581387811,60,82,0.401224399150845,0,"x"
"2ni",34,-230.450581387811,60,83,0.340619332758725,1,"x"
"2ni",34,-230.450581387811,60,84,0.4119060168777,0,"x"
"2ni",34,-230.450581387811,60,85,0.370814651452452,1,"x"
"2ni",34,-230.450581387811,60,86,0.315191880411671,0,"x"
"2ni",34,-230.450581387811,60,87,0.37523736843397,0,"x"
"2ni",34,-230.450581387811,60,88,0.365150407709464,1,"x"
"2ni",34,-230.450581387811,60,89,0.304156312587825,0,"x"
"2ni",34,-230.450581387811,60,90,0.309101232787238,0,"x"
"2ni",34,-286.387589605132,80,81,0.319841212040063,0,"x"
"2ni",34,-286.387589605132,80,82,0.324315123868914,0,"x"
"2ni",34,-286.387589605132,80,83,0.31778030168736,1,"x"
"2ni",34,-286.387589605132,80,84,0.342973335034803,0,"x"
"2ni",34,-286.387589605132,80,85,0.336268520408804,1,"x"
"2ni",34,-286.387589605132,80,86,0.286277960835628,0,"x"
"2ni",34,-286.387589605132,80,87,0.323555651019286,0,"x"
"2ni",34,-286.387589605132,80,88,0.314616911717109,1,"x"
"2ni",34,-286.387589605132,80,89,0.301388940266166,0,"x"
"2ni",34,-286.387589605132,80,90,0.277045908313165,0,"x"
"2ni",34,-327.461392777842,90,NA,NA,NA,"x"
"2ni",34,-327.461392777842,90,NA,NA,NA,"x"
"2ni",37,-68.6648920804782,40,41,0.691340884258378,0,"x"
"2ni",37,-68.6648920804782,40,42,0.562352838904554,0,"x"
"2ni",37,-68.6648920804782,40,43,0.401043295329337,0,"x"
"2ni",37,-68.6648920804782,40,44,0.542639673115906,1,"x"
"2ni",37,-68.6648920804782,40,45,0.528254303237811,0,"x"
"2ni",37,-68.6648920804782,40,46,0.527884878894208,1,"x"
"2ni",37,-68.6648920804782,40,47,0.383352445072644,1,"x"
"2ni",37,-68.6648920804782,40,48,0.584522833188152,0,"x"
"2ni",37,-68.6648920804782,40,49,0.457479080622517,0,"x"
"2ni",37,-68.6648920804782,40,50,0.4794893334069,1,"x"
"2ni",37,-68.6648920804782,40,51,0.608554667063221,0,"x"
"2ni",37,-68.6648920804782,40,52,0.636997138944337,0,"x"
"2ni",37,-68.6648920804782,40,53,0.582204945919468,0,"x"
"2ni",37,-68.6648920804782,40,54,0.528071840361798,1,"x"
"2ni",37,-68.6648920804782,40,55,0.565975601936534,1,"x"
"2ni",37,-68.6648920804782,40,56,0.562968073770018,0,"x"
"2ni",37,-68.6648920804782,40,57,0.456685330332182,1,"x"
"2ni",37,-68.6648920804782,40,58,0.564006894697306,0,"x"
"2ni",37,-68.6648920804782,40,59,0.620191734849032,0,"x"
"2ni",37,-68.6648920804782,40,60,0.57056259542568,1,"x"
"2ni",37,-68.6648920804782,40,61,0.471663080836211,1,"x"
"2ni",37,-68.6648920804782,40,62,0.572865439780116,1,"x"
"2ni",37,-68.6648920804782,40,63,0.504147394537859,0,"x"
"2ni",37,-68.6648920804782,40,64,0.506896361417905,0,"x"
"2ni",37,-68.6648920804782,40,65,0.603367101599774,0,"x"
"2ni",37,-68.6648920804782,40,66,0.656831225764786,0,"x"
"2ni",37,-68.6648920804782,40,67,0.642007163148776,1,"x"
"2ni",37,-68.6648920804782,40,68,0.439064730846418,1,"x"
"2ni",37,-68.6648920804782,40,69,0.574929522963953,0,"x"
"2ni",37,-68.6648920804782,40,70,0.541072451740176,0,"x"
"2ni",37,-68.6648920804782,40,71,0.450581773407062,0,"x"
"2ni",37,-68.6648920804782,40,72,0.607381394690777,0,"x"
"2ni",37,-68.6648920804782,40,73,0.622111627911287,0,"x"
"2ni",37,-68.6648920804782,40,74,0.626524157317254,1,"x"
"2ni",37,-68.6648920804782,40,75,0.556626397843315,1,"x"
"2ni",37,-68.6648920804782,40,76,0.592271930070439,1,"x"
"2ni",37,-68.6648920804782,40,77,0.536469791128898,1,"x"
"2ni",37,-68.6648920804782,40,78,0.458625298676776,0,"x"
"2ni",37,-68.6648920804782,40,79,0.538766319578041,0,"x"
"2ni",37,-68.6648920804782,40,80,0.621444248214628,0,"x"
"2ni",37,-68.6648920804782,40,81,0.569431493722316,1,"x"
"2ni",37,-68.6648920804782,40,82,0.467437415966564,1,"x"
"2ni",37,-68.6648920804782,40,83,0.623838606598866,0,"x"
"2ni",37,-68.6648920804782,40,84,0.509288264104523,0,"x"
"2ni",37,-68.6648920804782,40,85,0.514438403855153,0,"x"
"2ni",37,-68.6648920804782,40,86,0.544821479745234,0,"x"
"2ni",37,-68.6648920804782,40,87,0.62215814189344,0,"x"
"2ni",37,-68.6648920804782,40,88,0.569000358846709,1,"x"
"2ni",37,-68.6648920804782,40,89,0.470002373236346,1,"x"
"2ni",37,-68.6648920804782,40,90,0.530637738392386,0,"x"
"2ni",37,-215.693588290355,60,61,0.434111181777447,1,"x"
"2ni",37,-215.693588290355,60,62,0.487787923224332,1,"x"
"2ni",37,-215.693588290355,60,63,0.445181139357983,0,"x"
"2ni",37,-215.693588290355,60,64,0.447498360614175,0,"x"
"2ni",37,-215.693588290355,60,65,0.503509283724885,0,"x"
"2ni",37,-215.693588290355,60,66,0.510371146830222,0,"x"
"2ni",37,-215.693588290355,60,67,0.516983930655368,1,"x"
"2ni",37,-215.693588290355,60,68,0.412956804245578,1,"x"
"2ni",37,-215.693588290355,60,69,0.479016555992622,0,"x"
"2ni",37,-215.693588290355,60,70,0.457197133718847,0,"x"
"2ni",37,-215.693588290355,60,71,0.417125628174121,0,"x"
"2ni",37,-215.693588290355,60,72,0.505411652830823,0,"x"
"2ni",37,-215.693588290355,60,73,0.499529008424204,0,"x"
"2ni",37,-215.693588290355,60,74,0.510048556052971,1,"x"
"2ni",37,-215.693588290355,60,75,0.480684647758468,1,"x"
"2ni",37,-215.693588290355,60,76,0.495520768300761,1,"x"
"2ni",37,-215.693588290355,60,77,0.475720646851756,1,"x"
"2ni",37,-215.693588290355,60,78,0.428724219031839,0,"x"
"2ni",37,-215.693588290355,60,79,0.466171476576365,0,"x"
"2ni",37,-215.693588290355,60,80,0.498459964728897,0,"x"
"2ni",37,-215.693588290355,60,81,0.4708395904054,1,"x"
"2ni",37,-215.693588290355,60,82,0.421018947432125,1,"x"
"2ni",37,-215.693588290355,60,83,0.492282479719901,0,"x"
"2ni",37,-215.693588290355,60,84,0.437129592395504,0,"x"
"2ni",37,-215.693588290355,60,85,0.444491318241197,0,"x"
"2ni",37,-215.693588290355,60,86,0.467869374821892,0,"x"
"2ni",37,-215.693588290355,60,87,0.498612123912011,0,"x"
"2ni",37,-215.693588290355,60,88,0.467656917347555,1,"x"
"2ni",37,-215.693588290355,60,89,0.431077946091011,1,"x"
"2ni",37,-215.693588290355,60,90,0.43854634474853,0,"x"
"2ni",37,-342.662974791069,80,81,0.476516864169822,1,"x"
"2ni",37,-342.662974791069,80,82,0.400006117548937,1,"x"
"2ni",37,-342.662974791069,80,83,0.435686336314636,0,"x"
"2ni",37,-342.662974791069,80,84,0.420438985767027,0,"x"
"2ni",37,-342.662974791069,80,85,0.422657133202624,0,"x"
"2ni",37,-342.662974791069,80,86,0.448143882387961,0,"x"
"2ni",37,-342.662974791069,80,87,0.481898958893465,0,"x"
"2ni",37,-342.662974791069,80,88,0.464646845428504,1,"x"
"2ni",37,-342.662974791069,80,89,0.419111830739133,1,"x"
"2ni",37,-342.662974791069,80,90,0.46141077201502,0,"x"
"2ni",37,-415.290685082194,90,NA,NA,NA,"x"
"2ni",37,-415.290685082194,90,NA,NA,NA,"x"
"2ni",38,-294.806532770804,40,41,0.0408238382131993,0,"x"
"2ni",38,-294.806532770804,40,42,0.0585869564942409,0,"x"
"2ni",38,-294.806532770804,40,43,0.0585869564942837,0,"x"
"2ni",38,-294.806532770804,40,44,0.0507053215027305,0,"x"
"2ni",38,-294.806532770804,40,45,0.0955583109986422,0,"x"
"2ni",38,-294.806532770804,40,46,0.077275146772836,0,"x"
"2ni",38,-294.806532770804,40,47,0.115056553382142,1,"x"
"2ni",38,-294.806532770804,40,48,0.0394937401636926,0,"x"
"2ni",38,-294.806532770804,40,49,0.0398987662161077,0,"x"
"2ni",38,-294.806532770804,40,50,0.0610171128097241,0,"x"
"2ni",38,-294.806532770804,40,51,0.039898766215918,0,"x"
"2ni",38,-294.806532770804,40,52,0.0593970085994907,0,"x"
"2ni",38,-294.806532770804,40,53,0.0581819304417553,0,"x"
"2ni",38,-294.806532770804,40,54,0.0573718783367776,0,"x"
"2ni",38,-294.806532770804,40,55,0.0573718783369674,0,"x"
"2ni",38,-294.806532770804,40,56,0.0382786620058297,0,"x"
"2ni",38,-294.806532770804,40,57,0.0394937401634296,0,"x"
"2ni",38,-294.806532770804,40,58,0.0569668522842474,0,"x"
"2ni",38,-294.806532770804,40,59,0.075655042562942,0,"x"
"2ni",38,-294.806532770804,40,60,-0.0169758567240885,0,"x"
"2ni",38,-294.806532770804,40,61,0.0569668522843046,0,"x"
"2ni",38,-294.806532770804,40,62,0.0513864225665475,0,"x"
"2ni",38,-294.806532770804,40,63,0.0569668522843282,0,"x"
"2ni",38,-294.806532770804,40,64,0.0598020346521123,0,"x"
"2ni",38,-294.806532770804,40,65,0.0618271649150068,0,"x"
"2ni",38,-294.806532770804,40,66,-0.0129255961982876,0,"x"
"2ni",38,-294.806532770804,40,67,0.061827164914761,0,"x"
"2ni",38,-294.806532770804,40,68,0.0793002770354837,0,"x"
"2ni",38,-294.806532770804,40,69,0.0569668522846536,0,"x"
"2ni",38,-294.806532770804,40,70,0.0614221388622127,0,"x"
"2ni",38,-294.806532770804,40,71,0.058586956494459,0,"x"
"2ni",38,-294.806532770804,40,72,0.058991982547154,0,"x"
"2ni",38,-294.806532770804,40,73,0.0805153551933089,0,"x"
"2ni",38,-294.806532770804,40,74,0.0788952509829432,0,"x"
"2ni",38,-294.806532770804,40,75,0.0784902249303867,0,"x"
"2ni",38,-294.806532770804,40,76,0.0756550425625743,0,"x"
"2ni",38,-294.806532770804,40,77,0.0581819304420103,0,"x"
"2ni",38,-294.806532770804,40,78,0.0610171128096624,0,"x"
"2ni",38,-294.806532770804,40,79,0.0581819304419498,0,"x"
"2ni",38,-294.806532770804,40,80,0.0772751467726739,0,"x"
"2ni",38,-294.806532770804,40,81,0.0784902249302404,0,"x"
"2ni",38,-294.806532770804,40,82,0.052114920126484,0,"x"
"2ni",38,-294.806532770804,40,83,0.0776801728253807,0,"x"
"2ni",38,-294.806532770804,40,84,0.0805153551933636,0,"x"
"2ni",38,-294.806532770804,40,85,0.0975834412612066,0,"x"
"2ni",38,-294.806532770804,40,86,0.0407088183211074,0,"x"
"2ni",38,-294.806532770804,40,87,0.0481006980490444,0,"x"
"2ni",38,-294.806532770804,40,88,0.0585869564942939,0,"x"
"2ni",38,-294.806532770804,40,89,0.0756550425626419,0,"x"
"2ni",38,-294.806532770804,40,90,0.0552670727228049,0,"x"
"2ni",38,-450.697327566239,60,61,0.0556287247216056,0,"x"
"2ni",38,-450.697327566239,60,62,0.0375245904038228,0,"x"
"2ni",38,-450.697327566239,60,63,0.0499154645194376,0,"x"
"2ni",38,-450.697327566239,60,64,0.0746004311422133,0,"x"
"2ni",38,-450.697327566239,60,65,0.093319231986997,0,"x"
"2ni",38,-450.697327566239,60,66,-0.198462204279206,0,"x"
"2ni",38,-450.697327566239,60,67,0.0881166404469307,0,"x"
"2ni",38,-450.697327566239,60,68,0.152650125662751,0,"x"
"2ni",38,-450.697327566239,60,69,0.0576550099749168,0,"x"
"2ni",38,-450.697327566239,60,70,0.100071186061695,0,"x"
"2ni",38,-450.697327566239,60,71,0.0638894324978213,0,"x"
"2ni",38,-450.697327566239,60,72,0.0701098474735779,0,"x"
"2ni",38,-450.697327566239,60,73,0.169096583964755,0,"x"
"2ni",38,-450.697327566239,60,74,0.145582643681694,0,"x"
"2ni",38,-450.697327566239,60,75,0.150600399403406,0,"x"
"2ni",38,-450.697327566239,60,76,0.129415042408661,0,"x"
"2ni",38,-450.697327566239,60,77,0.0622825745363889,0,"x"
"2ni",38,-450.697327566239,60,78,0.0838346109692812,0,"x"
"2ni",38,-450.697327566239,60,79,0.0629863459547064,0,"x"
"2ni",38,-450.697327566239,60,80,0.134899625231823,0,"x"
"2ni",38,-450.697327566239,60,81,0.150951624020491,0,"x"
"2ni",38,-450.697327566239,60,82,0.122998297862659,0,"x"
"2ni",38,-450.697327566239,60,83,0.14957642060102,0,"x"
"2ni",38,-450.697327566239,60,84,0.160087411735683,0,"x"
"2ni",38,-450.697327566239,60,85,0.21851743945534,0,"x"
"2ni",38,-450.697327566239,60,86,-7.50031005400664e-05,0,"x"
"2ni",38,-450.697327566239,60,87,0.061042115428979,0,"x"
"2ni",38,-450.697327566239,60,88,0.0651273206681598,0,"x"
"2ni",38,-450.697327566239,60,89,0.130639894853607,0,"x"
"2ni",38,-450.697327566239,60,90,0.0567691285964729,0,"x"
"2ni",38,-601.068000563251,80,81,0.0261594695735436,0,"x"
"2ni",38,-601.068000563251,80,82,0.0394001905875078,0,"x"
"2ni",38,-601.068000563251,80,83,0.0340256106449945,0,"x"
"2ni",38,-601.068000563251,80,84,0.00762355183241864,0,"x"
"2ni",38,-601.068000563251,80,85,-0.0102332351312105,0,"x"
"2ni",38,-601.068000563251,80,86,0.00144547628579912,0,"x"
"2ni",38,-601.068000563251,80,87,0.00174246984548301,0,"x"
"2ni",38,-601.068000563251,80,88,0.02059452931509,0,"x"
"2ni",38,-601.068000563251,80,89,0.0218781047589116,0,"x"
"2ni",38,-601.068000563251,80,90,0.0390461729728287,0,"x"
"2ni",38,-679.337633705097,90,NA,NA,NA,"x"
"2ni",38,-679.337633705097,90,NA,NA,NA,"x"
"2ni",39,8.41853408063344,40,41,0.044922970944044,0,"x"
"2ni",39,8.41853408063344,40,42,0.0367006551793623,0,"x"
"2ni",39,8.41853408063344,40,43,0.125985611769523,0,"x"
"2ni",39,8.41853408063344,40,44,0.0932456511114648,0,"x"
"2ni",39,8.41853408063344,40,45,-0.0216581165345476,1,"x"
"2ni",39,8.41853408063344,40,46,0.0418926360266777,0,"x"
"2ni",39,8.41853408063344,40,47,0.0401288785623108,0,"x"
"2ni",39,8.41853408063344,40,48,0.103472246172793,0,"x"
"2ni",39,8.41853408063344,40,49,0.0462260810117566,0,"x"
"2ni",39,8.41853408063344,40,50,0.105652415880941,1,"x"
"2ni",39,8.41853408063344,40,51,0.0222126964985385,1,"x"
"2ni",39,8.41853408063344,40,52,-0.0192422734814591,0,"x"
"2ni",39,8.41853408063344,40,53,-0.00543162459299174,0,"x"
"2ni",39,8.41853408063344,40,54,0.0693910662758161,0,"x"
"2ni",39,8.41853408063344,40,55,0.177997549446234,1,"x"
"2ni",39,8.41853408063344,40,56,0.199908887187546,1,"x"
"2ni",39,8.41853408063344,40,57,0.20534025175705,1,"x"
"2ni",39,8.41853408063344,40,58,0.108582285108255,0,"x"
"2ni",39,8.41853408063344,40,59,0.0383361979130501,0,"x"
"2ni",39,8.41853408063344,40,60,0.0816098924932239,0,"x"
"2ni",39,8.41853408063344,40,61,0.0816497216030309,0,"x"
"2ni",39,8.41853408063344,40,62,0.234528024401778,0,"x"
"2ni",39,8.41853408063344,40,63,0.166719921222484,0,"x"
"2ni",39,8.41853408063344,40,64,0.175963304307315,0,"x"
"2ni",39,8.41853408063344,40,65,0.0445762754997671,0,"x"
"2ni",39,8.41853408063344,40,66,0.0172951327457286,0,"x"
"2ni",39,8.41853408063344,40,67,0.0266242114061364,0,"x"
"2ni",39,8.41853408063344,40,68,0.0747587932184359,0,"x"
"2ni",39,8.41853408063344,40,69,0.0643964900674077,0,"x"
"2ni",39,8.41853408063344,40,70,0.00945363761008304,0,"x"
"2ni",39,8.41853408063344,40,71,0.232090184571222,0,"x"
"2ni",39,8.41853408063344,40,72,0.0614273217842973,0,"x"
"2ni",39,8.41853408063344,40,73,-0.0040404845169201,0,"x"
"2ni",39,8.41853408063344,40,74,0.044143848345015,0,"x"
"2ni",39,8.41853408063344,40,75,0.0290748271155632,0,"x"
"2ni",39,8.41853408063344,40,76,0.0363675660166763,0,"x"
"2ni",39,8.41853408063344,40,77,-0.0398996752110561,0,"x"
"2ni",39,8.41853408063344,40,78,0.0870715757084462,0,"x"
"2ni",39,8.41853408063344,40,79,-0.0391466456025083,0,"x"
"2ni",39,8.41853408063344,40,80,-0.0547657898054311,0,"x"
"2ni",39,8.41853408063344,40,81,-0.0617194118755655,0,"x"
"2ni",39,8.41853408063344,40,82,-0.0271690549233944,0,"x"
"2ni",39,8.41853408063344,40,83,-0.0196111722002776,0,"x"
"2ni",39,8.41853408063344,40,84,-0.0104770021108942,0,"x"
"2ni",39,8.41853408063344,40,85,0.0252589919493993,0,"x"
"2ni",39,8.41853408063344,40,86,-0.0190216354871285,0,"x"
"2ni",39,8.41853408063344,40,87,-0.0978269502061702,0,"x"
"2ni",39,8.41853408063344,40,88,-0.0358534938856069,0,"x"
"2ni",39,8.41853408063344,40,89,-0.0240218316769974,0,"x"
"2ni",39,8.41853408063344,40,90,0.0263249668450224,0,"x"
"2ni",39,-7.51130533852934,60,61,0.110005824114435,0,"x"
"2ni",39,-7.51130533852934,60,62,0.256058469511982,0,"x"
"2ni",39,-7.51130533852934,60,63,0.121674420361692,0,"x"
"2ni",39,-7.51130533852934,60,64,0.144662824040502,0,"x"
"2ni",39,-7.51130533852934,60,65,0.14914229116207,0,"x"
"2ni",39,-7.51130533852934,60,66,0.0744840956757946,0,"x"
"2ni",39,-7.51130533852934,60,67,0.140513952819212,0,"x"
"2ni",39,-7.51130533852934,60,68,0.0729068551621886,0,"x"
"2ni",39,-7.51130533852934,60,69,0.127943411845295,0,"x"
"2ni",39,-7.51130533852934,60,70,0.190860791880974,0,"x"
"2ni",39,-7.51130533852934,60,71,0.313199412681824,0,"x"
"2ni",39,-7.51130533852934,60,72,0.120721749397198,0,"x"
"2ni",39,-7.51130533852934,60,73,0.136044319991146,0,"x"
"2ni",39,-7.51130533852934,60,74,0.116246272674932,0,"x"
"2ni",39,-7.51130533852934,60,75,0.135789110138858,0,"x"
"2ni",39,-7.51130533852934,60,76,0.0744913495296595,0,"x"
"2ni",39,-7.51130533852934,60,77,0.11295604936675,0,"x"
"2ni",39,-7.51130533852934,60,78,0.0571454218307944,0,"x"
"2ni",39,-7.51130533852934,60,79,0.0704785915240779,0,"x"
"2ni",39,-7.51130533852934,60,80,0.0498419409309446,0,"x"
"2ni",39,-7.51130533852934,60,81,0.104820955313436,0,"x"
"2ni",39,-7.51130533852934,60,82,0.0298968992768619,0,"x"
"2ni",39,-7.51130533852934,60,83,0.0835056555889715,0,"x"
"2ni",39,-7.51130533852934,60,84,0.0502562895450217,0,"x"
"2ni",39,-7.51130533852934,60,85,0.103937329713788,0,"x"
"2ni",39,-7.51130533852934,60,86,0.0478444557577541,0,"x"
"2ni",39,-7.51130533852934,60,87,0.0879324334659366,0,"x"
"2ni",39,-7.51130533852934,60,88,0.0534661901024348,0,"x"
"2ni",39,-7.51130533852934,60,89,0.0728500477602461,0,"x"
"2ni",39,-7.51130533852934,60,90,0.0893571774987313,0,"x"
"2ni",39,-6.67687292378376,80,81,0.0175117371176207,0,"x"
"2ni",39,-6.67687292378376,80,82,0.0202581974047748,0,"x"
"2ni",39,-6.67687292378376,80,83,0.0204552138352724,0,"x"
"2ni",39,-6.67687292378376,80,84,0.0208523146301896,0,"x"
"2ni",39,-6.67687292378376,80,85,0.0197904838276239,0,"x"
"2ni",39,-6.67687292378376,80,86,0.0501347514346272,0,"x"
"2ni",39,-6.67687292378376,80,87,0.0211520736323831,0,"x"
"2ni",39,-6.67687292378376,80,88,0.0181218239694931,0,"x"
"2ni",39,-6.67687292378376,80,89,0.0204493593687408,0,"x"
"2ni",39,-6.67687292378376,80,90,0.073263867337219,0,"x"
"2ni",39,-60.3451977582181,90,NA,NA,NA,"x"
"2ni",39,-60.3451977582181,90,NA,NA,NA,"x"
"2ni",40,-652.654609713455,40,41,0.0605564088070455,0,"x"
"2ni",40,-652.654609713455,40,42,0.0604972331754396,0,"x"
"2ni",40,-652.654609713455,40,43,0.0531745850399737,0,"x"
"2ni",40,-652.654609713455,40,44,0.0556134480859031,0,"x"
"2ni",40,-652.654609713455,40,45,0.0481251433256448,0,"x"
"2ni",40,-652.654609713455,40,46,0.0353446180425006,0,"x"
"2ni",40,-652.654609713455,40,47,0.0558609155245884,0,"x"
"2ni",40,-652.654609713455,40,48,0.0351480276913722,0,"x"
"2ni",40,-652.654609713455,40,49,0.0457282560991615,0,"x"
"2ni",40,-652.654609713455,40,50,0.0497222909752809,0,"x"
"2ni",40,-652.654609713455,40,51,0.0450797537503452,0,"x"
"2ni",40,-652.654609713455,40,52,0.0506410358486636,0,"x"
"2ni",40,-652.654609713455,40,53,0.037718062717456,0,"x"
"2ni",40,-652.654609713455,40,54,0.0472426848230134,0,"x"
"2ni",40,-652.654609713455,40,55,0.0591849125377646,0,"x"
"2ni",40,-652.654609713455,40,56,0.0531390005066997,0,"x"
"2ni",40,-652.654609713455,40,57,0.0516516542500255,0,"x"
"2ni",40,-652.654609713455,40,58,0.0543131595975689,0,"x"
"2ni",40,-652.654609713455,40,59,0.0392689612646633,0,"x"
"2ni",40,-652.654609713455,40,60,0.0404419355360267,0,"x"
"2ni",40,-652.654609713455,40,61,0.0523286761556943,0,"x"
"2ni",40,-652.654609713455,40,62,0.0482920392728199,0,"x"
"2ni",40,-652.654609713455,40,63,0.0268764593046253,0,"x"
"2ni",40,-652.654609713455,40,64,0.0407019762549148,0,"x"
"2ni",40,-652.654609713455,40,65,0.0495586191433939,0,"x"
"2ni",40,-652.654609713455,40,66,0.0539078744516462,0,"x"
"2ni",40,-652.654609713455,40,67,0.0608035930115775,0,"x"
"2ni",40,-652.654609713455,40,68,0.0524279074062944,0,"x"
"2ni",40,-652.654609713455,40,69,0.0535267082284632,0,"x"
"2ni",40,-652.654609713455,40,70,0.0516355476780131,0,"x"
"2ni",40,-652.654609713455,40,71,0.0511526765282306,0,"x"
"2ni",40,-652.654609713455,40,72,0.0546712197347779,0,"x"
"2ni",40,-652.654609713455,40,73,0.0609211778968038,0,"x"
"2ni",40,-652.654609713455,40,74,0.0474161515599957,0,"x"
"2ni",40,-652.654609713455,40,75,0.0444259235168948,0,"x"
"2ni",40,-652.654609713455,40,76,0.0436132613983192,0,"x"
"2ni",40,-652.654609713455,40,77,0.0532422554038377,0,"x"
"2ni",40,-652.654609713455,40,78,0.0535638275126071,0,"x"
"2ni",40,-652.654609713455,40,79,0.0485789158113692,0,"x"
"2ni",40,-652.654609713455,40,80,0.0540824799338923,0,"x"
"2ni",40,-652.654609713455,40,81,0.0543341376397614,0,"x"
"2ni",40,-652.654609713455,40,82,0.0480371355840478,0,"x"
"2ni",40,-652.654609713455,40,83,0.0469749552483694,0,"x"
"2ni",40,-652.654609713455,40,84,0.0532515946132863,0,"x"
"2ni",40,-652.654609713455,40,85,0.0607754529762796,0,"x"
"2ni",40,-652.654609713455,40,86,0.0547380299814728,0,"x"
"2ni",40,-652.654609713455,40,87,0.044866547717354,0,"x"
"2ni",40,-652.654609713455,40,88,0.0628097721039505,0,"x"
"2ni",40,-652.654609713455,40,89,0.055806361254622,0,"x"
"2ni",40,-652.654609713455,40,90,0.0572956141989967,0,"x"
"2ni",40,-1655.38668434026,60,61,0.0647658840002717,0,"x"
"2ni",40,-1655.38668434026,60,62,0.0338871550021178,0,"x"
