"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","c11","c21","c12","c22","c13","c23","c14","c24","c15","c25","c16","c26"
"2ni",37,80,"x",0.119481952801682,0.140471339566246,0.0248523098703574,0.236462848507702,0.0783961546218039,-0.00387617682629927,0.00267752422404104,0.0100058781094082,0.036066601702792,0.0238033703635996,-0.00237997723792424,-0.0197439540056949,0.00178322128584499,0.000400100398863014,0.00499983512465494,-0.00201489777295051,-0.0115933172846522,-0.00681509044662955,-0.00976984274540632,-0.0123308728450477,0.167052910571819,-0.00373176073902513,0.290301043416695,0.518852701874009,0.848212704393112,0.392213644681103,0.622081116286058,0.79269344865396,0.339276351782472,0.0746339154945192,0.0424579777807108,0.0442063289189212,0.0555013625235776,0.000415217843275631,0.0276510277197679,0.0600835745711904,0.00588266891886554,0.00256464320433466,0.0191112797166685,0.265416772491159,0.939824338202535,0.0130994042884399,1.96277988526475,-3.16373379036131,-0.380826579971658,-5.69801803755414,0.168681661467478,-5.14868337015985,0.022623170652904,-5.59866660482399,-1.02077404367367,1.02328070700401,-0.161906620225058,-8.50488966972665,0.293640810574359
"2ni",37,90,"x",0.15009440216322,0.170358205534675,0.00383483791524973,0.163360318675728,0.0496922268074073,-0.0418855921647588,0.00859338468511288,0.00512752092302761,0.0268298589550112,0.0188193883025307,-0.000479258900423397,-0.0202163029769963,0.00272523545257982,0.00259906391250062,0.00632212402394642,-0.0028340703468164,-0.012422849263827,-0.00711099879964554,-0.00970989132229648,-0.00965996316657673,-0.552769364850568,-0.867848945476461,0.28339093704635,-0.281287916735683,0.616335093233964,0.588348474657339,0.565621990066927,0.760073274401202,0.211064830450238,0.048155417488996,0.0259312807206144,0.0287330480388028,0.0539895431406926,0.0282883942519272,0.0286396741036502,0.0539847234929548,0.00540747473247363,0.00273025118511378,0.0200139440192482,0.355421360922831,0.923036635454961,3.16981060197594,-1.07184653164006,0.249335364377031,-0.214842862185966,-2.93967023937814,0.292474067833125,-1.91339549639785,0.210323796477507,-3.14908352339862,-0.966148973900321,5.1250713181967,0.484714991844915,-5.64898042895493,0.165664544486189
"2ni",38,40,"x",0.0804808757352765,0.053715485683107,0.158654735083658,0.050110075158826,-0.0353714800382221,0.0802663502346647,0.0150861098703164,0.0186212501977737,0.0139959692737931,0.00359043253109355,0.0115065311785147,0.0290279938398736,0.0774790137437054,0.0256632590468822,0.0218211443234011,-0.00752296520524915,-0.0774417400500215,-0.040947628124114,-0.0263929908733147,-0.0140958875065125,0.281023661026957,0.276304427263994,0.747739202526159,0.376729724430868,0.460042031261162,0.618800815293858,0.599834604149793,0.685525568237913,0.30416145943663,0.0418819988050115,0.017014616271996,0.0365277827690888,5.76869546758145e-13,0.0219502071651188,0.00870884393817688,0.0343061670186975,4.59443868224845e-14,0.00434749300672314,0.00311090996574052,-0.0491452808119718,0.239595613863386,-2.92150219621058,-1.40305282904769,-0.136038094855204,0.18882693409516,1.26555223362721,0.772246833265768,-0.0621730144666807,0.28675051447668,-0.308607470253285,0.457699712869041,1.49192899407436,0.920041125279476,2.25052314034662,1.08837480019015
"2ni",38,60,"x",0.119085037929457,0.114973384132354,0.159921067567813,0.0465276581116498,-0.0358051513395574,0.0325397368673202,0.0035468478935257,-0.00382891223094859,0.00389264158145847,0.0239525558647163,-0.00981758236941958,-0.00195755737847646,0.0305310160418334,0.0129632942927183,0.0162284588374431,-0.00312362045730108,-0.102067110616738,-0.0224181666819186,-0.0356856345462235,-0.0729358868748349,0.305579602677024,0.344882969273748,0.630240307509414,0.34114481899419,0.456156105458383,0.560867781398442,0.599999187188661,0.670566469324213,0.298066957980254,0.0427237377994566,0.00657136162113062,0.0222977837138583,0.0200608986091686,0.024934167906527,0.0135964245293398,0.0421510799878717,1.13778370948279e-13,0.00476764701704651,0.00428613644696954,-0.106543655772536,0.276805672669597,-2.63523639611297,-0.533076894947349,0.674019824236876,-0.0760586751928194,0.875136242474929,0.114713206837099,-0.0894777498442496,-0.523749015328093,-0.128849832761461,0.516558371550635,1.23884373368531,-0.411361503932608,0.995813071598983,0.459161879329565
"2ni",38,80,"x",-0.103116856105708,-0.113743168434223,-0.186702008627005,-0.0418424211613241,0.0484174517119268,-0.0345903775951824,0.00188990863307866,-0.00579170221996986,4.12969573212812e-05,-0.019606164822651,0.0159715147989148,0.0138641612753304,-0.0552098854965743,0.00640186857282101,0.0393516970435885,-0.00649717105945811,-0.0042102397590751,-0.0375444846393071,0.0148846234404596,0.00860472050556515,0.274578665821001,0.340658124432409,0.678472452150072,0.318747524673323,0.404670455715947,0.563542718072625,0.671109577926141,0.726755881067001,0.306384772023702,0.0812543548605495,0.00586970647252277,0.0197591794906037,0.0295390748309609,0.0280330543654288,0.0170658625092162,0.0327195638240764,0.012018209529907,0.00383972011981773,0.00491847852073045,-0.0929014709426324,0.908965005264807,2.49934006409546,-0.311242620823724,-0.201083884542022,-0.506759244563565,-0.324548234806778,-0.642920100551868,0.0833596054071252,-0.0784069540206705,0.383361227778078,0.00113613970613297,1.28732024878703,-0.784813871498097,0.348469930960244,-0.483028886267954
"2ni",38,90,"x",0.102726869024775,0.108854850065254,0.177082959988791,0.0339839585395956,-0.047298904150974,0.0315218085394451,-6.53987468727356e-05,0.00592589403103254,-7.2220002918407e-05,0.0176657851091859,0.0189937894269196,0.016466106584192,-0.0701206900131674,0.00457111730317591,0.044868980849319,-0.00658404645381765,-0.00927166242145099,-0.0455038197797022,0.0191719309060671,0.00929738109927163,0.281256898700092,0.339496184269682,0.695575979853753,0.315762081607833,0.393625517734948,0.562527751540728,0.680789118962673,0.73851498019464,0.298926765615898,0.0746373303183305,0.00454806157680176,0.019318008342232,0.0311640854137099,0.0285700810868128,0.0177761232380108,0.0298649351465548,0.0120508329514228,0.00365285046326738,0.00492014911322645,-0.107204839376063,0.875873899031711,-2.58501013333401,-0.800205271243258,0.429914041421788,0.542255499222011,0.550179548098145,0.555853886330179,-0.0164448695649243,0.614470614303244,-0.0303944740305736,1.00377800669652,0.598047910314,1.28730637425472,0.389715345076583,1.04439963132683
"2ni",39,40,"x",-0.0845569390957773,0.0242188818460866,-0.0203251550402784,0.209512696558109,0.141188894380694,0.106850236964904,-0.0125930585919048,-0.0201183562925508,-0.194156936752951,-0.0128563415484889,0.0321680801210768,-0.0375253259077054,0.0626340965750079,0.0160363897333068,-0.03629920412495,0.0289969890537432,0.00544499724690094,-0.00184268737488917,0.13171812551321,0.0511408863002166,0.127764460087773,0.38189917095339,0.0377687231581597,0.38599798198356,0.663616818955746,0.407184121169835,0.916374029721295,0.958242407453708,-5.91875456993528e-07,-0.0792672539393518,0.0827793610190637,0.0620033140961978,0.0553231550059757,0.0323411846369561,0.0651918165868054,0.0498658742944486,0.0096903112586352,0.00297461665678421,2.7218205073743e-14,-0.249174469492265,0.617225792532325,-0.815806225042298,-0.416526382060528,1.52817351645834,-0.452140753217165,1.59100082123745,0.953549985100051,2.26999893093825,1.62964191559947,1.89627745217948,1.26646560849517,5.49747202922854,2.76304025018036,0.999389480893179,-0.0450669092907061
"2ni",39,60,"x",0.175753776248089,-0.0148011370609331,0.0711760426264384,-0.135988366513713,-0.201449574766877,-0.0667638215597063,0.0106528893251795,0.0118041797232574,0.204369672722341,0.0815222570273313,0.0312872378714119,0.0538467533347673,0.084217595689111,0.0734277544722342,0.00634308112404393,0.00239244994331964,-0.0355127176012725,-0.00452269681644544,-0.0236809219490637,-0.0148815609637852,0.234456693357795,0.396678250195212,0.476503355892915,0.612620515195393,0.589923802609287,0.47654698397559,0.835832776959247,0.958144490364518,0.321605053248002,0.112176668240402,0.0561321276507871,0.050842995108562,0.0456458675648282,0.0650201480388941,0.0355177305516146,0.0661581263008232,0.0152882663557081,0.00255743152193085,0.03606574469978,0.365716910280068,-0.841349761996417,-0.199861330395773,-3.49197830362989,1.01879887576138,-1.42220136380217,-0.623931254963866,-1.69831982382498,0.363876627547676,-1.36149839668868,0.455570255590622,-2.09555934614886,0.486297913956423,-1.34692728614219,0.679213165207499,0.608367467112305
"2ni",39,80,"x",0.0696530653076642,-0.0406982607124477,-0.038052424793707,-0.274884232568718,-0.153309228920147,-0.10040615296749,0.0340139888774366,0.00649181883426092,0.200081477129117,0.0572526591472908,0.0779627353345406,0.0169017805750649,0.102077633246036,0.0692662978661614,-0.0494496068134624,0.00873646615821905,0.0182230925196303,0.0304388040051232,0.169577790120822,0.0433305334030753,-0.0233291734040616,0.217393613787811,0.0873005473856887,0.372272273498963,0.676902714388757,0.483452646425434,0.838339846598312,0.888115623390382,-0.00335569560346776,0.0190189378846078,0.065273940156302,0.0496605038925913,0.0495922044173166,0.0159762911421867,0.0460328179115329,0.0533228519604496,0.0263034527320552,0.00923498040820314,1.13867688620987e-09,0.087996601201328,0.55648071295579,0.0279066788404512,0.40320768489375,0.639362150054764,0.547021676453333,0.0418194945015639,0.256261649186784,0.144521949124865,0.8777252816494,0.46400884897375,0.0769989301662985,0.371725449486193,1.35370701117987,0.512830642107936,0.293709435104448
"2ni",39,90,"x",-0.105387619808376,0.0347807328058533,0.00241859375390587,0.191646961404789,0.171044999077574,0.0913586037453478,-0.0322419905103698,-0.00228592646768598,-0.19043852888968,-0.0659700277904699,0.0217770193132251,0.00834039465123304,0.0302456217337887,0.015730184869554,-0.018352800137609,0.00499789285644016,0.00520998646178619,0.0254132612617938,0.0510105019662901,0.018015347333805,0.0822502589318828,0.245857685934853,0.254338172722881,0.490451369294042,0.627684118232461,0.50351434850853,0.86650541200588,0.924731265121238,0.254969713256391,0.0760378223496203,0.0545379732592502,0.047466610987794,0.0517707165580903,0.049001657421298,0.0322643925874683,0.0485306489863046,0.0252122911241534,0.0090512102625675,0.0216399869627282,0.176069266826762,0.97105379020368,0.00543963486002186,0.520231480058727,-0.692433554013986,-0.161365855627973,-0.0175205983862691,-2.0390435802855,-0.362830659885335,0.92505420485012,-0.656913698038237,-2.39820970668832,-0.631770574689152,1.00293744360408,-0.639930818854817,-1.35797187007952
"2ni",40,40,"x",1.03574983659271,0.958675368430233,0.93381095045732,0.952894176559073,1.05446005307199,0.99646811671305,1.01084620198722,1.06526938871142,0.957103099931534,0.99329938384786,1.03015856167234,0.957374884999357,1.05049179157077,0.994729829538667,0.997202362012746,1.03638848740277,0.997368623435877,0.997730759497662,0.955192044706539,0.899194499118993,-0.165502121877756,-0.146985866375422,-0.0275652675565799,-0.228355401636686,0.288410820838303,0.24655334024309,0.112079992780028,0.329076978071575,-0.147546496968885,-0.226102537752645,7.22294276894903e-06,2.88527937367621e-08,0.0845322997943743,0.378124434886259,0.00821810722045782,0.120688515342112,0.0462313340849138,0.0209463073927319,4.9956749498383e-08,0.94437831419907,0.944126122199054,5.24665757797834e-05,0.000416956221408358,0.000812594139140003,0.00119061033729766,-0.001310274487285,-0.000882467016307424,0.000812297874745939,0.00121395652829976,-8.59870699937011e-06,-0.000469627254921726,-0.00038253563736202,-0.000468899632922012,-0.000264522593232415,-0.000785366262673429
"2ni",40,60,"x",0.971860425377972,1.0020973954466,0.989251682285517,1.01650441156684,1.02979518702487,0.961330068184903,0.994814638407414,1.02314797042153,0.984760994741356,0.937589063549164,0.937607528103822,0.966778810608452,0.979303021206191,0.899939480367709,1.07215431355326,1.01479532312224,0.984369219494743,1.06979585551059,0.947655108286479,0.961100025642026,-0.226068805793832,-0.233102363214739,-0.114616575476737,-0.247225899454124,0.615456731505599,0.125798431133461,0.0344450747875694,0.564627048410885,-0.235584323276643,-0.216679188832283,2.1281862091047e-16,1.08604190045185e-15,0.0247725033735977,0.248831311039281,0.621831439833201,0.00822038474513499,0.0276587674171708,0.463667621609294,0.000197825062990777,0.97944445993274,0.979193983124849,0.000703446580332845,-0.000355018138437242,0.000151774718239128,0.000623347113829725,-0.000457004232941771,7.48794855187931e-05,0.000689678492092001,0.00102262340463075,-0.000279708181703618,-0.000148427122432114,-0.000359542184283469,-0.00031212538210144,-0.00036862516114805,-0.000226842488206246
"2ni",40,80,"x",0.953643006671421,0.953390874877358,0.973762585476446,0.992794660729256,1.02515686806662,1.02400213093927,1.0072383274469,1.03248129303948,0.958504016096736,0.983117202534223,0.965724236249331,0.966175550851765,0.97335237321971,0.984667840461159,1.02856137049545,1.01132219177937,0.994723262272772,1.02045156313897,0.965260072517289,0.980106541291986,-0.214880370960742,-0.216350210465118,-0.208282339455914,-0.0872618157083654,0.336361947569595,0.275444405887222,0.0645804996912275,0.336218595339817,-0.202075885159171,-0.0963691321559564,9.17727858796959e-13,7.819266078841e-10,0.00471085945650006,0.0239674692207747,0.0267817649701176,0.00847869708911543,0.0496252514762386,0.00330037058301867,0.000416731354341694,0.998412876022571,0.998425624964708,-3.3413857616252e-05,6.6399093714343e-05,0.000127743854549543,0.00014269820927909,-0.00010144473183484,-0.000134683876246835,0.000347812443378816,0.000330964877521863,-9.81387390762824e-05,-0.000132655936255097,1.79238174451169e-06,-2.13997379008448e-05,-0.000214122611589932,-0.000231972372864603
"2ni",40,90,"x",0.654940961461062,0.684520942843438,0.895741699449082,1.01618293466907,1.03900511251957,0.970480724126962,0.932176073604826,0.994765284951926,0.671360453855914,1.00222415752565,0.642104226897659,0.671952339368446,0.990405882223073,1.02053946480346,0.982743724156107,0.959972433743582,1.01249059708519,1.04424114903489,0.656514641619438,0.662863415044799,-0.0912627045234576,-0.0949984912468398,-0.0458667351615781,0.000145182267950258,0.411598792878629,0.306071190079789,0.0991135630961751,0.415783239697257,-0.0950081438101944,-0.601491733210804,3.68439743533254e-08,1.73183956009537e-09,0.0230982480162062,0.27577885387924,0.0148543103942284,0.0429229276705358,0.0422912124766742,0.0131673329365619,0.000266334405428158,0.894974812087248,0.889812260151118,0.0120639407514268,-0.00750206433252686,-0.0148338058708586,0.0205624510380639,0.00217710645548608,-0.00693107887478242,-0.0105022940088237,0.0167234333354657,0.00346260893703609,-0.00570406361038888,0.0123589304434525,-0.0117506666878886,0.000813415994916231,-0.0015178479676352
"2ni",42,40,"x",0.0259911996208599,0.0548438584008301,0.0279592491146717,0.0505428509657683,0.00738387496202127,0.0215699870330602,-0.0156304401220991,-0.0186908849903963,0.0184497390451934,-0.0177141212514746,0.00515550492164131,0.00401653318279531,0.00141136501905735,0.00546723775817181,0.00166480624138734,0.0064321737825965,-0.00023053398351269,-0.00444555949500343,-0.00364183703260604,0.00390159183270798,0.3028756288095,0.503263222352261,0.377568290244507,0.658154463456322,0.7017601308686,0.238398925684735,0.572969527352628,0.656317719023583,0.507189996087062,-0.0162474099134481,0.00269793651814787,0.0029091575857857,0.00567663067650117,0.0175960716956252,0.0176954896730782,0.0157228569934108,0.0236374146012654,0.00423903802390064,0.0108063810332021,-0.387753926786597,1.05176950767062,-7.30724225028864,12.3180144278666,-5.89023943188241,-1.48057687070167,-15.548535714262,-1.12885509039443,-18.1457337990733,-0.830900376973238,-14.784206134856,-0.618474000817509,-10.5852797582501,0.201126866901649,-20.2888257943304,1.5231101352428
"2ni",42,60,"x",0.035390847073255,0.0783492467555019,0.0288156822070608,0.0532611197471063,-0.00279808201397109,0.0123857389639585,-0.0078965787967157,-0.0176181070032924,0.00160971278089487,-0.0570890905756055,0.00565630500671858,0.00332332136451126,0.00285943730730009,0.00664772006043534,0.0042537217886172,0.0111106419646803,-0.00286983756519424,-0.00754571638552769,-0.000972654280548899,0.00495757545330544,0.298234180837765,0.522652474660899,0.326761955138317,0.590983087624607,0.634357739655062,0.159609169222422,0.655308982880242,0.71346547245723,0.391851910671091,-0.104828608550928,0.00271328272570034,0.0005919855148729,0.00681318891962945,0.0153752352053925,0.0174925391789529,0.0307144179884611,0.0163823257300524,0.00340083936588308,0.0114064805466849,-0.13287434690716,0.952789541504504,-4.51643742012456,3.27667650781695,-0.575600741870682,0.127218100096909,-0.193011640400981,-2.16398078512115,-0.0152421186328653,-2.95431715757049,-0.412223191702211,-4.13713894232457,0.0060279913933285,-3.00732839446009,0.817993254390286,-4.58023436525523
