"model_name","id","AIC","train_horizon","pred_t","pred","actual","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b1","b2","u1","u2"
"2ni",2,-544.645457829025,40,51,0.116105248359217,1,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,52,0.0801352323261358,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,53,0.106254390888381,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,54,0.0798541757493486,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,55,0.0657174148405899,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,56,0.0644314241669711,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,57,0.0640962417046783,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,58,0.0652897565453741,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,59,0.0633378787737332,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,60,0.0663061053071688,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,61,0.0659148501950502,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,62,0.0651843516545092,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,63,0.0635411279096975,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,64,0.0649406539750265,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,65,0.102962803739808,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,66,0.0673920305767415,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,67,0.0783869451566448,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,68,0.0641792091130588,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
"2ni",2,-544.645457829025,40,69,0.0785687913526358,0,0.0103508836996309,0.00315754220218434,0.0273264959505268,-0.00218322500503634,-0.0128029091479366,-0.00867028541760852,-0.00121611016907827,-0.0163615831929297,-0.00513822291440653,0.000427591467995052,0.209102319163926,0.00114400171479863,0.21730433909874,0.0666379082883461,-0.0797591681940975,-0.0505085190577191,-0.0275037944554784,0.00652670955138126,-0.0101507020972506,0.0214458428541299,-0.0569474572093015,0.0349907675778078,0.180804471007727,0.166504112106068,0.543141035858455,0.598965688344846,0.589213516576423,0.590977821007378,0.245237735713714,0.0566027483004133,0.01738606468106,0.000242879456655365,0.00280963671582597,0.0212824441649936,0.0143627391770808,0.0161298008177575,0.0109078235690472,0.00327384534425813,0.00943217898410502,0.812069679863293,0.0241756593092933,-2.18159715803353,1.22481708506184
