"model_name","id","AIC","train_horizon","pred_t","pred","actual","covar","w0_pred","w1_pred","w2_pred","w3_pred","w4_pred","w5_pred","w6_pred","w7_pred","w0_act","w1_act","w2_act","w3_act","w4_act","w5_act","w6_act","w7_act"
"2ni",9,-1065.34169823429,60,69,-0.0114242088269536,0,"no",9.99977878279878e-13,2.00076278372956e-07,2.82644500335939e-06,2.51418573532444e-05,9.50812726789424e-05,0.000222572644391094,0.000440418043517563,0.000748945223006704,0,0,0,0,0,0,0,0
"2ni",9,-1065.34169823429,60,70,-0.00112827840809561,0,"no",2.92828730158473e-06,0.000711076362166204,0.00184036417892969,0.00328394740444987,0.00495341903286667,0.006838337760821,0.00894452104160598,0.0112415134859851,0,0,0,0,0,0,0,0
"2ni",9,-1065.34169823429,60,71,-0.00921913120739569,0,"no",9.99977878279878e-13,8.68251225145435e-07,2.51043275708562e-05,0.000110486776452806,0.000284500200356693,0.000557382479153215,0.000918507101282741,0.00140859010672757,0,0,0,0,0,0,0,0
"2ni",9,-1065.34169823429,60,72,-0.00102725730622478,0,"no",4.1902736465029e-06,0.000733947079142406,0.00193293648735501,0.00344676694616863,0.00520016241504043,0.00716270997076623,0.00922362407315986,0.0113818934339278,0,0,0,0,0,0,0,0
"2ni",9,-1065.34169823429,60,73,-0.000766797064216073,0,"no",1.53724167207051e-05,0.000867540438334918,0.00221253359045537,0.00384795452901804,0.00569932695677397,0.00771282566805442,0.00991926469737846,0.0122612515096142,0,0,0,0,0,0,0,0
"2ni",9,-1065.34169823429,60,74,-0.000650960932327574,0,"no",2.38559012406129e-05,0.00091055160127861,0.00223360790897766,0.00385878009662779,0.00572421781724751,0.00782101338697428,0.0100407045874009,0.0124174943472002,0,0,0,0,0,0,0,0
"2ni",9,-1065.34169823429,60,75,-0.000754641571918004,0,"no",1.51047035510763e-05,0.000843464276648176,0.00212376246231818,0.00372524091367952,0.00556285747041952,0.00761468659905071,0.00984626068042871,0.0121887779405352,0,0,0,0,0,0,0,0
"2ni",9,-1065.34169823429,60,76,-0.000702693548190662,0,"no",2.08173323670805e-05,0.000885784411155431,0.00220798516492889,0.00385435404184555,0.00577471780473881,0.00788167066365751,0.0101421872790864,0.0125476969183995,0,0,0,0,0,0,0,0
"2ni",9,-1065.34169823429,60,77,-0.000681761747071452,0,"no",2.32791770966986e-05,0.000900100936854873,0.00220619444960482,0.00378706263457704,0.00558982218524335,0.00762905082629199,0.00985246383781934,0.0122569834480289,0,0,0,0,0,0,0,0
"2ni",9,-1065.34169823429,60,78,-0.00155415505124536,0,"no",2.55817957580206e-07,0.000567339048011402,0.00156513216521058,0.00287148743878529,0.00441736572403056,0.00615434179814331,0.00805336628369938,0.0100750269890421,0,0,0,0,0,0,0,0
"2ni",9,-1065.34169823429,60,79,-0.00529306239619645,0,"no",9.99977878279878e-13,5.19805576338982e-05,0.000257384257818082,0.000681089037905799,0.00130114499386919,0.00213740537626805,0.00311074735128803,0.00426155728755663,0,0,0,0,0,0,0,0
"2ni",9,-1065.34169823429,60,80,-0.00090829930904891,0,"no",8.71290363789885e-06,0.000778649430446298,0.00196933936370674,0.00348565306168039,0.00521501788583206,0.00715213116595785,0.00931691156056715,0.0116138685768619,0,0,0,0,0,0,0,0
"2ni",9,-1065.34169823429,60,81,-0.0164062673355718,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,1.70239916912955e-06,1.18031663958331e-05,3.66474235874934e-05,9.4369732919351e-05,0.000192505558507768,0,0,0,0,0,0,0,0
"2ni",9,-1065.34169823429,60,82,-0.0158378290067586,0,"no",9.99977878279878e-13,1.08138975912136e-07,2.91649545164565e-06,1.51280269503205e-05,4.17224361206372e-05,0.000104595859625561,0.000215940086647462,0.000364451997729731,0,0,0,0,0,0,0,0
"2ni",9,-1065.34169823429,60,83,-0.0152897246708822,0,"no",3.24391765296652e-08,1.90605372353577e-06,1.57194310505065e-05,4.52648522880214e-05,9.61578538675453e-05,0.000189609458725826,0.000315952338912411,0.000494211484377085,0,0,0,0,0,0,0,0
"2ni",9,-1065.34169823429,60,84,-0.0147612805630845,0,"no",4.27821849999519e-06,1.62297792048869e-05,4.58996659786467e-05,0.000102627614922502,0.000208087309112182,0.000358229153167445,0.00057516330529747,NA,0,0,0,0,0,0,0,NA
"2ni",9,-1065.34169823429,60,85,-0.00461714570795685,0,"no",9.99977878279878e-13,8.78544986634879e-05,0.000411499540841711,0.000927349339914959,0.00165534440946038,0.00258873568026564,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",9,-1065.34169823429,60,86,-0.0315224004418916,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",9,-1065.34169823429,60,87,-0.0322080585564146,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",9,-1065.34169823429,60,88,-0.0137232717048189,0,"no",9.99977878279878e-13,1.99995575655976e-12,4.31873717853958e-07,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",9,-1065.34169823429,60,89,-0.0132562492555644,0,"no",9.99977878279878e-13,1.59046940270769e-06,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",9,-1065.34169823429,60,90,-0.0226087051582446,0,"no",9.99977878279878e-13,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",9,-1423.6150091165,80,81,-0.00328961242687174,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,8.43689172805207e-08,2.79529146164293e-07,1.39979069440803e-06,3.90096727098834e-06,8.02849674087945e-06,0,0,0,0,0,0,0,0
"2ni",9,-1423.6150091165,80,82,-0.00318764828030848,0,"no",9.99977878279878e-13,1.99995575655976e-12,4.91528259817222e-08,1.59608839201368e-07,1.27017598774619e-06,2.98303161704855e-06,6.54799293605252e-06,1.1889821883571e-05,0,0,0,0,0,0,0,0
"2ni",9,-1423.6150091165,80,83,-0.00309321233105321,0,"no",9.99977878279878e-13,2.4347074689944e-08,2.95305286990308e-07,1.09934786658521e-06,3.03228181796333e-06,6.60504481485129e-06,1.40190586607285e-05,2.36143625161465e-05,0,0,0,0,0,0,0,0
"2ni",9,-1423.6150091165,80,84,-0.00300575373696559,0,"no",7.80849182674609e-08,3.16997576020819e-07,2.00539653953394e-06,5.40600332167457e-06,9.80993528793308e-06,1.70118940081457e-05,2.68908962632556e-05,NA,0,0,0,0,0,0,0,NA
"2ni",9,-1423.6150091165,80,85,-0.00389121924691366,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,4.02103049822019e-08,3.16636859142175e-07,8.68312445262338e-07,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",9,-1423.6150091165,80,86,-0.00639889736271381,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",9,-1423.6150091165,80,87,-0.00737927626687695,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",9,-1423.6150091165,80,88,-0.00525402957531283,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",9,-1423.6150091165,80,89,-0.00491050612340285,0,"no",9.99977878279878e-13,1.99995575655976e-12,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",9,-1423.6150091165,80,90,-0.00564601048716559,0,"no",9.99977878279878e-13,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",11,223.443808835479,40,41,0.0362211257474729,0,"no",0.0378578733604394,0.144223842255446,0.25472605217112,0.354554700666493,0.442403541050389,0.517835256882639,0.582525861548018,0.639546021337264,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,42,0.063042567523138,0,"no",0.0629599990332518,0.169492766151023,0.275099522379841,0.370930280321559,0.45465288029619,0.528440049983994,0.592288272835034,0.647011480646298,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,43,0.142535192238804,0,"no",0.143043470142343,0.268640839641958,0.373652892891689,0.460589907428628,0.534605532986277,0.598857538889435,0.654519015141598,0.70147847394968,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,44,0.0313956692469807,0,"no",0.0339663062674361,0.140751340331154,0.248108314814504,0.348316921331381,0.437498506507538,0.514105434932461,0.580452108178897,0.636619721691304,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,45,0.0500377705769203,0,"no",0.0506173582420624,0.165944964600272,0.274699244812697,0.37208214794086,0.456472010208419,0.530034011675146,0.594020160495305,0.649520566579467,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,46,0.109033649757206,0,"no",0.108545143173288,0.230885887169213,0.336700370621506,0.428595610671076,0.507558318045263,0.575564716295253,0.634366337796846,0.683298125405673,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,47,0.131068471905951,0,"no",0.138529845954394,0.259045452283274,0.35923863847176,0.447257013397507,0.523023069724246,0.588640947772589,0.644032375221346,0.693147288366126,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,48,0.194089971132045,0,"no",0.193998172792896,0.303547434290311,0.400334276053467,0.483604459759442,0.553145842730639,0.614031415896104,0.666295183868078,0.71177594130278,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,49,0.0856586290355188,0,"no",0.0858977937981849,0.189423879738976,0.292156426949834,0.385680004644533,0.466985838824039,0.539037957333509,0.603153620005231,0.657240569719925,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,50,0.0754479637998025,0,"no",0.0753909838559281,0.187908515145425,0.294248871587226,0.390014700498259,0.473320900166203,0.54456755332772,0.607469901897762,0.661011000396488,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,51,0.38068769146886,0,"no",0.380619705508993,0.489337908079807,0.569660824270421,0.631683666143325,0.683199879270797,0.727519341190764,0.76517092139088,0.797158749577114,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,52,0.398490766586716,0,"no",0.398880669226744,0.5120468043819,0.591450640551297,0.652439387144108,0.70167077161419,0.743007758830074,0.778588012948406,0.808757516496402,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,53,0.0393348919252181,0,"no",0.0404250005895892,0.148786464332081,0.256730791018134,0.355335684013853,0.442328369889916,0.517741782301456,0.582940240722859,0.639790764397652,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,54,0.165426146968897,0,"no",0.16572417570257,0.263966217893406,0.363400622813988,0.449822673807308,0.525063076193379,0.589616866115056,0.646142590960009,0.695249881985387,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,55,0.0327733508166879,0,"no",0.0346353322464307,0.142665157931817,0.250542930158178,0.349836456013716,0.438138543699549,0.5140801932906,0.579761635438618,0.637276254965104,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,56,0.253929485258109,0,"no",0.25415776979334,0.380874691060238,0.475040769873413,0.550612931203289,0.613813170548743,0.667885203380013,0.713222918934694,0.752845934648353,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,57,0.0562644217581146,0,"no",0.0570369770509582,0.174797259902438,0.284309646090708,0.380617441374467,0.464239568122577,0.536714961660409,0.601024107478935,0.655030507164872,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,58,0.185589927602927,0,"no",0.185802385231382,0.290281042283415,0.388147150343751,0.471953508254474,0.543954966646026,0.606206232541257,0.660236777197369,0.706136443067811,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,59,0.0250298067558881,0,"no",0.0281834732852191,0.131044437186602,0.238997699264837,0.337701450709299,0.426409672754708,0.504241905621016,0.571815601629232,0.630626934776721,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,60,0.0576137989263363,0,"no",0.057371636694814,0.163816720233867,0.271207164580097,0.368324261790764,0.453620619263894,0.527705081909841,0.589855454004956,0.644757298516472,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,61,0.099021108546323,0,"no",0.113407094273901,0.225550520511975,0.327782565440951,0.419503640523808,0.497898151580438,0.565540331344943,0.625763008609911,0.676700212418094,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,62,0.00932221660224475,0,"no",0.0173410985455213,0.113095845903469,0.220705234286021,0.32213193552049,0.413655949004088,0.492250343807047,0.560328028248354,0.620102196003075,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,63,0.0853375116421898,0,"no",0.0851478394955894,0.208838721734502,0.317360055283749,0.409869302113467,0.492345415925899,0.562828995105678,0.621510067711759,0.672675565815696,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,64,0.0167553114977809,0,"no",0.0214748143252374,0.120456199093076,0.227603694912138,0.329667298339682,0.421418317862197,0.499550395143007,0.568470573821463,0.62720955846346,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,65,0.0465225571536675,0,"no",0.0470702156058854,0.156086625242456,0.265425267298192,0.363746352884966,0.448743079020536,0.525392205954691,0.59121179260966,0.649098608831077,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,66,0.119099193216432,0,"no",0.118990426832834,0.226025825907409,0.327114000104461,0.417407720869569,0.496537342092015,0.565949843425827,0.625009655788971,0.677026398824177,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,67,0.20187710370458,0,"no",0.201983611198687,0.312737995960278,0.411714699567524,0.496320020664364,0.565918392554224,0.625457857119357,0.677342533319081,0.722462902008336,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,68,0.0310595464298659,0,"no",0.0341860627431539,0.139611066350852,0.249062732925649,0.348330059950004,0.436356107757634,0.514767772370016,0.581681949906668,0.639157812959879,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,69,0.0310845071393963,0,"no",0.0335285737693755,0.139830658474635,0.247474029970178,0.346984926085245,0.435604852641255,0.513051694486394,0.579967626629319,0.636818293712028,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,70,-0.0016427438455211,0,"no",0.0114477437394362,0.105349803209375,0.213238960926196,0.315857837985233,0.407459214946135,0.490270215967311,0.560651332171999,0.620833364817198,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,71,0.149173506489898,0,"no",0.149106770036097,0.298269846621568,0.405002077543019,0.491707251045173,0.563071418320606,0.623539598704295,0.676499254734007,0.721225366272094,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,72,0.136127926914178,0,"no",0.13575117666891,0.28171797124801,0.388069372945226,0.476275064826573,0.549814328506403,0.611639464224929,0.665734485727,0.71077567475977,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,73,0.142413090708607,0,"no",0.14253774699707,0.291392313246775,0.39825440509294,0.484259541050399,0.555600012602538,0.616764755974541,0.669222097003176,0.713505467396643,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,74,0.138390262409124,0,"no",0.138349293189313,0.285856615241925,0.393389188500606,0.479858994715458,0.551724159831295,0.613426550183053,0.665842999549135,0.711646137070247,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,75,0.479850285167294,0,"no",0.479330542343169,0.620487736160027,0.693906343859471,0.743091060772993,0.781045550321413,0.812351148199576,0.838017698281788,0.85970238459794,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,76,0.0899057734931612,0,"no",0.0895041139048603,0.21849717933737,0.328693359323776,0.422730857544839,0.503723638364589,0.572514382388025,0.63153767713278,0.682755307486927,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,77,0.0782957990208968,1,"no",0.0781504049050214,0.204628664160726,0.315970054392179,0.408946544182876,0.489140178234694,0.558458912322678,0.617914513938003,0.670000746355897,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,78,0.0153557567849551,0,"no",0.0212061254521911,0.119480846514703,0.226217464710968,0.324947135397305,0.415976060945195,0.493698006882327,0.561143143541356,0.61898773977711,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,79,0.0658562335826217,0,"no",0.0661993518094082,0.18899902697263,0.298431554376042,0.393210841825789,0.475657587092862,0.547487468998237,0.60866211059556,0.662757356175507,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,80,0.185121816804236,0,"no",0.185655984977942,0.293864000212486,0.393261633453612,0.478635276324557,0.550866491877324,0.614171442634895,0.667263947266927,0.712852884978494,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,81,0.352665190810559,1,"no",0.352755205206232,0.465236034421974,0.549763539314887,0.615287016170069,0.669053820563208,0.714640389741624,0.753068256539763,0.78629066398963,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,82,0.357430226403964,0,"no",0.357969483523168,0.470440946958199,0.553865719821303,0.618661738746817,0.672887658402861,0.719165419701731,0.758448468830137,0.791592262822223,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,83,0.209005907899703,0,"no",0.209310476400857,0.321298356188834,0.41721440714733,0.498294716038662,0.565829304663822,0.624301867037691,0.675145447137679,0.719770493893244,0,0,0,0,0,0,0,0
"2ni",11,223.443808835479,40,84,0.132974776494856,0,"no",0.139619970242207,0.262809076381304,0.363925706486105,0.452231159785138,0.52724221110379,0.592043681302432,0.647823631237837,NA,0,0,0,0,0,0,0,NA
"2ni",11,223.443808835479,40,85,0.0914424368198964,0,"no",0.0907817057417258,0.204686962520308,0.310410802047803,0.403559677029285,0.48383140611901,0.55467908596448,NA,NA,0,0,0,0,0,0,NA,NA
"2ni",11,223.443808835479,40,86,-0.0310150984601806,0,"no",0.00241719807162002,0.0783939840182932,0.179792221113366,0.284031134150579,0.379393144452436,NA,NA,NA,0,0,0,0,0,NA,NA,NA
"2ni",11,223.443808835479,40,87,0.297841578840539,0,"no",0.298124886167428,0.445790463500002,0.539430246251506,0.609522048044793,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"2ni",11,223.443808835479,40,88,0.0344963618225331,0,"no",0.0363379751368238,0.139017834559566,0.245329506063556,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
"2ni",11,223.443808835479,40,89,0.0179341172305614,0,"no",0.0225012209096675,0.123748819982201,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"2ni",11,223.443808835479,40,90,0.0605818834759462,0,"no",0.0614344148218739,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"2ni",11,301.98370991238,60,61,-0.0815525351131043,0,"no",4.54382913192548e-06,7.68905414766595e-06,8.67804999143734e-06,1.07317015638047e-05,1.13117091159942e-05,1.13681691603183e-05,1.13681701602849e-05,1.13681711602514e-05,0,0,0,0,0,0,0,0
"2ni",11,301.98370991238,60,62,-0.0858822297368362,0,"no",9.99977878279878e-13,2.21403935765295e-06,4.03398745622966e-06,4.03398845620383e-06,5.32781816877293e-06,5.32781916874539e-06,5.3278201687179e-06,5.32782116869035e-06,0,0,0,0,0,0,0,0
"2ni",11,301.98370991238,60,63,-0.0968655835137301,0,"no",9.99977878279878e-13,1.78072820254661e-06,4.22187685101303e-06,5.38221642916898e-06,1.40861618063138e-05,1.40861628062775e-05,1.70760103885867e-05,1.75132151267995e-05,0,0,0,0,0,0,0,0
"2ni",11,301.98370991238,60,64,-0.0890202549170488,0,"no",9.29057896805937e-07,4.90031082378667e-06,8.14277623547553e-06,1.21598785674931e-05,1.21598795674594e-05,1.3753494329179e-05,1.55948452265726e-05,1.55948462265352e-05,0,0,0,0,0,0,0,0
"2ni",11,301.98370991238,60,65,-0.090009199745016,0,"no",9.99977878279878e-13,1.05998102081284e-06,3.72668088398857e-06,3.72668188396259e-06,5.47933310611052e-06,5.47933410608284e-06,7.97568002837665e-06,7.97568102834708e-06,0,0,0,0,0,0,0,0
"2ni",11,301.98370991238,60,66,-0.0838570871900511,0,"no",4.5006924597768e-07,4.50070245955108e-07,4.50071245932556e-07,4.50072245909984e-07,4.50073245887409e-07,4.50074245864842e-07,4.50075245842269e-07,4.50076245819694e-07,0,0,0,0,0,0,0,0
"2ni",11,301.98370991238,60,67,-0.0765947475759182,0,"no",5.8154797377117e-07,5.81548973748456e-07,1.98738889671126e-06,1.98738989668707e-06,1.987390896663e-06,1.98739189663888e-06,1.98739289661485e-06,5.2793375448462e-06,0,0,0,0,0,0,0,0
"2ni",11,301.98370991238,60,68,-0.103872052460314,0,"no",9.99977878279878e-13,9.52219130417143e-08,9.5222913019511e-08,9.52239129973077e-08,9.52249129750862e-08,9.52259129528829e-08,9.5226912930678e-08,8.80321657518105e-07,0,0,0,0,0,0,0,0
"2ni",11,301.98370991238,60,69,-0.111541259078913,0,"no",9.99977878279878e-13,1.99995575655976e-12,2.99993363483964e-12,3.99991151311951e-12,4.99988939139939e-12,5.99986726967927e-12,6.99984514795915e-12,7.99982302623903e-12,0,0,0,0,0,0,0,0
