"model_name","id","train_horizon","covar","z11","z21","z31","z41","z51","z61","z71","z81","z91","z101","z12","z22","z32","z42","z52","z62","z72","z82","z92","z102","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","r1","r2","r3","r4","r5","r6","r7","r8","r9","b11","b22","u1","u2","X.ema_2_scaled.day_of_week_num_1.","X.ema_3_scaled.day_of_week_num_1.","X.ema_4_scaled.day_of_week_num_1.","X.ema_5_scaled.day_of_week_num_1.","X.ema_6_scaled.day_of_week_num_1.","X.ema_7_scaled.day_of_week_num_1.","X.ema_8_scaled.day_of_week_num_1.","X.ema_9_scaled.day_of_week_num_1.","X.ema_10_scaled.day_of_week_num_1.","X.lapse_bool_d0.day_of_week_num_1.","X.ema_2_scaled.day_of_week_num_2.","X.ema_3_scaled.day_of_week_num_2.","X.ema_4_scaled.day_of_week_num_2.","X.ema_5_scaled.day_of_week_num_2.","X.ema_6_scaled.day_of_week_num_2.","X.ema_7_scaled.day_of_week_num_2.","X.ema_8_scaled.day_of_week_num_2.","X.ema_9_scaled.day_of_week_num_2.","X.ema_10_scaled.day_of_week_num_2.","X.lapse_bool_d0.day_of_week_num_2.","X.ema_2_scaled.day_of_week_num_3.","X.ema_3_scaled.day_of_week_num_3.","X.ema_4_scaled.day_of_week_num_3.","X.ema_5_scaled.day_of_week_num_3.","X.ema_6_scaled.day_of_week_num_3.","X.ema_7_scaled.day_of_week_num_3.","X.ema_8_scaled.day_of_week_num_3.","X.ema_9_scaled.day_of_week_num_3.","X.ema_10_scaled.day_of_week_num_3.","X.lapse_bool_d0.day_of_week_num_3.","X.ema_2_scaled.day_of_week_num_4.","X.ema_3_scaled.day_of_week_num_4.","X.ema_4_scaled.day_of_week_num_4.","X.ema_5_scaled.day_of_week_num_4.","X.ema_6_scaled.day_of_week_num_4.","X.ema_7_scaled.day_of_week_num_4.","X.ema_8_scaled.day_of_week_num_4.","X.ema_9_scaled.day_of_week_num_4.","X.ema_10_scaled.day_of_week_num_4.","X.lapse_bool_d0.day_of_week_num_4.","X.ema_2_scaled.day_of_week_num_5.","X.ema_3_scaled.day_of_week_num_5.","X.ema_4_scaled.day_of_week_num_5.","X.ema_5_scaled.day_of_week_num_5.","X.ema_6_scaled.day_of_week_num_5.","X.ema_7_scaled.day_of_week_num_5.","X.ema_8_scaled.day_of_week_num_5.","X.ema_9_scaled.day_of_week_num_5.","X.ema_10_scaled.day_of_week_num_5.","X.lapse_bool_d0.day_of_week_num_5.","X.ema_2_scaled.day_of_week_num_6.","X.ema_3_scaled.day_of_week_num_6.","X.ema_4_scaled.day_of_week_num_6.","X.ema_5_scaled.day_of_week_num_6.","X.ema_6_scaled.day_of_week_num_6.","X.ema_7_scaled.day_of_week_num_6.","X.ema_8_scaled.day_of_week_num_6.","X.ema_9_scaled.day_of_week_num_6.","X.ema_10_scaled.day_of_week_num_6.","X.lapse_bool_d0.day_of_week_num_6."
"2ni",99,80,"y",-0.10894184863037,-0.0737282811134418,-0.0564802843952673,-0.0427295880827767,-0.00242591392833629,0.00319198932931287,0.00559132146053015,-0.0209246194191071,0.0047470911301486,0.000354241500545711,0.0392253786423782,-0.00233743029020367,0.0262174419016102,0.00860618171201568,-0.00670911015264152,0.0100027761122418,0.0070158220750053,0.0678492481367918,0.00238798606164964,-8.57267604254445e-05,0.405743113550379,0.32100374511515,0.453053621158944,0.639885048119795,0.592160630192357,0.468016853649242,0.212698502473644,0.422663564295636,0.0658284709945033,-0.00167324808397958,0.0111157751276059,0.00168160327757655,0.0192514761314494,0.0095569340359956,0.00297919826110371,0.00662166114248137,0.0217383566783037,0.00493293800495545,0.000774062639799342,0.0988199065736451,0.839302171094421,3.45213284911707,0.480261835955368,-0.058339596926508,0.0217313711748748,0.0573303469053523,0.0289636735275804,0.000595394089505463,-0.0553450095929103,0.0086764387079431,0.0298133198299784,0.0270896190328395,0.000698386417769493,-0.0437868254669999,-0.00128464461839985,0.0266991840955733,-0.0091175190347015,-0.00847535010227172,-0.0280843653542833,-0.000419718750419142,0.0476154050845319,-0.00017063374767207,0.000706019611691827,0.09239396608527,0.0289892962857574,0.0644554282716811,0.0590042757129081,0.00973208098778435,0.0264170808108231,-0.0549914354911428,-0.0253677904864945,0.00892178336182675,0.000699668833074774,-0.0269940172430206,0.036739707410695,0.0703715774931316,-0.0672415741220902,-0.0329539558781655,-0.019996068827233,0.0448671924138327,0.0270964073104298,-0.00118795394274201,0.000732779151954779,0.0529003756934241,0.0114848752188109,0.078844764221883,-0.0149992099603686,-0.000980921971032538,0.0105574493883882,0.0205140656931736,-0.00601778011313064,0.0107947863871973,0.00121154697618817,0.107682935952333,0.0904338181829088,0.0360584711230775,0.0333686833264902,0.0189236132049218,-0.0245190335815802,-0.0450823102312638,0.0107192541850104,0.00954199704931133,0.000738075282980322
"2ni",99,90,"y",-0.103906958703389,-0.0685827357218692,-0.0545343398759681,-0.0395798710343075,-0.00164189637065708,0.00489620497385172,0.003879790986651,-0.0177571136507188,0.00459383495926179,-3.30756660555556e-05,0.0371923932047297,-0.000269424357605571,0.0262545562489792,0.00525511684605183,-0.0072470183740348,0.0083762508586647,0.0104179101180302,0.0636466795261686,0.00204635238446862,0.00019774283235441,0.479783974230032,0.345993154172432,0.478344480860913,0.679973517237349,0.592662482795398,0.464675565547542,0.205416918777855,0.442475932755711,0.065598950090334,-0.000919709484485131,0.00973721640437751,0.00188237095783174,0.0186190794123989,0.0095505570250325,0.00283075742892645,0.00640127447868162,0.0200182003805351,0.00481090092163397,0.000703772239078271,0.0927837367469107,0.862092994712175,4.08529440575163,0.361784518663409,-0.0676583587613465,0.00842603380145331,0.0596102272399184,0.0233534977195364,0.00232075848151048,-0.0464349602247547,-0.00325458762967136,0.0223092170945811,0.0239053871617523,0.000587410607669447,-0.0553882429034142,-0.0108379575716653,0.0528533225337733,-0.00878554170642835,-0.00528167952776714,-0.0311477874325413,-0.00336574244818828,0.0445652124499918,0.000803819842470439,0.000484311278064606,0.0751302460128333,0.025696205550347,0.0574618206536992,0.0394609242642509,0.00920042632795032,0.0157578174167604,-0.050956009303341,-0.0253736994282389,0.00823349386226677,0.000491216052087482,-0.0412947460871904,0.0256362463765932,0.061500597315337,-0.0755861883170744,-0.0294308712733444,-0.0093387490066367,0.0398843730366789,0.0215304526965033,-0.000974727860833428,0.000506236664657489,0.0292980776154708,0.00191637222553558,0.0693375208962431,-0.0363346479661869,-0.000496095589701082,0.0100506971518875,0.00987006817083721,-0.00776742539860929,0.0100496700864705,0.000693501800054823,0.0904633152482003,0.0831291487263694,0.0522836144524549,0.0158223742935363,0.00972571923127399,-0.0229280221200982,-0.0412571595365167,0.0161065319382602,0.0087342161181408,0.000540461500782859
"2ni",100,40,"y",0.0730052810049183,0.117433611664469,0.110367876103284,0.142510345941052,-0.0111108889069471,-0.0662334271508462,0.0436277824286003,0.0758756226488323,0.0333597315756854,0.00139053205712088,-0.0523671326919573,-0.0805658932403027,0.0020152258625429,0.0997444589937293,-0.0162541201215846,0.00707221938758212,0.0379865052583759,0.0223513220723681,0.0281384243205784,0.0149084659344542,0.0380847639931074,-0.00354387315681545,-0.0523262406795785,-0.223202524525844,0.864267870749223,1.19479361093938,0.468163955618271,0.197713949966802,0.229969136891267,-0.0033382844038713,0.0078375850991925,1.06795056942649e-09,0.0113074081670463,0.00994841146509799,0.00591346124472518,0.0166595338357542,0.0153178362287612,0.0104889374214498,0.00557682142669313,0.310525194927546,-0.170763343672526,2.41018376171298,-0.115338617831033,0.0687403301442515,-0.010953616609768,-0.0149843572543281,0.149069726596545,0.150130406795056,0.0211234174488941,-0.224352076722939,-0.0219156165121601,0.0255486203589153,-0.000176055311645172,0.239002616937216,0.00394294100354829,0.15927944194356,0.280052483861594,0.111539401981508,-0.0833526621484915,-0.0963744749276758,0.119557161988059,0.116025310658979,0.167113571726985,0.045088934121257,-0.0985503209706894,0.0147293984287943,0.0529142627709429,0.171642320860307,0.00853838289150229,-0.171457547762957,-0.0708375856551542,0.0603743996513764,0.000165614883466521,0.169207405498571,-0.0966086080009423,0.0190945791039116,-0.0110126884913638,0.132563345026332,-0.16390972188157,-0.155592349145455,-0.0188721211408583,0.0172094627922655,0.166621962237256,0.0873736987899714,-0.0639381560669073,0.104538956288398,0.163737851193466,0.144894072381425,0.000210546138878083,-0.106375459468711,0.00504588510938486,0.0892055584821517,-8.06113091732058e-05,-0.0750286393195731,-0.218742382747276,-0.00289471596000009,0.308698916928257,0.174212144509803,0.0386913779090183,-0.253596891743938,-0.130651408339792,-0.0796371730026656,-0.000105505927752174
"2ni",100,60,"y",0.059902949442412,0.0959004214475948,0.0924436727306818,0.0680661149553211,-0.0109060882694242,-0.0628213929947926,0.039443834278637,0.0757778104162093,0.0314461436281382,-0.000352156886941872,-0.00514878951931739,-0.013358985697145,-0.020330799845542,0.017533819970175,0.00276694680324422,-0.00297522566985236,-0.0098077903330638,-0.0152373176550448,-0.0309968394770625,-0.00161874376711629,0.134217308100023,0.0712641176688309,0.10771526063518,0.0851528000889514,0.896715828690364,1.15706606158821,0.407880097481635,0.267013841237468,0.296259929656616,0.00716896216732064,0.0201246899460819,0.00978217304939694,0.0171118467894121,0.0367397614662506,0.00484759353976718,0.0108275330758656,0.0266486476488644,0.0135514440185387,0.00237703772190644,0.367643420014185,0.95525744522184,2.02537785430907,0.279779227684388,0.0505447308579706,-0.00316895131060622,-0.0570610826353005,0.0204569511998119,0.0837448972555248,0.0464425099871704,-0.0501426693004976,-0.0607968994435107,0.0525315285586228,0.000195510883808331,0.159507078574803,-0.0171738471120962,0.0300883038552606,0.182432760957775,0.0921267521322254,-0.0544447505834306,-0.0430663337671731,0.0535406647840398,0.0861063029215187,0.110626120511681,0.0459073893215801,0.0113372113250572,-0.0162259100815958,-0.0364722228040273,0.100346915953805,0.0124081173781018,-0.0884850522330443,-0.0996547036361762,0.0748772588753497,-0.000206106813500708,0.150110785397491,-0.0338524696104658,0.0283708942459634,-0.0136523140320892,0.0978918002289091,-0.104022026565468,-0.0353803395233699,-0.0728373616551769,0.0444200556458035,0.111135154774967,0.0849047328609712,-0.0371122590182378,-0.000957779139672036,0.178073505642409,0.111521947472467,0.0301291667158963,0.00991189375372947,-0.0529446419666952,0.0260553239987781,0.000217306498219321,-0.0950856075925034,-0.115932654926915,0.082201203057159,0.180491107778091,0.122022134223058,0.0600078693179664,-0.0367805382823573,-0.100174802153456,0.0425893920985082,-0.000191563287262358
"2ni",100,80,"y",0.0690553128356617,0.0917655154753727,0.0668334958398802,0.0440973164973006,-0.00791726892908303,-0.0556440143502819,0.0475562665885807,0.0851284750290958,0.0341810936580979,0.00188483299808631,-0.00780256157781715,-0.0165281439889945,-0.0248916914417064,0.00573743237983025,0.00260267198596991,-0.0024858807253317,-0.0193612469146588,-0.0219772845896579,-0.0322227381535492,-0.00301447594981777,0.155279984374047,0.142496053708263,0.216751185836606,0.199799591606823,0.909692408127008,1.03543460597759,0.411281530194743,0.285000790225446,0.33682077748321,0.0102347465025974,0.020516659936111,0.0116994601758944,0.0169576867051744,0.0419349958976372,0.00488468238067848,0.018138615647621,0.0249199128348231,0.0126344706031818,0.00285550805967994,0.599021799134929,0.956664166135176,1.16278894457206,0.338138297245755,0.0611374885191635,-0.0330542827804744,-0.05017378949277,0.0493148260691561,0.0565291406224881,0.128275965643168,-0.0217757246751456,-0.0202957872838946,0.00743314641104798,0.000368721938337536,0.0852939234208517,-0.0766981197777419,-0.00353664135180409,0.111796029225455,0.0655524360949917,0.0635753943311363,-0.0325369462452321,0.0163147664817603,0.0439030838084182,0.0831209985362512,0.0446540549327875,0.0205313089274654,0.00262716185408606,-0.0562703880030275,0.0696915765453762,0.107458815443259,-0.0881587463592267,-0.0865065852377937,0.0410378289764008,2.99812772659881e-06,0.114436362179059,-0.00394198822444618,0.0436813706803487,0.0398994116756893,0.0642858361088404,0.00229899582126076,-0.0254005349528892,-0.0479053214942807,0.0345870340116408,0.0835733961132773,0.0921211111241898,-0.0248814611350583,0.0203251119467994,0.159551688827739,0.0657372384407935,0.0966018665288625,0.0216050261970604,-0.0534221814387031,0.03042896114133,-0.00067594772041674,-0.0698330283002534,-0.0717064901829525,0.115605118350729,0.162408554390696,0.0697230603619365,0.138916984056513,-0.0066522147873487,-0.0660214405349733,0.0199819162485316,-0.000315655540849443
"2ni",100,90,"y",0.102498369065549,0.115919393131375,0.0666083585112241,0.0151224829983457,-0.00956037774795774,-0.0497003679725424,0.0104340770814944,0.0074789282850217,0.0149178426587579,-0.000155881911887188,-0.0212161329703132,-0.0296148972008121,-0.0362476932666536,0.00313349051606117,0.0035195737668234,-0.007321500496461,-0.0318995414488212,-0.0297145609320726,-0.0429679174943826,-0.00428066113269447,0.0906269537493094,0.0962773210834173,0.194150063042335,0.352159195642542,0.929258850810401,1.01873549298652,0.487773760673446,0.463661553016018,0.332547660288131,0.011753821118559,0.0159043308921376,0.00498485715519047,0.0161122627423133,0.0478353384375542,0.00460523100943339,0.0264437769553542,0.0259083912349733,0.0271186859825118,0.00256847657418524,0.517101026732588,0.931027824112012,1.10630184193321,0.21507074896469,0.0721251521643098,-0.0194983169889527,-0.0462251987655308,0.0443770701648599,0.0449645224748439,0.101849048269621,-0.0104034886721856,0.0352385941229888,0.00261137350822958,-5.92693818382098e-05,0.0951424172253646,-0.0645844621279793,-0.00346026222463707,0.0468093331605451,0.0526331374814485,0.0597960357431602,-0.014219659527078,0.0185239820745523,0.0374702394969622,0.0760819807705735,0.062938633354506,0.0250952725398981,0.010296040970567,-0.053423767913386,0.0563711940947263,0.0851501852976132,-0.0863072320608413,-0.0518754397366378,0.040935588852327,-0.00064157611212415,0.115927986212567,-0.00508253410397217,0.033040925193787,0.00485700953305091,0.0520963746332303,-0.0118847469845331,-0.00173009507243985,-0.0197892912174347,0.0437230203325655,0.0764593953727754,0.0949025729488912,-0.007386988006247,0.0500957145593444,0.0458293086779397,0.0362022806650739,-0.00909300415027293,0.0144521832059497,-0.0338493707045287,0.0270178576503214,-0.000296795067673284,-0.0435165736992483,-0.0608338804854688,0.0992067776121554,0.101880119283197,0.0475787512732737,0.0998754187577544,-0.0248310708438342,-0.023587387794678,0.0134846530823882,-0.000140130512547269
"2ni",103,40,"y",1.32078727086471,0.963158805381232,0.810000885071347,0.797509614337143,0.191025278317847,-0.0318677333646747,-0.30275116753735,-0.555592215163925,-0.107944812947401,2.07103082899731e-08,1.31987522693008,0.964287087245032,0.810463283373727,0.77776307940415,0.187054028568633,-0.0265651360264065,-0.275991063603301,-0.543342059926128,-0.137794856176943,2.17751855962722e-08,-0.438373814642746,-0.35089112443875,-0.288937195561112,0.159166576042416,0.561774389706611,0.534678747829744,0.542099407875224,0.754216433141651,0.367457596819787,-1.77530474963749e-08,0.0186872853594972,1.36957730083937e-05,1.70141330014313e-06,0.014481571301049,0.00706788980336148,0.00645504333195505,0.00404076761911374,0.00268314420914808,0.00278980820220751,0.884625453764749,0.890442319642596,-1.22695662532849,1.20931395980079,-0.00127669764854909,-0.0159793933178301,-0.0131174220004346,-0.0285872441641664,-0.0247424633234746,-0.00489382550374918,0.142021845120237,0.0836603363394553,0.011877682924025,-6.70849998582486e-10,0.0961271966806331,-0.00186129363396552,-0.00127795128155922,-0.0726187086943785,-0.0478894648651381,-0.0864427350349681,0.0345104047105569,0.0934181005101816,0.00114618430861486,-7.1165973419414e-10,-0.0212011172210592,-0.000154229470153267,-0.00201514280692775,-0.0332346074885712,-0.0744903195268308,-0.0706636310389419,0.0476883898567918,0.0735171582358228,0.0148572655511232,-4.28046910748778e-10,-0.0483855966226888,-0.0204539710367504,-0.018960038782273,0.00543419512256183,-0.0374186136454729,-0.0514200937479796,0.1268743181319,0.0617883462299605,0.0249832666243537,-1.2002007048396e-09,0.0325093410172545,0.033654831495578,0.0251093069590398,0.0112203509825754,0.0232403745161308,-0.0450336310671029,0.0638433907544765,0.04646095957789,-0.017137797147881,-3.32585683519715e-11,0.0115757017319548,-0.00106956632287595,-0.00106660123591148,-0.0635609349237658,-0.0183204720034748,-0.0647903682881934,0.0930065738048145,0.0383957573011771,0.00655786281021293,3.632543226782e-10
"2ni",103,60,"y",0.0552314807909444,0.0320838599494159,0.02603039909656,0.0227485375133927,0.000323114878457808,0.000387736355670599,-0.00447160529415181,-0.0221443672882283,-0.0123866519866775,0.000426469176676383,-0.00296627608687031,-0.00144327904185249,-0.00291707676920653,-0.0159591522894147,-0.00493825284357914,0.00369834449456058,0.0180404818667165,0.0085047068525063,-0.0202034583857127,0.000177302317983362,0.520280388909154,0.289095668506925,0.272663654192866,0.752260694402965,0.669558702184165,0.439287723275838,0.276691934527044,0.343014371317451,0.36848130863927,0.00745540186544365,0.0257862786960865,0.0105682859819039,0.000134363570124362,0.0148488995482804,0.00830033288028295,0.00711231884681114,0.00447881473028914,0.00770390449947938,0.00166758664953745,0.117045989821206,0.856253190241843,-6.93177471756029,3.30750821646694,0.0169500956050975,0.00231722103575152,0.00186317173742601,0.0022475952545028,0.00849848868094737,0.0760933595934476,0.083556859802161,-0.0150878288314634,0.00799386982455482,-0.00703939748671403,0.0809228248003749,0.00365339839309085,0.00346119709796198,-0.0619990711433354,-0.0140921655500487,-0.0383987604176844,0.0364365651351711,0.068093828384037,0.00614073425833643,-0.00810356263424714,-0.0226120018013072,-0.00605044654845098,-0.00608665728923771,-0.0155678905648214,-0.0122703924899641,-0.00208484336453725,0.043310067208387,0.0277484203810638,0.012419697627644,-0.00742259956215217,-0.0221420140957736,-0.00648043804689815,-0.00540199365824355,0.00938499782606093,0.0138519464066212,0.00974241384336414,0.0883659870862836,0.0129569833448984,0.0178524863368746,-0.00649457124453853,0.0520442624831092,0.00286661934171825,0.0205341577147605,0.0149178774941518,0.0378483902483724,0.0565471974745212,0.0810599575995757,0.0319965912575289,-0.00526798513754862,-0.0088796976163348,0.101363560538203,0.0868663923736222,-0.00517373618103469,-0.0107119464379081,-0.0135167019067391,-0.00928432916886478,0.0755987530234736,0.0184232598102901,0.00367389590983786,-0.00641552287140372
"2ni",103,80,"y",-0.00292046611266126,-0.00101355515470039,0.00109787095817874,0.00507637886286702,0.00196444305792674,0.00187519817741379,-0.0232112794123605,-0.0347534628170337,-0.00266148909086189,-0.000138645672182029,0.0102268300701478,0.00607250396070792,0.00577067582644595,0.0173842123943718,0.00469941368081267,-0.0023490487706675,-0.0202854365925479,-0.0155891150282428,0.0155796804169442,0.000172796039806107,0.285895087508245,0.160686255105333,0.143865245190262,0.689282150852696,0.70687468476918,0.492027489256697,0.238737787775604,0.373196729436158,0.437719556029923,0.00557892245333113,0.0257159377416542,0.0100715490391289,0.00451362844905825,0.0203582199717331,0.00977267976597282,0.0101504099685874,0.0119301887777935,0.00479480797694759,0.00165568736636338,1.00123076397232,0.844321014284804,0.17934899079164,-4.18057780235366,0.0106031405712444,0.000723274950692171,0.00165755492024397,-0.024745730366551,-0.00921677095605417,0.0227256164175873,0.0961370632874926,-0.0265107921277355,0.00645614057911077,7.02734676831927e-05,0.0587667124057908,0.0034660398741354,0.00429460964394525,-0.0304155401381801,-0.0600779054843246,-0.0677196202246147,0.0435319399804098,0.027768720940008,0.00177150670045554,5.27700575600584e-05,-0.0137216308595826,-0.00239508495695197,0.0434762727826214,-0.0419533114103262,-0.0228083248507374,-0.0323163570678175,-0.00296327651042815,-0.00626329180714788,0.00608903709339305,0.000257887895615153,-0.0109411436880179,-0.000822565501334909,-0.000904315296044075,-0.0541322825119193,-0.031225716035501,-0.0513559329106591,0.0513492459690871,-0.0123435771591169,0.0100862467935531,0.00014142516655668,0.0870073628461057,0.0306569147256526,0.0387666471231585,-0.0416269537814057,-0.0240968838045696,-0.0188002436490591,0.0636060515945582,0.00805671790751713,-0.0163933516465423,-0.000281793997277365,0.078676987538071,0.0668558747811842,-0.00218041480671173,-0.0479979898137007,-0.0432426745256976,-0.0487127640353033,0.0374322023457887,-3.58210203999961e-06,0.00147241042640606,-1.39942041094908e-05
"2ni",103,90,"y",-0.0028113275654667,-0.000910885965954273,0.000355020216033773,0.00221828169806589,0.00138174672363051,0.00134194478971747,-0.0249257815795017,-0.0307165456108148,-0.00182700210011049,1.80615155224316e-05,0.00992465066237905,0.00612775826607245,0.00580229255583234,0.0172773822807735,0.00451355999343021,-0.00276442427863995,-0.0205650050311231,-0.0142929975177157,0.0159594274791343,-0.000332744713913308,0.266836978661289,0.15491535894768,0.141325894970024,0.67918700009307,0.699269673876045,0.487064651475723,0.269511207672927,0.410774385915845,0.424658135688528,-0.00877644264963276,0.0234810651716316,0.00921247094792699,0.00418859729268476,0.021394767925447,0.010070919657824,0.010871419627065,0.0116941984089578,0.00548709745445734,0.00145776928397472,1.00360134325051,0.84647309991975,0.182758810099753,-3.93029498840419,0.0121396255347628,0.00186823378922183,0.00111377672121676,-0.0489810710112362,-0.0183277231751009,0.0133952872119949,0.0861407137249848,-0.0131300902015074,0.006575836018662,-6.89784622183969e-06,0.0541818377435319,0.00505706467344108,0.00309542107874637,-0.00615464707158793,-0.0370346010032264,-0.0467088612038215,0.0235854623714479,0.0229581531074119,0.00285513365356159,-0.000128348574779189,-0.00718713363939961,0.000167749004743926,0.0363633124684517,-0.0797469413190456,-0.036320082321708,-0.047589762525565,-0.0220313357013807,-0.00469387027708316,0.00675383866703968,-0.000289617137065237,-0.00802067169556875,0.000353635466698172,-0.000989963617586251,-0.0595528091089096,-0.0378165440195126,-0.0539742213159638,0.0384040966192553,-0.0170781009684941,0.0101764235449011,-0.000209022807553203,0.0830015412745704,0.0295010743594713,0.0355978298064726,-0.0467754944531979,-0.0139664482437812,-0.00676652955354097,0.0503858981638491,0.00764944418718079,-0.0141745969191142,0.000367551352382064,0.0751630584318418,0.0628132984577497,-0.00212629520540925,-0.0531079784550002,-0.0558321971503813,-0.0586635769405383,0.0354415136456009,0.00999804568138209,0.00216615404959395,0.000294374444483284
