"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",240,-301.389183524009,40,44,-9.914636229236e-21,0
"3ni",240,-301.389183524009,40,45,-8.86610460654064e-21,0
"3ni",240,-301.389183524009,40,46,-1.19652791106628e-20,0
"3ni",240,-301.389183524009,40,47,-1.14728942507986e-20,0
"3ni",240,-301.389183524009,40,48,-1.05249473262721e-20,0
"3ni",240,-301.389183524009,40,49,-1.0625284522255e-20,0
"3ni",240,-301.389183524009,40,50,-1.00579546096841e-20,0
"3ni",240,-301.389183524009,40,51,-1.04103529630524e-20,0
"3ni",240,-301.389183524009,40,52,-8.10819487541167e-21,0
"3ni",240,-301.389183524009,40,53,-1.19559900930296e-20,0
"3ni",240,-301.389183524009,40,54,-7.58431645946381e-21,0
"3ni",240,-301.389183524009,40,55,-9.70503429691052e-21,0
"3ni",240,-301.389183524009,40,56,-1.26931344388632e-20,0
"3ni",240,-301.389183524009,40,57,-8.82192945643542e-21,0
"3ni",240,-301.389183524009,40,58,-9.79686777873695e-21,0
"3ni",240,-301.389183524009,40,59,-9.62999560528096e-21,0
"3ni",240,-301.389183524009,40,60,-9.06116059421676e-21,0
"3ni",240,-301.389183524009,40,61,-9.42240796349495e-21,0
"3ni",240,-301.389183524009,40,62,-9.20688016990411e-21,0
"3ni",240,-301.389183524009,40,63,-8.6458198968975e-21,0
"3ni",240,-301.389183524009,40,64,-9.23664794998767e-21,0
"3ni",240,-301.389183524009,40,65,-1.15901038460022e-20,0
"3ni",240,-301.389183524009,40,66,-1.05901014040909e-20,0
"3ni",240,-301.389183524009,40,67,-9.34383029365537e-21,0
"3ni",240,-301.389183524009,40,68,-9.1470221861284e-21,0
"3ni",240,-301.389183524009,40,69,-9.48278900795751e-21,0
"3ni",240,-301.389183524009,40,70,-9.06497830488636e-21,0
"3ni",240,-301.389183524009,40,71,-1.09275812376675e-20,0
"3ni",240,-301.389183524009,40,72,-1.08032370157653e-20,0
"3ni",240,-301.389183524009,40,73,-1.25147891829066e-20,0
"3ni",240,-301.389183524009,40,74,-1.00323815655908e-20,0
"3ni",240,-301.389183524009,40,75,-1.00256200315284e-20,0
"3ni",240,-301.389183524009,40,76,-9.83436304812042e-21,0
"3ni",240,-301.389183524009,40,77,-1.01617230788343e-20,0
"3ni",240,-301.389183524009,40,78,-1.05585528171322e-20,0
"3ni",240,-301.389183524009,40,79,-1.0114051559777e-20,0
"3ni",240,-301.389183524009,40,80,-1.00169418649957e-20,0
"3ni",240,-301.389183524009,40,81,-1.02563329915928e-20,0
"3ni",240,-301.389183524009,40,82,-1.06047966338372e-20,0
"3ni",240,-301.389183524009,40,83,-1.05936832003531e-20,0
"3ni",240,-301.389183524009,40,84,-1.10070982448083e-20,0
"3ni",240,-301.389183524009,40,85,-1.01008543119809e-20,0
"3ni",240,-301.389183524009,40,86,-9.68483553755451e-21,0
"3ni",240,-301.389183524009,40,87,-9.6296181338722e-21,0
"3ni",240,-301.389183524009,40,88,-1.01656041322666e-20,0
"3ni",240,-301.389183524009,40,89,-1.01241696990988e-20,0
"3ni",240,-301.389183524009,40,90,-1.32109749228033e-20,0
"3ni",240,-562.356042728781,60,61,-1.00329737010469e-18,0
"3ni",240,-562.356042728781,60,62,-9.27377740168575e-19,0
"3ni",240,-562.356042728781,60,63,-9.0792020089495e-19,0
"3ni",240,-562.356042728781,60,64,-9.91834990042733e-19,0
"3ni",240,-562.356042728781,60,65,-1.19270552987519e-18,0
"3ni",240,-562.356042728781,60,66,-1.01554617875899e-18,0
"3ni",240,-562.356042728781,60,67,-9.34942829739726e-19,0
"3ni",240,-562.356042728781,60,68,-8.49575982080616e-19,0
"3ni",240,-562.356042728781,60,69,-8.71248035939239e-19,0
"3ni",240,-562.356042728781,60,70,-8.6716576498647e-19,0
"3ni",240,-562.356042728781,60,71,-1.01252361119548e-18,0
"3ni",240,-562.356042728781,60,72,-1.0913624515461e-18,0
"3ni",240,-562.356042728781,60,73,-1.36822200747839e-18,0
"3ni",240,-562.356042728781,60,74,-1.14222026140294e-18,0
"3ni",240,-562.356042728781,60,75,-1.16844701920871e-18,0
"3ni",240,-562.356042728781,60,76,-1.17798158847289e-18,0
"3ni",240,-562.356042728781,60,77,-1.17138854560547e-18,0
"3ni",240,-562.356042728781,60,78,-1.20086277768577e-18,0
"3ni",240,-562.356042728781,60,79,-1.16712141879287e-18,0
"3ni",240,-562.356042728781,60,80,-1.1742858877991e-18,0
"3ni",240,-562.356042728781,60,81,-1.21841200749341e-18,0
"3ni",240,-562.356042728781,60,82,-1.27861318922296e-18,0
"3ni",240,-562.356042728781,60,83,-1.29216950257649e-18,0
"3ni",240,-562.356042728781,60,84,-1.33690577919425e-18,0
"3ni",240,-562.356042728781,60,85,-1.27506332563893e-18,0
"3ni",240,-562.356042728781,60,86,-1.19410934272432e-18,0
"3ni",240,-562.356042728781,60,87,-1.18553802166728e-18,0
"3ni",240,-562.356042728781,60,88,-1.2506903774292e-18,0
"3ni",240,-562.356042728781,60,89,-1.26424041503465e-18,0
"3ni",240,-562.356042728781,60,90,-1.59045479256676e-18,0
"3ni",240,-817.408634463271,80,81,-3.57746133235042e-31,0
"3ni",240,-817.408634463271,80,82,-3.55760864616524e-31,0
"3ni",240,-817.408634463271,80,83,-3.53427491529381e-31,0
"3ni",240,-817.408634463271,80,84,-3.55223326599812e-31,0
"3ni",240,-817.408634463271,80,85,-2.98733892843769e-31,0
"3ni",240,-817.408634463271,80,86,-3.49327090450996e-31,0
"3ni",240,-817.408634463271,80,87,-3.50481163304817e-31,0
"3ni",240,-817.408634463271,80,88,-3.51822936567982e-31,0
"3ni",240,-817.408634463271,80,89,-2.98636651271017e-31,0
"3ni",240,-817.408634463271,80,90,-9.10465519404332e-32,0
"3ni",242,18.0264110045364,40,41,0.00021467773462495,0
"3ni",242,18.0264110045364,40,42,-0.00112196328122947,0
"3ni",242,18.0264110045364,40,43,-0.00031342191765873,0
"3ni",242,18.0264110045364,40,44,-0.000577118177749694,0
"3ni",242,18.0264110045364,40,45,-0.000567519358346636,0
"3ni",242,18.0264110045364,40,46,-0.000197291504565967,0
"3ni",242,18.0264110045364,40,47,-0.000610512617452117,0
"3ni",242,18.0264110045364,40,48,-0.0004192602857315,0
"3ni",242,18.0264110045364,40,49,0.000987812227472703,0
"3ni",242,18.0264110045364,40,50,-0.000166733594135061,0
"3ni",242,18.0264110045364,40,51,-0.000347472611097217,0
"3ni",242,18.0264110045364,40,52,-0.000727293432242751,0
"3ni",242,18.0264110045364,40,53,0.000296637943852063,0
"3ni",242,18.0264110045364,40,54,-0.000395977259112473,0
"3ni",242,18.0264110045364,40,55,-0.000515433383121843,0
"3ni",242,18.0264110045364,40,56,-0.000539920938576744,0
"3ni",242,18.0264110045364,40,57,-0.000246723086543714,0
"3ni",242,18.0264110045364,40,58,-0.000330206110764591,0
"3ni",242,18.0264110045364,40,59,-0.000476296837699051,0
"3ni",242,18.0264110045364,40,60,-0.000446157368722151,0
"3ni",242,18.0264110045364,40,61,-0.000850927105172508,0
"3ni",242,18.0264110045364,40,62,0.000365067284126465,0
"3ni",242,18.0264110045364,40,63,-0.000488027603590407,0
"3ni",242,18.0264110045364,40,64,-4.3093061328138e-05,0
"3ni",242,18.0264110045364,40,65,0.000134083378102731,0
"3ni",242,18.0264110045364,40,66,0.000170749736719164,0
"3ni",242,18.0264110045364,40,67,0.00177725192600498,0
"3ni",242,18.0264110045364,40,68,-0.000229250083235254,0
"3ni",242,18.0264110045364,40,69,-0.000753992002008146,0
"3ni",242,18.0264110045364,40,70,0.000691417574652369,0
"3ni",242,18.0264110045364,40,71,0.000185229212393422,0
"3ni",242,18.0264110045364,40,72,0.00138317187252884,0
"3ni",242,18.0264110045364,40,73,-9.69266440200168e-05,0
"3ni",242,18.0264110045364,40,74,0.000900370304535069,0
"3ni",242,18.0264110045364,40,75,-0.000851543148827433,0
"3ni",242,18.0264110045364,40,76,-0.000435302967455413,0
"3ni",242,18.0264110045364,40,77,0.000240515726208153,0
"3ni",242,18.0264110045364,40,78,-0.000622039336790835,0
"3ni",242,18.0264110045364,40,79,-0.00213208502367564,0
"3ni",242,18.0264110045364,40,80,-0.000310564818882533,0
"3ni",242,18.0264110045364,40,81,0.000248897898237737,0
"3ni",242,18.0264110045364,40,82,0.000240636360797452,0
"3ni",242,18.0264110045364,40,83,0.00182816320507819,0
"3ni",242,18.0264110045364,40,84,9.4271023475689e-05,0
"3ni",242,18.0264110045364,40,85,-0.00257654967468069,0
"3ni",242,18.0264110045364,40,86,-0.00168838361853009,0
"3ni",242,18.0264110045364,40,87,-0.00191136196411027,0
"3ni",242,18.0264110045364,40,88,-0.0016795566467379,0
"3ni",242,18.0264110045364,40,89,-0.000682633324404057,0
"3ni",242,18.0264110045364,40,90,-0.00108587478271523,0
"3ni",242,-59.846436226547,60,61,0.00331847561035137,0
"3ni",242,-59.846436226547,60,62,0.00416786597314454,0
"3ni",242,-59.846436226547,60,63,0.00370696152750517,0
"3ni",242,-59.846436226547,60,64,0.00280021130018884,0
"3ni",242,-59.846436226547,60,65,0.00392120560902902,0
"3ni",242,-59.846436226547,60,66,0.00373450995667681,0
"3ni",242,-59.846436226547,60,67,0.00478994587159741,0
"3ni",242,-59.846436226547,60,68,0.00332935488729244,0
"3ni",242,-59.846436226547,60,69,0.00328142977445543,0
"3ni",242,-59.846436226547,60,70,0.00304874566319678,0
"3ni",242,-59.846436226547,60,71,0.00363282899775411,0
"3ni",242,-59.846436226547,60,72,0.00483536929212166,0
"3ni",242,-59.846436226547,60,73,0.00371899263859156,0
"3ni",242,-59.846436226547,60,74,0.00363778604811076,0
"3ni",242,-59.846436226547,60,75,0.00347411613232915,0
"3ni",242,-59.846436226547,60,76,0.00376699636284138,0
"3ni",242,-59.846436226547,60,77,0.00368875695555718,0
"3ni",242,-59.846436226547,60,78,0.00321435092462604,0
"3ni",242,-59.846436226547,60,79,8.64183559134127e-05,0
"3ni",242,-59.846436226547,60,80,0.0040542342299592,0
"3ni",242,-59.846436226547,60,81,0.00408342061627917,0
"3ni",242,-59.846436226547,60,82,0.00434929306915203,0
"3ni",242,-59.846436226547,60,83,0.00510969249677115,0
"3ni",242,-59.846436226547,60,84,0.0043450658480277,0
"3ni",242,-59.846436226547,60,85,-0.00208716216155415,0
"3ni",242,-59.846436226547,60,86,-0.00047629691433345,0
"3ni",242,-59.846436226547,60,87,-0.000901816859712061,0
"3ni",242,-59.846436226547,60,88,-0.00129376009659584,0
"3ni",242,-59.846436226547,60,89,0.00124623426744523,0
"3ni",242,-59.846436226547,60,90,-0.0011617695784504,0
"3ni",242,-51.156969486053,80,81,-0.000438783301699594,0
"3ni",242,-51.156969486053,80,82,-0.000462084792231075,0
"3ni",242,-51.156969486053,80,83,0.00062548773386755,0
"3ni",242,-51.156969486053,80,84,-0.000522777840986928,0
"3ni",242,-51.156969486053,80,85,-0.000532076321017107,0
"3ni",242,-51.156969486053,80,86,-0.000936064372613659,0
"3ni",242,-51.156969486053,80,87,-0.000973290002827785,0
"3ni",242,-51.156969486053,80,88,-0.000941878210708671,0
"3ni",242,-51.156969486053,80,89,-0.00071942772733161,0
"3ni",242,-51.156969486053,80,90,-0.000197258397243941,0
"3ni",259,-141.905685541059,40,41,0.000981301733576731,0
"3ni",259,-141.905685541059,40,42,0.000981772046394882,0
"3ni",259,-141.905685541059,40,43,0.00103456993728027,0
"3ni",259,-141.905685541059,40,44,0.00103478282582652,0
"3ni",259,-141.905685541059,40,45,0.000569363709374306,0
"3ni",259,-141.905685541059,40,46,0.00103555141699684,0
"3ni",259,-141.905685541059,40,47,0.00103565742035068,0
"3ni",259,-141.905685541059,40,48,0.000249257596311095,0
"3ni",259,-141.905685541059,40,49,0.00108840327753057,0
"3ni",259,-141.905685541059,40,50,0.0010361829665179,0
"3ni",259,-141.905685541059,40,51,-0.000431661896844103,0
"3ni",259,-141.905685541059,40,52,0.00124655111939402,0
"3ni",259,-141.905685541059,40,53,0.000984147386584385,0
"3ni",259,-141.905685541059,40,54,0.00103678901193791,0
"3ni",259,-141.905685541059,40,55,0.0010369398673966,0
"3ni",259,-141.905685541059,40,56,0.000879445198477554,0
"3ni",259,-141.905685541059,40,57,0.00103708172208724,0
"3ni",259,-141.905685541059,40,58,0.000475656806661788,0
"3ni",259,-141.905685541059,40,59,0.000487148579185357,0
"3ni",259,-141.905685541059,40,60,0.00103802631127158,0
"3ni",259,-141.905685541059,40,61,0.00103817394367354,0
"3ni",259,-141.905685541059,40,62,0.00103846467055523,0
"3ni",259,-141.905685541059,40,63,0.00109118170051929,0
"3ni",259,-141.905685541059,40,64,0.00124873097438919,0
"3ni",259,-141.905685541059,40,65,0.00098624001026067,0
"3ni",259,-141.905685541059,40,66,0.000881457282194498,0
"3ni",259,-141.905685541059,40,67,0.00109157442819296,0
"3ni",259,-141.905685541059,40,68,0.00109153799616735,0
"3ni",259,-141.905685541059,40,69,0.00103901193813855,0
"3ni",259,-141.905685541059,40,70,0.00103894508746212,0
"3ni",259,-141.905685541059,40,71,0.00109166584869261,0
"3ni",259,-141.905685541059,40,72,0.00103917613888009,0
"3ni",259,-141.905685541059,40,73,0.00103932761727936,0
"3ni",259,-141.905685541059,40,74,-0.000218877913341149,0
"3ni",259,-141.905685541059,40,75,0.0010396071862526,0
"3ni",259,-141.905685541059,40,76,0.00103978013622364,0
"3ni",259,-141.905685541059,40,77,0.000987324924042557,0
"3ni",259,-141.905685541059,40,78,0.00103983024299991,0
"3ni",259,-141.905685541059,40,79,0.000987409473891954,0
"3ni",259,-141.905685541059,40,80,0.000987493990894549,0
"3ni",259,-141.905685541059,40,81,0.00124998291550926,0
"3ni",259,-141.905685541059,40,82,0.00109233343013652,0
"3ni",259,-141.905685541059,40,83,0.00103985629163411,0
"3ni",259,-141.905685541059,40,84,0.000987412597319098,0
"3ni",259,-141.905685541059,40,85,0.0010399735719241,0
"3ni",259,-141.905685541059,40,86,0.00109258319181571,0
"3ni",259,-141.905685541059,40,87,0.00104005714398736,0
"3ni",259,-141.905685541059,40,88,0.00104008722301071,0
"3ni",259,-141.905685541059,40,89,0.00104009646957962,0
"3ni",259,-141.905685541059,40,90,0.0010401477771821,0
"3ni",259,-262.752833687891,60,61,-4.10433457630873e-05,0
"3ni",259,-262.752833687891,60,62,-4.15525484972846e-05,0
"3ni",259,-262.752833687891,60,63,-4.14240793359478e-05,0
"3ni",259,-262.752833687891,60,64,-4.04941221951664e-05,0
"3ni",259,-262.752833687891,60,65,-4.13502229539808e-05,0
"3ni",259,-262.752833687891,60,66,-4.1889849231004e-05,0
"3ni",259,-262.752833687891,60,67,-4.14057147717523e-05,0
"3ni",259,-262.752833687891,60,68,-4.12452686694602e-05,0
"3ni",259,-262.752833687891,60,69,-4.13803207083798e-05,0
"3ni",259,-262.752833687891,60,70,-4.08364287732772e-05,0
"3ni",259,-262.752833687891,60,71,-4.11540072041725e-05,0
"3ni",259,-262.752833687891,60,72,-4.11310565272896e-05,0
"3ni",259,-262.752833687891,60,73,-4.14051338832145e-05,0
"3ni",259,-262.752833687891,60,74,-4.2091879047305e-05,0
"3ni",259,-262.752833687891,60,75,-4.19961824884984e-05,0
"3ni",259,-262.752833687891,60,76,-4.15322493586544e-05,0
"3ni",259,-262.752833687891,60,77,-4.19518448329948e-05,0
"3ni",259,-262.752833687891,60,78,-4.1791627859829e-05,0
"3ni",259,-262.752833687891,60,79,-4.2147562822734e-05,0
"3ni",259,-262.752833687891,60,80,-4.23841918001068e-05,0
"3ni",259,-262.752833687891,60,81,-4.11614226468627e-05,0
"3ni",259,-262.752833687891,60,82,-4.08840535743752e-05,0
"3ni",259,-262.752833687891,60,83,-4.13600070160263e-05,0
"3ni",259,-262.752833687891,60,84,-4.1774521970695e-05,0
"3ni",259,-262.752833687891,60,85,-4.17516356776345e-05,0
"3ni",259,-262.752833687891,60,86,-4.1809108598564e-05,0
"3ni",259,-262.752833687891,60,87,-4.19095924006764e-05,0
"3ni",259,-262.752833687891,60,88,-4.21945659641608e-05,0
"3ni",259,-262.752833687891,60,89,-4.22081105792114e-05,0
"3ni",259,-262.752833687891,60,90,-4.21728553575182e-05,0
"3ni",259,-445.857041318518,80,81,-0.00152279245174195,0
"3ni",259,-445.857041318518,80,82,-0.0025901848387923,0
"3ni",259,-445.857041318518,80,83,0.000601160431165247,0
"3ni",259,-445.857041318518,80,84,0.00116696657084488,0
"3ni",259,-445.857041318518,80,85,0.00120699192577457,0
"3ni",259,-445.857041318518,80,86,0.000365165865691451,0
"3ni",259,-445.857041318518,80,87,0.00108979563793113,0
"3ni",259,-445.857041318518,80,88,0.00168348501061618,0
"3ni",259,-445.857041318518,80,89,0.0010752528501781,0
"3ni",259,-445.857041318518,80,90,0.0010858872952308,0
"3ni",264,-206.407391909859,40,41,-0.00371295217441195,0
"3ni",264,-206.407391909859,40,42,-0.00379855130781436,0
"3ni",264,-206.407391909859,40,43,-0.00356946708345667,0
"3ni",264,-206.407391909859,40,44,-0.00370084336858348,0
"3ni",264,-206.407391909859,40,45,-0.00375162938845454,0
"3ni",264,-206.407391909859,40,46,-0.00360798500419243,0
"3ni",264,-206.407391909859,40,47,-0.0034318618188131,0
"3ni",264,-206.407391909859,40,48,-0.0025863909560433,0
"3ni",264,-206.407391909859,40,49,-0.00264477658841727,0
"3ni",264,-206.407391909859,40,50,-0.00248096092304925,0
"3ni",264,-206.407391909859,40,51,-0.00215790830177954,0
"3ni",264,-206.407391909859,40,52,-0.00207016829468338,0
"3ni",264,-206.407391909859,40,53,-0.00173820262944606,0
"3ni",264,-206.407391909859,40,54,-0.00174215950066613,0
"3ni",264,-206.407391909859,40,55,-0.00387914683084896,0
"3ni",264,-206.407391909859,40,56,-0.00324044099595084,0
"3ni",264,-206.407391909859,40,57,-0.00365823336324468,0
"3ni",264,-206.407391909859,40,58,-0.00293587497486103,0
"3ni",264,-206.407391909859,40,59,-0.00375946151949638,0
"3ni",264,-206.407391909859,40,60,-0.00382514294180313,0
"3ni",264,-206.407391909859,40,61,-0.00222500344805809,0
"3ni",264,-206.407391909859,40,62,-0.00221232913982034,0
"3ni",264,-206.407391909859,40,63,-0.00377818171631852,0
"3ni",264,-206.407391909859,40,64,-0.00357268623305974,0
"3ni",264,-206.407391909859,40,65,-0.00339608578639414,0
"3ni",264,-206.407391909859,40,66,-0.003361858147566,0
"3ni",264,-206.407391909859,40,67,-0.00345676040078469,0
"3ni",264,-206.407391909859,40,68,-0.00407087510637235,0
"3ni",264,-206.407391909859,40,69,-0.00422306366485226,0
"3ni",264,-206.407391909859,40,70,-0.00305372644202457,0
"3ni",264,-206.407391909859,40,71,-0.00335541586990874,0
"3ni",264,-206.407391909859,40,72,-0.0030684771494343,0
"3ni",264,-206.407391909859,40,73,-0.00289786963270957,0
"3ni",264,-206.407391909859,40,74,-0.00227646862733527,0
"3ni",264,-206.407391909859,40,75,-0.00209613923542217,0
"3ni",264,-206.407391909859,40,76,-0.00201773431895047,0
"3ni",264,-206.407391909859,40,77,-0.00195729610087296,0
"3ni",264,-206.407391909859,40,78,-0.00187661238354826,0
"3ni",264,-206.407391909859,40,79,-0.00236471713312995,0
"3ni",264,-206.407391909859,40,80,-0.00260900902416834,0
"3ni",264,-206.407391909859,40,81,-0.00277614837228546,0
"3ni",264,-206.407391909859,40,82,-0.00291513522297068,0
"3ni",264,-206.407391909859,40,83,-0.00304055959420953,0
"3ni",264,-206.407391909859,40,84,-0.00315694937318678,0
"3ni",264,-206.407391909859,40,85,-0.00326588855579693,0
"3ni",264,-206.407391909859,40,86,-0.00305706693656765,0
"3ni",264,-206.407391909859,40,87,-0.00333860554685296,0
"3ni",264,-206.407391909859,40,88,-0.00237871362983809,0
"3ni",264,-206.407391909859,40,89,-0.00333125661374825,0
"3ni",264,-206.407391909859,40,90,-0.0021536245531966,0
"3ni",264,-414.687101989896,60,61,0.000193372006761702,0
"3ni",264,-414.687101989896,60,62,6.92692695010778e-05,0
"3ni",264,-414.687101989896,60,63,0.000638267753885534,0
"3ni",264,-414.687101989896,60,64,0.0005792228289455,0
"3ni",264,-414.687101989896,60,65,0.000297115665883256,0
"3ni",264,-414.687101989896,60,66,0.000333315583245553,0
"3ni",264,-414.687101989896,60,67,0.00045024940917602,0
"3ni",264,-414.687101989896,60,68,0.000712605601029624,0
"3ni",264,-414.687101989896,60,69,0.000715325368954216,0
"3ni",264,-414.687101989896,60,70,0.00029104860759359,0
"3ni",264,-414.687101989896,60,71,0.000301475435517246,0
"3ni",264,-414.687101989896,60,72,0.000288892454664143,0
"3ni",264,-414.687101989896,60,73,0.000341062629425354,0
"3ni",264,-414.687101989896,60,74,0.000184322729348243,0
"3ni",264,-414.687101989896,60,75,0.000206834738641997,0
"3ni",264,-414.687101989896,60,76,0.000318352485026821,0
"3ni",264,-414.687101989896,60,77,0.00036837921823705,0
"3ni",264,-414.687101989896,60,78,0.000382480962045691,0
"3ni",264,-414.687101989896,60,79,0.000439481143510956,0
"3ni",264,-414.687101989896,60,80,0.000466435216986254,0
"3ni",264,-414.687101989896,60,81,0.000474584950559905,0
"3ni",264,-414.687101989896,60,82,0.000471249818790728,0
"3ni",264,-414.687101989896,60,83,0.000461171437723084,0
"3ni",264,-414.687101989896,60,84,0.000447399172901994,0
"3ni",264,-414.687101989896,60,85,0.000431873395561595,0
"3ni",264,-414.687101989896,60,86,0.000179147696944029,0
"3ni",264,-414.687101989896,60,87,0.000383031969293117,0
"3ni",264,-414.687101989896,60,88,-0.00020222135905163,0
"3ni",264,-414.687101989896,60,89,0.000239341356267971,0
"3ni",264,-414.687101989896,60,90,-0.000224048590196355,0
"3ni",264,-562.432464820284,80,81,-5.93551472002466e-24,0
"3ni",264,-562.432464820284,80,82,-6.17961209251532e-24,0
"3ni",264,-562.432464820284,80,83,-6.35843027454277e-24,0
"3ni",264,-562.432464820284,80,84,-6.52059562247728e-24,0
"3ni",264,-562.432464820284,80,85,-6.6855403595176e-24,0
"3ni",264,-562.432464820284,80,86,7.99742240308934e-23,0
"3ni",264,-562.432464820284,80,87,1.09821560327373e-23,0
"3ni",264,-562.432464820284,80,88,8.635448296688e-23,0
"3ni",264,-562.432464820284,80,89,2.34336190082225e-23,0
"3ni",264,-562.432464820284,80,90,1.1995255848554e-22,0
