"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",243,-207.442453789107,40,47,4.93763888793857e-28,0
"3ni",243,-207.442453789107,40,48,4.94788545686493e-28,0
"3ni",243,-207.442453789107,40,49,2.77023489980373e-28,0
"3ni",243,-207.442453789107,40,50,2.95780788380084e-28,0
"3ni",243,-207.442453789107,40,51,3.15388314786592e-28,0
"3ni",243,-207.442453789107,40,52,5.74919694711428e-28,0
"3ni",243,-207.442453789107,40,53,4.42779936992858e-28,0
"3ni",243,-207.442453789107,40,54,4.68054644454456e-28,0
"3ni",243,-207.442453789107,40,55,4.94401054102039e-28,0
"3ni",243,-207.442453789107,40,56,5.21857878685277e-28,0
"3ni",243,-207.442453789107,40,57,4.28673524749667e-28,0
"3ni",243,-207.442453789107,40,58,3.53694481170935e-28,0
"3ni",243,-207.442453789107,40,59,3.79440058779605e-28,0
"3ni",243,-207.442453789107,40,60,4.03707933450652e-28,0
"3ni",243,-207.442453789107,40,61,4.29037284575894e-28,0
"3ni",243,-207.442453789107,40,62,5.21027457659972e-28,0
"3ni",243,-207.442453789107,40,63,4.11475597766146e-28,0
"3ni",243,-207.442453789107,40,64,4.0145296982337e-28,0
"3ni",243,-207.442453789107,40,65,3.04592042680813e-28,0
"3ni",243,-207.442453789107,40,66,3.36451170891112e-28,0
"3ni",243,-207.442453789107,40,67,3.96688720296005e-28,0
"3ni",243,-207.442453789107,40,68,4.2891771939877e-28,0
"3ni",243,-207.442453789107,40,69,3.9030462517801e-28,0
"3ni",243,-207.442453789107,40,70,4.25133154478114e-28,0
"3ni",243,-207.442453789107,40,71,2.98294585933772e-28,0
"3ni",243,-207.442453789107,40,72,4.51526369848553e-28,0
"3ni",243,-207.442453789107,40,73,3.67444541879429e-28,0
"3ni",243,-207.442453789107,40,74,2.74369279610266e-28,0
"3ni",243,-207.442453789107,40,75,3.15372006552014e-28,0
"3ni",243,-207.442453789107,40,76,2.78886046275898e-28,0
"3ni",243,-207.442453789107,40,77,3.0033919927165e-28,0
"3ni",243,-207.442453789107,40,78,3.4895305382117e-28,0
"3ni",243,-207.442453789107,40,79,4.0666050034165e-28,0
"3ni",243,-207.442453789107,40,80,4.54680932985311e-28,1
"3ni",243,-207.442453789107,40,81,5.04896200011422e-28,0
"3ni",243,-207.442453789107,40,82,5.57386167972472e-28,0
"3ni",243,-207.442453789107,40,83,6.12233332153058e-28,0
"3ni",243,-207.442453789107,40,84,6.69522898358611e-28,0
"3ni",243,-207.442453789107,40,85,7.29342867159458e-28,0
"3ni",243,-207.442453789107,40,86,7.91784120662137e-28,0
"3ni",243,-207.442453789107,40,87,8.56940511881951e-28,0
"3ni",243,-207.442453789107,40,88,9.2490895679293e-28,0
"3ni",243,-207.442453789107,40,89,9.95789529133466e-28,0
"3ni",243,-207.442453789107,40,90,1.0696855580482e-27,0
"3ni",243,-441.354646567126,60,61,2.28688688800672e-52,0
"3ni",243,-441.354646567126,60,62,2.86725061571131e-52,0
"3ni",243,-441.354646567126,60,63,3.09379364414741e-52,0
"3ni",243,-441.354646567126,60,64,2.49988512205754e-52,0
"3ni",243,-441.354646567126,60,65,1.83770565625581e-52,0
"3ni",243,-441.354646567126,60,66,2.07379888027147e-52,0
"3ni",243,-441.354646567126,60,67,1.39089327524404e-52,0
"3ni",243,-441.354646567126,60,68,1.40321298184189e-52,0
"3ni",243,-441.354646567126,60,69,1.29538143954338e-52,0
"3ni",243,-441.354646567126,60,70,1.28603641738626e-52,0
"3ni",243,-441.354646567126,60,71,1.13304235157568e-52,0
"3ni",243,-441.354646567126,60,72,1.108895973596e-52,0
"3ni",243,-441.354646567126,60,73,1.73742737316521e-52,0
"3ni",243,-441.354646567126,60,74,1.73190304154499e-52,0
"3ni",243,-441.354646567126,60,75,1.74185102664249e-52,0
"3ni",243,-441.354646567126,60,76,2.415908202525e-52,0
"3ni",243,-441.354646567126,60,77,2.63247730213354e-52,0
"3ni",243,-441.354646567126,60,78,2.62865289371284e-52,0
"3ni",243,-441.354646567126,60,79,2.16055067792647e-52,0
"3ni",243,-441.354646567126,60,80,2.1670830399832e-52,1
"3ni",243,-441.354646567126,60,81,2.17786226590823e-52,0
"3ni",243,-441.354646567126,60,82,2.18873560589923e-52,0
"3ni",243,-441.354646567126,60,83,2.20014183676464e-52,0
"3ni",243,-441.354646567126,60,84,2.21142503339085e-52,0
"3ni",243,-441.354646567126,60,85,2.22249504321027e-52,0
"3ni",243,-441.354646567126,60,86,2.23321344758399e-52,0
"3ni",243,-441.354646567126,60,87,2.24353585604428e-52,0
"3ni",243,-441.354646567126,60,88,2.25343500384439e-52,0
"3ni",243,-441.354646567126,60,89,2.26290600432694e-52,0
"3ni",243,-441.354646567126,60,90,2.27195313462399e-52,0
"3ni",243,-529.652670451394,80,81,0.0283783468125589,0
"3ni",243,-529.652670451394,80,82,0.0240564253254348,0
"3ni",243,-529.652670451394,80,83,0.021999537933135,0
"3ni",243,-529.652670451394,80,84,0.0209574829164712,0
"3ni",243,-529.652670451394,80,85,0.0203950566883408,0
"3ni",243,-529.652670451394,80,86,0.0200748851943327,0
"3ni",243,-529.652670451394,80,87,0.0198862326799781,0
"3ni",243,-529.652670451394,80,88,0.0197739772677515,0
"3ni",243,-529.652670451394,80,89,0.0197085939410254,0
"3ni",243,-529.652670451394,80,90,0.019673092245397,0
"3ni",265,-486.736477727268,40,41,0.0338293732975704,0
"3ni",265,-486.736477727268,40,42,0.034034684137619,0
"3ni",265,-486.736477727268,40,43,0.0334603562836592,0
"3ni",265,-486.736477727268,40,44,0.0325174375223725,0
"3ni",265,-486.736477727268,40,45,0.0310861922697429,0
"3ni",265,-486.736477727268,40,46,0.0290063790664417,0
"3ni",265,-486.736477727268,40,47,0.0317688246545518,0
"3ni",265,-486.736477727268,40,48,0.0294536822870049,0
"3ni",265,-486.736477727268,40,49,0.0311846799462845,0
"3ni",265,-486.736477727268,40,50,0.030299450271267,0
"3ni",265,-486.736477727268,40,51,0.0314403237580754,0
"3ni",265,-486.736477727268,40,52,0.0310245697440049,0
"3ni",265,-486.736477727268,40,53,0.0319599047328383,0
"3ni",265,-486.736477727268,40,54,0.0318620135875415,0
"3ni",265,-486.736477727268,40,55,0.0310335450562336,0
"3ni",265,-486.736477727268,40,56,0.0313784099940248,0
"3ni",265,-486.736477727268,40,57,0.0317001355938726,0
"3ni",265,-486.736477727268,40,58,0.0335671833396734,0
"3ni",265,-486.736477727268,40,59,0.0339472957861474,0
"3ni",265,-486.736477727268,40,60,0.0330180298156674,0
"3ni",265,-486.736477727268,40,61,0.0334012365453378,0
"3ni",265,-486.736477727268,40,62,0.0342563662522495,0
"3ni",265,-486.736477727268,40,63,0.0338442834394634,0
"3ni",265,-486.736477727268,40,64,0.033558314621239,0
"3ni",265,-486.736477727268,40,65,0.0349915684532117,0
"3ni",265,-486.736477727268,40,66,0.0336557363458062,0
"3ni",265,-486.736477727268,40,67,0.0331871737520188,0
"3ni",265,-486.736477727268,40,68,0.0301923244200623,0
"3ni",265,-486.736477727268,40,69,0.0301608122746213,0
"3ni",265,-486.736477727268,40,70,0.0315351591277503,0
"3ni",265,-486.736477727268,40,71,0.0316479897576587,0
"3ni",265,-486.736477727268,40,72,0.0310024920958377,0
"3ni",265,-486.736477727268,40,73,0.0324438156123486,0
"3ni",265,-486.736477727268,40,74,0.0281752177690751,0
"3ni",265,-486.736477727268,40,75,0.0303380647901056,0
"3ni",265,-486.736477727268,40,76,0.0335310574327343,0
"3ni",265,-486.736477727268,40,77,0.0333276179826028,0
"3ni",265,-486.736477727268,40,78,0.0331793536104038,0
"3ni",265,-486.736477727268,40,79,0.0330682213520973,0
"3ni",265,-486.736477727268,40,80,0.0329827458231712,0
"3ni",265,-486.736477727268,40,81,0.0329155198975414,0
"3ni",265,-486.736477727268,40,82,0.0328616654010973,0
"3ni",265,-486.736477727268,40,83,0.0328178893857897,0
"3ni",265,-486.736477727268,40,84,0.0327819055221582,0
"3ni",265,-486.736477727268,40,85,0.0327520780327646,0
"3ni",265,-486.736477727268,40,86,0.0327272009978941,0
"3ni",265,-486.736477727268,40,87,0.0327063600771959,0
"3ni",265,-486.736477727268,40,88,0.0326888445728099,0
"3ni",265,-486.736477727268,40,89,0.0326740904226007,0
"3ni",265,-486.736477727268,40,90,0.0326616423641224,0
"3ni",265,-769.361366778748,60,61,0.0129481416668077,0
"3ni",265,-769.361366778748,60,62,0.0127274445097409,0
"3ni",265,-769.361366778748,60,63,0.0114603299080255,0
"3ni",265,-769.361366778748,60,64,0.0106712424522325,0
"3ni",265,-769.361366778748,60,65,0.0125607416588978,0
"3ni",265,-769.361366778748,60,66,0.0127202278451114,0
"3ni",265,-769.361366778748,60,67,0.0136506422202661,0
"3ni",265,-769.361366778748,60,68,0.0141408635284186,0
"3ni",265,-769.361366778748,60,69,0.0146578822816537,0
"3ni",265,-769.361366778748,60,70,0.0137793286176497,0
"3ni",265,-769.361366778748,60,71,0.014645908112698,0
"3ni",265,-769.361366778748,60,72,0.0148706997958132,0
"3ni",265,-769.361366778748,60,73,0.0133217486589519,0
"3ni",265,-769.361366778748,60,74,0.0151299885024982,0
"3ni",265,-769.361366778748,60,75,0.0140562595603644,0
"3ni",265,-769.361366778748,60,76,0.0137143590913596,0
"3ni",265,-769.361366778748,60,77,0.0125216479651291,0
"3ni",265,-769.361366778748,60,78,0.0118611032854111,0
"3ni",265,-769.361366778748,60,79,0.0114360827842606,0
"3ni",265,-769.361366778748,60,80,0.0111134163419246,0
"3ni",265,-769.361366778748,60,81,0.0108341887555993,0
"3ni",265,-769.361366778748,60,82,0.010572823020044,0
"3ni",265,-769.361366778748,60,83,0.0103186007751501,0
"3ni",265,-769.361366778748,60,84,0.0100673679225871,0
"3ni",265,-769.361366778748,60,85,0.00981782525080453,0
"3ni",265,-769.361366778748,60,86,0.00956987576993402,0
"3ni",265,-769.361366778748,60,87,0.00932389287691615,0
"3ni",265,-769.361366778748,60,88,0.00908040012719683,0
"3ni",265,-769.361366778748,60,89,0.00883993456809892,0
"3ni",265,-769.361366778748,60,90,0.0086029915835063,0
"3ni",265,-1367.74191139862,80,81,0.0141703223262797,0
"3ni",265,-1367.74191139862,80,82,0.0141493942710845,0
"3ni",265,-1367.74191139862,80,83,0.0141311318906918,0
"3ni",265,-1367.74191139862,80,84,0.014117024324106,0
"3ni",265,-1367.74191139862,80,85,0.0141061931595257,0
"3ni",265,-1367.74191139862,80,86,0.0140981037792984,0
"3ni",265,-1367.74191139862,80,87,0.0140921111145116,0
"3ni",265,-1367.74191139862,80,88,0.0140877110510505,0
"3ni",265,-1367.74191139862,80,89,0.0140844945637956,0
"3ni",265,-1367.74191139862,80,90,0.0140821514987543,0
