"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3ni",25,-333.800052968912,40,57,4.28523834073281e-54,0
"3ni",25,-333.800052968912,40,58,5.79206773766676e-54,0
"3ni",25,-333.800052968912,40,59,5.6469211734756e-54,0
"3ni",25,-333.800052968912,40,60,2.17830304727481e-55,0
"3ni",25,-333.800052968912,40,61,2.30988168204943e-55,0
"3ni",25,-333.800052968912,40,62,-1.1797955533281e-54,0
"3ni",25,-333.800052968912,40,63,-7.04663401368947e-55,0
"3ni",25,-333.800052968912,40,64,4.3377386401435e-54,0
"3ni",25,-333.800052968912,40,65,1.99916803187488e-54,0
"3ni",25,-333.800052968912,40,66,-1.06820256849299e-54,0
"3ni",25,-333.800052968912,40,67,5.69900963316548e-54,0
"3ni",25,-333.800052968912,40,68,-1.78669642227379e-55,0
"3ni",25,-333.800052968912,40,69,-1.68651854558873e-53,0
"3ni",25,-333.800052968912,40,70,-1.36123031586198e-53,0
"3ni",25,-333.800052968912,40,71,9.2100733701724e-55,0
"3ni",25,-333.800052968912,40,72,6.57715286776791e-54,0
"3ni",25,-333.800052968912,40,73,7.0766412199815e-54,0
"3ni",25,-333.800052968912,40,74,7.0354887179711e-54,0
"3ni",25,-333.800052968912,40,75,-1.1993960275977e-54,0
"3ni",25,-333.800052968912,40,76,4.36064653830698e-54,0
"3ni",25,-333.800052968912,40,77,-1.0922017771086e-54,0
"3ni",25,-333.800052968912,40,78,-1.10857947873621e-54,0
"3ni",25,-333.800052968912,40,79,4.06810397554319e-55,0
"3ni",25,-333.800052968912,40,80,1.59808333178435e-54,0
"3ni",25,-333.800052968912,40,81,1.14794925307439e-54,0
"3ni",25,-333.800052968912,40,82,-3.51391457018911e-54,0
"3ni",25,-333.800052968912,40,83,-2.40908082643794e-54,0
"3ni",25,-333.800052968912,40,84,3.00142766714646e-54,0
"3ni",25,-333.800052968912,40,85,5.64554352226852e-54,0
"3ni",25,-333.800052968912,40,86,1.56798062680339e-54,0
"3ni",25,-333.800052968912,40,87,3.97164927294297e-54,0
"3ni",25,-333.800052968912,40,88,-2.11361187274133e-54,0
"3ni",25,-333.800052968912,40,89,-2.51875213790839e-54,0
"3ni",25,-333.800052968912,40,90,2.51005638803704e-55,0
"3ni",25,-416.505033184121,60,61,1.60462180419704e-21,0
"3ni",25,-416.505033184121,60,62,1.45836758959571e-21,0
"3ni",25,-416.505033184121,60,63,3.5518321333342e-21,0
"3ni",25,-416.505033184121,60,64,2.54011941899191e-21,0
"3ni",25,-416.505033184121,60,65,3.22185086044381e-21,0
"3ni",25,-416.505033184121,60,66,1.1945895231943e-21,0
"3ni",25,-416.505033184121,60,67,2.3023707427939e-21,0
"3ni",25,-416.505033184121,60,68,4.63658630212837e-21,0
"3ni",25,-416.505033184121,60,69,5.55993387559322e-21,0
"3ni",25,-416.505033184121,60,70,5.29420243137037e-21,0
"3ni",25,-416.505033184121,60,71,2.41061760844901e-21,0
"3ni",25,-416.505033184121,60,72,2.43109217626992e-21,0
"3ni",25,-416.505033184121,60,73,2.39255374771665e-21,0
"3ni",25,-416.505033184121,60,74,1.91417874555246e-21,0
"3ni",25,-416.505033184121,60,75,3.88699478119533e-21,0
"3ni",25,-416.505033184121,60,76,1.27902686088358e-21,0
"3ni",25,-416.505033184121,60,77,2.52268223792468e-21,0
"3ni",25,-416.505033184121,60,78,1.53626619279774e-21,0
"3ni",25,-416.505033184121,60,79,2.26391043686514e-21,0
"3ni",25,-416.505033184121,60,80,1.6123578616456e-21,0
"3ni",25,-416.505033184121,60,81,2.88845765656611e-21,0
"3ni",25,-416.505033184121,60,82,1.68888744023611e-21,0
"3ni",25,-416.505033184121,60,83,1.6718788791828e-21,0
"3ni",25,-416.505033184121,60,84,2.88785864393328e-21,0
"3ni",25,-416.505033184121,60,85,2.074015754148e-21,0
"3ni",25,-416.505033184121,60,86,1.54151322501154e-21,0
"3ni",25,-416.505033184121,60,87,3.23118388655877e-21,0
"3ni",25,-416.505033184121,60,88,3.24352705818466e-21,0
"3ni",25,-416.505033184121,60,89,2.31493952428721e-21,0
"3ni",25,-416.505033184121,60,90,7.97913375516591e-22,0
"3ni",25,-497.892460992539,80,81,2.65611319628993e-18,0
"3ni",25,-497.892460992539,80,82,3.00372811949864e-18,0
"3ni",25,-497.892460992539,80,83,2.77705404270361e-18,0
"3ni",25,-497.892460992539,80,84,2.87704804238852e-18,0
"3ni",25,-497.892460992539,80,85,2.92762877338138e-18,0
"3ni",25,-497.892460992539,80,86,3.20474223000455e-18,0
"3ni",25,-497.892460992539,80,87,4.00569820210993e-18,0
"3ni",25,-497.892460992539,80,88,4.07919428045631e-18,0
"3ni",25,-497.892460992539,80,89,3.58456836398115e-18,0
"3ni",25,-497.892460992539,80,90,3.85932806938925e-18,0
"3ni",26,-359.896037076376,40,41,-0.00101850934131088,0
"3ni",26,-359.896037076376,40,42,-0.000682337204788288,0
"3ni",26,-359.896037076376,40,43,-0.00103763344926536,0
"3ni",26,-359.896037076376,40,44,-0.000806950277049439,0
"3ni",26,-359.896037076376,40,45,-0.000967300280891296,0
"3ni",26,-359.896037076376,40,46,-0.00067035615156106,0
"3ni",26,-359.896037076376,40,47,-0.000862529214460726,0
"3ni",26,-359.896037076376,40,48,-0.00061580351308032,0
"3ni",26,-359.896037076376,40,49,-0.00100290428915735,0
"3ni",26,-359.896037076376,40,50,-0.000823803427755242,0
"3ni",26,-359.896037076376,40,51,-0.00157895592131266,0
"3ni",26,-359.896037076376,40,52,0.000154662342908065,0
"3ni",26,-359.896037076376,40,53,-0.000913188924112685,0
"3ni",26,-359.896037076376,40,54,-0.00181720125548759,0
"3ni",26,-359.896037076376,40,55,-0.00125596162756667,0
"3ni",26,-359.896037076376,40,56,-0.000940159470201325,0
"3ni",26,-359.896037076376,40,57,-0.000996242976943997,0
"3ni",26,-359.896037076376,40,58,-0.00141213992200597,0
"3ni",26,-359.896037076376,40,59,-0.00109870550802655,0
"3ni",26,-359.896037076376,40,60,-0.00170919146367729,0
"3ni",26,-359.896037076376,40,61,-0.0015015800557059,0
"3ni",26,-359.896037076376,40,62,-0.000992285546445283,0
"3ni",26,-359.896037076376,40,63,-0.000816847499015193,0
"3ni",26,-359.896037076376,40,64,-0.00130133352627127,0
"3ni",26,-359.896037076376,40,65,-0.000956492452387846,0
"3ni",26,-359.896037076376,40,66,-0.000317554889172271,0
"3ni",26,-359.896037076376,40,67,-0.00185930368018718,0
"3ni",26,-359.896037076376,40,68,-0.000706862600136795,0
"3ni",26,-359.896037076376,40,69,-0.00148947628388843,0
"3ni",26,-359.896037076376,40,70,-0.000900308957970242,0
"3ni",26,-359.896037076376,40,71,-0.0014278908291691,0
"3ni",26,-359.896037076376,40,72,-0.00150778891313504,0
"3ni",26,-359.896037076376,40,73,0.000511424000494888,0
"3ni",26,-359.896037076376,40,74,-7.08635047424458e-06,0
"3ni",26,-359.896037076376,40,75,-0.000676703678473039,0
"3ni",26,-359.896037076376,40,76,-0.000704840388864893,0
"3ni",26,-359.896037076376,40,77,-0.000598686655458592,0
"3ni",26,-359.896037076376,40,78,-0.00134007031398103,0
"3ni",26,-359.896037076376,40,79,-0.0010845130813574,0
"3ni",26,-359.896037076376,40,80,-0.00318455442783809,0
"3ni",26,-359.896037076376,40,81,-0.00129488787942801,0
"3ni",26,-359.896037076376,40,82,-0.00180083451232738,0
"3ni",26,-359.896037076376,40,83,-0.00114980870274613,0
"3ni",26,-359.896037076376,40,84,-0.000823755718555014,0
"3ni",26,-359.896037076376,40,85,-0.000971702112808164,0
"3ni",26,-359.896037076376,40,86,-0.000589542749742805,0
"3ni",26,-359.896037076376,40,87,-0.000632445320854381,0
"3ni",26,-359.896037076376,40,88,-0.000568108445902787,0
"3ni",26,-359.896037076376,40,89,-0.00102918756965502,0
"3ni",26,-359.896037076376,40,90,-0.00119003727032396,0
"3ni",26,-628.061370505582,60,61,-0.000429650414649937,0
"3ni",26,-628.061370505582,60,62,-5.32392092339846e-05,0
"3ni",26,-628.061370505582,60,63,6.06602463808043e-05,0
"3ni",26,-628.061370505582,60,64,-0.000315998153253051,0
"3ni",26,-628.061370505582,60,65,-7.99505856533863e-05,0
"3ni",26,-628.061370505582,60,66,0.000297543177642422,0
"3ni",26,-628.061370505582,60,67,-0.00076458662910126,0
"3ni",26,-628.061370505582,60,68,-6.37804509598187e-05,0
"3ni",26,-628.061370505582,60,69,-0.000500027388449498,0
"3ni",26,-628.061370505582,60,70,-0.000105251352123032,0
"3ni",26,-628.061370505582,60,71,-0.000640004558403135,0
"3ni",26,-628.061370505582,60,72,-0.000698607553782321,0
"3ni",26,-628.061370505582,60,73,0.000907596339949727,0
"3ni",26,-628.061370505582,60,74,0.000508442133713975,0
"3ni",26,-628.061370505582,60,75,-0.000157878003243031,0
"3ni",26,-628.061370505582,60,76,-0.000261191015606969,0
"3ni",26,-628.061370505582,60,77,-3.70674103058327e-05,0
"3ni",26,-628.061370505582,60,78,-0.000459323023551174,0
"3ni",26,-628.061370505582,60,79,-0.000324091744189204,0
"3ni",26,-628.061370505582,60,80,-0.00203550635124465,0
"3ni",26,-628.061370505582,60,81,-0.000461258299357316,0
"3ni",26,-628.061370505582,60,82,-0.000808935892788888,0
"3ni",26,-628.061370505582,60,83,-0.000267349125186378,0
"3ni",26,-628.061370505582,60,84,-9.48226350541643e-05,0
"3ni",26,-628.061370505582,60,85,-0.000309002397418684,0
"3ni",26,-628.061370505582,60,86,0.000151189768193297,0
"3ni",26,-628.061370505582,60,87,0.000185755809010147,0
"3ni",26,-628.061370505582,60,88,2.96752109372828e-05,0
"3ni",26,-628.061370505582,60,89,-0.000395534418046963,0
"3ni",26,-628.061370505582,60,90,-0.000477997489263983,0
"3ni",26,-817.596471683683,80,81,-0.000285074428833655,0
"3ni",26,-817.596471683683,80,82,-0.000498646004136756,0
"3ni",26,-817.596471683683,80,83,-0.000384511956632553,0
"3ni",26,-817.596471683683,80,84,-0.000436777728634325,0
"3ni",26,-817.596471683683,80,85,-0.000264427535228396,0
"3ni",26,-817.596471683683,80,86,-0.000320446247441973,0
"3ni",26,-817.596471683683,80,87,-0.000345138816276247,0
"3ni",26,-817.596471683683,80,88,-8.15957318181745e-05,0
"3ni",26,-817.596471683683,80,89,-0.000142885481198726,0
"3ni",26,-817.596471683683,80,90,-7.49776695942261e-05,0
"3ni",27,78.611331673599,40,41,0.00697307996247412,0
"3ni",27,78.611331673599,40,42,0.0070217791144293,0
"3ni",27,78.611331673599,40,43,0.00698291733948295,0
"3ni",27,78.611331673599,40,44,0.00707128065252451,0
"3ni",27,78.611331673599,40,45,0.00728658711705195,0
"3ni",27,78.611331673599,40,46,0.00733695918975484,0
"3ni",27,78.611331673599,40,47,0.00769785683076379,0
"3ni",27,78.611331673599,40,48,0.00775166295946336,0
"3ni",27,78.611331673599,40,49,0.00876808035807674,0
"3ni",27,78.611331673599,40,50,0.00900933461053637,0
"3ni",27,78.611331673599,40,51,0.0124053744209873,0
"3ni",27,78.611331673599,40,52,0.00892016151536114,0
"3ni",27,78.611331673599,40,53,0.00869006671483546,0
"3ni",27,78.611331673599,40,54,0.00909195670630232,0
"3ni",27,78.611331673599,40,55,0.00882474699033561,0
"3ni",27,78.611331673599,40,56,0.00960917215934629,0
"3ni",27,78.611331673599,40,57,0.010009248362503,0
"3ni",27,78.611331673599,40,58,0.00913451832984675,0
"3ni",27,78.611331673599,40,59,0.00944262471470732,0
"3ni",27,78.611331673599,40,60,0.00937014373002691,0
"3ni",27,78.611331673599,40,61,0.00944003361123174,0
"3ni",27,78.611331673599,40,62,0.00936524218303638,0
"3ni",27,78.611331673599,40,63,0.00956713486031792,0
"3ni",27,78.611331673599,40,64,0.0094980342357929,0
"3ni",27,78.611331673599,40,65,0.00968261937789621,0
"3ni",27,78.611331673599,40,66,0.00969051869485393,0
"3ni",27,78.611331673599,40,67,0.00960172997337774,0
"3ni",27,78.611331673599,40,68,0.00981114476011366,0
"3ni",27,78.611331673599,40,69,0.00979870974786963,0
"3ni",27,78.611331673599,40,70,0.00989025605744582,0
"3ni",27,78.611331673599,40,71,0.00973276208698919,0
"3ni",27,78.611331673599,40,72,0.0147199023119022,0
"3ni",27,78.611331673599,40,73,0.009838736068229,0
"3ni",27,78.611331673599,40,74,0.00962924150699029,0
"3ni",27,78.611331673599,40,75,0.00952913541977372,0
"3ni",27,78.611331673599,40,76,0.00945714818150968,0
"3ni",27,78.611331673599,40,77,0.00939420702769172,0
"3ni",27,78.611331673599,40,78,0.00940862694570184,0
"3ni",27,78.611331673599,40,79,0.00938558228214583,0
"3ni",27,78.611331673599,40,80,0.00912576680953251,0
"3ni",27,78.611331673599,40,81,0.0090581941939419,0
"3ni",27,78.611331673599,40,82,0.00905208769856991,0
"3ni",27,78.611331673599,40,83,0.00916225990346427,0
"3ni",27,78.611331673599,40,84,0.00901957211271141,0
"3ni",27,78.611331673599,40,85,0.00896116316376925,0
"3ni",27,78.611331673599,40,86,0.00920536963919607,0
"3ni",27,78.611331673599,40,87,0.0112225416856525,0
"3ni",27,78.611331673599,40,88,0.00915565517713507,0
"3ni",27,78.611331673599,40,89,0.00897624780830248,0
"3ni",27,78.611331673599,40,90,0.00914151852169868,0
"3ni",27,7.88851113320946,60,61,1.5069781483469e-11,0
"3ni",27,7.88851113320946,60,62,1.40432261671092e-11,0
"3ni",27,7.88851113320946,60,63,1.76246651049443e-11,0
"3ni",27,7.88851113320946,60,64,1.60287245373024e-11,0
"3ni",27,7.88851113320946,60,65,1.7969807513868e-11,0
"3ni",27,7.88851113320946,60,66,1.74916479854607e-11,0
"3ni",27,7.88851113320946,60,67,1.61834365964358e-11,0
"3ni",27,7.88851113320946,60,68,1.94442103006505e-11,0
"3ni",27,7.88851113320946,60,69,1.87956768310449e-11,0
"3ni",27,7.88851113320946,60,70,2.13339555926037e-11,0
"3ni",27,7.88851113320946,60,71,1.6592131374048e-11,0
"3ni",27,7.88851113320946,60,72,1.392590972549e-10,0
"3ni",27,7.88851113320946,60,73,2.16649974471834e-11,0
"3ni",27,7.88851113320946,60,74,1.55056949660989e-11,0
"3ni",27,7.88851113320946,60,75,1.56276612017932e-11,0
"3ni",27,7.88851113320946,60,76,1.38175356853743e-11,0
"3ni",27,7.88851113320946,60,77,1.36210563884196e-11,0
"3ni",27,7.88851113320946,60,78,1.43129488816763e-11,0
"3ni",27,7.88851113320946,60,79,1.4486573142688e-11,0
"3ni",27,7.88851113320946,60,80,1.10183538589532e-11,0
"3ni",27,7.88851113320946,60,81,1.06757272681334e-11,0
"3ni",27,7.88851113320946,60,82,1.10615261717689e-11,0
"3ni",27,7.88851113320946,60,83,1.35015045107763e-11,0
"3ni",27,7.88851113320946,60,84,1.41282618137334e-11,0
"3ni",27,7.88851113320946,60,85,1.0917882504355e-11,0
"3ni",27,7.88851113320946,60,86,1.36387254341519e-11,0
"3ni",27,7.88851113320946,60,87,6.73202134525622e-11,0
"3ni",27,7.88851113320946,60,88,1.23406527736351e-11,0
"3ni",27,7.88851113320946,60,89,7.96807402615259e-12,0
"3ni",27,7.88851113320946,60,90,1.06036833186462e-11,0
"3ni",27,-168.621752151876,80,81,9.26257894202568e-11,0
"3ni",27,-168.621752151876,80,82,1.18675854835778e-10,0
"3ni",27,-168.621752151876,80,83,2.62971245973917e-10,0
"3ni",27,-168.621752151876,80,84,4.88520488787515e-10,0
"3ni",27,-168.621752151876,80,85,3.66361615437794e-10,0
"3ni",27,-168.621752151876,80,86,4.49872453689042e-10,0
"3ni",27,-168.621752151876,80,87,1.38510555023328e-09,0
"3ni",27,-168.621752151876,80,88,5.26349484582541e-10,0
"3ni",27,-168.621752151876,80,89,2.52762893406932e-10,0
"3ni",27,-168.621752151876,80,90,3.40008976429357e-10,0
"3ni",28,-147.028196342131,40,41,-0.00198232250713948,0
"3ni",28,-147.028196342131,40,42,-0.0416491146684304,0
"3ni",28,-147.028196342131,40,43,-0.00940218587637534,1
"3ni",28,-147.028196342131,40,44,-0.0371885715452583,1
"3ni",28,-147.028196342131,40,45,0.0130427475598855,0
"3ni",28,-147.028196342131,40,46,0.0214725629945485,0
"3ni",28,-147.028196342131,40,47,0.0954127077762256,0
"3ni",28,-147.028196342131,40,48,0.0890920388028311,0
"3ni",28,-147.028196342131,40,49,0.0773106354133752,0
"3ni",28,-147.028196342131,40,50,0.100681238275449,0
"3ni",28,-147.028196342131,40,51,0.0856562382342056,0
"3ni",28,-147.028196342131,40,52,0.0729105514484744,0
"3ni",28,-147.028196342131,40,53,0.0745356089867289,0
"3ni",28,-147.028196342131,40,54,0.0463478865574545,0
"3ni",28,-147.028196342131,40,55,0.0261618480243084,0
"3ni",28,-147.028196342131,40,56,-0.00757361168992837,0
"3ni",28,-147.028196342131,40,57,-0.00631204993288637,0
"3ni",28,-147.028196342131,40,58,-0.00182573144679946,0
"3ni",28,-147.028196342131,40,59,-0.0110859374865093,0
"3ni",28,-147.028196342131,40,60,-0.0388417146256459,0
"3ni",28,-147.028196342131,40,61,-0.0350057330378985,0
"3ni",28,-147.028196342131,40,62,0.00468564701860766,0
"3ni",28,-147.028196342131,40,63,-0.0638442509444518,0
"3ni",28,-147.028196342131,40,64,-0.0305031401895239,0
"3ni",28,-147.028196342131,40,65,-0.0378811205739495,1
"3ni",28,-147.028196342131,40,66,-0.01885430692487,1
"3ni",28,-147.028196342131,40,67,-0.0809038677417668,1
"3ni",28,-147.028196342131,40,68,-0.076285919273302,1
"3ni",28,-147.028196342131,40,69,-0.0806572345885245,0
"3ni",28,-147.028196342131,40,70,-0.0836697296602076,1
"3ni",28,-147.028196342131,40,71,-0.0595597119052282,0
"3ni",28,-147.028196342131,40,72,-0.0557709439081288,1
"3ni",28,-147.028196342131,40,73,-0.0408510083306983,0
"3ni",28,-147.028196342131,40,74,-0.00603513317416282,1
"3ni",28,-147.028196342131,40,75,0.00883661896925797,0
"3ni",28,-147.028196342131,40,76,-0.0769570894721986,1
"3ni",28,-147.028196342131,40,77,-0.0476060199652717,1
"3ni",28,-147.028196342131,40,78,-0.00664368115008779,0
"3ni",28,-147.028196342131,40,79,0.0841512135330161,0
"3ni",28,-147.028196342131,40,80,0.099847538788778,0
"3ni",28,-147.028196342131,40,81,0.0180497329798336,0
"3ni",28,-147.028196342131,40,82,0.0833605297819174,0
"3ni",28,-147.028196342131,40,83,0.0557287463543448,1
"3ni",28,-147.028196342131,40,84,0.0117967597124699,1
"3ni",28,-147.028196342131,40,85,-0.0419463319180356,0
"3ni",28,-147.028196342131,40,86,-0.0100808787107091,0
"3ni",28,-147.028196342131,40,87,-0.0403036045087641,0
"3ni",28,-147.028196342131,40,88,0.0170219294607081,1
"3ni",28,-147.028196342131,40,89,0.0362517844758939,1
"3ni",28,-147.028196342131,40,90,-0.027074725772143,1
"3ni",28,-275.258872894323,60,61,0.04772978003407,0
"3ni",28,-275.258872894323,60,62,0.0718671425223628,0
"3ni",28,-275.258872894323,60,63,-0.0173113371518703,0
"3ni",28,-275.258872894323,60,64,0.105585841978559,0
"3ni",28,-275.258872894323,60,65,0.0244879141842562,1
"3ni",28,-275.258872894323,60,66,0.126343354401841,1
"3ni",28,-275.258872894323,60,67,-0.0137279171152014,1
"3ni",28,-275.258872894323,60,68,0.0325346043211611,1
"3ni",28,-275.258872894323,60,69,0.012429687319094,0
"3ni",28,-275.258872894323,60,70,0.0924536936151315,1
"3ni",28,-275.258872894323,60,71,0.00334539700116602,0
"3ni",28,-275.258872894323,60,72,0.10431743382069,1
"3ni",28,-275.258872894323,60,73,0.14989045708075,0
"3ni",28,-275.258872894323,60,74,0.112927869611625,1
"3ni",28,-275.258872894323,60,75,0.198096015967717,0
"3ni",28,-275.258872894323,60,76,0.176717412246426,1
"3ni",28,-275.258872894323,60,77,0.0830374771051681,1
"3ni",28,-275.258872894323,60,78,0.208198744569092,0
"3ni",28,-275.258872894323,60,79,0.0595844521909798,0
"3ni",28,-275.258872894323,60,80,0.0714399167548009,0
"3ni",28,-275.258872894323,60,81,-0.0032546567241775,0
"3ni",28,-275.258872894323,60,82,0.0225851108430275,0
"3ni",28,-275.258872894323,60,83,0.0535875951434367,1
"3ni",28,-275.258872894323,60,84,0.229408188189786,1
"3ni",28,-275.258872894323,60,85,0.118784218884353,0
"3ni",28,-275.258872894323,60,86,0.0790979245737584,0
"3ni",28,-275.258872894323,60,87,0.137264078387855,0
"3ni",28,-275.258872894323,60,88,0.0243303507342134,1
"3ni",28,-275.258872894323,60,89,0.0255543179882944,1
"3ni",28,-275.258872894323,60,90,0.0788799023261485,1
"3ni",28,-188.826200528333,80,81,0.294400215029168,0
"3ni",28,-188.826200528333,80,82,0.247884442851007,0
"3ni",28,-188.826200528333,80,83,0.316453464355178,1
"3ni",28,-188.826200528333,80,84,0.606252717740933,1
"3ni",28,-188.826200528333,80,85,0.54271512221375,0
"3ni",28,-188.826200528333,80,86,0.52585062541124,0
"3ni",28,-188.826200528333,80,87,0.557391936421535,0
"3ni",28,-188.826200528333,80,88,0.365444509257863,1
"3ni",28,-188.826200528333,80,89,0.343758480560728,1
"3ni",28,-188.826200528333,80,90,0.481292540185477,1
