"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"9ni",74,-123.344824010085,60,73,0,0
"9ni",74,-123.344824010085,60,74,0,0
"9ni",74,-123.344824010085,60,75,0,0
"9ni",74,-123.344824010085,60,76,0,0
"9ni",74,-123.344824010085,60,77,0,0
"9ni",74,-123.344824010085,60,78,0,0
"9ni",74,-123.344824010085,60,79,0,0
"9ni",74,-123.344824010085,60,80,0,0
"9ni",74,-123.344824010085,60,81,0,0
"9ni",74,-123.344824010085,60,82,0,0
"9ni",74,-123.344824010085,60,83,0,0
"9ni",74,-123.344824010085,60,84,0,0
"9ni",74,-123.344824010085,60,85,0,0
"9ni",74,-123.344824010085,60,86,0,0
"9ni",74,-123.344824010085,60,87,0,0
"9ni",74,-123.344824010085,60,88,0,0
"9ni",74,-123.344824010085,60,89,0,0
"9ni",74,-123.344824010085,60,90,0,0
"9ni",74,-252.075626621102,80,81,1.37336932885353e-268,0
"9ni",74,-252.075626621102,80,82,1.81962538398606e-268,0
"9ni",74,-252.075626621102,80,83,1.9265768956756e-268,0
"9ni",74,-252.075626621102,80,84,3.86981808912598e-268,0
"9ni",74,-252.075626621102,80,85,2.73793908332364e-268,0
"9ni",74,-252.075626621102,80,86,1.93984978256945e-268,0
"9ni",74,-252.075626621102,80,87,2.38181879769176e-268,0
"9ni",74,-252.075626621102,80,88,1.98839052044484e-268,0
"9ni",74,-252.075626621102,80,89,1.95542061345165e-268,0
"9ni",74,-252.075626621102,80,90,1.91794418264329e-268,0
"9ni",77,-53.1517896071817,40,41,0.00303278573847074,0
"9ni",77,-53.1517896071817,40,42,-0.060897796098886,0
"9ni",77,-53.1517896071817,40,43,-0.0235073411891824,0
"9ni",77,-53.1517896071817,40,44,-0.00775369062883887,0
"9ni",77,-53.1517896071817,40,45,-0.00324769486506513,0
"9ni",77,-53.1517896071817,40,46,0.0111763127920266,1
"9ni",77,-53.1517896071817,40,47,-0.0387490266392943,0
"9ni",77,-53.1517896071817,40,48,-0.0330505966557018,0
"9ni",77,-53.1517896071817,40,49,-0.00205143751660072,0
"9ni",77,-53.1517896071817,40,50,-0.0270593060164068,0
"9ni",77,-53.1517896071817,40,51,0.00750536329862956,1
"9ni",77,-53.1517896071817,40,52,0.0374241073851536,0
"9ni",77,-53.1517896071817,40,53,-0.00931025932481823,1
"9ni",77,-53.1517896071817,40,54,0.0705307065050786,0
"9ni",77,-53.1517896071817,40,55,0.0624347346921438,0
"9ni",77,-53.1517896071817,40,56,0.0361005923264093,0
"9ni",77,-53.1517896071817,40,57,0.024437758192138,0
"9ni",77,-53.1517896071817,40,58,0.00147843812859398,0
"9ni",77,-53.1517896071817,40,59,-0.0170225329327486,0
"9ni",77,-53.1517896071817,40,60,-0.0433624817342193,0
"9ni",77,-53.1517896071817,40,61,-0.0636555976208242,0
"9ni",77,-53.1517896071817,40,62,-0.107980792496913,0
"9ni",77,-53.1517896071817,40,63,-0.185240413431613,0
"9ni",77,-53.1517896071817,40,64,-0.207534058357945,0
"9ni",77,-53.1517896071817,40,65,-0.242372579121971,0
"9ni",77,-53.1517896071817,40,66,-0.321921070213803,0
"9ni",77,-53.1517896071817,40,67,-0.358405475187833,0
"9ni",77,-53.1517896071817,40,68,-0.339555924572616,0
"9ni",77,-53.1517896071817,40,69,-0.294109219549539,0
"9ni",77,-53.1517896071817,40,70,-0.304874172394383,0
"9ni",77,-53.1517896071817,40,71,-0.33293773531853,0
"9ni",77,-53.1517896071817,40,72,-0.266415771433123,0
"9ni",77,-53.1517896071817,40,73,-0.231528816330461,0
"9ni",77,-53.1517896071817,40,74,-0.186486270087809,0
"9ni",77,-53.1517896071817,40,75,-0.168978526143174,0
"9ni",77,-53.1517896071817,40,76,-0.185162759107608,0
"9ni",77,-53.1517896071817,40,77,-0.155833007414932,0
"9ni",77,-53.1517896071817,40,78,-0.134406472896266,0
"9ni",77,-53.1517896071817,40,79,-0.120240721289727,0
"9ni",77,-53.1517896071817,40,80,-0.133000002504049,0
"9ni",77,-53.1517896071817,40,81,-0.156484526911566,0
"9ni",77,-53.1517896071817,40,82,-0.161876139118342,0
"9ni",77,-53.1517896071817,40,83,-0.10699664075441,0
"9ni",77,-53.1517896071817,40,84,-0.101202496132402,0
"9ni",77,-53.1517896071817,40,85,-0.0583368636822269,0
"9ni",77,-53.1517896071817,40,86,-0.0607564667383674,0
"9ni",77,-53.1517896071817,40,87,-0.0732825334289596,0
"9ni",77,-53.1517896071817,40,88,-0.0432198261539508,0
"9ni",77,-53.1517896071817,40,89,0.00112459048041806,0
"9ni",77,-53.1517896071817,40,90,0.0522817348004144,0
"9ni",77,-153.512126410478,60,61,0.0948673782428721,0
"9ni",77,-153.512126410478,60,62,0.0882640474599177,0
"9ni",77,-153.512126410478,60,63,0.0983390713232594,0
"9ni",77,-153.512126410478,60,64,0.0925426725867546,0
"9ni",77,-153.512126410478,60,65,0.0989093395655819,0
"9ni",77,-153.512126410478,60,66,0.114181428202147,0
"9ni",77,-153.512126410478,60,67,0.150455269397937,0
"9ni",77,-153.512126410478,60,68,0.163061016723902,0
"9ni",77,-153.512126410478,60,69,0.153973601711517,0
"9ni",77,-153.512126410478,60,70,0.147709031837093,0
"9ni",77,-153.512126410478,60,71,0.140238938229533,0
"9ni",77,-153.512126410478,60,72,0.141609753258531,0
"9ni",77,-153.512126410478,60,73,0.130810174406946,0
"9ni",77,-153.512126410478,60,74,0.13284978031226,0
"9ni",77,-153.512126410478,60,75,0.143301138959744,0
"9ni",77,-153.512126410478,60,76,0.167198812829737,0
"9ni",77,-153.512126410478,60,77,0.167577581873111,0
"9ni",77,-153.512126410478,60,78,0.167593270758639,0
"9ni",77,-153.512126410478,60,79,0.169791341302162,0
"9ni",77,-153.512126410478,60,80,0.184597741722377,0
"9ni",77,-153.512126410478,60,81,0.201997562616564,0
"9ni",77,-153.512126410478,60,82,0.199071143916053,0
"9ni",77,-153.512126410478,60,83,0.175037187654055,0
"9ni",77,-153.512126410478,60,84,0.178872733436559,0
"9ni",77,-153.512126410478,60,85,0.171994891462115,0
"9ni",77,-153.512126410478,60,86,0.166276409069778,0
"9ni",77,-153.512126410478,60,87,0.180111732943164,0
"9ni",77,-153.512126410478,60,88,0.165832311238236,0
"9ni",77,-153.512126410478,60,89,0.155182595074622,0
"9ni",77,-153.512126410478,60,90,0.147534635318142,0
"9ni",77,-288.998770104614,80,81,0.0645881229668291,0
"9ni",77,-288.998770104614,80,82,0.0289091790053943,0
"9ni",77,-288.998770104614,80,83,0.0276345597719406,0
"9ni",77,-288.998770104614,80,84,0.0668546030207859,0
"9ni",77,-288.998770104614,80,85,0.0502161884462321,0
"9ni",77,-288.998770104614,80,86,0.0284230724445326,0
"9ni",77,-288.998770104614,80,87,0.0615732079717024,0
"9ni",77,-288.998770104614,80,88,0.0295702723784362,0
"9ni",77,-288.998770104614,80,89,0.109635447344808,0
"9ni",77,-288.998770104614,80,90,0.0661735894953618,0
"9ni",78,-341.228235474069,40,41,0.11704343281524,0
"9ni",78,-341.228235474069,40,42,-0.0917904861489984,0
"9ni",78,-341.228235474069,40,43,-0.110792869242102,0
"9ni",78,-341.228235474069,40,44,0.0645659610317566,0
"9ni",78,-341.228235474069,40,45,-0.000376480239102528,0
"9ni",78,-341.228235474069,40,46,0.0431404632847245,0
"9ni",78,-341.228235474069,40,47,-0.0724949234378923,0
"9ni",78,-341.228235474069,40,48,0.0936749067440218,0
"9ni",78,-341.228235474069,40,49,-0.236548250070091,1
"9ni",78,-341.228235474069,40,50,0.189050639587802,0
"9ni",78,-341.228235474069,40,51,-0.152418289044289,0
"9ni",78,-341.228235474069,40,52,0.1183914273924,0
"9ni",78,-341.228235474069,40,53,-0.113818538832427,0
"9ni",78,-341.228235474069,40,54,0.0757340739219684,0
"9ni",78,-341.228235474069,40,55,-0.0163561920994614,0
"9ni",78,-341.228235474069,40,56,0.0742723134609868,0
"9ni",78,-341.228235474069,40,57,0.034139477237445,0
"9ni",78,-341.228235474069,40,58,-0.0723926691602278,0
"9ni",78,-341.228235474069,40,59,0.0840908462982205,0
"9ni",78,-341.228235474069,40,60,0.0186836372928673,0
"9ni",78,-341.228235474069,40,61,0.0773126760521688,0
"9ni",78,-341.228235474069,40,62,-0.0592697912448491,0
"9ni",78,-341.228235474069,40,63,0.127750294984209,0
"9ni",78,-341.228235474069,40,64,-0.0202934513957566,0
"9ni",78,-341.228235474069,40,65,0.0756739266303201,0
"9ni",78,-341.228235474069,40,66,0.00141439827631473,0
"9ni",78,-341.228235474069,40,67,0.0367209161745942,0
"9ni",78,-341.228235474069,40,68,-0.00184748557818637,0
"9ni",78,-341.228235474069,40,69,0.00852722839718145,0
"9ni",78,-341.228235474069,40,70,-0.0144665397071629,0
"9ni",78,-341.228235474069,40,71,-0.0153046679379016,0
"9ni",78,-341.228235474069,40,72,-0.0316925129875536,0
"9ni",78,-341.228235474069,40,73,-0.0380066812287195,0
"9ni",78,-341.228235474069,40,74,-0.0517821128420131,0
"9ni",78,-341.228235474069,40,75,-0.061013574261051,0
"9ni",78,-341.228235474069,40,76,-0.07393973253764,0
"9ni",78,-341.228235474069,40,77,-0.0848621317131728,0
"9ni",78,-341.228235474069,40,78,-0.0976707821423165,0
"9ni",78,-341.228235474069,40,79,-0.109620313752903,0
"9ni",78,-341.228235474069,40,80,-0.122540641875334,0
"9ni",78,-341.228235474069,40,81,-0.13507827360916,0
"9ni",78,-341.228235474069,40,82,-0.148075496774544,0
"9ni",78,-341.228235474069,40,83,-0.160836969327139,0
"9ni",78,-341.228235474069,40,84,-0.173726301444062,0
"9ni",78,-341.228235474069,40,85,-0.186360416751004,0
"9ni",78,-341.228235474069,40,86,-0.198869911828237,0
"9ni",78,-341.228235474069,40,87,-0.211022297085695,0
"9ni",78,-341.228235474069,40,88,-0.222837158323859,0
"9ni",78,-341.228235474069,40,89,-0.234159284201705,0
"9ni",78,-341.228235474069,40,90,-0.244960662289542,0
"9ni",78,-434.401142288279,60,61,0.0178227842604909,0
"9ni",78,-434.401142288279,60,62,0.0206799517505012,0
"9ni",78,-434.401142288279,60,63,0.00735085324732099,0
"9ni",78,-434.401142288279,60,64,0.00487504114689918,0
"9ni",78,-434.401142288279,60,65,-0.00266294699260683,0
"9ni",78,-434.401142288279,60,66,-0.010549276665906,0
"9ni",78,-434.401142288279,60,67,-0.0188475517602724,0
"9ni",78,-434.401142288279,60,68,-0.0276005429914278,0
"9ni",78,-434.401142288279,60,69,-0.0368383815173718,0
"9ni",78,-434.401142288279,60,70,-0.0465832887181649,0
"9ni",78,-434.401142288279,60,71,-0.0568522707370466,0
"9ni",78,-434.401142288279,60,72,-0.067658617273461,0
"9ni",78,-434.401142288279,60,73,-0.0790126928405129,0
"9ni",78,-434.401142288279,60,74,-0.0909223037075723,0
"9ni",78,-434.401142288279,60,75,-0.103392805333298,0
"9ni",78,-434.401142288279,60,76,-0.116427047032539,0
"9ni",78,-434.401142288279,60,77,-0.130025211644505,0
"9ni",78,-434.401142288279,60,78,-0.144184585783845,0
"9ni",78,-434.401142288279,60,79,-0.158899283799429,0
"9ni",78,-434.401142288279,60,80,-0.174159941786816,0
"9ni",78,-434.401142288279,60,81,-0.189953394566052,0
"9ni",78,-434.401142288279,60,82,-0.206262347088556,0
"9ni",78,-434.401142288279,60,83,-0.223065051467458,0
"9ni",78,-434.401142288279,60,84,-0.240335001234731,0
"9ni",78,-434.401142288279,60,85,-0.258040655184639,0
"9ni",78,-434.401142288279,60,86,-0.276145204025516,0
"9ni",78,-434.401142288279,60,87,-0.294606393835844,0
"9ni",78,-434.401142288279,60,88,-0.313376420834365,0
"9ni",78,-434.401142288279,60,89,-0.332401912068792,0
"9ni",78,-434.401142288279,60,90,-0.351624006156982,0
"9ni",78,-460.896396211425,80,81,-0.00631321068667368,0
"9ni",78,-460.896396211425,80,82,-0.00682826693733141,0
"9ni",78,-460.896396211425,80,83,-0.00733079747111898,0
"9ni",78,-460.896396211425,80,84,-0.00782115315711596,0
"9ni",78,-460.896396211425,80,85,-0.00829969219295146,0
"9ni",78,-460.896396211425,80,86,-0.00876677699138639,0
"9ni",78,-460.896396211425,80,87,-0.00922277097260116,0
"9ni",78,-460.896396211425,80,88,-0.00966803559892426,0
"9ni",78,-460.896396211425,80,89,-0.0101029278094065,0
"9ni",78,-460.896396211425,80,90,-0.0105277979062808,0
"9ni",79,-245.757738583646,40,41,-1.55821311299295e-257,0
"9ni",79,-245.757738583646,40,42,-1.59820833049427e-257,0
"9ni",79,-245.757738583646,40,43,-1.56600120699478e-257,0
"9ni",79,-245.757738583646,40,44,-1.58478314722503e-257,0
"9ni",79,-245.757738583646,40,45,-1.58970747587756e-257,0
"9ni",79,-245.757738583646,40,46,-1.67768372655109e-257,0
"9ni",79,-245.757738583646,40,47,-1.52857333925729e-257,0
"9ni",79,-245.757738583646,40,48,-1.67588798208803e-257,0
"9ni",79,-245.757738583646,40,49,-1.60342804805571e-257,0
"9ni",79,-245.757738583646,40,50,-1.62208150115712e-257,0
"9ni",79,-245.757738583646,40,51,-1.6027177819039e-257,0
"9ni",79,-245.757738583646,40,52,-1.54737557176775e-257,0
"9ni",79,-245.757738583646,40,53,-1.64112063141495e-257,0
"9ni",79,-245.757738583646,40,54,-1.57688773825863e-257,0
"9ni",79,-245.757738583646,40,55,-1.73073889334933e-257,0
"9ni",79,-245.757738583646,40,56,-1.60415374567755e-257,0
"9ni",79,-245.757738583646,40,57,-1.53477524251226e-257,0
"9ni",79,-245.757738583646,40,58,-1.61144431066384e-257,0
"9ni",79,-245.757738583646,40,59,-1.63357234437263e-257,0
"9ni",79,-245.757738583646,40,60,-1.59438574078165e-257,0
"9ni",79,-245.757738583646,40,61,-1.61217434121267e-257,0
"9ni",79,-245.757738583646,40,62,-1.65660537535424e-257,0
"9ni",79,-245.757738583646,40,63,-1.53707202533626e-257,0
"9ni",79,-245.757738583646,40,64,-1.5492440503843e-257,0
"9ni",79,-245.757738583646,40,65,-1.68577837276773e-257,0
"9ni",79,-245.757738583646,40,66,-1.59962512656984e-257,0
"9ni",79,-245.757738583646,40,67,-1.54542223296267e-257,0
"9ni",79,-245.757738583646,40,68,-1.66918463001832e-257,0
"9ni",79,-245.757738583646,40,69,-1.59807884903782e-257,0
"9ni",79,-245.757738583646,40,70,-1.7195406386715e-257,0
"9ni",79,-245.757738583646,40,71,-1.64739036452959e-257,1
"9ni",79,-245.757738583646,40,72,-1.61653096328465e-257,1
"9ni",79,-245.757738583646,40,73,-1.9413198648252e-257,0
"9ni",79,-245.757738583646,40,74,-1.54270874080727e-257,0
"9ni",79,-245.757738583646,40,75,-1.69395896618394e-257,0
"9ni",79,-245.757738583646,40,76,-1.55067677667781e-257,0
"9ni",79,-245.757738583646,40,77,-1.71932122152648e-257,0
"9ni",79,-245.757738583646,40,78,-1.59412190626114e-257,0
"9ni",79,-245.757738583646,40,79,-1.68594679552937e-257,0
"9ni",79,-245.757738583646,40,80,-1.6347875227439e-257,0
"9ni",79,-245.757738583646,40,81,-1.49415888881938e-257,0
"9ni",79,-245.757738583646,40,82,-1.71648436766525e-257,0
"9ni",79,-245.757738583646,40,83,-1.51067462235235e-257,0
"9ni",79,-245.757738583646,40,84,-1.57726612728603e-257,0
"9ni",79,-245.757738583646,40,85,-1.76798766099805e-257,0
"9ni",79,-245.757738583646,40,86,-1.66599904383367e-257,0
"9ni",79,-245.757738583646,40,87,-1.61689292191681e-257,0
"9ni",79,-245.757738583646,40,88,-1.88146205357102e-257,0
"9ni",79,-245.757738583646,40,89,-1.58968628821086e-257,0
"9ni",79,-245.757738583646,40,90,-1.72663556561753e-257,0
"9ni",79,-394.55893493609,60,61,6.87497860247152e-247,0
"9ni",79,-394.55893493609,60,62,7.22983581080219e-247,0
"9ni",79,-394.55893493609,60,63,5.31812210170019e-247,0
"9ni",79,-394.55893493609,60,64,4.65730810075209e-247,0
"9ni",79,-394.55893493609,60,65,6.1656413276369e-247,0
"9ni",79,-394.55893493609,60,66,5.22823789192468e-247,0
"9ni",79,-394.55893493609,60,67,5.29752451059672e-247,0
"9ni",79,-394.55893493609,60,68,7.18958477881703e-247,0
"9ni",79,-394.55893493609,60,69,6.93471192042831e-247,0
"9ni",79,-394.55893493609,60,70,8.21628828312691e-247,0
"9ni",79,-394.55893493609,60,71,7.66705634193444e-247,1
"9ni",79,-394.55893493609,60,72,8.37190105643131e-247,1
"9ni",79,-394.55893493609,60,73,1.11039347577796e-246,0
"9ni",79,-394.55893493609,60,74,8.03168837026288e-247,0
"9ni",79,-394.55893493609,60,75,8.62376598905734e-247,0
"9ni",79,-394.55893493609,60,76,6.78376945328797e-247,0
"9ni",79,-394.55893493609,60,77,9.15268641629465e-247,0
"9ni",79,-394.55893493609,60,78,7.55488338130424e-247,0
"9ni",79,-394.55893493609,60,79,8.92623079690623e-247,0
"9ni",79,-394.55893493609,60,80,7.48524824106194e-247,0
"9ni",79,-394.55893493609,60,81,6.49456602424164e-247,0
"9ni",79,-394.55893493609,60,82,7.14969599095222e-247,0
"9ni",79,-394.55893493609,60,83,6.38692042016903e-247,0
"9ni",79,-394.55893493609,60,84,7.37263984929655e-247,0
"9ni",79,-394.55893493609,60,85,8.67135380732691e-247,0
"9ni",79,-394.55893493609,60,86,8.98156034522283e-247,0
"9ni",79,-394.55893493609,60,87,7.85949591182551e-247,0
"9ni",79,-394.55893493609,60,88,1.16480506812769e-246,0
"9ni",79,-394.55893493609,60,89,9.0971883941668e-247,0
"9ni",79,-394.55893493609,60,90,1.02058618720754e-246,0
"9ni",79,-618.498794329344,80,81,0.0951236314611546,0
"9ni",79,-618.498794329344,80,82,0.0970422959431345,0
"9ni",79,-618.498794329344,80,83,0.0867124912914756,0
"9ni",79,-618.498794329344,80,84,0.0914700140284791,0
"9ni",79,-618.498794329344,80,85,0.123168157184577,0
"9ni",79,-618.498794329344,80,86,0.135240043632035,0
"9ni",79,-618.498794329344,80,87,0.123414357052747,0
"9ni",79,-618.498794329344,80,88,0.160446102064622,0
"9ni",79,-618.498794329344,80,89,0.16099331309587,0
"9ni",79,-618.498794329344,80,90,0.157374819797936,0
"9ni",81,-676.712914008306,40,41,-1.26560551257076e-42,0
"9ni",81,-676.712914008306,40,42,-1.10771341676806e-42,0
"9ni",81,-676.712914008306,40,43,-9.9570386724839e-43,0
"9ni",81,-676.712914008306,40,44,-8.91364071938832e-43,0
"9ni",81,-676.712914008306,40,45,-9.95641687325265e-43,0
"9ni",81,-676.712914008306,40,46,-8.32452799284308e-43,0
"9ni",81,-676.712914008306,40,47,-9.37640589381178e-43,0
"9ni",81,-676.712914008306,40,48,-8.06545650147113e-43,1
"9ni",81,-676.712914008306,40,49,3.47053578944699e-41,0
"9ni",81,-676.712914008306,40,50,-3.89355665223125e-42,0
"9ni",81,-676.712914008306,40,51,-4.28867665864738e-42,0
"9ni",81,-676.712914008306,40,52,-4.84388479146492e-42,0
"9ni",81,-676.712914008306,40,53,-4.19630374011138e-42,0
"9ni",81,-676.712914008306,40,54,-3.67158909185373e-42,0
"9ni",81,-676.712914008306,40,55,-3.23188093468646e-42,0
"9ni",81,-676.712914008306,40,56,-3.58452581019891e-42,0
"9ni",81,-676.712914008306,40,57,-2.92364768650117e-42,0
"9ni",81,-676.712914008306,40,58,-2.51752830403123e-42,0
"9ni",81,-676.712914008306,40,59,-2.68449718367134e-42,0
"9ni",81,-676.712914008306,40,60,-2.35197766570001e-42,0
"9ni",81,-676.712914008306,40,61,-2.04120079687671e-42,0
"9ni",81,-676.712914008306,40,62,-2.26142961139984e-42,0
"9ni",81,-676.712914008306,40,63,-2.50541885749708e-42,0
"9ni",81,-676.712914008306,40,64,-2.77584359425502e-42,0
"9ni",81,-676.712914008306,40,65,-2.53559504395917e-42,0
"9ni",81,-676.712914008306,40,66,-2.80826599645421e-42,0
"9ni",81,-676.712914008306,40,67,9.83899863489634e-41,0
"9ni",81,-676.712914008306,40,68,-1.45742867553782e-41,0
"9ni",81,-676.712914008306,40,69,-1.22434647720168e-41,0
"9ni",81,-676.712914008306,40,70,-1.11959805872357e-41,0
"9ni",81,-676.712914008306,40,71,-9.66386767207619e-42,0
"9ni",81,-676.712914008306,40,72,-8.43010113215699e-42,0
"9ni",81,-676.712914008306,40,73,-7.39700899794605e-42,0
"9ni",81,-676.712914008306,40,74,-6.52819168261668e-42,0
"9ni",81,-676.712914008306,40,75,-5.78577389893989e-42,0
"9ni",81,-676.712914008306,40,76,-5.78913585076645e-42,0
"9ni",81,-676.712914008306,40,77,-6.4000770493321e-42,0
"9ni",81,-676.712914008306,40,78,-7.07805068234437e-42,0
"9ni",81,-676.712914008306,40,79,-5.40660682429492e-42,0
"9ni",81,-676.712914008306,40,80,-4.60044500513693e-42,0
"9ni",81,-676.712914008306,40,81,-3.97630333741599e-42,0
"9ni",81,-676.712914008306,40,82,-3.4860882730155e-42,0
"9ni",81,-676.712914008306,40,83,-3.84160892729732e-42,0
"9ni",81,-676.712914008306,40,84,-3.09456613042806e-42,0
"9ni",81,-676.712914008306,40,85,-2.6934704831962e-42,0
"9ni",81,-676.712914008306,40,86,-2.38258696983746e-42,0
"9ni",81,-676.712914008306,40,87,-2.13300707174682e-42,0
"9ni",81,-676.712914008306,40,88,-2.33358210522895e-42,0
"9ni",81,-676.712914008306,40,89,-1.9472153103822e-42,0
"9ni",81,-676.712914008306,40,90,-1.99375228536896e-42,0
"9ni",81,-796.996155588443,60,61,0.0144216842347047,0
"9ni",81,-796.996155588443,60,62,0.0175383921863768,0
"9ni",81,-796.996155588443,60,63,0.0182720794858506,0
"9ni",81,-796.996155588443,60,64,0.0186214021914149,0
"9ni",81,-796.996155588443,60,65,0.0151527110696477,0
"9ni",81,-796.996155588443,60,66,0.0264540600268655,0
"9ni",81,-796.996155588443,60,67,-0.193377236601687,0
"9ni",81,-796.996155588443,60,68,0.0436476278561498,0
"9ni",81,-796.996155588443,60,69,0.0169202832087999,0
"9ni",81,-796.996155588443,60,70,0.0126853180914733,0
"9ni",81,-796.996155588443,60,71,0.0178379469387692,0
"9ni",81,-796.996155588443,60,72,0.0262840316472932,0
"9ni",81,-796.996155588443,60,73,0.0302641740209809,0
"9ni",81,-796.996155588443,60,74,0.0248329564528272,0
"9ni",81,-796.996155588443,60,75,0.0202901881754436,0
"9ni",81,-796.996155588443,60,76,-0.00707954785334336,0
"9ni",81,-796.996155588443,60,77,0.0205580272144802,0
"9ni",81,-796.996155588443,60,78,0.0191580722219801,0
"9ni",81,-796.996155588443,60,79,0.0256753659367912,0
"9ni",81,-796.996155588443,60,80,0.0267520241826628,0
"9ni",81,-796.996155588443,60,81,0.0261109475879939,0
"9ni",81,-796.996155588443,60,82,0.02828227301263,0
"9ni",81,-796.996155588443,60,83,0.0305008580602548,0
"9ni",81,-796.996155588443,60,84,0.0246025876624624,0
"9ni",81,-796.996155588443,60,85,0.029751343514836,0
"9ni",81,-796.996155588443,60,86,0.0311004102934731,0
"9ni",81,-796.996155588443,60,87,0.0344633435759654,0
"9ni",81,-796.996155588443,60,88,0.0342662807868068,0
"9ni",81,-796.996155588443,60,89,0.0287633599018222,0
