"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"4i",58,-545.417655058248,60,80,0.840054404111367,0
"4i",58,-545.417655058248,60,81,0.70909009398345,1
"4i",58,-545.417655058248,60,82,0.740025709698984,1
"4i",58,-545.417655058248,60,83,0.745847076557045,1
"4i",58,-545.417655058248,60,84,0.702994500876516,1
"4i",58,-545.417655058248,60,85,0.77372163450511,0
"4i",58,-545.417655058248,60,86,0.743588100959826,1
"4i",58,-545.417655058248,60,87,0.848677277436217,1
"4i",58,-545.417655058248,60,88,0.84726916849564,1
"4i",58,-545.417655058248,60,89,0.925748751071292,0
"4i",58,-545.417655058248,60,90,0.661577264610914,1
"4i",58,-533.350900131502,80,81,0.702150984480076,1
"4i",58,-533.350900131502,80,82,0.725183761746027,1
"4i",58,-533.350900131502,80,83,0.727531784184637,1
"4i",58,-533.350900131502,80,84,0.716047429121752,1
"4i",58,-533.350900131502,80,85,0.752307635951301,0
"4i",58,-533.350900131502,80,86,0.743414817294701,1
"4i",58,-533.350900131502,80,87,0.815498627869679,1
"4i",58,-533.350900131502,80,88,0.846328596250166,1
"4i",58,-533.350900131502,80,89,0.879393831935454,0
"4i",58,-533.350900131502,80,90,0.762877476554022,1
"4i",63,-270.744190378266,40,41,5.46233877276060e-20,0
"4i",63,-270.744190378266,40,42,5.16419130183341e-20,0
"4i",63,-270.744190378266,40,43,7.59938855161134e-20,0
"4i",63,-270.744190378266,40,44,7.18685764986587e-20,0
"4i",63,-270.744190378266,40,45,7.30250470131047e-20,0
"4i",63,-270.744190378266,40,46,7.39152349511892e-20,0
"4i",63,-270.744190378266,40,47,7.46411316668282e-20,0
"4i",63,-270.744190378266,40,48,7.52922456774457e-20,0
"4i",63,-270.744190378266,40,49,7.58961565578829e-20,0
"4i",63,-270.744190378266,40,50,6.28157637051466e-20,0
"4i",63,-270.744190378266,40,51,6.35179115925522e-20,0
"4i",63,-270.744190378266,40,52,1.15957681054141e-19,0
"4i",63,-270.744190378266,40,53,6.51209512361761e-20,0
"4i",63,-270.744190378266,40,54,7.05728038170469e-21,0
"4i",63,-270.744190378266,40,55,-1.82560598287229e-20,0
"4i",63,-270.744190378266,40,56,1.10882124445144e-20,0
"4i",63,-270.744190378266,40,57,-5.13632010707086e-20,0
"4i",63,-270.744190378266,40,58,-3.28477268846832e-20,0
"4i",63,-270.744190378266,40,59,-1.31825676302338e-20,0
"4i",63,-270.744190378266,40,60,-4.09864327299799e-20,0
"4i",63,-270.744190378266,40,61,-4.2858799735365e-20,0
"4i",63,-270.744190378266,40,62,-3.43193224571638e-20,0
"4i",63,-270.744190378266,40,63,-3.18689790410813e-20,0
"4i",63,-270.744190378266,40,64,-6.51105600067115e-20,0
"4i",63,-270.744190378266,40,65,-3.75184718515221e-20,0
"4i",63,-270.744190378266,40,66,-7.16796254473524e-20,0
"4i",63,-270.744190378266,40,67,-3.47588421624047e-20,0
"4i",63,-270.744190378266,40,68,-7.52990429581312e-20,0
"4i",63,-270.744190378266,40,69,-4.16828125630371e-20,0
"4i",63,-270.744190378266,40,70,-3.71919806242114e-20,0
"4i",63,-270.744190378266,40,71,-1.0994214246784e-20,0
"4i",63,-270.744190378266,40,72,-4.91365463423972e-21,0
"4i",63,-270.744190378266,40,73,6.40155362040874e-20,0
"4i",63,-270.744190378266,40,74,1.44548158135574e-20,0
"4i",63,-270.744190378266,40,75,2.89234261914437e-20,0
"4i",63,-270.744190378266,40,76,2.72900521319253e-20,0
"4i",63,-270.744190378266,40,77,3.20433248516573e-20,0
"4i",63,-270.744190378266,40,78,3.27745175616315e-20,0
"4i",63,-270.744190378266,40,79,1.69130007776871e-20,0
"4i",63,-270.744190378266,40,80,1.13302134443641e-19,0
"4i",63,-270.744190378266,40,81,7.84511074819692e-20,0
"4i",63,-270.744190378266,40,82,7.853752323851e-20,0
"4i",63,-270.744190378266,40,83,1.11006530658721e-19,0
"4i",63,-270.744190378266,40,84,1.00491714118146e-19,0
"4i",63,-270.744190378266,40,85,8.60577358117992e-20,0
"4i",63,-270.744190378266,40,86,5.52952028777444e-20,0
"4i",63,-270.744190378266,40,87,6.30738669090031e-20,0
"4i",63,-270.744190378266,40,88,4.77846165498494e-20,0
"4i",63,-270.744190378266,40,89,5.49344866940053e-20,0
"4i",63,-270.744190378266,40,90,5.50749247217236e-20,0
"4i",63,-264.507639850887,60,61,4.83266681747816e-38,0
"4i",63,-264.507639850887,60,62,4.84128199305076e-38,0
"4i",63,-264.507639850887,60,63,5.11779532462445e-38,0
"4i",63,-264.507639850887,60,64,4.31740325167728e-38,0
"4i",63,-264.507639850887,60,65,4.3136533098286e-38,0
"4i",63,-264.507639850887,60,66,4.27237049899487e-38,0
"4i",63,-264.507639850887,60,67,5.06275735211084e-38,0
"4i",63,-264.507639850887,60,68,4.75849769727245e-38,0
"4i",63,-264.507639850887,60,69,5.18050254456017e-38,0
"4i",63,-264.507639850887,60,70,4.94369944156097e-38,0
"4i",63,-264.507639850887,60,71,5.79708104937476e-38,0
"4i",63,-264.507639850887,60,72,6.08438102930205e-38,0
"4i",63,-264.507639850887,60,73,6.6613187683087e-38,0
"4i",63,-264.507639850887,60,74,8.83986935225166e-38,0
"4i",63,-264.507639850887,60,75,8.74008925431404e-38,0
"4i",63,-264.507639850887,60,76,8.67922521169003e-38,0
"4i",63,-264.507639850887,60,77,8.26656377423758e-38,0
"4i",63,-264.507639850887,60,78,8.32376879321452e-38,0
"4i",63,-264.507639850887,60,79,8.23465753285459e-38,0
"4i",63,-264.507639850887,60,80,1.07127758158607e-37,0
"4i",63,-264.507639850887,60,81,1.14779452427066e-37,0
"4i",63,-264.507639850887,60,82,1.13708709317909e-37,0
"4i",63,-264.507639850887,60,83,1.11602405014587e-37,0
"4i",63,-264.507639850887,60,84,9.60684165766079e-38,0
"4i",63,-264.507639850887,60,85,9.25019590074523e-38,0
"4i",63,-264.507639850887,60,86,8.43618739056362e-38,0
"4i",63,-264.507639850887,60,87,8.60536153606694e-38,0
"4i",63,-264.507639850887,60,88,7.88651971716745e-38,0
"4i",63,-264.507639850887,60,89,7.9260216049928e-38,0
"4i",63,-264.507639850887,60,90,8.26763905115e-38,0
"4i",63,-312.649661921949,80,81,8.14089621159514e-30,0
"4i",63,-312.649661921949,80,82,7.1694931445881e-30,0
"4i",63,-312.649661921949,80,83,3.983901485549e-30,0
"4i",63,-312.649661921949,80,84,6.16731690936242e-30,0
"4i",63,-312.649661921949,80,85,5.59769967554682e-30,0
"4i",63,-312.649661921949,80,86,5.88586876675548e-30,0
"4i",63,-312.649661921949,80,87,4.62701931121638e-30,0
"4i",63,-312.649661921949,80,88,2.74783327727584e-30,0
"4i",63,-312.649661921949,80,89,1.77112178727586e-30,0
"4i",63,-312.649661921949,80,90,2.95039952576794e-30,0
"4i",65,0.902675530855873,40,41,-0.0450797227473891,0
"4i",65,0.902675530855873,40,42,-0.0363364346534473,0
"4i",65,0.902675530855873,40,43,-0.0887171628912375,0
"4i",65,0.902675530855873,40,44,-0.130716468145986,0
"4i",65,0.902675530855873,40,45,-0.117348967910135,0
"4i",65,0.902675530855873,40,46,-0.115134194646843,0
"4i",65,0.902675530855873,40,47,-0.101847060394646,0
"4i",65,0.902675530855873,40,48,-0.116575938164841,0
"4i",65,0.902675530855873,40,49,-0.102125172084752,0
"4i",65,0.902675530855873,40,50,-0.0885411006679159,0
"4i",65,0.902675530855873,40,51,-0.128330334008702,0
"4i",65,0.902675530855873,40,52,-0.131180518237484,0
"4i",65,0.902675530855873,40,53,-0.149932345105026,0
"4i",65,0.902675530855873,40,54,-0.135718164732888,0
"4i",65,0.902675530855873,40,55,-0.146457782058122,0
"4i",65,0.902675530855873,40,56,-0.157458719496262,0
"4i",65,0.902675530855873,40,57,-0.143508577467373,0
"4i",65,0.902675530855873,40,58,-0.130151749533952,0
"4i",65,0.902675530855873,40,59,-0.142089707518617,0
"4i",65,0.902675530855873,40,60,-0.141922016883336,0
"4i",65,0.902675530855873,40,61,-0.122867877819583,0
"4i",65,0.902675530855873,40,62,-0.116258408980849,0
"4i",65,0.902675530855873,40,63,-0.1427261092133,0
"4i",65,0.902675530855873,40,64,-0.132219329995984,0
"4i",65,0.902675530855873,40,65,-0.15870429098374,0
"4i",65,0.902675530855873,40,66,-0.181190934684069,0
"4i",65,0.902675530855873,40,67,-0.198736926895388,0
"4i",65,0.902675530855873,40,68,-0.188764675656572,0
"4i",65,0.902675530855873,40,69,-0.176689968425512,0
"4i",65,0.902675530855873,40,70,-0.163729510568582,0
"4i",65,0.902675530855873,40,71,-0.151738009792547,0
"4i",65,0.902675530855873,40,72,-0.139592270355143,0
"4i",65,0.902675530855873,40,73,-0.127384816257969,0
"4i",65,0.902675530855873,40,74,-0.196238314058902,0
"4i",65,0.902675530855873,40,75,-0.248587145109629,0
"4i",65,0.902675530855873,40,76,-0.234153435845488,0
"4i",65,0.902675530855873,40,77,-0.229419231500061,0
"4i",65,0.902675530855873,40,78,-0.251317327182122,0
"4i",65,0.902675530855873,40,79,-0.247600236805527,0
"4i",65,0.902675530855873,40,80,-0.244466275633167,0
"4i",65,0.902675530855873,40,81,-0.230574032447523,0
"4i",65,0.902675530855873,40,82,-0.253305973749772,0
"4i",65,0.902675530855873,40,83,-0.258852548120786,0
"4i",65,0.902675530855873,40,84,-0.257682729948678,0
"4i",65,0.902675530855873,40,85,-0.255436570562031,0
"4i",65,0.902675530855873,40,86,-0.241361917067458,0
"4i",65,0.902675530855873,40,87,-0.228100529813082,0
"4i",65,0.902675530855873,40,88,-0.214706354658332,0
"4i",65,0.902675530855873,40,89,-0.208024482800589,0
"4i",65,0.902675530855873,40,90,-0.189827769283199,0
"4i",65,-79.7980337444271,60,61,0.0909705090667278,0
"4i",65,-79.7980337444271,60,62,0.0842925525868929,0
"4i",65,-79.7980337444271,60,63,0.074855986009522,0
"4i",65,-79.7980337444271,60,64,0.0837994448410508,0
"4i",65,-79.7980337444271,60,65,0.0359937834662662,0
"4i",65,-79.7980337444271,60,66,0.0239894585251172,0
"4i",65,-79.7980337444271,60,67,0.0268253918206616,0
"4i",65,-79.7980337444271,60,68,0.034875854999452,0
"4i",65,-79.7980337444271,60,69,0.0476614452482902,0
"4i",65,-79.7980337444271,60,70,0.0605920118017998,0
"4i",65,-79.7980337444271,60,71,0.0685923545925215,0
"4i",65,-79.7980337444271,60,72,0.0747853127805531,0
"4i",65,-79.7980337444271,60,73,0.079690670264273,0
"4i",65,-79.7980337444271,60,74,0.0427175887220133,0
"4i",65,-79.7980337444271,60,75,0.0148286678947185,0
"4i",65,-79.7980337444271,60,76,0.0883261456129895,0
"4i",65,-79.7980337444271,60,77,0.065839481714536,0
"4i",65,-79.7980337444271,60,78,0.0475421200062985,0
"4i",65,-79.7980337444271,60,79,0.0641618999257972,0
"4i",65,-79.7980337444271,60,80,0.0686884812733804,0
"4i",65,-79.7980337444271,60,81,0.0893869007383558,0
"4i",65,-79.7980337444271,60,82,0.0401790875682804,0
"4i",65,-79.7980337444271,60,83,0.0579135898950804,0
"4i",65,-79.7980337444271,60,84,0.0861588426437212,0
"4i",65,-79.7980337444271,60,85,0.0880239299670119,0
"4i",65,-79.7980337444271,60,86,0.110528843968235,0
"4i",65,-79.7980337444271,60,87,0.122094258760381,0
"4i",65,-79.7980337444271,60,88,0.130223215083286,0
"4i",65,-79.7980337444271,60,89,0.0907578988034133,0
"4i",65,-79.7980337444271,60,90,0.120266532929781,0
"4i",65,-132.338333296557,80,81,0.0436516584299513,0
"4i",65,-132.338333296557,80,82,0.0293913846201217,0
"4i",65,-132.338333296557,80,83,0.0352588644357338,0
"4i",65,-132.338333296557,80,84,0.0540223741312308,0
"4i",65,-132.338333296557,80,85,0.0517812954755951,0
"4i",65,-132.338333296557,80,86,0.0587701646499921,0
"4i",65,-132.338333296557,80,87,0.0642424711497418,0
"4i",65,-132.338333296557,80,88,0.0696504919325185,0
"4i",65,-132.338333296557,80,89,0.0808996387693436,0
"4i",65,-132.338333296557,80,90,0.094946537564346,0
"4i",74,-24.5044764010691,40,41,-7.7340311318907e-185,0
"4i",74,-24.5044764010691,40,42,-8.0940925114405e-185,0
"4i",74,-24.5044764010691,40,43,-8.52541916945039e-185,0
"4i",74,-24.5044764010691,40,44,-8.00794564502156e-185,0
"4i",74,-24.5044764010691,40,45,-7.77875565646344e-185,0
"4i",74,-24.5044764010691,40,46,-7.37335258053448e-185,0
"4i",74,-24.5044764010691,40,47,-6.91138875580586e-185,0
"4i",74,-24.5044764010691,40,48,-6.72739605147053e-185,0
"4i",74,-24.5044764010691,40,49,-6.46212541924243e-185,0
"4i",74,-24.5044764010691,40,50,-6.15275232734525e-185,0
"4i",74,-24.5044764010691,40,51,-6.16975276498889e-185,0
"4i",74,-24.5044764010691,40,52,-6.08600843068856e-185,0
"4i",74,-24.5044764010691,40,53,-5.9029996032744e-185,0
"4i",74,-24.5044764010691,40,54,-6.12377669051788e-185,0
"4i",74,-24.5044764010691,40,55,-6.00591451380457e-185,0
"4i",74,-24.5044764010691,40,56,-5.67920354993661e-185,0
"4i",74,-24.5044764010691,40,57,-5.84905495161776e-185,0
"4i",74,-24.5044764010691,40,58,-5.90458665161224e-185,0
"4i",74,-24.5044764010691,40,59,-6.23599779627701e-185,0
"4i",74,-24.5044764010691,40,60,-6.37994972733875e-185,0
"4i",74,-24.5044764010691,40,61,-6.43112796014973e-185,0
"4i",74,-24.5044764010691,40,62,-6.51486272951943e-185,0
"4i",74,-24.5044764010691,40,63,-6.86003917623152e-185,0
"4i",74,-24.5044764010691,40,64,-7.03474216789785e-185,0
"4i",74,-24.5044764010691,40,65,-6.82421717451451e-185,0
"4i",74,-24.5044764010691,40,66,-6.15190609415501e-185,0
"4i",74,-24.5044764010691,40,67,-5.56474899769176e-185,0
"4i",74,-24.5044764010691,40,68,-5.88672949207215e-185,0
"4i",74,-24.5044764010691,40,69,-5.19877867119574e-185,0
"4i",74,-24.5044764010691,40,70,-5.39398754015982e-185,0
"4i",74,-24.5044764010691,40,71,-5.78332010255928e-185,0
"4i",74,-24.5044764010691,40,72,-6.06526932893228e-185,0
"4i",74,-24.5044764010691,40,73,-6.11947165224087e-185,0
"4i",74,-24.5044764010691,40,74,-6.28425165020466e-185,0
"4i",74,-24.5044764010691,40,75,-6.26453625228544e-185,0
"4i",74,-24.5044764010691,40,76,-5.86329493062965e-185,0
"4i",74,-24.5044764010691,40,77,-6.33113084969667e-185,0
"4i",74,-24.5044764010691,40,78,-6.08409898403463e-185,0
"4i",74,-24.5044764010691,40,79,-6.95841723497797e-185,0
"4i",74,-24.5044764010691,40,80,-7.3062594266093e-185,0
"4i",74,-24.5044764010691,40,81,-6.53873498302961e-185,0
"4i",74,-24.5044764010691,40,82,-5.58458097834234e-185,0
"4i",74,-24.5044764010691,40,83,-6.13521644393147e-185,0
"4i",74,-24.5044764010691,40,84,-4.33347513833965e-185,0
"4i",74,-24.5044764010691,40,85,-6.20441122518695e-185,0
"4i",74,-24.5044764010691,40,86,-7.09973706594656e-185,0
"4i",74,-24.5044764010691,40,87,-6.71852666911211e-185,0
"4i",74,-24.5044764010691,40,88,-7.10420111765134e-185,0
"4i",74,-24.5044764010691,40,89,-7.42758482803044e-185,0
"4i",74,-24.5044764010691,40,90,-6.86968039173969e-185,0
"4i",74,-41.4204916209574,60,61,1.52659280887593e-113,0
"4i",74,-41.4204916209574,60,62,1.47255769366306e-113,0
"4i",74,-41.4204916209574,60,63,1.77431390241182e-113,0
"4i",74,-41.4204916209574,60,64,1.83080893760834e-113,0
"4i",74,-41.4204916209574,60,65,1.94509964860912e-113,0
"4i",74,-41.4204916209574,60,66,1.89905164612401e-113,0
"4i",74,-41.4204916209574,60,67,2.03382748522934e-113,0
"4i",74,-41.4204916209574,60,68,1.9250735248584e-113,0
"4i",74,-41.4204916209574,60,69,2.43717659828054e-113,0
"4i",74,-41.4204916209574,60,70,2.68841898120265e-113,0
"4i",74,-41.4204916209574,60,71,2.63898499785992e-113,0
"4i",74,-41.4204916209574,60,72,2.60183163390513e-113,0
"4i",74,-41.4204916209574,60,73,2.50882825928067e-113,0
"4i",74,-41.4204916209574,60,74,2.69458979932067e-113,0
"4i",74,-41.4204916209574,60,75,2.53313167643046e-113,0
"4i",74,-41.4204916209574,60,76,2.83146034665029e-113,0
"4i",74,-41.4204916209574,60,77,2.79202012115449e-113,0
"4i",74,-41.4204916209574,60,78,2.81448816949615e-113,0
"4i",74,-41.4204916209574,60,79,3.00627347447568e-113,0
"4i",74,-41.4204916209574,60,80,3.14148765859337e-113,0
"4i",74,-41.4204916209574,60,81,2.87848291267867e-113,0
"4i",74,-41.4204916209574,60,82,3.09664980586038e-113,0
"4i",74,-41.4204916209574,60,83,3.05643172616434e-113,0
"4i",74,-41.4204916209574,60,84,4.44737550024519e-113,0
"4i",74,-41.4204916209574,60,85,4.86570651615613e-113,0
"4i",74,-41.4204916209574,60,86,4.8547368412606e-113,0
"4i",74,-41.4204916209574,60,87,5.27290117565144e-113,0
"4i",74,-41.4204916209574,60,88,5.38988330411471e-113,0
"4i",74,-41.4204916209574,60,89,5.30678634919355e-113,0
"4i",74,-41.4204916209574,60,90,5.22944489652919e-113,0
"4i",74,-134.11534060925,80,81,1.49862991568709e-86,0
"4i",74,-134.11534060925,80,82,1.47093688198999e-86,0
"4i",74,-134.11534060925,80,83,1.35291394470476e-86,0
"4i",74,-134.11534060925,80,84,2.45997686490778e-86,0
"4i",74,-134.11534060925,80,85,2.29521574120302e-86,0
"4i",74,-134.11534060925,80,86,1.9498202571285e-86,0
"4i",74,-134.11534060925,80,87,2.17345795030482e-86,0
"4i",74,-134.11534060925,80,88,2.07695611410609e-86,0
"4i",74,-134.11534060925,80,89,2.17072772988949e-86,0
"4i",74,-134.11534060925,80,90,2.09980265448607e-86,0
"4i",77,-261.399257952943,40,41,0.080262928434283,0
"4i",77,-261.399257952943,40,42,0.17080176685998,0
"4i",77,-261.399257952943,40,43,0.110548529456887,0
"4i",77,-261.399257952943,40,44,0.150683107657265,0
"4i",77,-261.399257952943,40,45,0.184066412879324,0
"4i",77,-261.399257952943,40,46,0.177297188342931,1
"4i",77,-261.399257952943,40,47,0.198385744448229,0
"4i",77,-261.399257952943,40,48,0.0287573723469916,0
"4i",77,-261.399257952943,40,49,0.0771649252715872,0
"4i",77,-261.399257952943,40,50,0.0393111331811315,0
"4i",77,-261.399257952943,40,51,-0.0525322560187123,1
"4i",77,-261.399257952943,40,52,-0.00283865093161283,0
"4i",77,-261.399257952943,40,53,0.0186464685422689,1
"4i",77,-261.399257952943,40,54,-0.0597133854619618,0
"4i",77,-261.399257952943,40,55,-0.0312961729057893,0
"4i",77,-261.399257952943,40,56,0.0186003631065005,0
"4i",77,-261.399257952943,40,57,0.100969279786389,0
"4i",77,-261.399257952943,40,58,0.0942414811546525,0
"4i",77,-261.399257952943,40,59,0.105763788735696,0
"4i",77,-261.399257952943,40,60,0.137294842769558,0
"4i",77,-261.399257952943,40,61,0.173604419004298,0
"4i",77,-261.399257952943,40,62,0.185482098073968,0
"4i",77,-261.399257952943,40,63,0.178152662293984,0
"4i",77,-261.399257952943,40,64,0.155640782340584,0
"4i",77,-261.399257952943,40,65,0.190753814852632,0
"4i",77,-261.399257952943,40,66,0.227347880972802,0
"4i",77,-261.399257952943,40,67,0.270004916543886,0
"4i",77,-261.399257952943,40,68,0.249599512049248,0
"4i",77,-261.399257952943,40,69,0.207265897649649,0
"4i",77,-261.399257952943,40,70,0.222039360042629,0
"4i",77,-261.399257952943,40,71,0.200912819648903,0
"4i",77,-261.399257952943,40,72,0.194167586725584,0
"4i",77,-261.399257952943,40,73,0.211842700078523,0
"4i",77,-261.399257952943,40,74,0.248615624925861,0
"4i",77,-261.399257952943,40,75,0.23744591742959,0
"4i",77,-261.399257952943,40,76,0.310271876160989,0
"4i",77,-261.399257952943,40,77,0.260286942160429,0
"4i",77,-261.399257952943,40,78,0.276583571631256,0
"4i",77,-261.399257952943,40,79,0.228156528130555,0
"4i",77,-261.399257952943,40,80,0.267047113223643,0
"4i",77,-261.399257952943,40,81,0.256989904601009,0
"4i",77,-261.399257952943,40,82,0.182863316234479,0
"4i",77,-261.399257952943,40,83,0.163292682977272,0
"4i",77,-261.399257952943,40,84,0.192202326315113,0
"4i",77,-261.399257952943,40,85,0.164969593223663,0
"4i",77,-261.399257952943,40,86,0.115176005841477,0
"4i",77,-261.399257952943,40,87,0.218448083833047,0
"4i",77,-261.399257952943,40,88,0.216659333533471,0
"4i",77,-261.399257952943,40,89,0.153529210545934,0
"4i",77,-261.399257952943,40,90,0.17862132242403,0
"4i",77,-370.719074912333,60,61,0.0265522215899907,0
"4i",77,-370.719074912333,60,62,0.0147139066172741,0
"4i",77,-370.719074912333,60,63,-0.0107237690151523,0
"4i",77,-370.719074912333,60,64,0.0297384417304319,0
"4i",77,-370.719074912333,60,65,0.0255765168061265,0
"4i",77,-370.719074912333,60,66,6.61362927880937e-05,0
"4i",77,-370.719074912333,60,67,0.109319578117395,0
"4i",77,-370.719074912333,60,68,0.170507374188828,0
"4i",77,-370.719074912333,60,69,0.182634218072648,0
"4i",77,-370.719074912333,60,70,0.116940520664577,0
"4i",77,-370.719074912333,60,71,0.112401641742051,0
"4i",77,-370.719074912333,60,72,0.174318616137866,0
"4i",77,-370.719074912333,60,73,0.147110477551064,0
"4i",77,-370.719074912333,60,74,0.148069121295045,0
"4i",77,-370.719074912333,60,75,0.120647054208425,0
"4i",77,-370.719074912333,60,76,0.10142204144045,0
"4i",77,-370.719074912333,60,77,0.181742754936296,0
"4i",77,-370.719074912333,60,78,0.155207201442687,0
"4i",77,-370.719074912333,60,79,0.162120098025408,0
"4i",77,-370.719074912333,60,80,0.119207005384581,0
"4i",77,-370.719074912333,60,81,0.18839080104379,0
"4i",77,-370.719074912333,60,82,0.196324321589854,0
"4i",77,-370.719074912333,60,83,0.225062531114284,0
"4i",77,-370.719074912333,60,84,0.14927577780399,0
