"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"2i",28,-117.420378592758,40,73,7.12714156513737e-38,0
"2i",28,-117.420378592758,40,74,4.9551688604823e-38,0
"2i",28,-117.420378592758,40,75,-5.57992445596584e-39,0
"2i",28,-117.420378592758,40,76,2.00780892216567e-38,0
"2i",28,-117.420378592758,40,77,2.29552329169941e-38,0
"2i",28,-117.420378592758,40,78,-2.42359384850863e-38,0
"2i",28,-117.420378592758,40,79,-4.55092810553669e-38,0
"2i",28,-117.420378592758,40,80,4.1232122960287e-38,0
"2i",28,-117.420378592758,40,81,-3.76616058200082e-38,0
"2i",28,-117.420378592758,40,82,-1.58047483372075e-38,0
"2i",28,-117.420378592758,40,83,1.18028844918219e-37,0
"2i",28,-117.420378592758,40,84,9.01547709719474e-38,0
"2i",28,-117.420378592758,40,85,2.05106910773552e-37,0
"2i",28,-117.420378592758,40,86,5.14015695619101e-38,0
"2i",28,-117.420378592758,40,87,3.6878452360697e-38,0
"2i",28,-117.420378592758,40,88,-2.33817890193329e-38,0
"2i",28,-117.420378592758,40,89,2.02002197207529e-38,0
"2i",28,-117.420378592758,40,90,1.39392657678213e-39,0
"2i",28,-188.612081656189,60,61,-4.0338890803272e-38,0
"2i",28,-188.612081656189,60,62,-4.16921862343621e-38,0
"2i",28,-188.612081656189,60,63,-4.14552312894718e-38,0
"2i",28,-188.612081656189,60,64,-3.89410099514623e-38,0
"2i",28,-188.612081656189,60,65,-3.85333290830158e-38,0
"2i",28,-188.612081656189,60,66,-3.10642921696428e-38,0
"2i",28,-188.612081656189,60,67,-1.47789503000449e-38,0
"2i",28,-188.612081656189,60,68,-1.65132357924611e-38,0
"2i",28,-188.612081656189,60,69,-2.57800130378053e-38,0
"2i",28,-188.612081656189,60,70,-3.04518552669806e-38,0
"2i",28,-188.612081656189,60,71,-3.26027751325748e-38,0
"2i",28,-188.612081656189,60,72,-3.11941731623229e-38,0
"2i",28,-188.612081656189,60,73,-3.09779227730484e-38,0
"2i",28,-188.612081656189,60,74,-3.2654512988281e-38,0
"2i",28,-188.612081656189,60,75,-3.0108318047344e-38,0
"2i",28,-188.612081656189,60,76,-3.12229867387883e-38,0
"2i",28,-188.612081656189,60,77,-3.27539013903171e-38,0
"2i",28,-188.612081656189,60,78,-2.94672934071223e-38,0
"2i",28,-188.612081656189,60,79,-1.7788773729862e-38,0
"2i",28,-188.612081656189,60,80,-2.48328763251033e-38,0
"2i",28,-188.612081656189,60,81,-2.28674853527631e-38,0
"2i",28,-188.612081656189,60,82,-2.37363824664341e-38,0
"2i",28,-188.612081656189,60,83,-3.00968828134013e-38,0
"2i",28,-188.612081656189,60,84,-3.18473939534595e-38,0
"2i",28,-188.612081656189,60,85,-4.01572005752346e-38,0
"2i",28,-188.612081656189,60,86,-3.15183668325206e-38,0
"2i",28,-188.612081656189,60,87,-3.44328296888142e-38,0
"2i",28,-188.612081656189,60,88,-3.00116941336197e-38,0
"2i",28,-188.612081656189,60,89,-3.06069390409135e-38,0
"2i",28,-188.612081656189,60,90,-3.19475503731641e-38,0
"2i",28,-225.402418034444,80,81,-3.05055927746265e-31,0
"2i",28,-225.402418034444,80,82,-3.03998285581799e-31,0
"2i",28,-225.402418034444,80,83,-3.44833499598426e-31,0
"2i",28,-225.402418034444,80,84,-3.83715477710303e-31,0
"2i",28,-225.402418034444,80,85,-4.37169124891935e-31,0
"2i",28,-225.402418034444,80,86,-2.99431755970511e-31,0
"2i",28,-225.402418034444,80,87,-3.56799274070066e-31,0
"2i",28,-225.402418034444,80,88,-2.83655419766869e-31,0
"2i",28,-225.402418034444,80,89,-2.65781317374081e-31,0
"2i",28,-225.402418034444,80,90,-3.08852509706652e-31,0
"2i",29,-579.768898913155,40,41,8.53897342089656e-36,0
"2i",29,-579.768898913155,40,42,6.93359361557901e-36,0
"2i",29,-579.768898913155,40,43,-1.3192787302014e-35,0
"2i",29,-579.768898913155,40,44,2.20308121006282e-34,0
"2i",29,-579.768898913155,40,45,8.68270115240354e-35,0
"2i",29,-579.768898913155,40,46,1.51363755836241e-35,0
"2i",29,-579.768898913155,40,47,-4.19143437675198e-36,0
"2i",29,-579.768898913155,40,48,-9.87072195186973e-36,0
"2i",29,-579.768898913155,40,49,-1.41482442937639e-35,0
"2i",29,-579.768898913155,40,50,1.97065056958963e-35,0
"2i",29,-579.768898913155,40,51,3.79323117452652e-35,0
"2i",29,-579.768898913155,40,52,4.11602480779847e-35,0
"2i",29,-579.768898913155,40,53,3.95049897772722e-35,0
"2i",29,-579.768898913155,40,54,-2.05483252027592e-35,0
"2i",29,-579.768898913155,40,55,-1.34276861133069e-35,0
"2i",29,-579.768898913155,40,56,-1.20305370016984e-35,0
"2i",29,-579.768898913155,40,57,-1.15727967425228e-35,0
"2i",29,-579.768898913155,40,58,-1.14881937457476e-35,0
"2i",29,-579.768898913155,40,59,-1.1331503658109e-35,0
"2i",29,-579.768898913155,40,60,-3.4543200539935e-35,0
"2i",29,-579.768898913155,40,61,2.27077226793839e-34,0
"2i",29,-579.768898913155,40,62,5.3339979663447e-35,0
"2i",29,-579.768898913155,40,63,6.21833531637337e-36,0
"2i",29,-579.768898913155,40,64,-9.19757430562022e-36,0
"2i",29,-579.768898913155,40,65,1.93281346128933e-35,0
"2i",29,-579.768898913155,40,66,-1.04911423742453e-35,0
"2i",29,-579.768898913155,40,67,-1.38169963483677e-35,0
"2i",29,-579.768898913155,40,68,-3.64378581918251e-38,0
"2i",29,-579.768898913155,40,69,-7.71374729520373e-36,0
"2i",29,-579.768898913155,40,70,-1.02073129653395e-35,0
"2i",29,-579.768898913155,40,71,-1.10787962240866e-35,0
"2i",29,-579.768898913155,40,72,-1.0453603004833e-35,0
"2i",29,-579.768898913155,40,73,-1.43279973497261e-35,0
"2i",29,-579.768898913155,40,74,-1.25694434187478e-35,0
"2i",29,-579.768898913155,40,75,-1.49791667036001e-35,0
"2i",29,-579.768898913155,40,76,1.97697071419616e-35,0
"2i",29,-579.768898913155,40,77,-6.81944452025746e-35,0
"2i",29,-579.768898913155,40,78,9.71183774070854e-34,0
"2i",29,-579.768898913155,40,79,5.38113554808159e-34,0
"2i",29,-579.768898913155,40,80,1.25670793852628e-34,0
"2i",29,-579.768898913155,40,81,-8.02153640440961e-36,0
"2i",29,-579.768898913155,40,82,-1.8170610377778e-36,0
"2i",29,-579.768898913155,40,83,2.57246095294851e-35,0
"2i",29,-579.768898913155,40,84,3.87883147344676e-35,0
"2i",29,-579.768898913155,40,85,4.05055409192655e-35,0
"2i",29,-579.768898913155,40,86,3.90117183783507e-35,0
"2i",29,-579.768898913155,40,87,3.79291910065851e-35,0
"2i",29,-579.768898913155,40,88,3.76433271731709e-35,0
"2i",29,-579.768898913155,40,89,3.76931273158358e-35,0
"2i",29,-579.768898913155,40,90,3.77708449518476e-35,0
"2i",29,-819.461131715588,60,61,1.0399310849883e-33,0
"2i",29,-819.461131715588,60,62,1.17399549073461e-33,0
"2i",29,-819.461131715588,60,63,1.15089268292134e-33,0
"2i",29,-819.461131715588,60,64,1.20572549180368e-33,0
"2i",29,-819.461131715588,60,65,1.0638172622803e-33,0
"2i",29,-819.461131715588,60,66,1.13242904553796e-33,0
"2i",29,-819.461131715588,60,67,1.31070342528379e-33,0
"2i",29,-819.461131715588,60,68,1.12976899114565e-33,0
"2i",29,-819.461131715588,60,69,1.14216531695065e-33,0
"2i",29,-819.461131715588,60,70,1.16538001891074e-33,0
"2i",29,-819.461131715588,60,71,1.15303953392881e-33,0
"2i",29,-819.461131715588,60,72,6.48115728803936e-34,0
"2i",29,-819.461131715588,60,73,1.1240851281772e-33,0
"2i",29,-819.461131715588,60,74,1.14492316434169e-33,0
"2i",29,-819.461131715588,60,75,1.2162220473283e-33,0
"2i",29,-819.461131715588,60,76,1.06503380098624e-33,0
"2i",29,-819.461131715588,60,77,-7.69972554867163e-34,0
"2i",29,-819.461131715588,60,78,-4.10803795964611e-33,0
"2i",29,-819.461131715588,60,79,3.54021564790767e-34,0
"2i",29,-819.461131715588,60,80,8.5595721955546e-34,0
"2i",29,-819.461131715588,60,81,1.00435507567587e-33,0
"2i",29,-819.461131715588,60,82,1.03269713950379e-33,0
"2i",29,-819.461131715588,60,83,1.03910849978602e-33,0
"2i",29,-819.461131715588,60,84,1.04045948980521e-33,0
"2i",29,-819.461131715588,60,85,1.04075251418392e-33,0
"2i",29,-819.461131715588,60,86,1.04081531726882e-33,0
"2i",29,-819.461131715588,60,87,1.04082884363143e-33,0
"2i",29,-819.461131715588,60,88,1.0408317510554e-33,0
"2i",29,-819.461131715588,60,89,1.04083237650768e-33,0
"2i",29,-819.461131715588,60,90,1.0408325110109e-33,0
"2i",29,-1015.26314459088,80,81,-3.67070027034376e-37,0
"2i",29,-1015.26314459088,80,82,8.17891577948909e-38,0
"2i",29,-1015.26314459088,80,83,4.02221100865521e-37,0
"2i",29,-1015.26314459088,80,84,6.30091535526988e-37,0
"2i",29,-1015.26314459088,80,85,7.92257163313748e-37,0
"2i",29,-1015.26314459088,80,86,9.07647352281862e-37,0
"2i",29,-1015.26314459088,80,87,9.89756310246736e-37,0
"2i",29,-1015.26314459088,80,88,1.04818282619056e-36,0
"2i",29,-1015.26314459088,80,89,1.0897575965533e-36,0
"2i",29,-1015.26314459088,80,90,1.1193411030083e-36,0
"2i",30,-416.962529931245,40,41,-1.48703293537127e-05,0
"2i",30,-416.962529931245,40,42,1.95203994366033e-05,0
"2i",30,-416.962529931245,40,43,-9.5984094529214e-06,0
"2i",30,-416.962529931245,40,44,-3.73791914137172e-05,0
"2i",30,-416.962529931245,40,45,1.8952907713296e-05,0
"2i",30,-416.962529931245,40,46,-1.51399485539974e-05,0
"2i",30,-416.962529931245,40,47,4.44293292940758e-06,0
"2i",30,-416.962529931245,40,48,1.56157386315325e-05,0
"2i",30,-416.962529931245,40,49,-1.73064881867589e-05,0
"2i",30,-416.962529931245,40,50,-4.83396905000689e-06,0
"2i",30,-416.962529931245,40,51,-1.85658453071857e-05,0
"2i",30,-416.962529931245,40,52,1.99695130031555e-05,0
"2i",30,-416.962529931245,40,53,-5.5815548824805e-06,0
"2i",30,-416.962529931245,40,54,-8.66453319341219e-06,0
"2i",30,-416.962529931245,40,55,-2.16475388867062e-06,0
"2i",30,-416.962529931245,40,56,-8.82194899548162e-06,0
"2i",30,-416.962529931245,40,57,-4.22817997267918e-05,0
"2i",30,-416.962529931245,40,58,-2.87471814165305e-05,0
"2i",30,-416.962529931245,40,59,1.94656500659965e-05,0
"2i",30,-416.962529931245,40,60,-1.57806307195654e-05,0
"2i",30,-416.962529931245,40,61,2.10588578573856e-05,0
"2i",30,-416.962529931245,40,62,8.84602819717419e-06,0
"2i",30,-416.962529931245,40,63,-2.98483357829468e-05,0
"2i",30,-416.962529931245,40,64,-2.82776403828395e-05,0
"2i",30,-416.962529931245,40,65,-6.29300516786725e-06,0
"2i",30,-416.962529931245,40,66,2.60552155112141e-05,0
"2i",30,-416.962529931245,40,67,2.71917214597857e-05,0
"2i",30,-416.962529931245,40,68,1.72328376258207e-05,0
"2i",30,-416.962529931245,40,69,-2.4344082516698e-05,0
"2i",30,-416.962529931245,40,70,1.61908245121121e-05,0
"2i",30,-416.962529931245,40,71,-7.17616429823984e-06,0
"2i",30,-416.962529931245,40,72,1.43747834120224e-05,0
"2i",30,-416.962529931245,40,73,-1.3571519964005e-05,0
"2i",30,-416.962529931245,40,74,1.25845395192544e-06,0
"2i",30,-416.962529931245,40,75,1.52181069118838e-05,0
"2i",30,-416.962529931245,40,76,-2.48362529018414e-05,0
"2i",30,-416.962529931245,40,77,4.46162567125708e-07,0
"2i",30,-416.962529931245,40,78,1.32432864066151e-05,0
"2i",30,-416.962529931245,40,79,-3.60722902069782e-05,0
"2i",30,-416.962529931245,40,80,7.22071726260641e-06,0
"2i",30,-416.962529931245,40,81,-7.91527058524448e-06,0
"2i",30,-416.962529931245,40,82,-1.22409944761915e-05,0
"2i",30,-416.962529931245,40,83,1.56454553415386e-05,0
"2i",30,-416.962529931245,40,84,1.5149670276053e-06,0
"2i",30,-416.962529931245,40,85,-6.12940982355131e-06,0
"2i",30,-416.962529931245,40,86,2.0093720455403e-06,0
"2i",30,-416.962529931245,40,87,-2.06244335839364e-05,0
"2i",30,-416.962529931245,40,88,-5.69669059265226e-06,0
"2i",30,-416.962529931245,40,89,-2.73421247663211e-05,0
"2i",30,-416.962529931245,40,90,-1.2329090241532e-05,0
"2i",30,-146.495744005876,60,61,1.81174941384529e-12,0
"2i",30,-146.495744005876,60,62,2.12749982061072e-12,0
"2i",30,-146.495744005876,60,63,2.0630361910922e-12,0
"2i",30,-146.495744005876,60,64,2.28885052256219e-12,0
"2i",30,-146.495744005876,60,65,2.40554706263509e-12,0
"2i",30,-146.495744005876,60,66,2.51008324206516e-12,0
"2i",30,-146.495744005876,60,67,2.49704692594883e-12,0
"2i",30,-146.495744005876,60,68,2.33855160768295e-12,0
"2i",30,-146.495744005876,60,69,2.44413248954661e-12,0
"2i",30,-146.495744005876,60,70,2.59542271098162e-12,0
"2i",30,-146.495744005876,60,71,2.62716672952488e-12,0
"2i",30,-146.495744005876,60,72,2.75089383842503e-12,0
"2i",30,-146.495744005876,60,73,3.00979622231338e-12,0
"2i",30,-146.495744005876,60,74,2.94055582356674e-12,0
"2i",30,-146.495744005876,60,75,3.1556973032042e-12,0
"2i",30,-146.495744005876,60,76,3.13495656521432e-12,0
"2i",30,-146.495744005876,60,77,3.45122187072332e-12,0
"2i",30,-146.495744005876,60,78,3.50749197553258e-12,0
"2i",30,-146.495744005876,60,79,3.5171190517802e-12,0
"2i",30,-146.495744005876,60,80,3.68437755527865e-12,0
"2i",30,-146.495744005876,60,81,3.8602733266723e-12,0
"2i",30,-146.495744005876,60,82,4.02271490427127e-12,0
"2i",30,-146.495744005876,60,83,3.89860660163046e-12,0
"2i",30,-146.495744005876,60,84,4.00291885541641e-12,0
"2i",30,-146.495744005876,60,85,4.08051108471608e-12,0
"2i",30,-146.495744005876,60,86,4.10478776670694e-12,0
"2i",30,-146.495744005876,60,87,4.20069533678693e-12,0
"2i",30,-146.495744005876,60,88,4.34496093035619e-12,0
"2i",30,-146.495744005876,60,89,4.26874389222864e-12,0
"2i",30,-146.495744005876,60,90,4.40047119458109e-12,0
"2i",30,-270.886811658866,80,81,1.55707830153634e-09,0
"2i",30,-270.886811658866,80,82,1.60994589329544e-09,0
"2i",30,-270.886811658866,80,83,1.57420199901945e-09,0
"2i",30,-270.886811658866,80,84,1.64168137123618e-09,0
"2i",30,-270.886811658866,80,85,1.68770822383798e-09,0
"2i",30,-270.886811658866,80,86,1.71324945341822e-09,0
"2i",30,-270.886811658866,80,87,1.83773228035411e-09,0
"2i",30,-270.886811658866,80,88,1.8556768443355e-09,0
"2i",30,-270.886811658866,80,89,1.82790011167455e-09,0
"2i",30,-270.886811658866,80,90,1.93883625171617e-09,0
"2i",32,-339.838082477771,40,41,-2.45555985808247e-28,0
"2i",32,-339.838082477771,40,42,-6.46356085814222e-29,0
"2i",32,-339.838082477771,40,43,1.75373110712493e-30,0
"2i",32,-339.838082477771,40,44,-9.03617071295297e-29,0
"2i",32,-339.838082477771,40,45,-3.15600332149255e-29,0
"2i",32,-339.838082477771,40,46,-6.45861870281119e-29,0
"2i",32,-339.838082477771,40,47,-2.55257643525141e-28,0
"2i",32,-339.838082477771,40,48,-1.87751599676647e-28,0
"2i",32,-339.838082477771,40,49,-1.54901446523227e-28,0
"2i",32,-339.838082477771,40,50,-1.37575241249544e-28,0
"2i",32,-339.838082477771,40,51,-1.2776167760453e-28,0
"2i",32,-339.838082477771,40,52,-1.21889511666707e-28,0
"2i",32,-339.838082477771,40,53,-9.59978597371878e-29,0
"2i",32,-339.838082477771,40,54,-2.36848181039891e-28,0
"2i",32,-339.838082477771,40,55,-1.44345260471958e-28,0
"2i",32,-339.838082477771,40,56,-1.88419884919019e-28,0
"2i",32,-339.838082477771,40,57,-1.20404443942029e-28,0
"2i",32,-339.838082477771,40,58,-1.12390840886096e-28,0
"2i",32,-339.838082477771,40,59,-1.16969531628095e-28,0
"2i",32,-339.838082477771,40,60,-1.13107315072254e-28,0
"2i",32,-339.838082477771,40,61,-1.1182975881162e-28,0
"2i",32,-339.838082477771,40,62,-2.15063422424461e-28,0
"2i",32,-339.838082477771,40,63,-2.00350527580155e-29,0
"2i",32,-339.838082477771,40,64,-3.43023993695889e-29,0
"2i",32,-339.838082477771,40,65,-1.11379486336942e-28,0
"2i",32,-339.838082477771,40,66,-6.77017964733057e-29,0
"2i",32,-339.838082477771,40,67,2.53410076164591e-29,0
"2i",32,-339.838082477771,40,68,-4.01805022722565e-29,0
"2i",32,-339.838082477771,40,69,-8.76654079988858e-29,0
"2i",32,-339.838082477771,40,70,-3.38535026532386e-28,0
"2i",32,-339.838082477771,40,71,-2.33289184527938e-28,0
"2i",32,-339.838082477771,40,72,-9.4029329144622e-29,0
"2i",32,-339.838082477771,40,73,-9.07404454042716e-29,0
"2i",32,-339.838082477771,40,74,-8.3615701969525e-29,0
"2i",32,-339.838082477771,40,75,-7.51463805957892e-29,0
"2i",32,-339.838082477771,40,76,-9.06052517241403e-29,0
"2i",32,-339.838082477771,40,77,-9.96603522283005e-29,0
"2i",32,-339.838082477771,40,78,-1.89748209086793e-28,0
"2i",32,-339.838082477771,40,79,-2.67448845845927e-28,0
"2i",32,-339.838082477771,40,80,-2.62111230778096e-28,0
"2i",32,-339.838082477771,40,81,-1.62520769227165e-28,0
"2i",32,-339.838082477771,40,82,-2.18740446427847e-28,0
"2i",32,-339.838082477771,40,83,-3.29564395147967e-28,0
"2i",32,-339.838082477771,40,84,-2.39619397686696e-28,0
"2i",32,-339.838082477771,40,85,-2.68652429724976e-28,0
"2i",32,-339.838082477771,40,86,-2.85274398210428e-28,0
"2i",32,-339.838082477771,40,87,-3.35335803536547e-28,0
"2i",32,-339.838082477771,40,88,-4.31104332035846e-28,0
"2i",32,-339.838082477771,40,89,-2.85840080777006e-28,0
"2i",32,-339.838082477771,40,90,-3.59160484910392e-28,0
"2i",32,-570.467713973594,60,61,-3.29775333214852e-26,0
"2i",32,-570.467713973594,60,62,-3.86463748788505e-26,0
"2i",32,-570.467713973594,60,63,-2.32293620992462e-26,0
"2i",32,-570.467713973594,60,64,-2.15455622786863e-26,0
"2i",32,-570.467713973594,60,65,-2.9093087912846e-26,0
"2i",32,-570.467713973594,60,66,-2.39289044265627e-26,0
"2i",32,-570.467713973594,60,67,-1.43665584073065e-26,0
"2i",32,-570.467713973594,60,68,-1.40158274393997e-26,0
"2i",32,-570.467713973594,60,69,-2.266666781545e-26,0
"2i",32,-570.467713973594,60,70,-5.5099466377628e-26,0
"2i",32,-570.467713973594,60,71,-5.77811039794702e-26,0
"2i",32,-570.467713973594,60,72,-3.28426073206012e-26,0
"2i",32,-570.467713973594,60,73,-3.04690922475984e-26,0
"2i",32,-570.467713973594,60,74,-2.54189882362033e-26,0
"2i",32,-570.467713973594,60,75,-2.49594991039864e-26,0
"2i",32,-570.467713973594,60,76,-2.39769034293541e-26,0
"2i",32,-570.467713973594,60,77,-2.51735110217054e-26,0
"2i",32,-570.467713973594,60,78,-3.35692580718129e-26,0
"2i",32,-570.467713973594,60,79,-4.36526186876466e-26,0
"2i",32,-570.467713973594,60,80,-4.65028314549028e-26,0
"2i",32,-570.467713973594,60,81,-4.09098322532962e-26,0
"2i",32,-570.467713973594,60,82,-4.61702231120678e-26,0
"2i",32,-570.467713973594,60,83,-5.88491645758023e-26,0
"2i",32,-570.467713973594,60,84,-4.46552044177612e-26,0
"2i",32,-570.467713973594,60,85,-4.94625097493813e-26,0
"2i",32,-570.467713973594,60,86,-5.52500204468179e-26,0
"2i",32,-570.467713973594,60,87,-6.45441440289608e-26,0
"2i",32,-570.467713973594,60,88,-8.97541864186015e-26,0
"2i",32,-570.467713973594,60,89,-7.30886425788202e-26,0
"2i",32,-570.467713973594,60,90,-7.17007539377875e-26,0
"2i",32,-554.504318341352,80,81,5.1279839002672e-24,0
"2i",32,-554.504318341352,80,82,5.04769978709757e-24,0
"2i",32,-554.504318341352,80,83,4.78401933034312e-24,0
"2i",32,-554.504318341352,80,84,2.74508835751932e-24,0
"2i",32,-554.504318341352,80,85,6.01944507652663e-24,0
"2i",32,-554.504318341352,80,86,5.8265634392693e-24,0
"2i",32,-554.504318341352,80,87,5.9053411368779e-24,0
"2i",32,-554.504318341352,80,88,5.3589826787389e-24,0
"2i",32,-554.504318341352,80,89,5.3162615807568e-24,0
"2i",32,-554.504318341352,80,90,5.46289503599515e-24,0
"2i",33,-351.81488802428,40,41,0.14247218816885,0
"2i",33,-351.81488802428,40,42,0.11202163339854,0
"2i",33,-351.81488802428,40,43,0.14344568615255,1
"2i",33,-351.81488802428,40,44,0.106870400104037,0
"2i",33,-351.81488802428,40,45,0.115468033056941,0
"2i",33,-351.81488802428,40,46,0.115561476330171,0
"2i",33,-351.81488802428,40,47,0.0884672579382426,0
"2i",33,-351.81488802428,40,48,0.143591818371918,0
"2i",33,-351.81488802428,40,49,0.106850957554614,1
"2i",33,-351.81488802428,40,50,0.116166671416356,0
"2i",33,-351.81488802428,40,51,0.114257567944507,0
"2i",33,-351.81488802428,40,52,0.0873475225522156,0
"2i",33,-351.81488802428,40,53,0.0876580290124283,0
"2i",33,-351.81488802428,40,54,0.143253105995301,0
"2i",33,-351.81488802428,40,55,0.139547308628658,0
"2i",33,-351.81488802428,40,56,0.107422192013559,0
"2i",33,-351.81488802428,40,57,0.087767778681845,0
"2i",33,-351.81488802428,40,58,0.115083295301108,1
"2i",33,-351.81488802428,40,59,0.0932457598681939,0
"2i",33,-351.81488802428,40,60,0.0836614439901011,0
"2i",33,-351.81488802428,40,61,0.0793215081878427,0
"2i",33,-351.81488802428,40,62,0.112357336697638,0
"2i",33,-351.81488802428,40,63,0.093631826326845,0
"2i",33,-351.81488802428,40,64,0.115347636879195,0
"2i",33,-351.81488802428,40,65,0.0932099788386181,0
"2i",33,-351.81488802428,40,66,0.0868319940241633,0
"2i",33,-351.81488802428,40,67,0.07960669424954,0
"2i",33,-351.81488802428,40,68,0.115486763143166,0
"2i",33,-351.81488802428,40,69,0.115547240739506,0
"2i",33,-351.81488802428,40,70,0.144004370736016,0
"2i",33,-351.81488802428,40,71,0.114930720359655,0
"2i",33,-351.81488802428,40,72,0.198616521352865,0
"2i",33,-351.81488802428,40,73,0.13434029754919,0
"2i",33,-351.81488802428,40,74,0.102417071092242,0
