"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"3i",27,-672.816431889049,80,82,-0.0201636756125255,0
"3i",27,-672.816431889049,80,83,-0.0193334517039318,0
"3i",27,-672.816431889049,80,84,-0.0450510761851239,0
"3i",27,-672.816431889049,80,85,-0.020037791049325,0
"3i",27,-672.816431889049,80,86,-0.0139032902824011,0
"3i",27,-672.816431889049,80,87,-0.0108858210340066,0
"3i",27,-672.816431889049,80,88,-0.0384217350865315,0
"3i",27,-672.816431889049,80,89,-0.012454627551425,0
"3i",27,-672.816431889049,80,90,-0.0164010950270102,0
"3i",28,-138.21650464268,40,41,-1.25541412017754e-46,0
"3i",28,-138.21650464268,40,42,-1.22117926400268e-46,0
"3i",28,-138.21650464268,40,43,-8.25558063769876e-47,0
"3i",28,-138.21650464268,40,44,-8.41834823652532e-47,0
"3i",28,-138.21650464268,40,45,-6.02318107723881e-47,0
"3i",28,-138.21650464268,40,46,-6.32829195967239e-47,0
"3i",28,-138.21650464268,40,47,-5.31227968674373e-47,0
"3i",28,-138.21650464268,40,48,-6.05822906052869e-47,0
"3i",28,-138.21650464268,40,49,-2.89666633708173e-47,0
"3i",28,-138.21650464268,40,50,3.97630891144145e-48,0
"3i",28,-138.21650464268,40,51,-3.15055334307273e-47,0
"3i",28,-138.21650464268,40,52,-4.355737160029e-47,0
"3i",28,-138.21650464268,40,53,2.9411529316754e-47,0
"3i",28,-138.21650464268,40,54,1.177781298035e-46,0
"3i",28,-138.21650464268,40,55,-5.78198714210726e-47,0
"3i",28,-138.21650464268,40,56,-7.9997619965855e-47,0
"3i",28,-138.21650464268,40,57,-6.00626963671183e-47,0
"3i",28,-138.21650464268,40,58,-5.84619953108483e-47,0
"3i",28,-138.21650464268,40,59,8.75686486141355e-47,0
"3i",28,-138.21650464268,40,60,8.89876115467253e-47,0
"3i",28,-138.21650464268,40,61,5.83913799569036e-47,0
"3i",28,-138.21650464268,40,62,1.82591559098048e-47,0
"3i",28,-138.21650464268,40,63,2.91274069290575e-47,0
"3i",28,-138.21650464268,40,64,-6.01299122292485e-47,0
"3i",28,-138.21650464268,40,65,-4.7523991926779e-47,0
"3i",28,-138.21650464268,40,66,-1.0238332879626e-46,0
"3i",28,-138.21650464268,40,67,-1.05742736704036e-46,0
"3i",28,-138.21650464268,40,68,-1.10992904402886e-46,0
"3i",28,-138.21650464268,40,69,-9.40205841518091e-47,0
"3i",28,-138.21650464268,40,70,-7.6881204762374e-48,0
"3i",28,-138.21650464268,40,71,-8.97938082418772e-47,0
"3i",28,-138.21650464268,40,72,-9.83807426256375e-47,0
"3i",28,-138.21650464268,40,73,-5.16372111520742e-47,0
"3i",28,-138.21650464268,40,74,-6.98621490155664e-47,0
"3i",28,-138.21650464268,40,75,-1.11935839225839e-46,0
"3i",28,-138.21650464268,40,76,-9.11017580543854e-47,0
"3i",28,-138.21650464268,40,77,-1.01661633797363e-46,0
"3i",28,-138.21650464268,40,78,-1.43975595370687e-46,0
"3i",28,-138.21650464268,40,79,-1.39013568359396e-46,0
"3i",28,-138.21650464268,40,80,-8.45569523549853e-47,0
"3i",28,-138.21650464268,40,81,-1.21538094803348e-46,0
"3i",28,-138.21650464268,40,82,-6.00796515059146e-47,0
"3i",28,-138.21650464268,40,83,-2.44720682176693e-47,0
"3i",28,-138.21650464268,40,84,-3.01351273266125e-47,0
"3i",28,-138.21650464268,40,85,1.93190000825933e-47,0
"3i",28,-138.21650464268,40,86,-7.81357201605041e-47,0
"3i",28,-138.21650464268,40,87,-9.22000587477078e-47,0
"3i",28,-138.21650464268,40,88,-1.11486741631992e-46,0
"3i",28,-138.21650464268,40,89,-1.07299737792933e-46,0
"3i",28,-138.21650464268,40,90,-1.11215727355026e-46,0
"3i",28,-211.463729617842,60,61,3.45086688035256e-42,0
"3i",28,-211.463729617842,60,62,4.93194783808167e-42,0
"3i",28,-211.463729617842,60,63,3.37810745717227e-42,0
"3i",28,-211.463729617842,60,64,1.81339104173561e-42,0
"3i",28,-211.463729617842,60,65,1.21753738749721e-42,0
"3i",28,-211.463729617842,60,66,-7.12035526448398e-43,0
"3i",28,-211.463729617842,60,67,-1.75882716236236e-42,0
"3i",28,-211.463729617842,60,68,-2.72390183897619e-42,0
"3i",28,-211.463729617842,60,69,7.20989663313959e-43,0
"3i",28,-211.463729617842,60,70,-3.73274961473462e-43,0
"3i",28,-211.463729617842,60,71,1.479522601502e-42,0
"3i",28,-211.463729617842,60,72,-1.23293087516374e-42,0
"3i",28,-211.463729617842,60,73,-1.72981345659543e-43,0
"3i",28,-211.463729617842,60,74,-7.19710649654523e-43,0
"3i",28,-211.463729617842,60,75,-7.75116929537847e-43,0
"3i",28,-211.463729617842,60,76,-1.57131629565824e-43,0
"3i",28,-211.463729617842,60,77,8.50254101324734e-43,0
"3i",28,-211.463729617842,60,78,-7.51743197566416e-44,0
"3i",28,-211.463729617842,60,79,1.01196358689699e-44,0
"3i",28,-211.463729617842,60,80,1.08281450614315e-43,0
"3i",28,-211.463729617842,60,81,-2.46850576785288e-42,0
"3i",28,-211.463729617842,60,82,-3.57488742254599e-42,0
"3i",28,-211.463729617842,60,83,3.97561460221613e-43,0
"3i",28,-211.463729617842,60,84,-1.03496009768012e-42,0
"3i",28,-211.463729617842,60,85,3.37615510869776e-42,0
"3i",28,-211.463729617842,60,86,-4.67616096752593e-43,0
"3i",28,-211.463729617842,60,87,2.61585932034407e-43,0
"3i",28,-211.463729617842,60,88,-2.76976320907792e-42,0
"3i",28,-211.463729617842,60,89,-1.93740870277467e-43,0
"3i",28,-211.463729617842,60,90,-6.27200797761022e-43,0
"3i",28,-239.685924980511,80,81,-3.50455218905769e-28,0
"3i",28,-239.685924980511,80,82,-3.10572817956814e-28,0
"3i",28,-239.685924980511,80,83,-2.32921615977987e-28,0
"3i",28,-239.685924980511,80,84,-2.43756844453377e-28,0
"3i",28,-239.685924980511,80,85,-2.00293489458648e-28,0
"3i",28,-239.685924980511,80,86,-2.78560237359313e-28,0
"3i",28,-239.685924980511,80,87,-3.08485585944073e-28,0
"3i",28,-239.685924980511,80,88,-3.29215161218012e-28,0
"3i",28,-239.685924980511,80,89,-3.16313180436398e-28,0
"3i",28,-239.685924980511,80,90,-3.40597224115384e-28,0
"3i",29,-376.074000326179,40,41,-1.61219272988896e-32,0
"3i",29,-376.074000326179,40,42,-9.40549936428213e-33,0
"3i",29,-376.074000326179,40,43,6.61979627770681e-32,0
"3i",29,-376.074000326179,40,44,-9.10063644561971e-33,0
"3i",29,-376.074000326179,40,45,3.19815601071692e-33,0
"3i",29,-376.074000326179,40,46,-9.21976619293359e-33,0
"3i",29,-376.074000326179,40,47,-9.51264055508145e-33,0
"3i",29,-376.074000326179,40,48,-6.27681450216872e-32,0
"3i",29,-376.074000326179,40,49,-6.30431681366007e-33,0
"3i",29,-376.074000326179,40,50,-5.27954607027913e-33,0
"3i",29,-376.074000326179,40,51,-5.38737948603425e-33,0
"3i",29,-376.074000326179,40,52,-6.34510900350911e-33,0
"3i",29,-376.074000326179,40,53,-6.74865587598889e-33,0
"3i",29,-376.074000326179,40,54,-9.67999323331285e-33,0
"3i",29,-376.074000326179,40,55,-9.47753405209372e-33,0
"3i",29,-376.074000326179,40,56,-9.53107157172141e-33,0
"3i",29,-376.074000326179,40,57,-9.51010096059114e-33,0
"3i",29,-376.074000326179,40,58,-9.59806294786828e-33,0
"3i",29,-376.074000326179,40,59,-9.4989112880625e-33,0
"3i",29,-376.074000326179,40,60,6.20920438241979e-32,0
"3i",29,-376.074000326179,40,61,-4.96902561322423e-33,0
"3i",29,-376.074000326179,40,62,-9.41072036786026e-33,0
"3i",29,-376.074000326179,40,63,-9.48119292764436e-33,0
"3i",29,-376.074000326179,40,64,-8.28297994924102e-33,0
"3i",29,-376.074000326179,40,65,-5.68904061026228e-33,0
"3i",29,-376.074000326179,40,66,-9.55687260565835e-33,0
"3i",29,-376.074000326179,40,67,-6.28092176259295e-32,0
"3i",29,-376.074000326179,40,68,-5.3689153763066e-33,0
"3i",29,-376.074000326179,40,69,-9.31886434438491e-33,0
"3i",29,-376.074000326179,40,70,-9.46911043973012e-33,0
"3i",29,-376.074000326179,40,71,-9.50873436579242e-33,0
"3i",29,-376.074000326179,40,72,-9.49835589311273e-33,0
"3i",29,-376.074000326179,40,73,-8.27329804109218e-33,0
"3i",29,-376.074000326179,40,74,-9.60503718194962e-33,0
"3i",29,-376.074000326179,40,75,-8.21541497815303e-33,0
"3i",29,-376.074000326179,40,76,-5.61551904038384e-33,0
"3i",29,-376.074000326179,40,77,1.16167260782397e-31,0
"3i",29,-376.074000326179,40,78,8.17971755046059e-32,0
"3i",29,-376.074000326179,40,79,-1.28901437100595e-33,0
"3i",29,-376.074000326179,40,80,-1.88480833186662e-32,0
"3i",29,-376.074000326179,40,81,-1.38096146158739e-32,0
"3i",29,-376.074000326179,40,82,-8.01656328227063e-33,0
"3i",29,-376.074000326179,40,83,-6.05556230072347e-33,0
"3i",29,-376.074000326179,40,84,-6.13087238015595e-33,0
"3i",29,-376.074000326179,40,85,-6.52443414331924e-33,0
"3i",29,-376.074000326179,40,86,-6.70662359002049e-33,0
"3i",29,-376.074000326179,40,87,-6.72583943935774e-33,0
"3i",29,-376.074000326179,40,88,-6.70232415628924e-33,0
"3i",29,-376.074000326179,40,89,-6.6871323395692e-33,0
"3i",29,-376.074000326179,40,90,-6.6838412129953e-33,0
"3i",29,-875.955772845554,60,61,-9.58697811437693e-35,0
"3i",29,-875.955772845554,60,62,-1.02553101254832e-34,0
"3i",29,-875.955772845554,60,63,-1.04277303846621e-34,0
"3i",29,-875.955772845554,60,64,-1.01847004256576e-34,0
"3i",29,-875.955772845554,60,65,-1.12253399020717e-34,0
"3i",29,-875.955772845554,60,66,-1.16904155278928e-34,0
"3i",29,-875.955772845554,60,67,-4.14917159694686e-35,0
"3i",29,-875.955772845554,60,68,-5.38658672777148e-35,0
"3i",29,-875.955772845554,60,69,-1.00662960173213e-34,0
"3i",29,-875.955772845554,60,70,-1.01862695593592e-34,0
"3i",29,-875.955772845554,60,71,-1.03863545569181e-34,0
"3i",29,-875.955772845554,60,72,-1.72742733532204e-34,0
"3i",29,-875.955772845554,60,73,-1.00172313601957e-34,0
"3i",29,-875.955772845554,60,74,-1.04228376046824e-34,0
"3i",29,-875.955772845554,60,75,-1.01873356184454e-34,0
"3i",29,-875.955772845554,60,76,-1.12256580254697e-34,0
"3i",29,-875.955772845554,60,77,-1.55468431957316e-34,0
"3i",29,-875.955772845554,60,78,-5.24773897473271e-34,0
"3i",29,-875.955772845554,60,79,-1.95368060905785e-34,0
"3i",29,-875.955772845554,60,80,-1.13288831999692e-34,0
"3i",29,-875.955772845554,60,81,-1.16099664561669e-34,0
"3i",29,-875.955772845554,60,82,-1.15606015737892e-34,0
"3i",29,-875.955772845554,60,83,-1.14965766079284e-34,0
"3i",29,-875.955772845554,60,84,-1.14948601305007e-34,0
"3i",29,-875.955772845554,60,85,-1.14955972363897e-34,0
"3i",29,-875.955772845554,60,86,-1.14952499176127e-34,0
"3i",29,-875.955772845554,60,87,-1.14952000715508e-34,0
"3i",29,-875.955772845554,60,88,-1.14952079738229e-34,0
"3i",29,-875.955772845554,60,89,-1.1495207119947e-34,0
"3i",29,-875.955772845554,60,90,-1.14952065766772e-34,0
"3i",29,-516.872404101657,80,81,5.1266489271671e-41,0
"3i",29,-516.872404101657,80,82,5.37398099885246e-41,0
"3i",29,-516.872404101657,80,83,5.6504611298053e-41,0
"3i",29,-516.872404101657,80,84,5.93893328199556e-41,0
"3i",29,-516.872404101657,80,85,6.23427085671831e-41,0
"3i",29,-516.872404101657,80,86,6.53497824306335e-41,0
"3i",29,-516.872404101657,80,87,6.84065634441703e-41,0
"3i",29,-516.872404101657,80,88,7.15123777810892e-41,0
"3i",29,-516.872404101657,80,89,7.46675610031047e-41,0
"3i",29,-516.872404101657,80,90,7.78727618005789e-41,0
"3i",30,-466.280839073558,40,41,0.00441928887608997,0
"3i",30,-466.280839073558,40,42,0.00316913034507141,0
"3i",30,-466.280839073558,40,43,-0.00446267400364654,0
"3i",30,-466.280839073558,40,44,0.0298563545695513,0
"3i",30,-466.280839073558,40,45,-0.0133573684073565,0
"3i",30,-466.280839073558,40,46,-0.00889096305696374,0
"3i",30,-466.280839073558,40,47,0.034290220208644,0
"3i",30,-466.280839073558,40,48,-0.00446390651169855,0
"3i",30,-466.280839073558,40,49,-0.00443925196970878,0
"3i",30,-466.280839073558,40,50,0.00380938014828336,0
"3i",30,-466.280839073558,40,51,-8.80651117063369e-06,0
"3i",30,-466.280839073558,40,52,-0.0133439271347543,0
"3i",30,-466.280839073558,40,53,-0.0044506016320026,0
"3i",30,-466.280839073558,40,54,0.0133365097588364,0
"3i",30,-466.280839073558,40,55,0.144436251233121,0
"3i",30,-466.280839073558,40,56,-0.00446557231394377,0
"3i",30,-466.280839073558,40,57,0.0196887366738134,0
"3i",30,-466.280839073558,40,58,0.0266776704396902,0
"3i",30,-466.280839073558,40,59,-0.017794698512693,0
"3i",30,-466.280839073558,40,60,0.00156392791305625,0
"3i",30,-466.280839073558,40,61,-0.0177949499940272,0
"3i",30,-466.280839073558,40,62,0.013336598627401,0
"3i",30,-466.280839073558,40,63,0.0266652807864299,0
"3i",30,-466.280839073558,40,64,0.0133435344075121,0
"3i",30,-466.280839073558,40,65,0.00888975713176682,0
"3i",30,-466.280839073558,40,66,-0.0139783335667988,0
"3i",30,-466.280839073558,40,67,-0.0101699442704199,0
"3i",30,-466.280839073558,40,68,-0.00891125017206815,0
"3i",30,-466.280839073558,40,69,0.0133361110621449,0
"3i",30,-466.280839073558,40,70,-0.0088966265595308,0
"3i",30,-466.280839073558,40,71,-4.87847278556053e-06,0
"3i",30,-466.280839073558,40,72,-0.00445858383809786,0
"3i",30,-466.280839073558,40,73,0.0266724816453934,0
"3i",30,-466.280839073558,40,74,-0.00891081493154873,0
"3i",30,-466.280839073558,40,75,0.00951600810490301,0
"3i",30,-466.280839073558,40,76,0.0133232127490463,0
"3i",30,-466.280839073558,40,77,0.0222242247002917,0
"3i",30,-466.280839073558,40,78,-0.00445308726782782,0
"3i",30,-466.280839073558,40,79,0.0209632886667352,0
"3i",30,-466.280839073558,40,80,0.019043903766753,0
"3i",30,-466.280839073558,40,81,0.00756304715663195,0
"3i",30,-466.280839073558,40,82,-0.0010542282119276,0
"3i",30,-466.280839073558,40,83,-0.00445687992737491,0
"3i",30,-466.280839073558,40,84,-0.00888711170716755,0
"3i",30,-466.280839073558,40,85,0.00889385190855403,0
"3i",30,-466.280839073558,40,86,-0.00444670209055947,0
"3i",30,-466.280839073558,40,87,0.0266818741861032,0
"3i",30,-466.280839073558,40,88,-0.00435567540800411,0
"3i",30,-466.280839073558,40,89,0.0222356819502888,0
"3i",30,-466.280839073558,40,90,0.0292110585041643,0
"3i",30,-95.8175430392467,60,61,-4.09089733153153e-15,0
"3i",30,-95.8175430392467,60,62,-2.1417941629782e-15,0
"3i",30,-95.8175430392467,60,63,-1.75630533519557e-15,0
"3i",30,-95.8175430392467,60,64,-2.92223620901395e-16,0
"3i",30,-95.8175430392467,60,65,7.44760065004808e-17,0
"3i",30,-95.8175430392467,60,66,1.70639120737032e-16,0
"3i",30,-95.8175430392467,60,67,3.91569876501737e-16,0
"3i",30,-95.8175430392467,60,68,-6.83444209251759e-16,0
"3i",30,-95.8175430392467,60,69,-7.32552360541372e-16,0
"3i",30,-95.8175430392467,60,70,-8.43005444294604e-16,0
"3i",30,-95.8175430392467,60,71,-1.13324672356683e-15,0
"3i",30,-95.8175430392467,60,72,-1.71537483036777e-15,0
"3i",30,-95.8175430392467,60,73,-1.19665774629139e-15,0
"3i",30,-95.8175430392467,60,74,-1.56836643437224e-15,0
"3i",30,-95.8175430392467,60,75,-1.84290913963704e-15,0
"3i",30,-95.8175430392467,60,76,-1.80615629819931e-15,0
"3i",30,-95.8175430392467,60,77,-1.42889967023291e-15,0
"3i",30,-95.8175430392467,60,78,-1.96831514629462e-15,0
"3i",30,-95.8175430392467,60,79,-9.41713244408206e-16,0
"3i",30,-95.8175430392467,60,80,-4.7540329533477e-16,0
"3i",30,-95.8175430392467,60,81,-3.16754029458435e-16,0
"3i",30,-95.8175430392467,60,82,-5.28782143415317e-16,0
"3i",30,-95.8175430392467,60,83,-2.17487462664356e-15,0
"3i",30,-95.8175430392467,60,84,-2.32158879334879e-16,0
"3i",30,-95.8175430392467,60,85,1.70131077160669e-15,0
"3i",30,-95.8175430392467,60,86,6.4012464740428e-16,0
"3i",30,-95.8175430392467,60,87,3.18802064576247e-15,0
"3i",30,-95.8175430392467,60,88,2.72520301726722e-15,0
"3i",30,-95.8175430392467,60,89,5.76840889899473e-15,0
"3i",30,-95.8175430392467,60,90,5.33280580959758e-15,0
"3i",30,-199.11472742093,80,81,9.16038723648075e-12,0
"3i",30,-199.11472742093,80,82,9.47271387483164e-12,0
"3i",30,-199.11472742093,80,83,9.49792486166254e-12,0
"3i",30,-199.11472742093,80,84,9.80356703723114e-12,0
"3i",30,-199.11472742093,80,85,1.00918712702432e-11,0
"3i",30,-199.11472742093,80,86,1.02501615398844e-11,0
"3i",30,-199.11472742093,80,87,1.07609203641947e-11,0
"3i",30,-199.11472742093,80,88,1.09271764763118e-11,0
"3i",30,-199.11472742093,80,89,1.09675536831654e-11,0
"3i",30,-199.11472742093,80,90,1.14969117657618e-11,0
"3i",32,-334.024754238847,40,41,-1.04363874335073e-31,0
"3i",32,-334.024754238847,40,42,-8.75949952513809e-32,0
"3i",32,-334.024754238847,40,43,-4.97889392199292e-33,0
"3i",32,-334.024754238847,40,44,-1.04526771720574e-32,0
"3i",32,-334.024754238847,40,45,-4.77542364411316e-32,0
"3i",32,-334.024754238847,40,46,-3.24208155763294e-32,0
"3i",32,-334.024754238847,40,47,-1.64785838769575e-31,0
"3i",32,-334.024754238847,40,48,-1.86753639435008e-31,0
"3i",32,-334.024754238847,40,49,-1.39786594149354e-31,0
"3i",32,-334.024754238847,40,50,-1.0760825570384e-31,0
"3i",32,-334.024754238847,40,51,-9.07236163569243e-32,0
"3i",32,-334.024754238847,40,52,-8.35384802751726e-32,0
"3i",32,-334.024754238847,40,53,-6.97808317392871e-32,0
"3i",32,-334.024754238847,40,54,-1.44097825448177e-31,0
"3i",32,-334.024754238847,40,55,-1.01705218624114e-31,0
"3i",32,-334.024754238847,40,56,-1.09566651040354e-31,0
"3i",32,-334.024754238847,40,57,-7.46700016992291e-32,0
"3i",32,-334.024754238847,40,58,-4.43953953281149e-32,0
"3i",32,-334.024754238847,40,59,-4.5535743069808e-32,0
"3i",32,-334.024754238847,40,60,-5.64558264827435e-32,0
"3i",32,-334.024754238847,40,61,-7.01747598432765e-32,0
"3i",32,-334.024754238847,40,62,-2.27743210214815e-31,0
"3i",32,-334.024754238847,40,63,-1.26267753156047e-31,0
"3i",32,-334.024754238847,40,64,-3.49013871595554e-32,0
"3i",32,-334.024754238847,40,65,-5.38529936865938e-32,0
"3i",32,-334.024754238847,40,66,-2.57671876870137e-32,0
"3i",32,-334.024754238847,40,67,-2.42165737855696e-33,0
"3i",32,-334.024754238847,40,68,7.88091614646653e-33,0
"3i",32,-334.024754238847,40,69,-3.82617030264726e-32,0
"3i",32,-334.024754238847,40,70,-2.17012011461173e-31,0
"3i",32,-334.024754238847,40,71,-2.31390031784828e-31,0
"3i",32,-334.024754238847,40,72,-9.05225291388596e-32,0
"3i",32,-334.024754238847,40,73,-3.37675755139681e-32,0
"3i",32,-334.024754238847,40,74,-2.40739629313187e-32,0
"3i",32,-334.024754238847,40,75,-5.9052165008522e-33,0
"3i",32,-334.024754238847,40,76,-2.5104608837959e-32,0
"3i",32,-334.024754238847,40,77,-5.92957568068467e-32,0
"3i",32,-334.024754238847,40,78,-5.52372955228203e-32,0
"3i",32,-334.024754238847,40,79,-5.94667531059914e-32,0
"3i",32,-334.024754238847,40,80,-8.29222703325529e-32,0
"3i",32,-334.024754238847,40,81,-5.24897760552119e-32,0
"3i",32,-334.024754238847,40,82,-1.08031481631448e-31,0
"3i",32,-334.024754238847,40,83,-2.20034598420743e-31,0
"3i",32,-334.024754238847,40,84,-1.40367318513821e-31,0
"3i",32,-334.024754238847,40,85,-7.3710826218372e-32,0
"3i",32,-334.024754238847,40,86,-7.14791099768174e-32,0
"3i",32,-334.024754238847,40,87,-1.20152016266735e-31,0
"3i",32,-334.024754238847,40,88,-2.46668564129157e-31,0
"3i",32,-334.024754238847,40,89,-1.92748544224563e-31,0
"3i",32,-334.024754238847,40,90,-1.27174551972763e-31,0
"3i",32,-223.577859329494,60,61,-1.74200543704987e-28,0
"3i",32,-223.577859329494,60,62,-2.99647482681712e-28,0
"3i",32,-223.577859329494,60,63,-2.56703697264186e-28,0
"3i",32,-223.577859329494,60,64,-2.97753016399431e-28,0
"3i",32,-223.577859329494,60,65,-2.76225432939147e-28,0
"3i",32,-223.577859329494,60,66,-2.57383841217e-28,0
"3i",32,-223.577859329494,60,67,-2.8075521179689e-28,0
"3i",32,-223.577859329494,60,68,-2.78445725056304e-28,0
"3i",32,-223.577859329494,60,69,-2.63145684792339e-28,0
"3i",32,-223.577859329494,60,70,-3.5990598528946e-28,0
"3i",32,-223.577859329494,60,71,-3.73945732936731e-28,0
"3i",32,-223.577859329494,60,72,-3.86387917923947e-28,0
"3i",32,-223.577859329494,60,73,-3.88034880784994e-28,0
"3i",32,-223.577859329494,60,74,-3.9122648938102e-28,0
"3i",32,-223.577859329494,60,75,-4.08095609115182e-28,0
"3i",32,-223.577859329494,60,76,-4.16060749167685e-28,0
"3i",32,-223.577859329494,60,77,-3.63202007273698e-28,0
"3i",32,-223.577859329494,60,78,-3.72227395423776e-28,0
"3i",32,-223.577859329494,60,79,-3.48592669334736e-28,0
"3i",32,-223.577859329494,60,80,-3.49545575692992e-28,0
"3i",32,-223.577859329494,60,81,-3.62342986622845e-28,0
"3i",32,-223.577859329494,60,82,-3.82714358427931e-28,0
"3i",32,-223.577859329494,60,83,-5.10276686308992e-28,0
"3i",32,-223.577859329494,60,84,-4.29748419355885e-28,0
"3i",32,-223.577859329494,60,85,-3.94753668136773e-28,0
"3i",32,-223.577859329494,60,86,-3.2607434678824e-28,0
"3i",32,-223.577859329494,60,87,-3.0617110950194e-28,0
"3i",32,-223.577859329494,60,88,-3.00765994825729e-28,0
"3i",32,-223.577859329494,60,89,-3.25298006159652e-28,0
"3i",32,-223.577859329494,60,90,-3.45404449993771e-28,0
