"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"2ni",79,-265.192962916495,40,41,4.92059408031231e-152,0
"2ni",79,-265.192962916495,40,42,4.89623352254349e-152,0
"2ni",79,-265.192962916495,40,43,4.86224374514492e-152,0
"2ni",79,-265.192962916495,40,44,5.26119644555643e-152,0
"2ni",79,-265.192962916495,40,45,4.83173406153985e-152,0
"2ni",79,-265.192962916495,40,46,5.19564528326311e-152,0
"2ni",79,-265.192962916495,40,47,4.4045381186483e-152,0
"2ni",79,-265.192962916495,40,48,5.37855887537142e-152,0
"2ni",79,-265.192962916495,40,49,4.88216334625432e-152,0
"2ni",79,-265.192962916495,40,50,5.1308035864734e-152,0
"2ni",79,-265.192962916495,40,51,5.34230178612389e-152,0
"2ni",79,-265.192962916495,40,52,5.07791127116275e-152,0
"2ni",79,-265.192962916495,40,53,5.42482962880075e-152,0
"2ni",79,-265.192962916495,40,54,4.90204608279312e-152,0
"2ni",79,-265.192962916495,40,55,4.8383239166619e-152,0
"2ni",79,-265.192962916495,40,56,4.79689942072482e-152,0
"2ni",79,-265.192962916495,40,57,4.84802013647954e-152,0
"2ni",79,-265.192962916495,40,58,4.90251847361982e-152,0
"2ni",79,-265.192962916495,40,59,5.47445204242013e-152,0
"2ni",79,-265.192962916495,40,60,4.92336841146786e-152,0
"2ni",79,-265.192962916495,40,61,4.89779712561307e-152,0
"2ni",79,-265.192962916495,40,62,5.69865890725258e-152,0
"2ni",79,-265.192962916495,40,63,5.02609072863179e-152,0
"2ni",79,-265.192962916495,40,64,5.16292584944516e-152,0
"2ni",79,-265.192962916495,40,65,5.43925123106571e-152,0
"2ni",79,-265.192962916495,40,66,5.12908161746984e-152,0
"2ni",79,-265.192962916495,40,67,4.92017569379719e-152,0
"2ni",79,-265.192962916495,40,68,4.99824144169279e-152,0
"2ni",79,-265.192962916495,40,69,4.83041007413904e-152,0
"2ni",79,-265.192962916495,40,70,5.34112826771286e-152,0
"2ni",79,-265.192962916495,40,71,5.3468453524169e-152,1
"2ni",79,-265.192962916495,40,72,4.86853604254522e-152,1
"2ni",79,-265.192962916495,40,73,5.45841188326382e-152,0
"2ni",79,-265.192962916495,40,74,5.13903675834341e-152,0
"2ni",79,-265.192962916495,40,75,5.3776501486113e-152,0
"2ni",79,-265.192962916495,40,76,5.14104056782063e-152,0
"2ni",79,-265.192962916495,40,77,5.23344685843587e-152,0
"2ni",79,-265.192962916495,40,78,5.44306792983572e-152,0
"2ni",79,-265.192962916495,40,79,5.53999990592953e-152,0
"2ni",79,-265.192962916495,40,80,5.28805413270118e-152,0
"2ni",79,-265.192962916495,40,81,5.00523120440915e-152,0
"2ni",79,-265.192962916495,40,82,5.69586784758305e-152,0
"2ni",79,-265.192962916495,40,83,5.09035456522883e-152,0
"2ni",79,-265.192962916495,40,84,5.32856830417189e-152,0
"2ni",79,-265.192962916495,40,85,5.1436994113662e-152,0
"2ni",79,-265.192962916495,40,86,5.04766475714134e-152,0
"2ni",79,-265.192962916495,40,87,5.02421845627858e-152,0
"2ni",79,-265.192962916495,40,88,5.20333704640791e-152,0
"2ni",79,-265.192962916495,40,89,5.10762702920817e-152,0
"2ni",79,-265.192962916495,40,90,5.25034036368849e-152,0
"2ni",79,-433.2112669632,60,61,6.64181431594357e-117,0
"2ni",79,-433.2112669632,60,62,6.8601335555723e-117,0
"2ni",79,-433.2112669632,60,63,6.38409703571027e-117,0
"2ni",79,-433.2112669632,60,64,6.15161122818576e-117,0
"2ni",79,-433.2112669632,60,65,6.17389704587323e-117,0
"2ni",79,-433.2112669632,60,66,6.07730949253606e-117,0
"2ni",79,-433.2112669632,60,67,5.84184371050439e-117,0
"2ni",79,-433.2112669632,60,68,5.10437892434351e-117,0
"2ni",79,-433.2112669632,60,69,4.37924173010951e-117,0
"2ni",79,-433.2112669632,60,70,4.64627757058178e-117,0
"2ni",79,-433.2112669632,60,71,4.92425794485363e-117,1
"2ni",79,-433.2112669632,60,72,5.08896422894748e-117,1
"2ni",79,-433.2112669632,60,73,4.99636706732672e-117,0
"2ni",79,-433.2112669632,60,74,5.37137287912963e-117,0
"2ni",79,-433.2112669632,60,75,5.67079014354384e-117,0
"2ni",79,-433.2112669632,60,76,5.7563348651845e-117,0
"2ni",79,-433.2112669632,60,77,5.24569290802815e-117,0
"2ni",79,-433.2112669632,60,78,5.01658951184901e-117,0
"2ni",79,-433.2112669632,60,79,5.263252458092e-117,0
"2ni",79,-433.2112669632,60,80,5.56654736416088e-117,0
"2ni",79,-433.2112669632,60,81,5.50537602227719e-117,0
"2ni",79,-433.2112669632,60,82,5.95114089789023e-117,0
"2ni",79,-433.2112669632,60,83,6.02845934959414e-117,0
"2ni",79,-433.2112669632,60,84,5.60257750402073e-117,0
"2ni",79,-433.2112669632,60,85,5.31102439902785e-117,0
"2ni",79,-433.2112669632,60,86,4.97948864667044e-117,0
"2ni",79,-433.2112669632,60,87,5.33932589842281e-117,0
"2ni",79,-433.2112669632,60,88,5.05112171478783e-117,0
"2ni",79,-433.2112669632,60,89,4.69412003386032e-117,0
"2ni",79,-433.2112669632,60,90,5.04835683607882e-117,0
"2ni",79,-655.288031791016,80,81,0.0377941770301978,0
"2ni",79,-655.288031791016,80,82,0.0481603509083478,0
"2ni",79,-655.288031791016,80,83,0.0407509640377827,0
"2ni",79,-655.288031791016,80,84,0.0433014134606035,0
"2ni",79,-655.288031791016,80,85,0.0496912592913154,0
"2ni",79,-655.288031791016,80,86,0.0466143176311208,0
"2ni",79,-655.288031791016,80,87,0.0480096104029797,0
"2ni",79,-655.288031791016,80,88,0.0495860921344256,0
"2ni",79,-655.288031791016,80,89,0.0520608055747088,0
"2ni",79,-655.288031791016,80,90,0.0538986069282268,0
"2ni",81,-785.252180393813,40,41,4.08699458138814e-08,0
"2ni",81,-785.252180393813,40,42,-3.38712872509237e-08,0
"2ni",81,-785.252180393813,40,43,1.19756744724472e-07,0
"2ni",81,-785.252180393813,40,44,1.81591282083581e-07,0
"2ni",81,-785.252180393813,40,45,1.03357218351489e-07,0
"2ni",81,-785.252180393813,40,46,1.86095320336968e-07,0
"2ni",81,-785.252180393813,40,47,1.31287734365994e-07,0
"2ni",81,-785.252180393813,40,48,-6.68946284033551e-08,1
"2ni",81,-785.252180393813,40,49,2.06003770634235e-05,0
"2ni",81,-785.252180393813,40,50,5.46883152764263e-06,0
"2ni",81,-785.252180393813,40,51,2.68680674020005e-06,0
"2ni",81,-785.252180393813,40,52,1.44094839622555e-06,0
"2ni",81,-785.252180393813,40,53,-1.67233237927438e-07,0
"2ni",81,-785.252180393813,40,54,-3.29094172170699e-07,0
"2ni",81,-785.252180393813,40,55,-9.88902369833322e-08,0
"2ni",81,-785.252180393813,40,56,-3.36509370898325e-08,0
"2ni",81,-785.252180393813,40,57,-2.40272866637797e-07,0
"2ni",81,-785.252180393813,40,58,-2.09600894812705e-07,0
"2ni",81,-785.252180393813,40,59,3.40751539797709e-07,0
"2ni",81,-785.252180393813,40,60,4.66050104869024e-08,0
"2ni",81,-785.252180393813,40,61,-7.84561330937354e-08,0
"2ni",81,-785.252180393813,40,62,-2.34798429742982e-08,0
"2ni",81,-785.252180393813,40,63,5.5496454950973e-09,0
"2ni",81,-785.252180393813,40,64,2.0756421446893e-08,0
"2ni",81,-785.252180393813,40,65,1.06832629957667e-07,0
"2ni",81,-785.252180393813,40,66,9.31985946174286e-08,0
"2ni",81,-785.252180393813,40,67,4.42253384248414e-05,0
"2ni",81,-785.252180393813,40,68,1.12032497789558e-05,0
"2ni",81,-785.252180393813,40,69,2.36617405853691e-06,0
"2ni",81,-785.252180393813,40,70,7.61215603361727e-07,0
"2ni",81,-785.252180393813,40,71,-3.43939530143382e-07,0
"2ni",81,-785.252180393813,40,72,-5.17413799269996e-07,0
"2ni",81,-785.252180393813,40,73,-4.5110461477962e-07,0
"2ni",81,-785.252180393813,40,74,-5.23485485586577e-07,0
"2ni",81,-785.252180393813,40,75,-5.91593729221767e-07,0
"2ni",81,-785.252180393813,40,76,-7.51421249061544e-08,0
"2ni",81,-785.252180393813,40,77,1.77498631137811e-08,0
"2ni",81,-785.252180393813,40,78,5.2329393536507e-08,0
"2ni",81,-785.252180393813,40,79,8.08711036522199e-09,0
"2ni",81,-785.252180393813,40,80,-7.88801852695164e-08,0
"2ni",81,-785.252180393813,40,81,4.77642970441069e-09,0
"2ni",81,-785.252180393813,40,82,-2.95317874859682e-07,0
"2ni",81,-785.252180393813,40,83,-1.28960157923926e-07,0
"2ni",81,-785.252180393813,40,84,-5.34185819885857e-07,0
"2ni",81,-785.252180393813,40,85,-4.13286182359169e-07,0
"2ni",81,-785.252180393813,40,86,-2.99489377985453e-07,0
"2ni",81,-785.252180393813,40,87,-3.53451129450672e-07,0
"2ni",81,-785.252180393813,40,88,-1.57365034418675e-07,0
"2ni",81,-785.252180393813,40,89,-4.06607364832915e-07,0
"2ni",81,-785.252180393813,40,90,-2.36612513134671e-07,0
"2ni",81,-904.334860339548,60,61,0.0341714620664199,0
"2ni",81,-904.334860339548,60,62,0.0301091927127355,0
"2ni",81,-904.334860339548,60,63,0.0272015870915891,0
"2ni",81,-904.334860339548,60,64,0.0249466829600552,0
"2ni",81,-904.334860339548,60,65,-0.00284746833860072,0
"2ni",81,-904.334860339548,60,66,0.00546021708237258,0
"2ni",81,-904.334860339548,60,67,0.0359659868309141,0
"2ni",81,-904.334860339548,60,68,0.00272399736761791,0
"2ni",81,-904.334860339548,60,69,0.00517461275993565,0
"2ni",81,-904.334860339548,60,70,0.0209815740011935,0
"2ni",81,-904.334860339548,60,71,-0.00223926918792057,0
"2ni",81,-904.334860339548,60,72,-0.0050635142119176,0
"2ni",81,-904.334860339548,60,73,-0.0023120807269226,0
"2ni",81,-904.334860339548,60,74,0.00355022295453157,0
"2ni",81,-904.334860339548,60,75,-0.00462380585436214,0
"2ni",81,-904.334860339548,60,76,-0.0229068853547355,0
"2ni",81,-904.334860339548,60,77,-0.00644193379272547,0
"2ni",81,-904.334860339548,60,78,0.000121830658452492,0
"2ni",81,-904.334860339548,60,79,-0.000605505226013389,0
"2ni",81,-904.334860339548,60,80,-0.00111270427842132,0
"2ni",81,-904.334860339548,60,81,-0.000647607479209803,0
"2ni",81,-904.334860339548,60,82,-0.00396976546291733,0
"2ni",81,-904.334860339548,60,83,-0.000954213961726512,0
"2ni",81,-904.334860339548,60,84,-0.00124279380719745,0
"2ni",81,-904.334860339548,60,85,-0.00392232640696593,0
"2ni",81,-904.334860339548,60,86,-0.00359682467310771,0
"2ni",81,-904.334860339548,60,87,-0.00398687344262607,0
"2ni",81,-904.334860339548,60,88,-0.000968327054506376,0
"2ni",81,-904.334860339548,60,89,-0.00343541808791875,0
"2ni",81,-904.334860339548,60,90,-0.00765805189716086,0
"2ni",81,-1056.20284139184,80,81,0.012524990699186,0
"2ni",81,-1056.20284139184,80,82,0.0123705412229971,0
"2ni",81,-1056.20284139184,80,83,0.0123118406019591,0
"2ni",81,-1056.20284139184,80,84,0.0119310433376278,0
"2ni",81,-1056.20284139184,80,85,0.0123267712813133,0
"2ni",81,-1056.20284139184,80,86,0.0123504746229411,0
"2ni",81,-1056.20284139184,80,87,0.0122916453434812,0
"2ni",81,-1056.20284139184,80,88,0.0122855479666904,0
"2ni",81,-1056.20284139184,80,89,0.0121827146185733,0
"2ni",81,-1056.20284139184,80,90,0.0122957333790844,0
"2ni",84,-236.331971777727,40,41,4.61120078532768e-153,0
"2ni",84,-236.331971777727,40,42,7.62519229735041e-153,0
"2ni",84,-236.331971777727,40,43,-3.29537299212883e-154,0
"2ni",84,-236.331971777727,40,44,-2.97456388431321e-153,0
"2ni",84,-236.331971777727,40,45,1.29874897675136e-153,0
"2ni",84,-236.331971777727,40,46,2.37848425329127e-153,0
"2ni",84,-236.331971777727,40,47,2.83094366454757e-153,0
"2ni",84,-236.331971777727,40,48,-5.84098356517433e-153,0
"2ni",84,-236.331971777727,40,49,-2.9803630310788e-153,0
"2ni",84,-236.331971777727,40,50,-1.89330342888845e-153,0
"2ni",84,-236.331971777727,40,51,-2.71181741508513e-154,0
"2ni",84,-236.331971777727,40,52,1.36165047075938e-153,1
"2ni",84,-236.331971777727,40,53,4.43560066361558e-153,0
"2ni",84,-236.331971777727,40,54,-1.60962347668102e-154,0
"2ni",84,-236.331971777727,40,55,1.14590946502527e-153,0
"2ni",84,-236.331971777727,40,56,1.19190900128174e-153,0
"2ni",84,-236.331971777727,40,57,1.53872168504385e-153,0
"2ni",84,-236.331971777727,40,58,1.34897176546457e-153,0
"2ni",84,-236.331971777727,40,59,-9.82787919136314e-155,0
"2ni",84,-236.331971777727,40,60,2.97353965657262e-153,0
"2ni",84,-236.331971777727,40,61,-1.59065413972376e-153,0
"2ni",84,-236.331971777727,40,62,3.70161245772835e-154,0
"2ni",84,-236.331971777727,40,63,-3.72668343216926e-154,0
"2ni",84,-236.331971777727,40,64,1.29769055921662e-153,0
"2ni",84,-236.331971777727,40,65,4.56305036215889e-153,0
"2ni",84,-236.331971777727,40,66,-8.30223380990293e-154,0
"2ni",84,-236.331971777727,40,67,-1.35685348368996e-153,0
"2ni",84,-236.331971777727,40,68,-1.675957593444e-153,0
"2ni",84,-236.331971777727,40,69,1.45646919159784e-153,0
"2ni",84,-236.331971777727,40,70,1.68472059659244e-153,0
"2ni",84,-236.331971777727,40,71,1.75929901964948e-153,0
"2ni",84,-236.331971777727,40,72,1.6162892209141e-153,0
"2ni",84,-236.331971777727,40,73,4.62788291533998e-154,0
"2ni",84,-236.331971777727,40,74,9.87019074848374e-154,0
"2ni",84,-236.331971777727,40,75,5.74584727008531e-154,0
"2ni",84,-236.331971777727,40,76,7.20899989007921e-154,0
"2ni",84,-236.331971777727,40,77,6.74676890577711e-154,0
"2ni",84,-236.331971777727,40,78,6.88877324827572e-154,0
"2ni",84,-236.331971777727,40,79,6.84546683005544e-154,0
"2ni",84,-236.331971777727,40,80,2.93174111397066e-153,0
"2ni",84,-236.331971777727,40,81,3.58093263612398e-154,0
"2ni",84,-236.331971777727,40,82,7.55799671774765e-154,0
"2ni",84,-236.331971777727,40,83,6.66616093597781e-154,0
"2ni",84,-236.331971777727,40,84,-2.52462503825077e-153,0
"2ni",84,-236.331971777727,40,85,1.43379581553188e-153,0
"2ni",84,-236.331971777727,40,86,7.39670608388602e-154,0
"2ni",84,-236.331971777727,40,87,1.43438973550585e-153,0
"2ni",84,-236.331971777727,40,88,-4.52702348577015e-155,0
"2ni",84,-236.331971777727,40,89,-1.3184840501825e-153,0
"2ni",84,-236.331971777727,40,90,-9.68094306617514e-155,0
"2ni",84,-581.145168281098,60,61,0.0205976828779418,0
"2ni",84,-581.145168281098,60,62,0.0202717336468496,0
"2ni",84,-581.145168281098,60,63,0.0130626301602687,0
"2ni",84,-581.145168281098,60,64,0.0199457847640925,0
"2ni",84,-581.145168281098,60,65,0.0120847828436257,0
"2ni",84,-581.145168281098,60,66,0.0202717340510489,0
"2ni",84,-581.145168281098,60,67,0.0133885790377285,0
"2ni",84,-581.145168281098,60,68,0.0205976829324176,0
"2ni",84,-581.145168281098,60,69,0.0199457847971808,0
"2ni",84,-581.145168281098,60,70,0.0199457846546842,0
"2ni",84,-581.145168281098,60,71,0.0199457846722657,0
"2ni",84,-581.145168281098,60,72,0.019945784678323,0
"2ni",84,-581.145168281098,60,73,0.0202717335058118,0
"2ni",84,-581.145168281098,60,74,0.0163736443014608,0
"2ni",84,-581.145168281098,60,75,0.016810075050218,0
"2ni",84,-581.145168281098,60,76,0.016762955183655,0
"2ni",84,-581.145168281098,60,77,0.0167679534858449,0
"2ni",84,-581.145168281098,60,78,0.0167674282029528,0
"2ni",84,-581.145168281098,60,79,0.0167674831312837,0
"2ni",84,-581.145168281098,60,80,0.0196198356379681,0
"2ni",84,-581.145168281098,60,81,0.0165716388878487,0
"2ni",84,-581.145168281098,60,82,0.0167820620038594,0
"2ni",84,-581.145168281098,60,83,0.0167662912365499,0
"2ni",84,-581.145168281098,60,84,0.0137145280578178,0
"2ni",84,-581.145168281098,60,85,0.0199457847472193,0
"2ni",84,-581.145168281098,60,86,0.0164726415416392,0
"2ni",84,-581.145168281098,60,87,0.0199457847747645,0
"2ni",84,-581.145168281098,60,88,0.0130626301280941,0
"2ni",84,-581.145168281098,60,89,0.0133885791452596,0
"2ni",84,-581.145168281098,60,90,0.0202717339013087,0
"2ni",84,-894.153930296697,80,81,0.0124499949227082,0
"2ni",84,-894.153930296697,80,82,0.012484295839747,0
"2ni",84,-894.153930296697,80,83,0.0124624288093815,0
"2ni",84,-894.153930296697,80,84,0.00972450258122714,0
"2ni",84,-894.153930296697,80,85,0.0148766511802557,0
"2ni",84,-894.153930296697,80,86,0.0121520365940729,0
"2ni",84,-894.153930296697,80,87,0.0147591637912102,0
"2ni",84,-894.153930296697,80,88,0.00880150023655513,0
"2ni",84,-894.153930296697,80,89,0.00954472346912915,0
"2ni",84,-894.153930296697,80,90,0.0157552390433157,0
"2ni",86,184.00217248937,40,41,0.418916714556662,0
"2ni",86,184.00217248937,40,42,0.423956843684339,1
"2ni",86,184.00217248937,40,43,0.419507895390832,1
"2ni",86,184.00217248937,40,44,0.41657691333819,1
"2ni",86,184.00217248937,40,45,0.426007965512531,1
"2ni",86,184.00217248937,40,46,0.425979310950616,0
"2ni",86,184.00217248937,40,47,0.399760406187172,0
"2ni",86,184.00217248937,40,48,0.399527145324412,0
"2ni",86,184.00217248937,40,49,0.404424438932156,0
"2ni",86,184.00217248937,40,50,0.404207780456973,1
"2ni",86,184.00217248937,40,51,0.420986326963336,0
"2ni",86,184.00217248937,40,52,0.417326035111678,1
"2ni",86,184.00217248937,40,53,0.415035153265863,0
"2ni",86,184.00217248937,40,54,0.424956721765204,0
"2ni",86,184.00217248937,40,55,0.42010767440643,0
"2ni",86,184.00217248937,40,56,0.422867587366919,1
"2ni",86,184.00217248937,40,57,0.41876089713627,1
"2ni",86,184.00217248937,40,58,0.424577553072736,1
"2ni",86,184.00217248937,40,59,0.424344168129133,1
"2ni",86,184.00217248937,40,60,0.425767137213127,0
"2ni",86,184.00217248937,40,61,0.420679950543529,0
"2ni",86,184.00217248937,40,62,0.407514887100309,0
"2ni",86,184.00217248937,40,63,0.403560332717592,0
"2ni",86,184.00217248937,40,64,0.40521684710956,1
"2ni",86,184.00217248937,40,65,0.410098430308349,1
"2ni",86,184.00217248937,40,66,0.426845802530793,0
"2ni",86,184.00217248937,40,67,0.425508154572982,0
"2ni",86,184.00217248937,40,68,0.425902358048499,0
"2ni",86,184.00217248937,40,69,0.405295947253134,0
"2ni",86,184.00217248937,40,70,0.423750686246956,0
"2ni",86,184.00217248937,40,71,0.404774292197702,1
"2ni",86,184.00217248937,40,72,0.409744598668859,0
"2ni",86,184.00217248937,40,73,0.408844859803057,1
"2ni",86,184.00217248937,40,74,0.406866579709418,0
"2ni",86,184.00217248937,40,75,0.402611491387777,0
"2ni",86,184.00217248937,40,76,0.401994674212467,0
"2ni",86,184.00217248937,40,77,0.400726196203822,0
"2ni",86,184.00217248937,40,78,0.422497003128887,1
"2ni",86,184.00217248937,40,79,0.409443076806164,0
"2ni",86,184.00217248937,40,80,0.409315667728662,1
"2ni",86,184.00217248937,40,81,0.40947823496227,0
"2ni",86,184.00217248937,40,82,0.409164986720255,1
"2ni",86,184.00217248937,40,83,0.409496536657228,1
"2ni",86,184.00217248937,40,84,0.423389820183873,1
"2ni",86,184.00217248937,40,85,0.425828751548098,1
"2ni",86,184.00217248937,40,86,0.423555604214755,0
"2ni",86,184.00217248937,40,87,0.419161583091396,1
"2ni",86,184.00217248937,40,88,0.400146731264681,0
"2ni",86,184.00217248937,40,89,0.399500806188325,0
"2ni",86,184.00217248937,40,90,0.400121456005274,0
"2ni",86,206.869368022386,60,61,0.516212696373235,0
"2ni",86,206.869368022386,60,62,0.37038328182383,0
"2ni",86,206.869368022386,60,63,0.325709180123711,0
"2ni",86,206.869368022386,60,64,0.396420857436301,1
"2ni",86,206.869368022386,60,65,0.588549524914595,1
"2ni",86,206.869368022386,60,66,0.625796418933683,0
"2ni",86,206.869368022386,60,67,0.366916655199312,0
"2ni",86,206.869368022386,60,68,0.551494102327473,0
"2ni",86,206.869368022386,60,69,0.383081695862961,0
"2ni",86,206.869368022386,60,70,0.345891724338753,0
"2ni",86,206.869368022386,60,71,0.31621872161803,1
"2ni",86,206.869368022386,60,72,0.480489989123527,0
"2ni",86,206.869368022386,60,73,0.354857745908557,1
"2ni",86,206.869368022386,60,74,0.581543820925368,0
"2ni",86,206.869368022386,60,75,0.33233471971561,0
"2ni",86,206.869368022386,60,76,0.347792917701995,0
"2ni",86,206.869368022386,60,77,0.357278064392321,0
"2ni",86,206.869368022386,60,78,0.34839400916019,1
"2ni",86,206.869368022386,60,79,0.605944434423003,0
"2ni",86,206.869368022386,60,80,0.490240812897141,1
"2ni",86,206.869368022386,60,81,0.464888038750003,0
"2ni",86,206.869368022386,60,82,0.442223688932233,1
"2ni",86,206.869368022386,60,83,0.450893959745368,1
"2ni",86,206.869368022386,60,84,0.393921747547654,1
"2ni",86,206.869368022386,60,85,0.599315675547825,1
"2ni",86,206.869368022386,60,86,0.671057844836096,0
"2ni",86,206.869368022386,60,87,0.507574330189694,1
"2ni",86,206.869368022386,60,88,0.639591197336413,0
"2ni",86,206.869368022386,60,89,0.41170413773178,0
"2ni",86,206.869368022386,60,90,0.3435139946137,0
"2ni",86,242.442900387041,80,81,0.454401079666635,0
"2ni",86,242.442900387041,80,82,0.445675165860619,1
"2ni",86,242.442900387041,80,83,0.450473895444884,1
"2ni",86,242.442900387041,80,84,0.46713650436842,1
"2ni",86,242.442900387041,80,85,0.515261723646407,1
"2ni",86,242.442900387041,80,86,0.501343411603979,0
"2ni",86,242.442900387041,80,87,0.476266947285813,1
"2ni",86,242.442900387041,80,88,0.433527619186976,0
"2ni",86,242.442900387041,80,89,0.395639502025213,0
"2ni",86,242.442900387041,80,90,0.386201737138821,0
"2ni",88,-478.672959048275,40,41,3.36357434677534e-33,0
"2ni",88,-478.672959048275,40,42,-4.38226269518086e-34,0
"2ni",88,-478.672959048275,40,43,2.45875401246225e-33,0
"2ni",88,-478.672959048275,40,44,-2.62744284718557e-34,0
"2ni",88,-478.672959048275,40,45,-9.40880077842798e-34,0
"2ni",88,-478.672959048275,40,46,-1.77209642971254e-34,0
"2ni",88,-478.672959048275,40,47,2.9626928448654e-33,0
"2ni",88,-478.672959048275,40,48,-1.27199341229856e-33,0
