"model_name","id","AIC","train_horizon","pred_t","pred","actual"
"4ni",27,-233.473201864552,40,53,0.0139248747568637,0
"4ni",27,-233.473201864552,40,54,0.0203941693339779,0
"4ni",27,-233.473201864552,40,55,0.0677157337563797,0
"4ni",27,-233.473201864552,40,56,0.0693186061884083,0
"4ni",27,-233.473201864552,40,57,0.0653664469431439,0
"4ni",27,-233.473201864552,40,58,-0.116925020585308,0
"4ni",27,-233.473201864552,40,59,0.0828388198504485,0
"4ni",27,-233.473201864552,40,60,0.0968544831255767,0
"4ni",27,-233.473201864552,40,61,0.0974992516238244,0
"4ni",27,-233.473201864552,40,62,0.0151024908177444,0
"4ni",27,-233.473201864552,40,63,0.0597671174922565,0
"4ni",27,-233.473201864552,40,64,0.0459915735891746,0
"4ni",27,-233.473201864552,40,65,0.0664212305262381,1
"4ni",27,-233.473201864552,40,66,0.0208566456921477,0
"4ni",27,-233.473201864552,40,67,0.0129061575523457,0
"4ni",27,-233.473201864552,40,68,0.0282063743320084,0
"4ni",27,-233.473201864552,40,69,-0.105542385205288,0
"4ni",27,-233.473201864552,40,70,-0.0389613264677912,0
"4ni",27,-233.473201864552,40,71,0.0506193897924677,0
"4ni",27,-233.473201864552,40,72,0.0330477753169057,0
"4ni",27,-233.473201864552,40,73,0.00408686171184527,0
"4ni",27,-233.473201864552,40,74,0.0340774906440642,0
"4ni",27,-233.473201864552,40,75,0.028002099815655,0
"4ni",27,-233.473201864552,40,76,-0.00225846200132554,0
"4ni",27,-233.473201864552,40,77,-0.0341106459305316,0
"4ni",27,-233.473201864552,40,78,0.0357789265229075,0
"4ni",27,-233.473201864552,40,79,0.0121869070465328,0
"4ni",27,-233.473201864552,40,80,0.0164278762627409,0
"4ni",27,-233.473201864552,40,81,0.0064861689556438,0
"4ni",27,-233.473201864552,40,82,0.0271285642735656,0
"4ni",27,-233.473201864552,40,83,0.0243365451907692,0
"4ni",27,-233.473201864552,40,84,-0.0102905842032303,0
"4ni",27,-233.473201864552,40,85,0.0284239668264489,0
"4ni",27,-233.473201864552,40,86,0.0420819982534966,0
"4ni",27,-233.473201864552,40,87,0.0243032763855315,0
"4ni",27,-233.473201864552,40,88,-0.00721558251103782,0
"4ni",27,-233.473201864552,40,89,0.036290677614888,0
"4ni",27,-233.473201864552,40,90,0.0370664192184603,0
"4ni",27,-455.147405768119,60,61,0.0251768070116344,0
"4ni",27,-455.147405768119,60,62,-0.00860517757704293,0
"4ni",27,-455.147405768119,60,63,-0.000297303448902275,0
"4ni",27,-455.147405768119,60,64,-0.00459994149551818,0
"4ni",27,-455.147405768119,60,65,0.00998120073606257,1
"4ni",27,-455.147405768119,60,66,-0.0160389830022012,0
"4ni",27,-455.147405768119,60,67,-0.0164846436205694,0
"4ni",27,-455.147405768119,60,68,-0.00911959487223846,0
"4ni",27,-455.147405768119,60,69,-0.123637646440066,0
"4ni",27,-455.147405768119,60,70,-0.0763986119948012,0
"4ni",27,-455.147405768119,60,71,0.00785098383636046,0
"4ni",27,-455.147405768119,60,72,-0.0132324583566253,0
"4ni",27,-455.147405768119,60,73,-0.0147095663208718,0
"4ni",27,-455.147405768119,60,74,-0.00372129275753158,0
"4ni",27,-455.147405768119,60,75,-0.008749682556495,0
"4ni",27,-455.147405768119,60,76,-0.0219327381432985,0
"4ni",27,-455.147405768119,60,77,-0.0529274535353479,0
"4ni",27,-455.147405768119,60,78,-0.00677899004796872,0
"4ni",27,-455.147405768119,60,79,-0.0244517028103222,0
"4ni",27,-455.147405768119,60,80,-0.00653595343654167,0
"4ni",27,-455.147405768119,60,81,-0.0384261991550942,0
"4ni",27,-455.147405768119,60,82,-0.00971949529161747,0
"4ni",27,-455.147405768119,60,83,-0.0113522115090208,0
"4ni",27,-455.147405768119,60,84,-0.0400637669495184,0
"4ni",27,-455.147405768119,60,85,-0.0078633450131449,0
"4ni",27,-455.147405768119,60,86,-0.00318487828326969,0
"4ni",27,-455.147405768119,60,87,-0.00532805901424216,0
"4ni",27,-455.147405768119,60,88,-0.0383255130852737,0
"4ni",27,-455.147405768119,60,89,-0.00329552239123604,0
"4ni",27,-455.147405768119,60,90,-0.00901315520935636,0
"4ni",27,-697.274950426949,80,81,-0.0207653601543008,0
"4ni",27,-697.274950426949,80,82,-0.00768487463783601,0
"4ni",27,-697.274950426949,80,83,-0.00379631690418347,0
"4ni",27,-697.274950426949,80,84,-0.0217119901897211,0
"4ni",27,-697.274950426949,80,85,0.00221840624110617,0
"4ni",27,-697.274950426949,80,86,-0.00441854138963968,0
"4ni",27,-697.274950426949,80,87,7.70794990707924e-05,0
"4ni",27,-697.274950426949,80,88,-0.0152505697155015,0
"4ni",27,-697.274950426949,80,89,0.00733857855535447,0
"4ni",27,-697.274950426949,80,90,-0.00208447668143585,0
"4ni",28,-129.199994906364,40,41,-2.1985582347205e-62,0
"4ni",28,-129.199994906364,40,42,-2.17786090778987e-62,0
"4ni",28,-129.199994906364,40,43,-2.25874922953397e-62,0
"4ni",28,-129.199994906364,40,44,-2.81184791867116e-62,0
"4ni",28,-129.199994906364,40,45,-3.31965198679129e-62,0
"4ni",28,-129.199994906364,40,46,-2.6471080586569e-62,0
"4ni",28,-129.199994906364,40,47,-2.77425458104865e-62,0
"4ni",28,-129.199994906364,40,48,-2.74483790635608e-62,0
"4ni",28,-129.199994906364,40,49,-1.98966772169566e-62,0
"4ni",28,-129.199994906364,40,50,-7.44073939015886e-63,0
"4ni",28,-129.199994906364,40,51,-9.50517091523038e-63,0
"4ni",28,-129.199994906364,40,52,-1.57855227382732e-62,0
"4ni",28,-129.199994906364,40,53,-1.75208722804809e-62,0
"4ni",28,-129.199994906364,40,54,-1.88904005318649e-62,0
"4ni",28,-129.199994906364,40,55,-1.6787289630125e-62,0
"4ni",28,-129.199994906364,40,56,-1.97925214088753e-62,0
"4ni",28,-129.199994906364,40,57,-1.98843608313376e-62,0
"4ni",28,-129.199994906364,40,58,-2.25613156193361e-62,0
"4ni",28,-129.199994906364,40,59,-4.31620149706362e-63,0
"4ni",28,-129.199994906364,40,60,-1.18112766098362e-62,0
"4ni",28,-129.199994906364,40,61,-1.24122145992498e-62,0
"4ni",28,-129.199994906364,40,62,-9.96662869375794e-63,0
"4ni",28,-129.199994906364,40,63,-1.79827520655859e-62,0
"4ni",28,-129.199994906364,40,64,-1.71589399567585e-62,0
"4ni",28,-129.199994906364,40,65,-2.65511303232788e-62,0
"4ni",28,-129.199994906364,40,66,-2.03544243097811e-62,0
"4ni",28,-129.199994906364,40,67,-2.48599124123992e-62,0
"4ni",28,-129.199994906364,40,68,-1.70746987934017e-62,0
"4ni",28,-129.199994906364,40,69,-2.08336106166967e-62,0
"4ni",28,-129.199994906364,40,70,-2.50852772474063e-62,0
"4ni",28,-129.199994906364,40,71,-1.90975551023212e-62,0
"4ni",28,-129.199994906364,40,72,-2.45093919370951e-62,0
"4ni",28,-129.199994906364,40,73,-2.20495141990195e-62,0
"4ni",28,-129.199994906364,40,74,-1.9445891682824e-62,0
"4ni",28,-129.199994906364,40,75,-2.82661279818209e-62,0
"4ni",28,-129.199994906364,40,76,-3.13005466638373e-62,0
"4ni",28,-129.199994906364,40,77,-3.02429594396275e-62,0
"4ni",28,-129.199994906364,40,78,-2.98837501335242e-62,0
"4ni",28,-129.199994906364,40,79,-1.52988366931049e-62,0
"4ni",28,-129.199994906364,40,80,-9.96917169234724e-63,0
"4ni",28,-129.199994906364,40,81,-2.0152001590551e-62,0
"4ni",28,-129.199994906364,40,82,-2.38207713744223e-62,0
"4ni",28,-129.199994906364,40,83,-1.45423586674093e-62,0
"4ni",28,-129.199994906364,40,84,-1.91814278459486e-62,0
"4ni",28,-129.199994906364,40,85,-1.89990673151921e-62,0
"4ni",28,-129.199994906364,40,86,-1.67872187242203e-62,0
"4ni",28,-129.199994906364,40,87,-1.94217744669549e-62,0
"4ni",28,-129.199994906364,40,88,-2.68116367068448e-62,0
"4ni",28,-129.199994906364,40,89,-2.00604515439914e-62,0
"4ni",28,-129.199994906364,40,90,-2.36710308157698e-62,0
"4ni",28,-207.978952146682,60,61,6.59724203781418e-75,0
"4ni",28,-207.978952146682,60,62,7.30965170776953e-75,0
"4ni",28,-207.978952146682,60,63,6.57617983589685e-75,0
"4ni",28,-207.978952146682,60,64,6.76197866465413e-75,0
"4ni",28,-207.978952146682,60,65,6.01574114173565e-75,0
"4ni",28,-207.978952146682,60,66,4.78292997172473e-75,0
"4ni",28,-207.978952146682,60,67,3.46026294625844e-75,0
"4ni",28,-207.978952146682,60,68,3.91394019355655e-75,0
"4ni",28,-207.978952146682,60,69,5.97435836422267e-75,0
"4ni",28,-207.978952146682,60,70,6.15265065402081e-75,0
"4ni",28,-207.978952146682,60,71,6.90520253871322e-75,0
"4ni",28,-207.978952146682,60,72,5.58165589008006e-75,0
"4ni",28,-207.978952146682,60,73,5.59960608487542e-75,0
"4ni",28,-207.978952146682,60,74,6.50328093521868e-75,0
"4ni",28,-207.978952146682,60,75,5.14851874696123e-75,0
"4ni",28,-207.978952146682,60,76,6.03799127580392e-75,0
"4ni",28,-207.978952146682,60,77,7.00756443775104e-75,0
"4ni",28,-207.978952146682,60,78,5.70389778494055e-75,0
"4ni",28,-207.978952146682,60,79,5.27931420469083e-75,0
"4ni",28,-207.978952146682,60,80,6.50177355902575e-75,0
"4ni",28,-207.978952146682,60,81,4.90762826219998e-75,0
"4ni",28,-207.978952146682,60,82,4.9383952594785e-75,0
"4ni",28,-207.978952146682,60,83,6.2564697401764e-75,0
"4ni",28,-207.978952146682,60,84,6.22716926891746e-75,0
"4ni",28,-207.978952146682,60,85,7.53964104138279e-75,0
"4ni",28,-207.978952146682,60,86,5.75644973539517e-75,0
"4ni",28,-207.978952146682,60,87,6.51928245323375e-75,0
"4ni",28,-207.978952146682,60,88,4.86439741978866e-75,0
"4ni",28,-207.978952146682,60,89,5.52846563225436e-75,0
"4ni",28,-207.978952146682,60,90,6.19806231668618e-75,0
"4ni",28,-253.494786761818,80,81,-2.35592891023638e-33,0
"4ni",28,-253.494786761818,80,82,-1.30246161244576e-33,0
"4ni",28,-253.494786761818,80,83,-2.23868458527842e-33,0
"4ni",28,-253.494786761818,80,84,-9.96847401492086e-34,0
"4ni",28,-253.494786761818,80,85,-1.66408677862735e-33,0
"4ni",28,-253.494786761818,80,86,-5.29770860750605e-33,0
"4ni",28,-253.494786761818,80,87,-6.72611887148441e-34,0
"4ni",28,-253.494786761818,80,88,-3.08884105182345e-33,0
"4ni",28,-253.494786761818,80,89,-2.43641190216631e-33,0
"4ni",28,-253.494786761818,80,90,-4.75568505890239e-34,0
"4ni",29,-329.099980045161,40,41,-3.77275370135698e-43,0
"4ni",29,-329.099980045161,40,42,-4.10794789524753e-43,0
"4ni",29,-329.099980045161,40,43,2.09415867792912e-42,0
"4ni",29,-329.099980045161,40,44,-6.93932238712133e-43,0
"4ni",29,-329.099980045161,40,45,-2.96490491431321e-43,0
"4ni",29,-329.099980045161,40,46,-4.77554203142185e-43,0
"4ni",29,-329.099980045161,40,47,-5.70314486321221e-43,0
"4ni",29,-329.099980045161,40,48,-2.53231102802542e-42,0
"4ni",29,-329.099980045161,40,49,-3.83397970233854e-43,0
"4ni",29,-329.099980045161,40,50,-3.91188754743072e-43,0
"4ni",29,-329.099980045161,40,51,-3.77677925858472e-43,0
"4ni",29,-329.099980045161,40,52,-3.82938709305341e-43,0
"4ni",29,-329.099980045161,40,53,-3.82828619437023e-43,0
"4ni",29,-329.099980045161,40,54,-7.65971512931281e-43,0
"4ni",29,-329.099980045161,40,55,-4.85723195615914e-43,0
"4ni",29,-329.099980045161,40,56,-7.3340796588819e-43,0
"4ni",29,-329.099980045161,40,57,-5.18647995487558e-43,0
"4ni",29,-329.099980045161,40,58,-1.13155645714559e-42,0
"4ni",29,-329.099980045161,40,59,-3.63715300489077e-43,0
"4ni",29,-329.099980045161,40,60,2.06585596381753e-42,0
"4ni",29,-329.099980045161,40,61,-6.47229059962717e-44,0
"4ni",29,-329.099980045161,40,62,-5.05268196700311e-43,0
"4ni",29,-329.099980045161,40,63,-6.02858265476704e-43,0
"4ni",29,-329.099980045161,40,64,-3.52940389634187e-43,0
"4ni",29,-329.099980045161,40,65,-3.82412669534367e-43,0
"4ni",29,-329.099980045161,40,66,-2.78342938320755e-43,0
"4ni",29,-329.099980045161,40,67,-2.35791675824368e-42,0
"4ni",29,-329.099980045161,40,68,-6.86499687462395e-43,0
"4ni",29,-329.099980045161,40,69,-1.9706344892111e-43,0
"4ni",29,-329.099980045161,40,70,-5.15059651203114e-43,0
"4ni",29,-329.099980045161,40,71,-5.1426871364099e-43,0
"4ni",29,-329.099980045161,40,72,-8.96259308729831e-43,0
"4ni",29,-329.099980045161,40,73,-3.98334172023879e-43,0
"4ni",29,-329.099980045161,40,74,-4.86115555298695e-43,0
"4ni",29,-329.099980045161,40,75,-3.6174318540155e-43,0
"4ni",29,-329.099980045161,40,76,-3.83123599816654e-43,0
"4ni",29,-329.099980045161,40,77,2.38657425783017e-42,0
"4ni",29,-329.099980045161,40,78,-6.22072021631597e-43,0
"4ni",29,-329.099980045161,40,79,-3.44864594087092e-43,0
"4ni",29,-329.099980045161,40,80,-3.92647503005472e-43,0
"4ni",29,-329.099980045161,40,81,-3.82443810948904e-43,0
"4ni",29,-329.099980045161,40,82,-3.83160636280305e-43,0
"4ni",29,-329.099980045161,40,83,-3.82953574065651e-43,0
"4ni",29,-329.099980045161,40,84,-3.82961030782503e-43,0
"4ni",29,-329.099980045161,40,85,-3.82956807280744e-43,0
"4ni",29,-329.099980045161,40,86,-3.82956795197514e-43,0
"4ni",29,-329.099980045161,40,87,-3.82956702994438e-43,0
"4ni",29,-329.099980045161,40,88,-3.82956698902181e-43,0
"4ni",29,-329.099980045161,40,89,-3.82956696732539e-43,0
"4ni",29,-329.099980045161,40,90,-3.82956696553547e-43,0
"4ni",29,-767.553240621729,60,61,-4.20905841598587e-70,0
"4ni",29,-767.553240621729,60,62,-4.95894133079481e-70,0
"4ni",29,-767.553240621729,60,63,-5.32108522654747e-70,0
"4ni",29,-767.553240621729,60,64,-5.0583935074706e-70,0
"4ni",29,-767.553240621729,60,65,-4.89627303975629e-70,0
"4ni",29,-767.553240621729,60,66,-4.65728272393223e-70,0
"4ni",29,-767.553240621729,60,67,-3.83190102250983e-70,0
"4ni",29,-767.553240621729,60,68,-5.2742778808833e-70,0
"4ni",29,-767.553240621729,60,69,-4.62946192065743e-70,0
"4ni",29,-767.553240621729,60,70,-5.01071129237406e-70,0
"4ni",29,-767.553240621729,60,71,-5.21948079040991e-70,0
"4ni",29,-767.553240621729,60,72,-5.55588131834276e-70,0
"4ni",29,-767.553240621729,60,73,-4.86487555669994e-70,0
"4ni",29,-767.553240621729,60,74,-5.35775580394952e-70,0
"4ni",29,-767.553240621729,60,75,-5.06300789465016e-70,0
"4ni",29,-767.553240621729,60,76,-4.90505044431909e-70,0
"4ni",29,-767.553240621729,60,77,5.22454115658198e-70,0
"4ni",29,-767.553240621729,60,78,1.17688031279384e-70,0
"4ni",29,-767.553240621729,60,79,-5.01439965359861e-71,0
"4ni",29,-767.553240621729,60,80,-1.99639075603374e-70,0
"4ni",29,-767.553240621729,60,81,-2.79683992485576e-70,0
"4ni",29,-767.553240621729,60,82,-3.40130153659393e-70,0
"4ni",29,-767.553240621729,60,83,-3.76713541914862e-70,0
"4ni",29,-767.553240621729,60,84,-4.02498966264168e-70,0
"4ni",29,-767.553240621729,60,85,-4.19034514580963e-70,0
"4ni",29,-767.553240621729,60,86,-4.30369248149153e-70,0
"4ni",29,-767.553240621729,60,87,-4.37837167306197e-70,0
"4ni",29,-767.553240621729,60,88,-4.4290218290774e-70,0
"4ni",29,-767.553240621729,60,89,-4.46281929533657e-70,0
"4ni",29,-767.553240621729,60,90,-4.48565813287272e-70,0
"4ni",29,-976.464477764024,80,81,9.52494366288028e-90,0
"4ni",29,-976.464477764024,80,82,9.40489079894124e-90,0
"4ni",29,-976.464477764024,80,83,9.2902024116205e-90,0
"4ni",29,-976.464477764024,80,84,9.20101963815699e-90,0
"4ni",29,-976.464477764024,80,85,9.12208007169564e-90,0
"4ni",29,-976.464477764024,80,86,9.05771719969758e-90,0
"4ni",29,-976.464477764024,80,87,9.00245530433407e-90,0
"4ni",29,-976.464477764024,80,88,8.95653436519202e-90,0
"4ni",29,-976.464477764024,80,89,8.91758024976548e-90,0
"4ni",29,-976.464477764024,80,90,8.88496393580322e-90,0
"4ni",30,-404.996999156426,40,41,-0.000934126946504402,0
"4ni",30,-404.996999156426,40,42,-0.000776379105769344,0
"4ni",30,-404.996999156426,40,43,0.000162148000242551,0
"4ni",30,-404.996999156426,40,44,-0.001424170538832,0
"4ni",30,-404.996999156426,40,45,0.000212573669411176,0
"4ni",30,-404.996999156426,40,46,8.58523848426532e-05,0
"4ni",30,-404.996999156426,40,47,-0.000985753066027414,0
"4ni",30,-404.996999156426,40,48,-6.74560300957402e-05,0
"4ni",30,-404.996999156426,40,49,-0.000337512743608951,0
"4ni",30,-404.996999156426,40,50,-0.000731060674318362,0
"4ni",30,-404.996999156426,40,51,-0.000400940436247746,0
"4ni",30,-404.996999156426,40,52,-0.000744958387893236,0
"4ni",30,-404.996999156426,40,53,0.000194898186120261,0
"4ni",30,-404.996999156426,40,54,-0.000356120577287875,0
"4ni",30,-404.996999156426,40,55,0.00574129206296064,0
"4ni",30,-404.996999156426,40,56,1.8805951993805e-05,0
"4ni",30,-404.996999156426,40,57,-0.000548251429311345,0
"4ni",30,-404.996999156426,40,58,-0.00151113079685053,0
"4ni",30,-404.996999156426,40,59,0.000200966311310032,0
"4ni",30,-404.996999156426,40,60,-0.000235719258397739,0
"4ni",30,-404.996999156426,40,61,-0.000191471654034217,0
"4ni",30,-404.996999156426,40,62,-0.00146646431121426,0
"4ni",30,-404.996999156426,40,63,-0.0004696693767739,0
"4ni",30,-404.996999156426,40,64,-0.0007876654409138,0
"4ni",30,-404.996999156426,40,65,-0.000367702961538158,0
"4ni",30,-404.996999156426,40,66,-0.000172663949732803,0
"4ni",30,-404.996999156426,40,67,-0.000248656546658494,0
"4ni",30,-404.996999156426,40,68,-0.000218242392941597,0
"4ni",30,-404.996999156426,40,69,-0.000826720008742383,0
"4ni",30,-404.996999156426,40,70,0.000236582474487471,0
"4ni",30,-404.996999156426,40,71,-9.47235365775332e-05,0
"4ni",30,-404.996999156426,40,72,0.000193997860220673,0
"4ni",30,-404.996999156426,40,73,-6.20019157417397e-05,0
"4ni",30,-404.996999156426,40,74,-0.000202166312540303,0
"4ni",30,-404.996999156426,40,75,3.79548951392717e-05,0
"4ni",30,-404.996999156426,40,76,-0.000410229649525527,0
"4ni",30,-404.996999156426,40,77,-0.000937063431335959,0
"4ni",30,-404.996999156426,40,78,-0.000906758796708882,0
"4ni",30,-404.996999156426,40,79,-0.000378632642660631,0
"4ni",30,-404.996999156426,40,80,-0.000942948557991787,0
"4ni",30,-404.996999156426,40,81,-0.000251655026649442,0
"4ni",30,-404.996999156426,40,82,-0.0002658903987073,0
"4ni",30,-404.996999156426,40,83,-0.000356226406758209,0
"4ni",30,-404.996999156426,40,84,-0.000732051298200705,0
"4ni",30,-404.996999156426,40,85,-0.000484048020236789,0
"4ni",30,-404.996999156426,40,86,-0.00146084694522723,0
"4ni",30,-404.996999156426,40,87,-0.00139827873878261,0
"4ni",30,-404.996999156426,40,88,-0.000341337539419888,0
"4ni",30,-404.996999156426,40,89,-0.00109201435343029,0
"4ni",30,-404.996999156426,40,90,-0.00107210798008343,0
"4ni",30,-54.564464749647,60,61,6.26955218407772e-16,0
"4ni",30,-54.564464749647,60,62,7.0580589232501e-16,0
"4ni",30,-54.564464749647,60,63,7.0970353646718e-16,0
"4ni",30,-54.564464749647,60,64,7.67931309438628e-16,0
"4ni",30,-54.564464749647,60,65,8.06688529063792e-16,0
"4ni",30,-54.564464749647,60,66,8.31231210365004e-16,0
"4ni",30,-54.564464749647,60,67,8.31377442021902e-16,0
"4ni",30,-54.564464749647,60,68,8.13550265285335e-16,0
"4ni",30,-54.564464749647,60,69,8.47092633962463e-16,0
"4ni",30,-54.564464749647,60,70,8.91461970682512e-16,0
"4ni",30,-54.564464749647,60,71,9.10024999170351e-16,0
"4ni",30,-54.564464749647,60,72,9.48409321378676e-16,0
"4ni",30,-54.564464749647,60,73,1.01232094750341e-15,0
"4ni",30,-54.564464749647,60,74,1.01019080742214e-15,0
"4ni",30,-54.564464749647,60,75,1.06677705506643e-15,0
"4ni",30,-54.564464749647,60,76,1.07578233174662e-15,0
"4ni",30,-54.564464749647,60,77,1.15643382532265e-15,0
"4ni",30,-54.564464749647,60,78,1.17999461461872e-15,0
"4ni",30,-54.564464749647,60,79,1.18627239768676e-15,0
"4ni",30,-54.564464749647,60,80,1.23404535453446e-15,0
"4ni",30,-54.564464749647,60,81,1.3058218530363e-15,0
"4ni",30,-54.564464749647,60,82,1.37885572000268e-15,0
"4ni",30,-54.564464749647,60,83,1.31565406371182e-15,0
"4ni",30,-54.564464749647,60,84,1.34702063359347e-15,0
"4ni",30,-54.564464749647,60,85,1.37631817186047e-15,0
"4ni",30,-54.564464749647,60,86,1.39126446470735e-15,0
"4ni",30,-54.564464749647,60,87,1.41670438511681e-15,0
"4ni",30,-54.564464749647,60,88,1.49300733224778e-15,0
"4ni",30,-54.564464749647,60,89,1.45929930471484e-15,0
"4ni",30,-54.564464749647,60,90,1.49688498477998e-15,0
"4ni",30,-172.118756027603,80,81,1.39682276801471e-09,0
"4ni",30,-172.118756027603,80,82,1.46599183127471e-09,0
"4ni",30,-172.118756027603,80,83,1.36439135847571e-09,0
"4ni",30,-172.118756027603,80,84,1.4230394879471e-09,0
"4ni",30,-172.118756027603,80,85,1.46185765316937e-09,0
"4ni",30,-172.118756027603,80,86,1.48345200725529e-09,0
"4ni",30,-172.118756027603,80,87,1.59168304152647e-09,0
"4ni",30,-172.118756027603,80,88,1.66247635542025e-09,0
"4ni",30,-172.118756027603,80,89,1.57930005851264e-09,0
"4ni",30,-172.118756027603,80,90,1.67409633968164e-09,0
"4ni",32,-323.116299822609,40,41,-5.39889128300646e-54,0
"4ni",32,-323.116299822609,40,42,-8.85169048616835e-54,0
"4ni",32,-323.116299822609,40,43,-8.97360986469122e-54,0
"4ni",32,-323.116299822609,40,44,-8.91514772189298e-54,0
"4ni",32,-323.116299822609,40,45,-7.22753751721327e-54,0
"4ni",32,-323.116299822609,40,46,-8.99748384123719e-54,0
"4ni",32,-323.116299822609,40,47,-3.8004166618118e-54,0
"4ni",32,-323.116299822609,40,48,-7.56673420979091e-54,0
"4ni",32,-323.116299822609,40,49,-7.97183228965127e-54,0
"4ni",32,-323.116299822609,40,50,-8.36476516732772e-54,0
"4ni",32,-323.116299822609,40,51,-8.45610072050908e-54,0
"4ni",32,-323.116299822609,40,52,-8.579606185311e-54,0
"4ni",32,-323.116299822609,40,53,-9.1342444784101e-54,0
"4ni",32,-323.116299822609,40,54,-8.91636905671514e-54,0
"4ni",32,-323.116299822609,40,55,-6.87819690755027e-54,0
